,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
465,465,2021-22,1627783,Pascal Siakam,Pascal,1610612761,TOR,Toronto Raptors,22101206,2022-04-08T00:00:00,TOR vs. HOU,W,39.55,12,24,0.5,0,2,0.0,5,6,0.833,3,9,12,7,2,3,1,1,5,6,29,11,63.9,1,0,56.0,1,1,1,1,773,370,286,8341,14232,13609,14232,1788,1887,7247,1507,853,758,1358,4151,406,2399,17438,24672,909,887,3985,186,1,131,369,1,39:33,
614,614,2021-22,1627783,Pascal Siakam,Pascal,1610612761,TOR,Toronto Raptors,22101197,2022-04-07T00:00:00,TOR vs. PHI,W,37.016666666666666,14,28,0.5,1,7,0.143,8,10,0.8,3,7,10,12,2,2,0,1,1,8,37,-6,71.0,1,1,64.0,1,1,1,1,1971,129,53,8341,8144,2729,13866,477,412,7659,1507,2042,1514,140,4151,1427,8184,17438,5520,276,178,18065,62,1,1,114,1,37:01,
893,893,2021-22,1627783,Pascal Siakam,Pascal,1610612761,TOR,Toronto Raptors,22101182,2022-04-05T00:00:00,TOR vs. ATL,W,40.4,12,23,0.522,1,4,0.25,6,8,0.75,2,11,13,6,0,1,1,0,0,5,31,7,61.6,1,0,55.0,1,1,1,1,519,370,429,8293,8144,7950,11214,1140,901,8109,3074,335,549,2011,16136,4518,2399,1,1,1601,599,6246,266,1,131,413,1,40:24,
1166,1166,2021-22,1627783,Pascal Siakam,Pascal,1610612761,TOR,Toronto Raptors,22101172,2022-04-03T00:00:00,TOR vs. MIA,L,43.13333333333333,11,18,0.611,1,3,0.333,6,7,0.857,0,8,8,5,4,2,0,0,3,7,29,-3,48.1,0,0,47.0,1,13121,13121,13121,162,639,1762,5209,8144,10639,8533,1140,1382,7061,13184,1315,2921,2964,833,1427,8184,1,17825,507,887,15346,1262,2151,131,1129,1,43:08,
1554,1554,2021-22,1627783,Pascal Siakam,Pascal,1610612761,TOR,Toronto Raptors,22101151,2022-04-01T00:00:00,TOR @ ORL,W,42.65,7,18,0.389,0,3,0.0,2,3,0.667,1,10,11,3,2,0,0,2,2,2,16,4,31.7,1,0,30.0,1,1,1,1,208,3477,1762,15532,14232,10639,14232,6073,6104,9343,6346,546,1085,6215,4151,12287,8184,23744,11965,7362,5719,8480,5882,1,131,5928,1,42:39,
1981,1981,2021-22,1627783,Pascal Siakam,Pascal,1610612761,TOR,Toronto Raptors,22101141,2022-03-30T00:00:00,TOR vs. MIN,W,40.375,5,15,0.333,0,2,0.0,2,2,1.0,1,9,10,13,6,1,1,2,4,6,12,27,43.5,1,1,39.0,1,1,1,1,532,6861,3382,16922,14232,13609,14232,6073,7614,1,6346,853,1514,94,142,4518,2399,23744,22177,909,8935,335,2029,1,1,2645,1,40:23,
2131,2131,2021-22,1627783,Pascal Siakam,Pascal,1610612761,TOR,Toronto Raptors,22101127,2022-03-28T00:00:00,TOR vs. BOS,W,47.208333333333336,17,29,0.586,0,4,0.0,6,8,0.75,2,11,13,1,1,3,2,1,6,7,40,3,71.1,1,0,64.0,1,1,1,1,25,20,41,6175,14232,7950,14232,1140,901,8109,3074,335,549,13245,8493,406,702,17438,25775,507,98,9319,61,1,131,114,1,47:13,
2403,2403,2021-22,1627783,Pascal Siakam,Pascal,1610612761,TOR,Toronto Raptors,22101109,2022-03-26T00:00:00,TOR vs. IND,W,31.066666666666663,10,15,0.667,1,3,0.333,2,4,0.5,1,5,6,7,3,2,0,1,3,3,23,24,43.7,0,0,41.0,1,1,1,1,6891,1023,3382,3194,8144,10639,8533,6073,3790,10631,6346,4619,5450,1358,1921,1427,8184,17438,17825,4544,2217,580,1972,2151,131,2157,1,31:04,
2816,2816,2021-22,1627783,Pascal Siakam,Pascal,1610612761,TOR,Toronto Raptors,22101095,2022-03-24T00:00:00,TOR vs. CLE,W,32.28333333333333,12,20,0.6,6,7,0.857,5,5,1.0,1,4,5,6,2,0,0,1,5,4,35,9,48.0,0,0,52.0,1,1,1,1,5777,370,1059,5259,177,2729,1403,1788,2899,1,6346,6842,7407,2011,4151,12287,8184,17438,24672,2687,266,5015,1275,2151,131,609,1,32:17,
3199,3199,2021-22,1627783,Pascal Siakam,Pascal,1610612761,TOR,Toronto Raptors,22101076,2022-03-21T00:00:00,TOR @ CHI,L,38.11666666666667,8,14,0.571,0,2,0.0,6,8,0.75,0,5,5,4,4,0,0,1,1,4,22,-18,30.0,0,0,31.0,1,13121,13121,13121,1343,2352,4053,6408,14232,13609,14232,1140,901,8109,13184,4619,7407,4299,833,12287,8184,17438,5520,2687,2553,24420,6643,2151,131,5470,1,38:07,
