,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
157,157,2021-22,1630528,Josh Christopher,Josh,1610612745,HOU,Houston Rockets,22101221,2022-04-10T00:00:00,HOU vs. ATL,L,19.35,2,6,0.333,0,3,0.0,2,4,0.5,0,1,1,3,1,1,0,0,4,2,6,-21,13.7,0,0,12.0,1,13121,13121,13121,16504,15413,14372,16922,14232,10639,14232,6073,3790,10631,13184,17946,19929,6215,8493,4518,8184,1,22177,7362,15707,25066,16932,2151,131,17471,1,19:21,
562,562,2021-22,1630528,Josh Christopher,Josh,1610612745,HOU,Houston Rockets,22101206,2022-04-08T00:00:00,HOU @ TOR,L,30.14666666666667,9,12,0.75,2,4,0.5,0,0,0.0,0,5,5,4,3,1,0,0,3,0,20,0,32.0,0,0,33.0,1,13121,13121,13121,7685,1550,5848,2016,4334,7950,3792,13659,14456,13659,13184,4619,7407,4299,1921,4518,8184,1,17825,18239,3410,12132,5752,2151,131,4663,1,30:09,
1057,1057,2021-22,1630528,Josh Christopher,Josh,1610612745,HOU,Houston Rockets,22101180,2022-04-05T00:00:00,HOU @ BKN,L,30.383333333333333,2,11,0.182,1,5,0.2,0,4,0.0,2,6,8,2,3,2,2,2,1,2,5,-10,26.6,0,0,24.0,1,13121,13121,13121,7479,15413,6941,21748,8144,5764,12651,13659,3790,13659,3074,3087,2921,9105,1921,1427,702,23744,5520,7362,17245,21069,8463,2151,131,9141,1,30:23,
1133,1133,2021-22,1630528,Josh Christopher,Josh,1610612745,HOU,Houston Rockets,22101173,2022-04-03T00:00:00,HOU vs. MIN,L,30.15,11,14,0.786,3,5,0.6,5,7,0.714,0,3,3,0,2,2,0,0,2,6,30,2,37.6,0,0,40.0,1,13121,13121,13121,7675,639,4053,1901,2174,5764,2934,1788,1382,9164,13184,9837,12968,18990,4151,1427,8184,1,11965,909,720,10189,3595,2151,131,2406,1,30:09,
1551,1551,2021-22,1630528,Josh Christopher,Josh,1610612745,HOU,Houston Rockets,22101154,2022-04-01T00:00:00,HOU vs. SAC,L,19.255,2,9,0.222,0,2,0.0,0,0,0.0,2,0,2,3,2,0,0,2,2,0,4,-25,8.9,0,0,9.0,1,13121,13121,13121,16570,15413,9508,20974,14232,13609,14232,13659,14456,13659,3074,22354,16419,6215,4151,12287,8184,23744,11965,18239,18560,25610,20187,2151,131,19594,1,19:15,
1766,1766,2021-22,1630528,Josh Christopher,Josh,1610612745,HOU,Houston Rockets,22101142,2022-03-30T00:00:00,HOU vs. SAC,L,24.033333333333335,2,9,0.222,0,5,0.0,2,4,0.5,3,1,4,5,4,5,0,0,4,2,6,16,29.3,0,0,25.0,1,13121,13121,13121,12750,15413,9508,20974,14232,5764,14232,6073,3790,10631,1507,17946,9918,2964,833,30,8184,1,22177,7362,15707,2095,7002,2151,131,8557,1,24:02,
2128,2128,2021-22,1630528,Josh Christopher,Josh,1610612745,HOU,Houston Rockets,22101128,2022-03-28T00:00:00,HOU vs. SAS,L,30.2,6,10,0.6,1,2,0.5,7,7,1.0,1,5,6,6,2,2,1,0,2,4,20,6,43.2,0,0,39.0,1,13121,13121,13121,7634,4963,8192,5259,8144,13609,3792,730,1382,1,6346,4619,5450,2011,4151,1427,2399,1,11965,2687,3410,6940,2092,2151,131,2645,1,30:12,
2513,2513,2021-22,1630528,Josh Christopher,Josh,1610612745,HOU,Houston Rockets,22101114,2022-03-26T00:00:00,HOU @ POR,W,19.131666666666668,3,5,0.6,0,1,0.0,0,1,0.0,0,3,3,3,3,0,1,0,0,1,6,5,14.1,0,0,14.0,1,1,1,1,16656,12092,16241,5259,14232,16850,14232,13659,12877,13659,13184,9837,12968,6215,1921,12287,2399,1,1,11915,15707,7652,16688,2151,131,16046,1,19:08,
2708,2708,2021-22,1630528,Josh Christopher,Josh,1610612745,HOU,Houston Rockets,22101105,2022-03-25T00:00:00,HOU @ POR,W,20.416666666666668,5,8,0.625,2,3,0.667,2,2,1.0,3,1,4,2,1,2,0,0,2,1,14,3,26.8,0,0,26.0,1,1,1,1,15659,6861,11062,4738,4334,10639,1954,6073,7614,1,1507,17946,9918,9105,8493,1427,8184,1,11965,11915,7184,9319,8343,2151,131,7935,1,20:25,
2994,2994,2021-22,1630528,Josh Christopher,Josh,1610612745,HOU,Houston Rockets,22101092,2022-03-23T00:00:00,HOU @ DAL,L,16.933333333333334,3,8,0.375,0,2,0.0,5,6,0.833,0,1,1,1,2,1,0,0,2,3,11,-7,14.7,0,0,15.0,1,13121,13121,13121,18327,12092,11062,15835,14232,13609,14232,1788,1887,7247,13184,17946,19929,13245,4151,4518,8184,1,11965,4544,9927,18909,16266,2151,131,15283,1,16:56,
