,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
489,489,2021-22,202083,Wesley Matthews,Wesley,1610612749,MIL,Milwaukee Bucks,22101203,2022-04-08T00:00:00,MIL @ DET,W,21.65,4,6,0.667,0,2,0.0,1,1,1.0,0,1,1,1,0,0,0,0,1,1,9,26,11.7,0,0,11.0,1,1,1,1,14710,9264,14372,3194,14232,13609,14232,10221,12877,1,13184,17946,19929,13245,16136,12287,8184,1,5520,11915,12093,408,18308,2151,131,18173,1,21:39,
690,690,2021-22,202083,Wesley Matthews,Wesley,1610612749,MIL,Milwaukee Bucks,22101198,2022-04-07T00:00:00,MIL vs. BOS,W,27.233333333333334,2,4,0.5,1,3,0.333,2,2,1.0,1,0,1,1,0,1,1,0,4,1,7,6,15.7,0,0,14.0,1,1,1,1,10160,15413,18068,8341,8144,10639,8533,6073,7614,1,6346,22354,19929,13245,16136,4518,2399,1,22177,11915,14596,6940,15566,2151,131,16046,1,27:14,
1066,1066,2021-22,202083,Wesley Matthews,Wesley,1610612749,MIL,Milwaukee Bucks,22101183,2022-04-05T00:00:00,MIL @ CHI,W,22.383333333333333,3,4,0.75,3,4,0.75,2,2,1.0,0,2,2,0,1,0,0,0,1,3,11,6,12.4,0,0,16.0,1,1,1,1,14114,12092,18068,2016,2174,7950,1572,6073,7614,1,13184,13666,16419,18990,8493,12287,8184,1,5520,4544,9927,6940,17807,2151,131,14542,1,22:23,
1240,1240,2021-22,202083,Wesley Matthews,Wesley,1610612749,MIL,Milwaukee Bucks,22101167,2022-04-03T00:00:00,MIL vs. DAL,L,17.875,0,4,0.0,0,3,0.0,2,2,1.0,0,1,1,1,1,0,0,0,2,1,2,-27,3.7,0,0,4.0,1,13121,13121,13121,17632,22477,18068,22477,14232,10639,14232,6073,7614,1,13184,17946,19929,13245,8493,12287,8184,1,11965,11915,21059,25741,23241,2151,131,22753,1,17:53,
1711,1711,2021-22,202083,Wesley Matthews,Wesley,1610612749,MIL,Milwaukee Bucks,22101148,2022-03-31T00:00:00,MIL @ BKN,W,35.81333333333333,4,9,0.444,3,7,0.429,0,0,0.0,2,0,2,0,0,0,1,1,2,0,11,-3,16.4,0,0,18.0,1,1,1,1,2842,9264,9508,12652,2174,2729,6887,13659,14456,13659,3074,22354,16419,18990,16136,12287,2399,17438,11965,18239,9927,15346,15069,2151,131,13102,1,35:49,
2021,2021,2021-22,202083,Wesley Matthews,Wesley,1610612749,MIL,Milwaukee Bucks,22101131,2022-03-29T00:00:00,MIL @ PHI,W,25.416666666666668,2,5,0.4,1,2,0.5,0,0,0.0,2,1,3,1,0,1,0,0,2,1,5,-1,13.1,0,0,12.0,1,1,1,1,11612,15413,16241,14448,8144,13609,3792,13659,14456,13659,3074,17946,12968,13245,16136,4518,8184,1,11965,11915,17245,13253,17376,2151,131,17471,1,25:25,
2488,2488,2021-22,202083,Wesley Matthews,Wesley,1610612749,MIL,Milwaukee Bucks,22101112,2022-03-26T00:00:00,MIL @ MEM,L,17.1,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,1,0,1,1,0,2,0,0,-8,7.5,0,0,5.0,1,13121,13121,13121,18214,22477,21680,22477,14232,13609,14232,13659,14456,13659,13184,22354,23308,13245,16136,4518,2399,1,11965,18239,23122,19644,21097,2151,131,22194,1,17:06,
2785,2785,2021-22,202083,Wesley Matthews,Wesley,1610612749,MIL,Milwaukee Bucks,22101097,2022-03-24T00:00:00,MIL vs. WAS,W,27.7,0,1,0.0,0,1,0.0,0,0,0.0,1,0,1,1,0,1,0,0,0,2,0,7,5.7,0,0,4.0,1,1,1,1,9743,22477,23284,22477,14232,16850,14232,13659,14456,13659,6346,22354,19929,13245,16136,4518,8184,1,1,7362,23122,6246,22127,2151,131,22753,1,27:42,
3102,3102,2021-22,202083,Wesley Matthews,Wesley,1610612749,MIL,Milwaukee Bucks,22101082,2022-03-22T00:00:00,MIL vs. CHI,W,24.366666666666667,4,8,0.5,2,4,0.5,1,2,0.5,1,1,2,2,0,0,0,1,0,1,11,8,16.4,0,0,17.0,1,1,1,1,12485,9264,11062,8341,4334,7950,3792,10221,7614,10631,6346,17946,16419,9105,16136,12287,8184,17438,1,11915,9927,5600,15069,2151,131,13837,1,24:22,
3587,3587,2021-22,202083,Wesley Matthews,Wesley,1610612749,MIL,Milwaukee Bucks,22101058,2022-03-19T00:00:00,MIL @ MIN,L,16.683333333333334,3,5,0.6,3,5,0.6,0,0,0.0,1,1,2,1,0,1,0,0,1,2,9,-14,15.9,0,0,17.0,1,13121,13121,13121,18492,12092,16241,5259,2174,5764,2934,13659,14456,13659,6346,17946,16419,13245,16136,4518,8184,1,5520,7362,12093,23146,15420,2151,131,13837,1,16:41,
