,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
306,306,2021-22,203497,Rudy Gobert,Rudy,1610612762,UTA,Utah Jazz,22101230,2022-04-10T00:00:00,UTA @ POR,W,29.633333333333333,4,6,0.667,0,0,0.0,10,14,0.714,3,10,13,1,2,0,2,0,2,11,18,25,39.1,1,0,36.0,1,1,1,1,8156,9264,14372,3194,14232,20469,14232,196,80,9164,1507,546,549,13245,4151,12287,702,1,11965,35,4414,490,3123,1,131,3601,1,29:38,
572,572,2021-22,203497,Rudy Gobert,Rudy,1610612762,UTA,Utah Jazz,22101210,2022-04-08T00:00:00,UTA vs. PHX,L,33.05,5,7,0.714,0,0,0.0,6,9,0.667,3,9,12,2,4,0,1,0,4,5,16,-4,32.4,1,0,32.0,1,13121,13121,13121,5136,6861,12670,2696,14232,20469,14232,1140,637,9343,1507,853,758,9105,833,12287,2399,1,22177,1601,5719,16281,5592,1,131,5053,1,33:03,
760,760,2021-22,203497,Rudy Gobert,Rudy,1610612762,UTA,Utah Jazz,22101194,2022-04-06T00:00:00,UTA vs. OKC,W,26.15,9,9,1.0,0,0,0.0,2,4,0.5,2,8,10,1,0,1,2,0,2,5,20,33,42.5,1,0,37.0,1,1,1,1,11034,1550,9508,1,14232,20469,14232,6073,3790,10631,3074,1315,1514,13245,16136,4518,702,1,11965,1601,3410,101,2264,1,131,3264,1,26:09,
870,870,2021-22,203497,Rudy Gobert,Rudy,1610612762,UTA,Utah Jazz,22101187,2022-04-05T00:00:00,UTA vs. MEM,W,34.28333333333333,5,8,0.625,0,0,0.0,12,18,0.667,6,15,21,0,3,1,1,2,5,11,22,0,50.2,1,0,47.0,1,1,1,1,4098,6861,11062,4738,14232,20469,14232,72,15,9343,165,37,13,18990,1921,4518,2399,23744,24672,35,2553,12132,997,1,131,1129,1,34:17,
1461,1461,2021-22,203497,Rudy Gobert,Rudy,1610612762,UTA,Utah Jazz,22101165,2022-04-02T00:00:00,UTA @ GSW,L,37.53333333333333,5,9,0.556,0,2,0.0,4,7,0.571,5,15,20,1,2,2,0,1,3,9,14,3,43.5,1,0,39.0,1,13121,13121,13121,1640,6861,9508,7108,14232,13609,14232,2651,1382,10526,352,37,26,13245,4151,1427,8184,17438,17825,137,7184,9319,2029,1,131,2645,1,37:32,
1688,1688,2021-22,203497,Rudy Gobert,Rudy,1610612762,UTA,Utah Jazz,22101150,2022-03-31T00:00:00,UTA vs. LAL,W,36.083333333333336,9,11,0.818,0,0,0.0,7,9,0.778,4,13,17,0,2,1,2,2,3,8,25,14,52.4,1,0,48.0,1,1,1,1,2637,1550,6941,1602,14232,20469,14232,730,637,8031,704,137,88,18990,4151,4518,702,23744,17825,276,1669,2767,762,1,131,1002,1,36:05,
2078,2078,2021-22,203497,Rudy Gobert,Rudy,1610612762,UTA,Utah Jazz,22101135,2022-03-29T00:00:00,UTA @ LAC,L,38.43333333333333,4,7,0.571,0,0,0.0,1,6,0.167,4,12,16,1,3,2,3,3,5,3,9,-1,41.7,0,0,36.0,1,13121,13121,13121,1193,9264,12670,6408,14232,20469,14232,10221,1887,13649,704,209,157,13245,1921,1427,217,25490,24672,4544,12093,13253,2430,2151,131,3601,1,38:26,
2709,2709,2021-22,203497,Rudy Gobert,Rudy,1610612762,UTA,Utah Jazz,22101100,2022-03-25T00:00:00,UTA @ CHA,L,37.425,5,7,0.714,0,0,0.0,1,2,0.5,2,17,19,1,1,0,1,1,4,5,11,-6,37.3,1,0,33.0,1,13121,13121,13121,1720,6861,12670,2696,14232,20469,14232,10221,7614,10631,3074,11,39,13245,8493,12287,2399,17438,22177,1601,9927,18065,3717,1,131,4663,1,37:26,
2855,2855,2021-22,203497,Rudy Gobert,Rudy,1610612762,UTA,Utah Jazz,22101087,2022-03-23T00:00:00,UTA @ BOS,L,30.416666666666668,4,6,0.667,0,0,0.0,6,6,1.0,4,7,11,1,1,1,0,0,1,6,14,-10,30.7,1,0,28.0,1,13121,13121,13121,7445,9264,14372,3194,14232,20469,14232,1140,1887,1,704,2042,1085,13245,8493,4518,8184,1,5520,909,7184,21069,6310,1,131,6905,1,30:25,
3262,3262,2021-22,203497,Rudy Gobert,Rudy,1610612762,UTA,Utah Jazz,22101075,2022-03-21T00:00:00,UTA @ BKN,L,30.566666666666663,4,5,0.8,0,0,0.0,3,4,0.75,0,4,4,1,1,0,0,1,1,4,11,-13,16.3,0,0,16.0,1,13121,13121,13121,7319,9264,16241,1634,14232,20469,14232,4143,3790,8109,13184,6842,9918,13245,8493,12287,8184,17438,5520,2687,9927,22696,15155,2151,131,14542,1,30:34,
