,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
722,722,2021-22,1627752,Taurean Prince,Taurean,1610612750,MIN,Minnesota Timberwolves,22101199,2022-04-07T00:00:00,MIN vs. SAS,W,9.483333333333333,0,3,0.0,0,3,0.0,0,0,0.0,0,1,1,0,0,0,0,0,5,0,0,-11,1.2,0,0,1.0,1,1,1,1,22380,22477,19932,22477,14232,10639,14232,13659,14456,13659,13184,17946,19929,18990,16136,12287,8184,1,24672,18239,23122,21642,24566,2151,131,24513,1,9:29,
927,927,2021-22,1627752,Taurean Prince,Taurean,1610612750,MIN,Minnesota Timberwolves,22101184,2022-04-05T00:00:00,MIN vs. WAS,L,23.4,3,8,0.375,3,6,0.5,2,4,0.5,0,3,3,2,1,1,0,0,1,3,11,-11,19.6,0,0,21.0,1,13121,13121,13121,13306,12092,11062,15835,2174,3994,3792,6073,3790,10631,13184,9837,12968,9105,8493,4518,8184,1,5520,4544,9927,21642,12843,2151,131,11016,1,23:24,
1234,1234,2021-22,1627752,Taurean Prince,Taurean,1610612750,MIN,Minnesota Timberwolves,22101173,2022-04-03T00:00:00,MIN @ HOU,W,20.311666666666667,2,3,0.667,0,0,0.0,2,3,0.667,1,1,2,2,1,0,0,1,5,2,6,6,10.4,0,0,10.0,1,1,1,1,15756,15413,19932,3194,14232,20469,14232,6073,6104,9343,6346,17946,16419,9105,8493,12287,8184,17438,24672,7362,15707,6940,19157,2151,131,18903,1,20:19,
1530,1530,2021-22,1627752,Taurean Prince,Taurean,1610612750,MIN,Minnesota Timberwolves,22101159,2022-04-01T00:00:00,MIN @ DEN,W,28.141666666666666,6,9,0.667,1,3,0.333,3,3,1.0,1,2,3,4,1,1,0,0,2,2,16,7,27.6,0,0,26.0,1,1,1,1,9406,4963,9508,3194,8144,10639,8533,4143,6104,1,6346,13666,12968,4299,8493,4518,8184,1,11965,7362,5719,6246,7871,2151,131,7935,1,28:09,
1833,1833,2021-22,1627752,Taurean Prince,Taurean,1610612750,MIN,Minnesota Timberwolves,22101141,2022-03-30T00:00:00,MIN @ TOR,L,19.998333333333335,2,8,0.25,1,3,0.333,0,0,0.0,3,1,4,1,2,1,1,1,2,0,5,-14,15.3,0,0,15.0,1,13121,13121,13121,16024,15413,11062,19950,8144,10639,8533,13659,14456,13659,1507,17946,9918,13245,4151,4518,2399,17438,11965,18239,17245,23146,15861,2151,131,15283,1,19:60,
2319,2319,2021-22,1627752,Taurean Prince,Taurean,1610612750,MIN,Minnesota Timberwolves,22101116,2022-03-27T00:00:00,MIN @ BOS,L,25.433333333333337,4,10,0.4,2,6,0.333,0,0,0.0,0,4,4,0,0,1,1,1,1,1,10,-19,20.8,0,0,20.0,1,13121,13121,13121,11596,9264,8192,14448,4334,3994,8533,13659,14456,13659,13184,6842,9918,18990,16136,4518,2399,17438,5520,11915,10974,24664,12016,2151,131,11648,1,25:26,
2627,2627,2021-22,1627752,Taurean Prince,Taurean,1610612750,MIN,Minnesota Timberwolves,22101104,2022-03-25T00:00:00,MIN vs. DAL,W,21.655,5,7,0.714,2,4,0.5,2,2,1.0,0,5,5,1,0,0,0,0,3,1,14,14,21.5,0,0,22.0,1,1,1,1,14707,6861,12670,2696,4334,7950,3792,6073,7614,1,13184,4619,7407,13245,16136,12287,8184,1,17825,11915,7184,2767,11572,2151,131,10388,1,21:39,
2986,2986,2021-22,1627752,Taurean Prince,Taurean,1610612750,MIN,Minnesota Timberwolves,22101090,2022-03-23T00:00:00,MIN vs. PHX,L,17.6,4,10,0.4,2,6,0.333,0,0,0.0,0,2,2,0,0,0,0,1,3,0,10,-10,12.4,0,0,14.0,1,13121,13121,13121,17848,9264,8192,14448,4334,3994,8533,13659,14456,13659,13184,13666,16419,18990,16136,12287,8184,17438,17825,18239,10974,21069,17807,2151,131,16046,1,17:36,
3200,3200,2021-22,1627752,Taurean Prince,Taurean,1610612750,MIN,Minnesota Timberwolves,22101079,2022-03-21T00:00:00,MIN @ DAL,L,23.15,6,16,0.375,3,8,0.375,2,2,1.0,1,3,4,0,0,0,1,1,1,3,17,0,24.8,0,0,26.0,1,13121,13121,13121,13509,4963,2764,15835,2174,1795,8152,6073,7614,1,6346,9837,9918,18990,16136,12287,2399,17438,5520,4544,5033,12132,9563,2151,131,7935,1,23:09,
3580,3580,2021-22,1627752,Taurean Prince,Taurean,1610612750,MIN,Minnesota Timberwolves,22101058,2022-03-19T00:00:00,MIN vs. MIL,W,16.816666666666666,4,6,0.667,2,4,0.5,4,5,0.8,0,4,4,2,0,3,1,0,3,4,14,5,33.8,0,0,30.0,1,1,1,1,18404,9264,14372,3194,4334,7950,3792,2651,2899,7659,13184,6842,9918,9105,16136,406,2399,1,17825,2687,7184,7652,5006,2151,131,5928,1,16:49,
4033,4033,2021-22,1627752,Taurean Prince,Taurean,1610612750,MIN,Minnesota Timberwolves,22101039,2022-03-16T00:00:00,MIN vs. LAL,W,25.283333333333335,4,9,0.444,3,8,0.375,2,2,1.0,1,3,4,0,0,1,1,0,3,1,13,7,23.8,0,0,24.0,1,1,1,1,11723,9264,9508,12652,2174,1795,8152,6073,7614,1,6346,9837,9918,18990,16136,4518,2399,1,17825,11915,8057,6246,10161,2151,131,9141,1,25:17,
4283,4283,2021-22,1627752,Taurean Prince,Taurean,1610612750,MIN,Minnesota Timberwolves,22101024,2022-03-14T00:00:00,MIN @ SAS,W,27.6,5,9,0.556,2,6,0.333,1,2,0.5,0,4,4,4,0,1,0,0,5,1,13,2,26.8,0,0,25.0,1,1,1,1,9836,6861,9508,7108,4334,3994,8533,10221,7614,10631,13184,6842,9918,4299,16136,4518,8184,1,24672,11915,8057,10189,8343,2151,131,8557,1,27:36,
4565,4565,2021-22,1627752,Taurean Prince,Taurean,1610612750,MIN,Minnesota Timberwolves,22101005,2022-03-12T00:00:00,MIN @ MIA,W,22.883333333333333,3,8,0.375,2,5,0.4,3,5,0.6,0,2,2,1,1,1,0,0,2,4,11,1,16.9,0,0,18.0,1,1,1,1,13704,12092,11062,15835,4334,5764,7284,4143,2899,10300,13184,13666,16419,13245,8493,4518,8184,1,11965,2687,9927,11173,14715,2151,131,13102,1,22:53,
4857,4857,2021-22,1627752,Taurean Prince,Taurean,1610612750,MIN,Minnesota Timberwolves,22100995,2022-03-11T00:00:00,MIN @ ORL,L,16.9,2,7,0.286,0,2,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,4,-7,3.0,0,0,4.0,1,13121,13121,13121,18351,15413,12670,19255,14232,13609,14232,13659,14456,13659,13184,22354,23308,18990,8493,12287,8184,1,5520,18239,18560,18909,23615,2151,131,22753,1,16:54,
5077,5077,2021-22,1627752,Taurean Prince,Taurean,1610612750,MIN,Minnesota Timberwolves,22100986,2022-03-09T00:00:00,MIN vs. OKC,W,23.05,5,10,0.5,2,5,0.4,5,8,0.625,0,5,5,0,0,2,0,0,0,4,17,17,29.0,0,0,28.0,1,1,1,1,13582,6861,8192,8341,4334,5764,7284,1788,901,10223,13184,4619,7407,18990,16136,1427,8184,1,1,2687,5033,1837,7146,2151,131,6905,1,23:03,
5334,5334,2021-22,1627752,Taurean Prince,Taurean,1610612750,MIN,Minnesota Timberwolves,22100971,2022-03-07T00:00:00,MIN vs. POR,W,17.083333333333332,2,9,0.222,1,6,0.167,0,0,0.0,0,3,3,0,4,0,1,0,3,0,5,8,7.6,0,0,11.0,1,1,1,1,18228,15413,9508,20974,8144,3994,13415,13659,14456,13659,13184,9837,12968,18990,833,12287,2399,1,17825,18239,17245,5600,21042,2151,131,18173,1,17:05,
5705,5705,2021-22,1627752,Taurean Prince,Taurean,1610612750,MIN,Minnesota Timberwolves,22100958,2022-03-05T00:00:00,MIN vs. POR,W,12.533333333333331,3,7,0.429,2,3,0.667,1,1,1.0,0,2,2,3,2,1,1,0,1,1,9,-2,19.9,0,0,20.0,1,1,1,1,21040,12092,12670,13304,4334,10639,1954,10221,12877,1,13184,13666,16419,6215,4151,4518,2399,1,5520,11915,12093,14276,12632,2151,131,11648,1,12:32,
