,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
98,98,2021-22,1630573,Sam Hauser,Sam,1610612738,BOS,Boston Celtics,22101223,2022-04-10T00:00:00,BOS @ MEM,W,9.466666666666669,2,4,0.5,1,3,0.333,0,0,0.0,0,2,2,1,0,0,0,0,0,0,5,3,8.9,0,0,9.0,1,1,1,1,22388,15413,18068,8341,8144,10639,8533,13659,14456,13659,13184,13666,16419,13245,16136,12287,8184,1,1,18239,17245,9319,20187,2151,131,19594,1,9:28,
707,707,2021-22,1630573,Sam Hauser,Sam,1610612738,BOS,Boston Celtics,22101198,2022-04-07T00:00:00,BOS @ MIL,L,17.95,4,5,0.8,3,4,0.75,0,0,0.0,0,4,4,1,0,0,0,0,0,0,11,0,17.3,0,0,19.0,1,13121,13121,13121,17573,9264,16241,1634,2174,7950,1572,13659,14456,13659,13184,6842,9918,13245,16136,12287,8184,1,1,18239,9927,12132,14471,2151,131,12388,1,17:57,
822,822,2021-22,1630573,Sam Hauser,Sam,1610612738,BOS,Boston Celtics,22101193,2022-04-06T00:00:00,BOS @ CHI,W,4.816666666666666,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,2.7,0,0,2.0,1,1,1,1,24016,22477,23284,22477,14232,16850,14232,13659,14456,13659,13184,17946,19929,13245,16136,12287,8184,1,1,18239,23122,12132,23849,2151,131,23891,1,4:49,
1211,1211,2021-22,1630573,Sam Hauser,Sam,1610612738,BOS,Boston Celtics,22101166,2022-04-03T00:00:00,BOS vs. WAS,W,8.016666666666667,0,3,0.0,0,3,0.0,0,0,0.0,1,1,2,3,0,0,0,0,0,0,0,-1,6.9,0,0,5.0,1,1,1,1,22875,22477,19932,22477,14232,10639,14232,13659,14456,13659,6346,17946,16419,6215,16136,12287,8184,1,1,18239,23122,13253,21491,2151,131,22194,1,8:01,
2221,2221,2021-22,1630573,Sam Hauser,Sam,1610612738,BOS,Boston Celtics,22101127,2022-03-28T00:00:00,BOS @ TOR,L,20.933333333333337,4,6,0.667,2,3,0.667,0,0,0.0,2,3,5,0,0,0,1,1,0,0,10,2,19.0,0,0,19.0,1,13121,13121,13121,15292,9264,14372,3194,4334,10639,1954,13659,14456,13659,3074,9837,7407,18990,16136,12287,2399,17438,1,18239,10974,10189,13285,2151,131,12388,1,20:56,
2302,2302,2021-22,1630573,Sam Hauser,Sam,1610612738,BOS,Boston Celtics,22101116,2022-03-27T00:00:00,BOS vs. MIN,W,3.816666666666667,2,2,1.0,2,2,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,6,-1,6.0,0,0,8.0,1,1,1,1,24465,15413,21680,1,4334,13609,1,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,18239,15707,13253,21973,2151,131,20309,1,3:49,
2964,2964,2021-22,1630573,Sam Hauser,Sam,1610612738,BOS,Boston Celtics,22101087,2022-03-23T00:00:00,BOS vs. UTA,W,4.783333333333333,0,2,0.0,0,2,0.0,0,0,0.0,1,1,2,0,0,0,0,0,1,1,0,-1,2.4,0,0,2.0,1,1,1,1,24023,22477,21680,22477,14232,13609,14232,13659,14456,13659,6346,17946,16419,18990,16136,12287,8184,1,5520,11915,23122,13253,23988,2151,131,23891,1,4:47,
3227,3227,2021-22,1630573,Sam Hauser,Sam,1610612738,BOS,Boston Celtics,22101078,2022-03-21T00:00:00,BOS @ OKC,W,12.1,1,4,0.25,1,3,0.333,0,0,0.0,0,1,1,0,0,0,0,0,1,0,3,3,4.2,0,0,5.0,1,1,1,1,21258,18993,18068,19950,8144,10639,8533,13659,14456,13659,13184,17946,19929,18990,16136,12287,8184,1,5520,18239,19908,9319,22929,2151,131,22194,1,12:06,
3397,3397,2021-22,1630573,Sam Hauser,Sam,1610612738,BOS,Boston Celtics,22101068,2022-03-20T00:00:00,BOS @ DEN,W,4.5,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,0,-3,2.4,0,0,2.0,1,1,1,1,24138,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,13666,16419,18990,16136,12287,8184,1,1,18239,23122,15346,23988,2151,131,23891,1,4:30,
3679,3679,2021-22,1630573,Sam Hauser,Sam,1610612738,BOS,Boston Celtics,22101057,2022-03-18T00:00:00,BOS @ SAC,W,3.4166666666666665,1,1,1.0,1,1,1.0,0,0,0.0,0,2,2,0,1,0,0,0,0,0,3,9,4.4,0,0,6.0,1,1,1,1,24666,18993,23284,1,8144,16850,1,13659,14456,13659,13184,13666,16419,18990,8493,12287,8184,1,1,18239,19908,5015,22833,2151,131,21603,1,3:25,
4123,4123,2021-22,1630573,Sam Hauser,Sam,1610612738,BOS,Boston Celtics,22101042,2022-03-16T00:00:00,BOS @ GSW,W,2.6,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,3,4,3.0,0,0,4.0,1,1,1,1,25081,18993,23284,1,8144,16850,1,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,18239,19908,8480,23615,2151,131,22753,1,2:36,
4786,4786,2021-22,1630573,Sam Hauser,Sam,1610612738,BOS,Boston Celtics,22100997,2022-03-11T00:00:00,BOS vs. DET,W,1.6833333333333331,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-5,0.0,0,0,0.0,1,1,1,1,25487,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,5520,18239,23122,17172,25086,2151,131,25115,1,1:41,
5038,5038,2021-22,1630573,Sam Hauser,Sam,1610612738,BOS,Boston Celtics,22100981,2022-03-09T00:00:00,BOS @ CHA,W,1.0833333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,25777,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,18239,23122,12132,25086,2151,131,25115,1,1:05,
6664,6664,2021-22,1630573,Sam Hauser,Sam,1610612738,BOS,Boston Celtics,22100914,2022-02-27T00:00:00,BOS @ IND,L,2.9,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,3,-3,3.0,0,0,4.0,1,13121,13121,13121,24923,18993,23284,1,8144,16850,1,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,18239,19908,15346,23615,2151,131,22753,1,2:54,
7092,7092,2021-22,1630573,Sam Hauser,Sam,1610612738,BOS,Boston Celtics,22100890,2022-02-24T00:00:00,BOS @ BKN,W,5.533333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,0,0,-3,0.2,0,0,1.0,1,1,1,1,23719,22477,23284,22477,14232,16850,14232,13659,14456,13659,13184,17946,19929,18990,8493,12287,8184,1,1,18239,23122,15346,25005,2151,131,24513,1,5:32,
7665,7665,2021-22,1630573,Sam Hauser,Sam,1610612738,BOS,Boston Celtics,22100869,2022-02-15T00:00:00,BOS @ PHI,W,12.865,3,5,0.6,3,5,0.6,0,0,0.0,0,1,1,3,0,0,0,0,0,0,9,5,14.7,0,0,16.0,1,1,1,1,20884,12092,16241,5259,2174,5764,2934,13659,14456,13659,13184,17946,19929,6215,16136,12287,8184,1,1,18239,12093,7652,16266,2151,131,14542,1,12:52,
9914,9914,2021-22,1630573,Sam Hauser,Sam,1610612738,BOS,Boston Celtics,22100762,2022-01-31T00:00:00,BOS vs. MIA,W,4.633333333333334,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,3,3,3.0,0,0,4.0,1,1,1,1,24091,18993,23284,1,8144,16850,1,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,11965,18239,19908,9319,23615,2151,131,22753,1,4:38,
10217,10217,2021-22,1630573,Sam Hauser,Sam,1610612738,BOS,Boston Celtics,22100745,2022-01-29T00:00:00,BOS @ NOP,W,2.1166666666666667,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-7,0.0,0,0,0.0,1,1,1,1,25295,22477,23284,22477,14232,16850,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,5520,18239,23122,18909,25086,2151,131,25115,1,2:07,
10435,10435,2021-22,1630573,Sam Hauser,Sam,1610612738,BOS,Boston Celtics,22100737,2022-01-28T00:00:00,BOS @ ATL,L,2.933333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,0,1,2.4,0,0,2.0,1,13121,13121,13121,24909,22477,23284,22477,14232,16850,14232,13659,14456,13659,13184,13666,16419,18990,16136,12287,8184,1,1,18239,23122,11173,23988,2151,131,23891,1,2:56,
