,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
561,561,2021-22,203897,Zach LaVine,Zach,1610612741,CHI,Chicago Bulls,22101208,2022-04-08T00:00:00,CHI vs. CHA,L,30.133333333333333,9,15,0.6,2,4,0.5,3,3,1.0,0,4,4,7,1,0,0,0,2,1,23,-19,37.3,0,0,36.0,1,13121,13121,13121,7690,1550,3382,5259,4334,7950,3792,4143,6104,1,13184,6842,9918,1358,8493,12287,8184,1,11965,11915,2217,24664,3717,2151,131,3601,1,30:08,
761,761,2021-22,203897,Zach LaVine,Zach,1610612741,CHI,Chicago Bulls,22101193,2022-04-06T00:00:00,CHI vs. BOS,L,27.183333333333337,2,9,0.222,0,5,0.0,3,3,1.0,0,2,2,4,2,0,1,1,2,3,7,-24,16.4,0,0,15.0,1,13121,13121,13121,10208,15413,9508,20974,14232,5764,14232,4143,6104,1,13184,13666,16419,4299,4151,12287,2399,17438,11965,4544,14596,25517,15069,2151,131,15283,1,27:11,
1453,1453,2021-22,203897,Zach LaVine,Zach,1610612741,CHI,Chicago Bulls,22101164,2022-04-02T00:00:00,CHI vs. MIA,L,34.86666666666667,11,21,0.524,5,12,0.417,6,6,1.0,2,3,5,2,1,1,0,0,3,3,33,-6,44.0,0,0,47.0,1,13121,13121,13121,3591,639,805,8255,453,243,7250,1140,1887,1,3074,9837,7407,9105,8493,4518,8184,1,17825,4544,384,18065,1921,2151,131,1129,1,34:52,
1677,1677,2021-22,203897,Zach LaVine,Zach,1610612741,CHI,Chicago Bulls,22101149,2022-03-31T00:00:00,CHI vs. LAC,W,40.65,5,17,0.294,1,6,0.167,10,13,0.769,0,4,4,5,2,1,0,1,2,7,21,-1,34.3,0,0,33.0,1,1,1,1,476,6861,2205,19210,8144,3994,13415,196,132,8099,13184,6842,9918,2964,4151,4518,8184,17438,11965,507,2954,13253,4790,2151,131,4663,1,40:39,
2063,2063,2021-22,203897,Zach LaVine,Zach,1610612741,CHI,Chicago Bulls,22101132,2022-03-29T00:00:00,CHI @ WAS,W,34.245,4,10,0.4,2,5,0.4,4,6,0.667,0,4,4,1,3,0,0,0,2,5,14,-3,17.3,0,0,21.0,1,1,1,1,4138,9264,8192,14448,4334,5764,7284,2651,1887,9343,13184,6842,9918,13245,1921,12287,8184,1,11965,1601,7184,15346,14471,2151,131,11016,1,34:15,
2102,2102,2021-22,203897,Zach LaVine,Zach,1610612741,CHI,Chicago Bulls,22101126,2022-03-28T00:00:00,CHI @ NYK,L,36.21666666666667,8,17,0.471,2,7,0.286,9,10,0.9,0,4,4,3,0,0,0,2,2,4,27,-2,36.3,0,0,36.0,1,13121,13121,13121,2542,2352,2205,11780,4334,2729,10782,300,412,6776,13184,6842,9918,6215,16136,12287,8184,23744,11965,2687,1195,14276,4076,2151,131,3601,1,36:13,
2544,2544,2021-22,203897,Zach LaVine,Zach,1610612741,CHI,Chicago Bulls,22101110,2022-03-26T00:00:00,CHI @ CLE,W,38.75,8,17,0.471,2,7,0.286,7,8,0.875,0,1,1,3,2,1,0,2,0,5,25,7,31.7,0,0,33.0,1,1,1,1,1067,2352,2205,11780,4334,2729,10782,730,901,6905,13184,17946,19929,6215,4151,4518,8184,23744,1,1601,1669,6246,5882,2151,131,4663,1,38:45,
2806,2806,2021-22,203897,Zach LaVine,Zach,1610612741,CHI,Chicago Bulls,22101098,2022-03-24T00:00:00,CHI @ NOP,L,39.766666666666666,12,23,0.522,4,11,0.364,11,13,0.846,0,3,3,3,5,1,1,0,1,9,39,-1,48.1,0,0,53.0,1,13121,13121,13121,701,370,429,8293,993,416,8443,112,132,7224,13184,9837,12968,6215,380,4518,2399,1,5520,137,120,13253,1262,2151,131,534,1,39:46,
3056,3056,2021-22,203897,Zach LaVine,Zach,1610612741,CHI,Chicago Bulls,22101082,2022-03-22T00:00:00,CHI @ MIL,L,33.766666666666666,6,16,0.375,4,7,0.571,5,6,0.833,0,3,3,7,2,1,0,2,1,3,21,-12,36.1,0,0,37.0,1,13121,13121,13121,4535,4963,2764,15835,993,2729,3385,1788,1887,7247,13184,9837,12968,1358,4151,4518,8184,23744,5520,4544,2954,22203,4158,2151,131,3264,1,33:46,
3279,3279,2021-22,203897,Zach LaVine,Zach,1610612741,CHI,Chicago Bulls,22101076,2022-03-21T00:00:00,CHI vs. TOR,W,35.083333333333336,9,18,0.5,3,6,0.5,5,8,0.625,2,4,6,6,0,1,0,2,0,4,26,19,45.2,0,0,43.0,1,1,1,1,3401,1550,1762,8341,2174,3994,3792,1788,901,10223,3074,6842,5450,2011,16136,4518,8184,23744,1,2687,1420,1348,1696,2151,131,1747,1,35:05,
3803,3803,2021-22,203897,Zach LaVine,Zach,1610612741,CHI,Chicago Bulls,22101056,2022-03-18T00:00:00,CHI @ PHX,L,29.966666666666665,1,7,0.143,0,1,0.0,10,12,0.833,0,2,2,9,2,0,0,0,0,6,12,-25,25.9,0,0,23.0,1,13121,13121,13121,7857,18993,12670,22160,14232,16850,14232,196,193,7247,13184,13666,16419,606,4151,12287,8184,1,1,909,8935,25610,8881,2151,131,9767,1,29:58,
3918,3918,2021-22,203897,Zach LaVine,Zach,1610612741,CHI,Chicago Bulls,22101041,2022-03-16T00:00:00,CHI @ UTA,L,33.11666666666667,11,20,0.55,5,10,0.5,6,8,0.75,0,2,2,5,1,3,1,3,3,5,33,-1,53.9,0,0,53.0,1,13121,13121,13121,5078,639,1059,7487,453,700,3792,1140,901,8109,13184,13666,16419,2964,8493,406,2399,25490,17825,1601,384,13253,647,2151,131,534,1,33:07,
4396,4396,2021-22,203897,Zach LaVine,Zach,1610612741,CHI,Chicago Bulls,22101026,2022-03-14T00:00:00,CHI @ SAC,L,36.0,8,18,0.444,2,7,0.286,9,9,1.0,1,2,3,6,2,0,1,0,1,6,27,-21,40.6,0,0,40.0,1,13121,13121,13121,2706,2352,1762,12652,4334,2729,10782,300,637,1,6346,13666,12968,2011,4151,12287,2399,1,5520,909,1195,25066,2683,2151,131,2406,1,36:00,
4972,4972,2021-22,203897,Zach LaVine,Zach,1610612741,CHI,Chicago Bulls,22100982,2022-03-09T00:00:00,CHI @ DET,W,37.7,7,14,0.5,1,7,0.143,10,11,0.909,1,4,5,1,2,1,0,1,2,5,25,4,33.5,0,0,34.0,1,1,1,1,1559,3477,4053,8341,8144,2729,13866,196,290,6747,6346,6842,7407,13245,4151,4518,8184,17438,11965,1601,1669,8480,5140,2151,131,4316,1,37:42,
5352,5352,2021-22,203897,Zach LaVine,Zach,1610612741,CHI,Chicago Bulls,22100969,2022-03-07T00:00:00,CHI @ PHI,L,37.1,8,19,0.421,3,6,0.5,5,8,0.625,2,6,8,5,5,0,0,2,4,6,24,-6,36.1,0,0,40.0,1,13121,13121,13121,1910,2352,1378,13958,2174,3994,3792,1788,901,10223,3074,3087,2921,2964,380,12287,8184,23744,22177,909,1936,18065,4158,2151,131,2406,1,37:06,
5836,5836,2021-22,203897,Zach LaVine,Zach,1610612741,CHI,Chicago Bulls,22100949,2022-03-04T00:00:00,CHI vs. MIL,L,38.31666666666667,13,26,0.5,3,10,0.3,1,3,0.333,0,8,8,6,1,1,0,2,3,5,30,6,50.6,0,0,49.0,1,13121,13121,13121,1240,210,135,8341,2174,700,10683,10221,6104,13247,13184,1315,2921,2011,8493,4518,8184,23744,17825,1601,720,6940,958,2151,131,876,1,38:19,
5997,5997,2021-22,203897,Zach LaVine,Zach,1610612741,CHI,Chicago Bulls,22100710,2022-03-03T00:00:00,CHI @ ATL,L,34.483333333333334,8,14,0.571,4,7,0.571,2,2,1.0,0,3,3,7,4,0,1,0,3,4,22,-17,35.1,0,0,38.0,1,13121,13121,13121,3918,2352,4053,6408,993,2729,3385,6073,7614,1,13184,9837,12968,1358,833,12287,2399,1,17825,2687,2553,24160,4518,2151,131,2946,1,34:29,
6470,6470,2021-22,203897,Zach LaVine,Zach,1610612741,CHI,Chicago Bulls,22100922,2022-02-28T00:00:00,CHI @ MIA,L,32.8,8,16,0.5,2,8,0.25,4,6,0.667,1,3,4,4,3,0,0,0,4,3,22,-18,29.8,0,0,32.0,1,13121,13121,13121,5352,2352,2764,8341,4334,1795,11214,2651,1887,9343,6346,9837,9918,4299,1921,12287,8184,1,22177,4544,2553,24420,6741,2151,131,5053,1,32:48,
