,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
233,233,2021-22,1630182,Josh Green,Josh,1610612742,DAL,Dallas Mavericks,22101219,2022-04-10T00:00:00,DAL vs. SAS,W,17.416666666666668,3,5,0.6,1,3,0.333,0,0,0.0,1,2,3,2,2,0,0,0,3,1,7,0,11.6,0,0,13.0,1,1,1,1,17988,12092,16241,5259,8144,10639,8533,13659,14456,13659,6346,13666,12968,9105,4151,12287,8184,1,17825,11915,14596,12132,18376,2151,131,16789,1,17:25,
449,449,2021-22,1630182,Josh Green,Josh,1610612742,DAL,Dallas Mavericks,22101209,2022-04-08T00:00:00,DAL vs. POR,W,15.916666666666666,0,1,0.0,0,1,0.0,1,2,0.5,1,3,4,2,0,1,0,0,0,1,1,26,11.8,0,0,9.0,1,1,1,1,19040,22477,23284,22477,14232,16850,14232,10221,7614,10631,6346,9837,9918,9105,16136,4518,8184,1,1,11915,22890,408,18247,2151,131,19594,1,15:55,
790,790,2021-22,1630182,Josh Green,Josh,1610612742,DAL,Dallas Mavericks,22101190,2022-04-06T00:00:00,DAL @ DET,W,21.366666666666667,5,6,0.833,2,3,0.667,0,0,0.0,0,7,7,1,0,2,0,0,3,1,12,2,27.9,0,0,26.0,1,1,1,1,14954,6861,14372,1444,4334,10639,1954,13659,14456,13659,13184,2042,4003,13245,16136,1427,8184,1,17825,11915,8935,10189,7727,2151,131,7935,1,21:22,
1202,1202,2021-22,1630182,Josh Green,Josh,1610612742,DAL,Dallas Mavericks,22101167,2022-04-03T00:00:00,DAL @ MIL,W,10.133333333333333,1,2,0.5,1,2,0.5,0,0,0.0,0,1,1,0,0,0,0,0,1,0,3,-6,4.2,0,0,5.0,1,1,1,1,22169,18993,21680,8341,8144,13609,3792,13659,14456,13659,13184,17946,19929,18990,16136,12287,8184,1,5520,18239,19908,18065,22929,2151,131,22194,1,10:08,
1589,1589,2021-22,1630182,Josh Green,Josh,1610612742,DAL,Dallas Mavericks,22101152,2022-04-01T00:00:00,DAL @ WAS,L,13.7,2,5,0.4,0,2,0.0,0,0,0.0,0,1,1,0,1,0,0,0,2,0,4,-23,4.2,0,0,5.0,1,13121,13121,13121,20431,15413,16241,14448,14232,13609,14232,13659,14456,13659,13184,17946,19929,18990,8493,12287,8184,1,11965,18239,18560,25389,22929,2151,131,22194,1,13:42,
1871,1871,2021-22,1630182,Josh Green,Josh,1610612742,DAL,Dallas Mavericks,22101136,2022-03-30T00:00:00,DAL @ CLE,W,16.65,1,2,0.5,0,0,0.0,0,0,0.0,1,3,4,0,2,2,0,0,2,1,2,2,10.8,0,0,10.0,1,1,1,1,18511,18993,21680,8341,14232,20469,14232,13659,14456,13659,6346,9837,9918,18990,4151,1427,8184,1,11965,11915,21059,10189,18913,2151,131,18903,1,16:39,
2058,2058,2021-22,1630182,Josh Green,Josh,1610612742,DAL,Dallas Mavericks,22101134,2022-03-29T00:00:00,DAL vs. LAL,W,19.616666666666667,5,8,0.625,2,3,0.667,0,0,0.0,0,0,0,1,1,0,0,0,1,0,12,15,12.5,0,0,15.0,1,1,1,1,16298,6861,11062,4738,4334,10639,1954,13659,14456,13659,13184,22354,23308,13245,8493,12287,8184,1,5520,18239,8935,2414,17762,2151,131,15283,1,19:37,
2294,2294,2021-22,1630182,Josh Green,Josh,1610612742,DAL,Dallas Mavericks,22101121,2022-03-27T00:00:00,DAL vs. UTA,W,13.62,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,2,0,0,1,0,2,0,0,1,6.0,0,0,4.0,1,1,1,1,20472,22477,23284,22477,14232,16850,14232,13659,14456,13659,13184,22354,23308,9105,16136,12287,2399,1,11965,18239,23122,11173,21973,2151,131,22753,1,13:37,
2654,2654,2021-22,1630182,Josh Green,Josh,1610612742,DAL,Dallas Mavericks,22101104,2022-03-25T00:00:00,DAL @ MIN,L,16.683333333333334,2,3,0.667,1,1,1.0,2,2,1.0,1,1,2,0,2,0,0,0,2,2,7,-20,7.4,0,0,10.0,1,13121,13121,13121,18492,15413,19932,3194,8144,16850,1,6073,7614,1,6346,17946,16419,18990,4151,12287,8184,1,11965,7362,14596,24871,21146,2151,131,18903,1,16:41,
2951,2951,2021-22,1630182,Josh Green,Josh,1610612742,DAL,Dallas Mavericks,22101092,2022-03-23T00:00:00,DAL vs. HOU,W,19.566666666666663,1,4,0.25,0,2,0.0,0,0,0.0,0,1,1,0,1,0,0,1,2,1,2,8,2.2,0,0,3.0,1,1,1,1,16339,18993,18068,19950,14232,13609,14232,13659,14456,13659,13184,17946,19929,18990,8493,12287,8184,17438,11965,11915,21059,5600,24093,2151,131,23348,1,19:34,
3162,3162,2021-22,1630182,Josh Green,Josh,1610612742,DAL,Dallas Mavericks,22101079,2022-03-21T00:00:00,DAL vs. MIN,W,12.066666666666666,1,5,0.2,0,1,0.0,0,0,0.0,0,2,2,2,1,1,1,1,1,0,2,-6,12.4,0,0,10.0,1,1,1,1,21274,18993,16241,21224,14232,16850,14232,13659,14456,13659,13184,13666,16419,9105,8493,4518,2399,17438,5520,18239,21059,18065,17807,2151,131,18903,1,12:04,
3582,3582,2021-22,1630182,Josh Green,Josh,1610612742,DAL,Dallas Mavericks,22101059,2022-03-19T00:00:00,DAL @ CHA,L,21.133333333333333,4,6,0.667,1,2,0.5,0,0,0.0,2,1,3,2,3,0,0,0,0,0,9,-6,12.6,0,0,15.0,1,13121,13121,13121,15156,9264,14372,3194,8144,13609,3792,13659,14456,13659,3074,17946,12968,9105,1921,12287,8184,1,1,18239,12093,18065,17686,2151,131,15283,1,21:08,
