,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
120,120,2021-22,1630567,Scottie Barnes,Scottie,1610612761,TOR,Toronto Raptors,22101226,2022-04-10T00:00:00,TOR @ NYK,L,21.516666666666666,3,5,0.6,1,2,0.5,0,0,0.0,0,2,2,5,2,1,0,0,3,0,7,-7,17.9,0,0,17.0,1,13121,13121,13121,14831,12092,16241,5259,8144,13609,3792,13659,14456,13659,13184,13666,16419,2964,4151,4518,8184,1,17825,18239,14596,18909,14055,2151,131,13837,1,21:31,
540,540,2021-22,1630567,Scottie Barnes,Scottie,1610612761,TOR,Toronto Raptors,22101206,2022-04-08T00:00:00,TOR vs. HOU,W,33.666666666666664,7,13,0.538,0,2,0.0,2,2,1.0,2,2,4,2,2,1,0,1,1,2,16,8,24.8,0,0,24.0,1,1,1,1,4627,3477,4902,7812,14232,13609,14232,6073,7614,1,3074,13666,9918,9105,4151,4518,8184,17438,5520,7362,5719,5600,9563,2151,131,9141,1,33:40,
724,724,2021-22,1630567,Scottie Barnes,Scottie,1610612761,TOR,Toronto Raptors,22101197,2022-04-07T00:00:00,TOR vs. PHI,W,40.6,6,12,0.5,1,3,0.333,0,0,0.0,2,8,10,2,2,0,0,0,3,2,13,-7,26.0,1,0,26.0,1,1,1,1,486,4963,5848,8341,8144,10639,8533,13659,14456,13659,3074,1315,1514,9105,4151,12287,8184,1,17825,7362,8057,18909,8822,1,131,7935,1,40:36,
869,869,2021-22,1630567,Scottie Barnes,Scottie,1610612761,TOR,Toronto Raptors,22101182,2022-04-05T00:00:00,TOR vs. ATL,W,35.4,7,13,0.538,1,3,0.333,4,7,0.571,6,8,14,1,0,0,0,0,1,5,19,6,37.3,1,0,35.0,1,1,1,1,3145,3477,4902,7812,8144,10639,8533,2651,1382,10526,165,1315,368,13245,16136,12287,8184,1,5520,1601,3883,6940,3717,1,131,3944,1,35:24,
1178,1178,2021-22,1630567,Scottie Barnes,Scottie,1610612761,TOR,Toronto Raptors,22101172,2022-04-03T00:00:00,TOR vs. MIA,L,34.9,7,16,0.438,3,9,0.333,2,2,1.0,2,5,7,2,0,2,0,0,5,2,19,-3,36.4,0,0,35.0,1,13121,13121,13121,3564,3477,2764,13137,2174,1120,8533,6073,7614,1,3074,4619,4003,9105,16136,1427,8184,1,24672,7362,3883,15346,4038,2151,131,3944,1,34:54,
1477,1477,2021-22,1630567,Scottie Barnes,Scottie,1610612761,TOR,Toronto Raptors,22101151,2022-04-01T00:00:00,TOR @ ORL,W,36.25,6,13,0.462,1,3,0.333,6,6,1.0,5,3,8,7,0,0,0,0,2,4,19,32,39.1,0,0,35.0,1,1,1,1,2517,4963,4902,12052,8144,10639,8533,1140,1887,1,352,9837,2921,1358,16136,12287,8184,1,11965,2687,3883,120,3123,2151,131,3944,1,36:15,
1975,1975,2021-22,1630567,Scottie Barnes,Scottie,1610612761,TOR,Toronto Raptors,22101141,2022-03-30T00:00:00,TOR vs. MIN,W,24.883333333333333,7,9,0.778,0,0,0.0,3,4,0.75,2,3,5,4,3,1,1,0,2,2,17,6,32.0,0,0,30.0,1,1,1,1,12071,3477,9508,1911,14232,20469,14232,4143,3790,8109,3074,9837,7407,4299,1921,4518,2399,1,11965,7362,5033,6940,5752,2151,131,5928,1,24:53,
2250,2250,2021-22,1630567,Scottie Barnes,Scottie,1610612761,TOR,Toronto Raptors,22101127,2022-03-28T00:00:00,TOR vs. BOS,W,30.185,5,12,0.417,0,3,0.0,0,0,0.0,2,2,4,4,2,0,0,0,6,0,10,-10,18.8,0,0,18.0,1,1,1,1,7654,6861,5848,14018,14232,10639,14232,13659,14456,13659,3074,13666,9918,4299,4151,12287,8184,1,25775,18239,10974,21069,13409,2151,131,13102,1,30:11,
2422,2422,2021-22,1630567,Scottie Barnes,Scottie,1610612761,TOR,Toronto Raptors,22101109,2022-03-26T00:00:00,TOR vs. IND,W,31.416666666666668,8,11,0.727,0,1,0.0,3,4,0.75,1,5,6,7,0,0,1,0,1,3,19,25,39.7,0,0,34.0,1,1,1,1,6575,2352,6941,2615,14232,16850,14232,4143,3790,8109,6346,4619,5450,1358,16136,12287,2399,1,5520,4544,3883,490,2962,2151,131,4316,1,31:25,
2719,2719,2021-22,1630567,Scottie Barnes,Scottie,1610612761,TOR,Toronto Raptors,22101095,2022-03-24T00:00:00,TOR vs. CLE,W,35.2,4,9,0.444,0,2,0.0,3,4,0.75,5,1,6,4,2,2,1,0,2,2,11,4,31.2,0,0,27.0,1,1,1,1,3294,9264,9508,12652,14232,13609,14232,4143,3790,8109,352,17946,5450,4299,4151,1427,2399,1,11965,7362,9927,8480,6084,2151,131,7438,1,35:12,
