,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
287,287,2021-22,1628988,Aaron Holiday,Aaron,1610612756,PHX,Phoenix Suns,22101229,2022-04-10T00:00:00,PHX vs. SAC,L,33.03666666666667,3,17,0.176,1,8,0.125,3,3,1.0,2,3,5,5,1,1,0,1,6,4,10,0,25.5,0,0,23.0,1,13121,13121,13121,5147,12092,2205,21812,8144,1795,14073,4143,6104,1,3074,9837,7407,2964,8493,4518,8184,17438,25775,2687,10974,12132,9109,2151,131,9767,1,33:02,
405,405,2021-22,1628988,Aaron Holiday,Aaron,1610612756,PHX,Phoenix Suns,22101210,2022-04-08T00:00:00,PHX @ UTA,W,10.383333333333333,0,3,0.0,0,0,0.0,0,0,0.0,0,0,0,0,2,0,0,0,2,0,0,-12,-2.0,0,0,0.0,1,1,1,1,22089,22477,19932,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,4151,12287,8184,1,11965,18239,23122,22203,26027,2151,131,25115,1,10:23,
837,837,2021-22,1628988,Aaron Holiday,Aaron,1610612756,PHX,Phoenix Suns,22101195,2022-04-06T00:00:00,PHX @ LAC,L,18.45,4,10,0.4,2,4,0.5,6,7,0.857,2,4,6,7,1,1,0,1,3,4,16,30,35.7,0,0,33.0,1,13121,13121,13121,17187,9264,8192,14448,4334,7950,3792,1140,1382,7061,3074,6842,5450,1358,8493,4518,8184,17438,17825,2687,5719,176,4290,2151,131,4663,1,18:27,
917,917,2021-22,1628988,Aaron Holiday,Aaron,1610612756,PHX,Phoenix Suns,22101189,2022-04-05T00:00:00,PHX vs. LAL,W,1.0666666666666669,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,-4,-1.0,0,0,0.0,1,1,1,1,25788,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,8493,12287,8184,1,1,18239,23122,16281,25914,2151,131,25115,1,1:04,
1348,1348,2021-22,1628988,Aaron Holiday,Aaron,1610612756,PHX,Phoenix Suns,22101174,2022-04-03T00:00:00,PHX @ OKC,L,5.45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,-2,-1.0,0,0,0.0,1,13121,13121,13121,23747,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,8493,12287,8184,1,1,18239,23122,14276,25914,2151,131,25115,1,5:27,
2918,2918,2021-22,1628988,Aaron Holiday,Aaron,1610612756,PHX,Phoenix Suns,22101090,2022-03-23T00:00:00,PHX @ MIN,W,9.05,1,2,0.5,0,1,0.0,0,0,0.0,1,2,3,1,1,0,0,0,0,0,2,-3,6.1,0,0,6.0,1,1,1,1,22537,18993,21680,8341,14232,16850,14232,13659,14456,13659,6346,13666,12968,13245,8493,12287,8184,1,1,18239,21059,15346,21952,2151,131,21603,1,9:03,
3384,3384,2021-22,1628988,Aaron Holiday,Aaron,1610612756,PHX,Phoenix Suns,22101066,2022-03-20T00:00:00,PHX @ SAC,W,22.815,4,10,0.4,1,1,1.0,0,0,0.0,2,3,5,7,3,1,0,0,1,0,9,13,25.5,0,0,24.0,1,1,1,1,13764,9264,8192,14448,8144,16850,1,13659,14456,13659,3074,9837,7407,1358,1921,4518,8184,1,5520,18239,12093,3107,9109,2151,131,9141,1,22:49,
3600,3600,2021-22,1628988,Aaron Holiday,Aaron,1610612756,PHX,Phoenix Suns,22101056,2022-03-18T00:00:00,PHX vs. CHI,W,6.133333333333334,2,2,1.0,1,1,1.0,4,4,1.0,0,1,1,1,1,1,0,0,1,2,9,1,13.7,0,0,14.0,1,1,1,1,23491,15413,21680,1,8144,16850,1,2651,3790,1,13184,17946,19929,13245,8493,4518,8184,1,5520,7362,12093,11173,16932,2151,131,16046,1,6:08,
4067,4067,2021-22,1628988,Aaron Holiday,Aaron,1610612756,PHX,Phoenix Suns,22101038,2022-03-16T00:00:00,PHX @ HOU,W,16.346666666666668,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,6,1,1,0,0,2,1,0,-6,13.4,0,0,10.0,1,1,1,1,18735,22477,23284,22477,14232,20469,14232,13659,14456,13659,13184,13666,16419,2011,8493,4518,8184,1,11965,11915,23122,18065,17151,2151,131,18903,1,16:21,
4132,4132,2021-22,1628988,Aaron Holiday,Aaron,1610612756,PHX,Phoenix Suns,22101032,2022-03-15T00:00:00,PHX @ NOP,W,21.883333333333333,1,4,0.25,0,0,0.0,0,0,0.0,1,5,6,3,1,2,0,1,2,0,2,4,18.7,0,0,15.0,1,1,1,1,14517,18993,18068,19950,14232,20469,14232,13659,14456,13659,6346,4619,5450,6215,8493,1427,8184,17438,11965,18239,21059,8480,13480,2151,131,15283,1,21:53,
