,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
95,95,2021-22,1628972,Troy Brown Jr.,Troy,1610612741,CHI,Chicago Bulls,22101224,2022-04-10T00:00:00,CHI @ MIN,W,39.56666666666667,7,13,0.538,2,6,0.333,1,1,1.0,2,9,11,4,2,2,0,1,1,0,17,9,40.2,1,0,38.0,1,1,1,1,765,3477,4902,7812,4334,3994,8533,10221,12877,1,3074,853,1085,4299,4151,1427,8184,17438,5520,18239,5033,5015,2803,1,131,2946,1,39:34,
578,578,2021-22,1628972,Troy Brown Jr.,Troy,1610612741,CHI,Chicago Bulls,22101208,2022-04-08T00:00:00,CHI vs. CHA,L,18.95,2,5,0.4,2,4,0.5,0,0,0.0,0,5,5,4,0,3,0,0,0,0,6,19,27.0,0,0,23.0,1,13121,13121,13121,16784,15413,16241,14448,4334,7950,3792,13659,14456,13659,13184,4619,7407,4299,16136,406,8184,1,1,18239,15707,1348,8240,2151,131,9767,1,18:57,
781,781,2021-22,1628972,Troy Brown Jr.,Troy,1610612741,CHI,Chicago Bulls,22101193,2022-04-06T00:00:00,CHI vs. BOS,L,5.8,1,2,0.5,1,1,1.0,0,0,0.0,0,2,2,2,0,0,0,1,0,0,3,-2,8.4,0,0,8.0,1,13121,13121,13121,23632,18993,21680,8341,8144,16850,1,13659,14456,13659,13184,13666,16419,9105,16136,12287,8184,17438,1,18239,19908,14276,20535,2151,131,20309,1,5:48,
1053,1053,2021-22,1628972,Troy Brown Jr.,Troy,1610612741,CHI,Chicago Bulls,22101183,2022-04-05T00:00:00,CHI vs. MIL,L,5.183333333333334,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,0,1,0,0,1,0,0,0,0,0.2,0,0,1.0,1,13121,13121,13121,23874,22477,21680,22477,14232,16850,14232,13659,14456,13659,13184,17946,19929,18990,8493,12287,8184,17438,1,18239,23122,12132,25005,2151,131,24513,1,5:11,
1359,1359,2021-22,1628972,Troy Brown Jr.,Troy,1610612741,CHI,Chicago Bulls,22101164,2022-04-02T00:00:00,CHI vs. MIA,L,1.6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,13121,13121,13121,25524,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,18239,23122,12132,25086,2151,131,25115,1,1:36,
2754,2754,2021-22,1628972,Troy Brown Jr.,Troy,1610612741,CHI,Chicago Bulls,22101098,2022-03-24T00:00:00,CHI @ NOP,L,14.283333333333331,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,0,2,1,3,3,3.0,0,0,4.0,1,13121,13121,13121,20097,18993,21680,8341,8144,13609,3792,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,11965,11915,19908,9319,23615,2151,131,22753,1,14:17,
3106,3106,2021-22,1628972,Troy Brown Jr.,Troy,1610612741,CHI,Chicago Bulls,22101082,2022-03-22T00:00:00,CHI @ MIL,L,4.466666666666667,2,2,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,4,1,7.0,0,0,6.0,1,13121,13121,13121,24156,15413,21680,1,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,2399,1,5520,18239,18560,11173,21436,2151,131,21603,1,4:28,
3142,3142,2021-22,1628972,Troy Brown Jr.,Troy,1610612741,CHI,Chicago Bulls,22101076,2022-03-21T00:00:00,CHI vs. TOR,W,1.9666666666666663,1,2,0.5,1,2,0.5,0,0,0.0,1,0,1,0,0,0,0,0,0,0,3,-7,4.2,0,0,5.0,1,1,1,1,25353,18993,21680,8341,8144,13609,3792,13659,14456,13659,6346,22354,19929,18990,16136,12287,8184,1,1,18239,19908,18909,22929,2151,131,22194,1,1:58,
3644,3644,2021-22,1628972,Troy Brown Jr.,Troy,1610612741,CHI,Chicago Bulls,22101056,2022-03-18T00:00:00,CHI @ PHX,L,6.416666666666667,0,2,0.0,0,2,0.0,0,0,0.0,0,2,2,0,1,0,0,0,1,0,0,-1,1.4,0,0,2.0,1,13121,13121,13121,23412,22477,21680,22477,14232,13609,14232,13659,14456,13659,13184,13666,16419,18990,8493,12287,8184,1,5520,18239,23122,13253,24520,2151,131,23891,1,6:25,
4121,4121,2021-22,1628972,Troy Brown Jr.,Troy,1610612741,CHI,Chicago Bulls,22101041,2022-03-16T00:00:00,CHI @ UTA,L,3.9833333333333334,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,2,1,4.4,0,0,4.0,1,13121,13121,13121,24388,18993,23284,1,14232,20469,14232,13659,14456,13659,13184,13666,16419,18990,16136,12287,8184,1,1,18239,21059,11173,22833,2151,131,22753,1,3:59,
