,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
28,28,2021-22,1630558,Davion Mitchell,Davion,1610612758,SAC,Sacramento Kings,22101229,2022-04-10T00:00:00,SAC @ PHX,W,39.56666666666667,5,14,0.357,2,4,0.5,6,8,0.75,0,3,3,15,1,0,2,3,1,5,18,-3,49.1,1,0,42.0,1,1,1,1,765,6861,4053,16678,4334,7950,3792,1140,901,8109,13184,9837,12968,21,8493,12287,702,25490,5520,1601,4414,15346,1129,1,131,1955,1,39:34,
323,323,2021-22,1630558,Davion Mitchell,Davion,1610612758,SAC,Sacramento Kings,22101212,2022-04-09T00:00:00,SAC @ LAC,L,37.8,10,18,0.556,0,3,0.0,2,2,1.0,0,1,1,7,2,0,0,0,2,2,22,-20,31.7,0,0,30.0,1,13121,13121,13121,1505,1023,1762,7108,14232,10639,14232,6073,7614,1,13184,17946,19929,1358,4151,12287,8184,1,11965,7362,2553,24871,5882,2151,131,5928,1,37:48,
984,984,2021-22,1630558,Davion Mitchell,Davion,1610612758,SAC,Sacramento Kings,22101188,2022-04-05T00:00:00,SAC vs. NOP,L,39.94833333333333,6,14,0.429,1,4,0.25,2,2,1.0,0,1,1,17,5,0,0,0,4,3,15,-10,36.7,1,0,34.0,1,13121,13121,13121,646,4963,4053,13304,8144,7950,11214,6073,7614,1,13184,17946,19929,6,380,12287,8184,1,22177,4544,6399,21069,3943,1,131,4316,1,39:57,
1120,1120,2021-22,1630558,Davion Mitchell,Davion,1610612758,SAC,Sacramento Kings,22101176,2022-04-03T00:00:00,SAC vs. GSW,L,38.43333333333333,4,11,0.364,0,1,0.0,1,2,0.5,0,1,1,9,2,1,0,2,2,5,9,-21,24.7,0,0,21.0,1,13121,13121,13121,1193,9264,6941,16414,14232,16850,14232,10221,7614,10631,13184,17946,19929,606,4151,4518,8184,23744,11965,1601,12093,25066,9620,2151,131,11016,1,38:26,
1490,1490,2021-22,1630558,Davion Mitchell,Davion,1610612758,SAC,Sacramento Kings,22101154,2022-04-01T00:00:00,SAC @ HOU,W,39.45,3,13,0.231,1,6,0.167,4,6,0.667,0,2,2,10,7,1,1,3,1,4,11,3,27.4,1,0,28.0,1,1,1,1,811,12092,4902,20916,8144,3994,13415,2651,1887,9343,13184,13666,16419,390,52,4518,2399,25490,5520,2687,9927,9319,7980,1,131,6905,1,39:27,
1957,1957,2021-22,1630558,Davion Mitchell,Davion,1610612758,SAC,Sacramento Kings,22101142,2022-03-30T00:00:00,SAC @ HOU,W,39.26,11,22,0.5,0,2,0.0,2,2,1.0,1,4,5,8,4,1,1,1,4,3,24,6,44.0,0,0,41.0,1,1,1,1,879,639,575,8341,14232,13609,14232,6073,7614,1,6346,6842,7407,904,833,4518,2399,17438,22177,4544,1936,6940,1921,2151,131,2157,1,39:16,
2179,2179,2021-22,1630558,Davion Mitchell,Davion,1610612758,SAC,Sacramento Kings,22101125,2022-03-28T00:00:00,SAC @ MIA,L,40.88333333333333,9,19,0.474,2,4,0.5,1,1,1.0,0,2,2,9,4,1,1,0,0,6,21,-24,38.9,0,0,38.0,1,13121,13121,13121,430,1550,1378,11720,4334,7950,3792,10221,12877,1,13184,13666,16419,606,833,4518,2399,1,1,909,2954,25517,3207,2151,131,2946,1,40:53,
2547,2547,2021-22,1630558,Davion Mitchell,Davion,1610612758,SAC,Sacramento Kings,22101108,2022-03-26T00:00:00,SAC @ ORL,W,45.06666666666667,10,23,0.435,2,8,0.25,0,0,0.0,2,5,7,9,1,1,1,0,1,2,22,13,48.9,0,0,44.0,1,1,1,1,69,1023,429,13277,4334,1795,11214,13659,14456,13659,3074,4619,4003,606,8493,4518,2399,1,5520,7362,2553,3107,1147,2151,131,1569,1,45:04,
2878,2878,2021-22,1630558,Davion Mitchell,Davion,1610612758,SAC,Sacramento Kings,22101086,2022-03-23T00:00:00,SAC @ IND,W,37.61333333333334,10,15,0.667,2,5,0.4,3,3,1.0,0,1,1,7,3,1,0,1,2,3,25,-10,36.7,0,0,37.0,1,1,1,1,1604,1023,3382,3194,4334,5764,7284,4143,6104,1,13184,17946,19929,1358,1921,4518,8184,17438,11965,4544,1669,21069,3943,2151,131,3264,1,37:37,
3319,3319,2021-22,1630558,Davion Mitchell,Davion,1610612758,SAC,Sacramento Kings,22101066,2022-03-20T00:00:00,SAC vs. PHX,L,46.18666666666667,9,22,0.409,4,7,0.571,6,6,1.0,0,3,3,9,5,1,0,3,3,4,28,6,43.1,0,0,46.0,1,13121,13121,13121,40,1550,575,14407,993,2729,3385,1140,1887,1,13184,9837,12968,606,380,4518,8184,25490,17825,2687,1024,6940,2116,2151,131,1258,1,46:11,
3791,3791,2021-22,1630558,Davion Mitchell,Davion,1610612758,SAC,Sacramento Kings,22101057,2022-03-18T00:00:00,SAC vs. BOS,L,35.155,5,14,0.357,1,4,0.25,1,2,0.5,0,1,1,2,4,1,1,0,2,3,12,-25,18.2,0,0,20.0,1,13121,13121,13121,3340,6861,4053,16678,8144,7950,11214,10221,7614,10631,13184,17946,19929,9105,833,4518,2399,1,11965,4544,8935,25610,13833,2151,131,11648,1,35:09,
3971,3971,2021-22,1630558,Davion Mitchell,Davion,1610612758,SAC,Sacramento Kings,22101043,2022-03-16T00:00:00,SAC vs. MIL,L,30.183333333333337,8,13,0.615,3,7,0.429,0,0,0.0,0,3,3,4,0,1,0,0,5,0,19,-1,31.6,0,0,31.0,1,13121,13121,13121,7656,2352,4902,5085,2174,2729,6887,13659,14456,13659,13184,9837,12968,4299,16136,4518,8184,1,24672,18239,3883,13253,5927,2151,131,5470,1,30:11,
4256,4256,2021-22,1630558,Davion Mitchell,Davion,1610612758,SAC,Sacramento Kings,22101026,2022-03-14T00:00:00,SAC vs. CHI,W,26.043333333333333,7,14,0.5,2,4,0.5,0,0,0.0,0,2,2,2,1,2,0,1,2,0,16,-4,26.4,0,0,26.0,1,1,1,1,11133,3477,4053,8341,4334,7950,3792,13659,14456,13659,13184,13666,16419,9105,8493,1427,8184,17438,11965,18239,5719,16281,8588,2151,131,7935,1,26:03,
4581,4581,2021-22,1630558,Davion Mitchell,Davion,1610612758,SAC,Sacramento Kings,22101010,2022-03-12T00:00:00,SAC @ UTA,L,21.233333333333334,6,12,0.5,2,5,0.4,0,2,0.0,0,2,2,2,1,0,0,0,0,1,14,-4,18.4,0,0,20.0,1,13121,13121,13121,15063,4963,5848,8341,4334,5764,7284,13659,7614,13659,13184,13666,16419,9105,8493,12287,8184,1,1,11915,7184,16281,13689,2151,131,11648,1,21:14,
5025,5025,2021-22,1630558,Davion Mitchell,Davion,1610612758,SAC,Sacramento Kings,22100991,2022-03-09T00:00:00,SAC vs. DEN,L,20.863333333333333,3,6,0.5,2,5,0.4,0,0,0.0,0,0,0,4,3,2,0,0,2,2,8,1,17.0,0,0,18.0,1,13121,13121,13121,15351,12092,14372,8341,4334,5764,7284,13659,14456,13659,13184,22354,23308,4299,1921,1427,8184,1,11965,7362,13258,11173,14662,2151,131,13102,1,20:52,
