,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
133,133,2021-22,203935,Marcus Smart,Marcus,1610612738,BOS,Boston Celtics,22101223,2022-04-10T00:00:00,BOS @ MEM,W,25.866666666666667,2,7,0.286,0,4,0.0,0,0,0.0,1,2,3,6,2,1,0,0,1,1,4,19,17.6,0,0,15.0,1,1,1,1,11244,15413,12670,19255,14232,7950,14232,13659,14456,13659,6346,13666,12968,2011,4151,4518,8184,1,5520,11915,18560,1348,14262,2151,131,15283,1,25:52,
613,613,2021-22,203935,Marcus Smart,Marcus,1610612738,BOS,Boston Celtics,22101198,2022-04-07T00:00:00,BOS @ MIL,L,30.35,10,16,0.625,7,12,0.583,2,2,1.0,0,1,1,7,3,2,0,0,1,1,29,-7,43.7,0,0,48.0,1,13121,13121,13121,7508,1023,2764,4738,67,243,3366,6073,7614,1,13184,17946,19929,1358,1921,1427,8184,1,5520,11915,887,18909,1972,2151,131,1002,1,30:21,
784,784,2021-22,203935,Marcus Smart,Marcus,1610612738,BOS,Boston Celtics,22101193,2022-04-06T00:00:00,BOS @ CHI,W,25.755,3,7,0.429,3,6,0.5,0,0,0.0,0,2,2,6,2,1,1,0,3,3,9,20,24.4,0,0,24.0,1,1,1,1,11341,12092,12670,13304,2174,3994,3792,13659,14456,13659,13184,13666,16419,2011,4151,4518,2399,1,17825,4544,12093,1125,9793,2151,131,9141,1,25:45,
1131,1131,2021-22,203935,Marcus Smart,Marcus,1610612738,BOS,Boston Celtics,22101166,2022-04-03T00:00:00,BOS vs. WAS,W,23.9,3,6,0.5,1,4,0.25,0,0,0.0,1,0,1,7,2,0,0,0,3,4,7,18,16.7,0,0,16.0,1,1,1,1,12873,12092,14372,8341,8144,7950,11214,13659,14456,13659,6346,22354,19929,1358,4151,12287,8184,1,17825,2687,14596,1578,14872,2151,131,14542,1,23:54,
1494,1494,2021-22,203935,Marcus Smart,Marcus,1610612738,BOS,Boston Celtics,22101153,2022-04-01T00:00:00,BOS vs. IND,W,34.38333333333333,4,9,0.444,2,7,0.286,2,2,1.0,0,2,2,5,3,1,0,0,2,7,12,7,21.9,0,0,23.0,1,1,1,1,4006,9264,9508,12652,4334,2729,10782,6073,7614,1,13184,13666,16419,2964,1921,4518,8184,1,11965,507,8935,6246,11277,2151,131,9767,1,34:23,
1932,1932,2021-22,203935,Marcus Smart,Marcus,1610612738,BOS,Boston Celtics,22101139,2022-03-30T00:00:00,BOS vs. MIA,L,35.10333333333333,3,15,0.2,3,10,0.3,1,2,0.5,0,5,5,8,6,3,0,0,5,4,10,-12,31.0,0,0,32.0,1,13121,13121,13121,3389,12092,3382,21224,2174,700,10683,10221,7614,10631,13184,4619,7407,904,142,406,8184,1,24672,2687,10974,22203,6155,2151,131,5053,1,35:06,
2141,2141,2021-22,203935,Marcus Smart,Marcus,1610612738,BOS,Boston Celtics,22101127,2022-03-28T00:00:00,BOS @ TOR,L,39.63333333333333,10,26,0.385,2,11,0.182,6,9,0.667,2,8,10,4,6,0,1,3,1,7,28,-8,43.0,1,0,46.0,1,13121,13121,13121,740,1023,135,15612,4334,416,13390,1140,637,9343,3074,1315,1514,4299,142,12287,2399,25490,5520,507,1024,19644,2143,1,131,1258,1,39:38,
2281,2281,2021-22,203935,Marcus Smart,Marcus,1610612738,BOS,Boston Celtics,22101116,2022-03-27T00:00:00,BOS vs. MIN,W,27.466666666666665,3,9,0.333,1,6,0.167,0,0,0.0,0,3,3,7,4,2,0,0,3,1,7,18,23.1,0,0,22.0,1,1,1,1,9947,12092,9508,16922,8144,3994,13415,13659,14456,13659,13184,9837,12968,1358,833,1427,8184,1,17825,11915,14596,1578,10569,2151,131,10388,1,27:28,
2958,2958,2021-22,203935,Marcus Smart,Marcus,1610612738,BOS,Boston Celtics,22101087,2022-03-23T00:00:00,BOS vs. UTA,W,26.933333333333337,2,3,0.667,1,2,0.5,0,0,0.0,0,3,3,13,4,1,0,0,0,2,5,17,27.1,0,0,24.0,1,1,1,1,10430,15413,19932,3194,8144,13609,3792,13659,14456,13659,13184,9837,12968,94,833,4518,8184,1,1,7362,17245,1837,8179,2151,131,9141,1,26:56,
3469,3469,2021-22,203935,Marcus Smart,Marcus,1610612738,BOS,Boston Celtics,22101068,2022-03-20T00:00:00,BOS @ DEN,W,28.9,3,9,0.333,1,5,0.2,0,0,0.0,0,1,1,7,1,0,0,1,0,2,7,11,17.7,0,0,16.0,1,1,1,1,8800,12092,9508,16922,8144,5764,12651,13659,14456,13659,13184,17946,19929,1358,8493,12287,8184,17438,1,7362,14596,3985,14196,2151,131,14542,1,28:54,
3688,3688,2021-22,203935,Marcus Smart,Marcus,1610612738,BOS,Boston Celtics,22101057,2022-03-18T00:00:00,BOS @ SAC,W,27.1,3,9,0.333,2,5,0.4,1,2,0.5,1,3,4,8,1,4,0,1,2,2,9,-2,36.8,0,0,31.0,1,1,1,1,10286,12092,9508,16922,4334,5764,7284,10221,7614,10631,6346,9837,9918,904,8493,106,8184,17438,11965,7362,12093,14276,3896,2151,131,5470,1,27:06,
3907,3907,2021-22,203935,Marcus Smart,Marcus,1610612738,BOS,Boston Celtics,22101042,2022-03-16T00:00:00,BOS @ GSW,W,33.61333333333334,8,12,0.667,4,7,0.571,0,0,0.0,0,4,4,8,0,1,0,0,1,2,20,11,39.8,0,0,38.0,1,1,1,1,4678,2352,5848,3194,993,2729,3385,13659,14456,13659,13184,6842,9918,904,16136,4518,8184,1,5520,7362,3410,3985,2932,2151,131,2946,1,33:37,
4508,4508,2021-22,203935,Marcus Smart,Marcus,1610612738,BOS,Boston Celtics,22101014,2022-03-13T00:00:00,BOS vs. DAL,L,34.483333333333334,4,12,0.333,1,4,0.25,6,6,1.0,0,7,7,4,3,1,1,0,0,4,15,-11,32.4,0,0,31.0,1,13121,13121,13121,3918,9264,5848,16922,8144,7950,11214,1140,1887,1,13184,2042,4003,4299,1921,4518,2399,1,1,2687,6399,21642,5592,2151,131,5470,1,34:29,
4886,4886,2021-22,203935,Marcus Smart,Marcus,1610612738,BOS,Boston Celtics,22100997,2022-03-11T00:00:00,BOS vs. DET,W,32.63333333333333,6,10,0.6,2,3,0.667,6,7,0.857,0,3,3,5,1,5,0,0,2,4,20,7,45.1,0,0,40.0,1,1,1,1,5475,4963,8192,5259,4334,10639,1954,1140,1382,7061,13184,9837,12968,2964,8493,30,8184,1,11965,2687,3410,6246,1710,2151,131,2406,1,32:38,
5051,5051,2021-22,203935,Marcus Smart,Marcus,1610612738,BOS,Boston Celtics,22100981,2022-03-09T00:00:00,BOS @ CHA,W,31.55,6,12,0.5,0,1,0.0,0,0,0.0,2,1,3,9,1,0,0,2,1,1,12,10,28.1,0,0,24.0,1,1,1,1,6457,4963,5848,8341,14232,16850,14232,13659,14456,13659,3074,17946,12968,606,8493,12287,8184,23744,5520,11915,8935,4494,7615,2151,131,9141,1,31:33,
5651,5651,2021-22,203935,Marcus Smart,Marcus,1610612738,BOS,Boston Celtics,22100960,2022-03-06T00:00:00,BOS vs. BKN,W,35.43333333333333,4,10,0.4,2,5,0.4,4,5,0.8,0,3,3,9,5,1,0,0,4,5,14,-1,29.1,0,0,30.0,1,1,1,1,3116,9264,8192,14448,4334,5764,7284,2651,2899,7659,13184,9837,12968,606,380,4518,8184,1,22177,1601,7184,13253,7095,2151,131,5928,1,35:26,
6080,6080,2021-22,203935,Marcus Smart,Marcus,1610612738,BOS,Boston Celtics,22100940,2022-03-03T00:00:00,BOS vs. MEM,W,34.56666666666667,7,17,0.412,4,9,0.444,0,0,0.0,1,1,2,12,3,0,0,0,3,3,18,8,35.4,1,0,36.0,1,1,1,1,3855,3477,2205,14306,993,1120,6700,13659,14456,13659,6346,17946,16419,140,1921,12287,8184,1,17825,4544,4414,5600,4401,1,131,3601,1,34:34,
6308,6308,2021-22,203935,Marcus Smart,Marcus,1610612738,BOS,Boston Celtics,22100927,2022-03-01T00:00:00,BOS vs. ATL,W,37.483333333333334,6,14,0.429,2,6,0.333,2,2,1.0,0,6,6,5,5,1,1,2,2,5,16,14,31.7,0,0,33.0,1,1,1,1,1678,4963,4053,13304,4334,3994,8533,6073,7614,1,13184,3087,5450,2964,380,4518,2399,23744,11965,1601,5719,2767,5882,2151,131,4663,1,37:29,
6665,6665,2021-22,203935,Marcus Smart,Marcus,1610612738,BOS,Boston Celtics,22100914,2022-02-27T00:00:00,BOS @ IND,L,35.0,5,13,0.385,1,7,0.143,2,2,1.0,0,3,3,7,2,0,0,1,0,5,13,-20,25.1,0,0,24.0,1,13121,13121,13121,3480,6861,4902,15612,8144,2729,13866,6073,7614,1,13184,9837,12968,1358,4151,12287,8184,17438,1,1601,8057,24871,9364,2151,131,9141,1,35:00,
6857,6857,2021-22,203935,Marcus Smart,Marcus,1610612738,BOS,Boston Celtics,22100905,2022-02-26T00:00:00,BOS @ DET,W,29.216666666666665,2,7,0.286,1,2,0.5,2,2,1.0,1,3,4,7,0,3,0,0,5,3,7,12,31.3,0,0,25.0,1,1,1,1,8522,15413,12670,19255,8144,13609,3792,6073,7614,1,6346,9837,9918,1358,16136,406,8184,1,24672,4544,14596,3538,6049,2151,131,8557,1,29:13,
7192,7192,2021-22,203935,Marcus Smart,Marcus,1610612738,BOS,Boston Celtics,22100890,2022-02-24T00:00:00,BOS @ BKN,W,29.783333333333335,5,6,0.833,5,6,0.833,0,0,0.0,1,2,3,6,3,2,0,0,1,0,15,23,30.6,0,0,33.0,1,1,1,1,8025,6861,14372,1444,453,3994,1423,13659,14456,13659,6346,13666,12968,2011,1921,1427,8184,1,5520,18239,6399,682,6344,2151,131,4663,1,29:47,
7628,7628,2021-22,203935,Marcus Smart,Marcus,1610612738,BOS,Boston Celtics,22100869,2022-02-15T00:00:00,BOS @ PHI,W,12.7,2,3,0.667,1,2,0.5,2,4,0.5,0,0,0,1,0,0,0,0,1,4,7,19,8.5,0,0,9.0,1,1,1,1,20953,15413,19932,3194,8144,13609,3792,6073,3790,10631,13184,22354,23308,13245,16136,12287,8184,1,5520,2687,14596,1348,20491,2151,131,19594,1,12:42,
7893,7893,2021-22,203935,Marcus Smart,Marcus,1610612738,BOS,Boston Celtics,22100856,2022-02-13T00:00:00,BOS vs. ATL,W,35.16,3,11,0.273,0,5,0.0,7,9,0.778,1,5,6,7,0,0,0,1,1,8,13,0,30.7,0,0,26.0,1,1,1,1,3335,12092,6941,19723,14232,5764,14232,730,637,8031,6346,4619,5450,1358,16136,12287,8184,17438,5520,276,8057,12132,6310,2151,131,7935,1,35:10,
8133,8133,2021-22,203935,Marcus Smart,Marcus,1610612738,BOS,Boston Celtics,22100842,2022-02-11T00:00:00,BOS vs. DEN,W,39.36666666666667,6,16,0.375,2,6,0.333,8,10,0.8,2,3,5,7,5,4,0,1,2,7,22,6,45.5,0,0,44.0,1,1,1,1,848,4963,2764,15835,4334,3994,8533,477,412,7659,3074,9837,7407,1358,380,106,8184,17438,11965,507,2553,6940,1645,2151,131,1569,1,39:22,
8575,8575,2021-22,203935,Marcus Smart,Marcus,1610612738,BOS,Boston Celtics,22100817,2022-02-08T00:00:00,BOS @ BKN,W,27.6,8,16,0.5,6,13,0.462,0,0,0.0,0,1,1,3,1,1,1,0,2,3,22,40,32.7,0,0,36.0,1,1,1,1,9836,2352,2764,8341,177,139,6611,13659,14456,13659,13184,17946,19929,6215,8493,4518,2399,1,11965,4544,2553,21,5461,2151,131,3601,1,27:36,
8993,8993,2021-22,203935,Marcus Smart,Marcus,1610612738,BOS,Boston Celtics,22100806,2022-02-06T00:00:00,BOS @ ORL,W,24.633333333333333,1,3,0.333,0,2,0.0,1,1,1.0,0,8,8,2,4,1,1,0,1,2,3,7,17.6,0,0,17.0,1,1,1,1,12266,18993,19932,16922,14232,13609,14232,10221,12877,1,13184,1315,2921,9105,833,4518,2399,1,5520,7362,19908,6246,14262,2151,131,13837,1,24:38,
