,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
89,89,2021-22,1628989,Kevin Huerter,Kevin,1610612737,ATL,Atlanta Hawks,22101221,2022-04-10T00:00:00,ATL @ HOU,W,30.483333333333334,4,8,0.5,3,6,0.5,0,0,0.0,0,5,5,5,1,0,0,1,3,0,11,13,23.5,0,0,24.0,1,1,1,1,7386,9264,11062,8341,2174,3994,3792,13659,14456,13659,13184,4619,7407,2964,8493,12287,8184,17438,17825,18239,9927,3107,10350,2151,131,9141,1,30:29,
454,454,2021-22,1628989,Kevin Huerter,Kevin,1610612737,ATL,Atlanta Hawks,22101207,2022-04-08T00:00:00,ATL @ MIA,L,29.916666666666668,6,11,0.545,1,4,0.25,2,2,1.0,1,6,7,3,1,3,0,0,5,2,15,-10,35.9,0,0,32.0,1,13121,13121,13121,7896,4963,6941,7531,8144,7950,11214,6073,7614,1,6346,3087,4003,6215,8493,406,8184,1,24672,7362,6399,21069,4222,2151,131,5053,1,29:55,
759,759,2021-22,1628989,Kevin Huerter,Kevin,1610612737,ATL,Atlanta Hawks,22101192,2022-04-06T00:00:00,ATL vs. WAS,W,28.55,2,9,0.222,1,5,0.2,0,0,0.0,0,3,3,3,0,0,0,0,2,0,5,-6,13.1,0,0,12.0,1,1,1,1,9102,15413,9508,20974,8144,5764,12651,13659,14456,13659,13184,9837,12968,6215,16136,12287,8184,1,11965,18239,17245,18065,17376,2151,131,17471,1,28:33,
1086,1086,2021-22,1628989,Kevin Huerter,Kevin,1610612737,ATL,Atlanta Hawks,22101182,2022-04-05T00:00:00,ATL @ TOR,L,31.016666666666666,8,13,0.615,5,9,0.556,0,0,0.0,0,2,2,4,1,1,1,0,2,1,21,3,34.4,0,0,36.0,1,13121,13121,13121,6930,2352,4902,5085,453,1120,3605,13659,14456,13659,13184,13666,16419,4299,8493,4518,2399,1,11965,11915,2954,9319,4757,2151,131,3601,1,31:01,
1369,1369,2021-22,1628989,Kevin Huerter,Kevin,1610612737,ATL,Atlanta Hawks,22101163,2022-04-02T00:00:00,ATL vs. BKN,W,29.683333333333337,2,10,0.2,1,7,0.143,0,0,0.0,0,4,4,0,1,0,0,0,3,0,5,-2,8.8,0,0,10.0,1,1,1,1,8116,15413,8192,21224,8144,2729,13866,13659,14456,13659,13184,6842,9918,18990,8493,12287,8184,1,17825,18239,17245,14276,20279,2151,131,18903,1,29:41,
1671,1671,2021-22,1628989,Kevin Huerter,Kevin,1610612737,ATL,Atlanta Hawks,22100452,2022-03-31T00:00:00,ATL vs. CLE,W,30.433333333333337,7,12,0.583,5,6,0.833,4,4,1.0,0,2,2,2,1,2,0,0,2,2,23,26,33.4,0,0,36.0,1,1,1,1,7433,3477,5848,6178,453,3994,1423,2651,3790,1,13184,13666,16419,9105,8493,1427,8184,1,11965,7362,2217,408,5183,2151,131,3601,1,30:26,
1911,1911,2021-22,1628989,Kevin Huerter,Kevin,1610612737,ATL,Atlanta Hawks,22101143,2022-03-30T00:00:00,ATL @ OKC,W,28.783333333333335,8,10,0.8,4,5,0.8,0,0,0.0,0,2,2,1,2,3,0,0,1,0,20,8,30.9,0,0,33.0,1,1,1,1,8891,2352,8192,1634,993,5764,1457,13659,14456,13659,13184,13666,16419,13245,4151,406,8184,1,5520,18239,3410,5600,6203,2151,131,4663,1,28:47,
2099,2099,2021-22,1628989,Kevin Huerter,Kevin,1610612737,ATL,Atlanta Hawks,22101124,2022-03-28T00:00:00,ATL @ IND,W,33.733333333333334,8,13,0.615,6,10,0.6,0,0,0.0,1,1,2,6,1,0,0,0,2,0,22,-5,32.4,0,0,36.0,1,1,1,1,4562,2352,4902,5085,177,700,2934,13659,14456,13659,6346,17946,16419,2011,8493,12287,8184,1,11965,18239,2553,17172,5592,2151,131,3601,1,33:44,
2601,2601,2021-22,1628989,Kevin Huerter,Kevin,1610612737,ATL,Atlanta Hawks,22101102,2022-03-25T00:00:00,ATL vs. GSW,W,37.28333333333333,7,17,0.412,5,12,0.417,1,2,0.5,0,6,6,2,0,1,0,0,3,2,20,10,33.2,0,0,35.0,1,1,1,1,1808,3477,2205,14306,453,243,7250,10221,7614,10631,13184,3087,5450,9105,16136,4518,8184,1,17825,7362,3410,4494,5257,2151,131,3944,1,37:17,
3046,3046,2021-22,1628989,Kevin Huerter,Kevin,1610612737,ATL,Atlanta Hawks,22101085,2022-03-23T00:00:00,ATL @ DET,L,27.783333333333335,3,12,0.25,2,7,0.286,0,0,0.0,0,2,2,2,1,1,0,1,3,1,8,-30,15.4,0,0,16.0,1,13121,13121,13121,9673,12092,5848,19950,4334,2729,10782,13659,14456,13659,13184,13666,16419,9105,8493,4518,8184,17438,17825,11915,13258,25872,15771,2151,131,14542,1,27:47,
