,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
44,44,2021-22,1630178,Tyrese Maxey,Tyrese,1610612755,PHI,Philadelphia 76ers,22101228,2022-04-10T00:00:00,PHI vs. DET,W,23.366666666666667,9,15,0.6,0,4,0.0,7,7,1.0,0,2,2,3,2,0,0,1,2,7,25,-12,29.9,0,0,30.0,1,1,1,1,13335,1550,3382,5259,14232,7950,14232,730,1382,1,13184,13666,16419,6215,4151,12287,8184,17438,11965,507,1669,22203,6693,2151,131,5928,1,23:22,
326,326,2021-22,1630178,Tyrese Maxey,Tyrese,1610612755,PHI,Philadelphia 76ers,22101214,2022-04-09T00:00:00,PHI vs. IND,W,30.733333333333334,7,15,0.467,2,6,0.333,2,2,1.0,0,1,1,5,0,1,0,3,2,1,18,11,29.7,0,0,28.0,1,1,1,1,7170,3477,3382,11910,4334,3994,8533,6073,7614,1,13184,17946,19929,2964,16136,4518,8184,25490,11965,11915,4414,3985,6785,2151,131,6905,1,30:44,
618,618,2021-22,1630178,Tyrese Maxey,Tyrese,1610612755,PHI,Philadelphia 76ers,22101197,2022-04-07T00:00:00,PHI @ TOR,L,36.71666666666667,7,11,0.636,4,5,0.8,4,5,0.8,0,3,3,4,2,2,1,1,2,3,22,-3,38.6,0,0,39.0,1,13121,13121,13121,2179,3477,6941,4558,993,5764,1457,2651,2899,7659,13184,9837,12968,4299,4151,1427,2399,17438,11965,4544,2553,15346,3310,2151,131,2645,1,36:43,
892,892,2021-22,1630178,Tyrese Maxey,Tyrese,1610612755,PHI,Philadelphia 76ers,22101178,2022-04-05T00:00:00,PHI @ IND,W,38.34166666666667,9,12,0.75,8,11,0.727,4,4,1.0,0,3,3,7,3,1,1,0,1,3,30,15,47.1,0,0,52.0,1,1,1,1,1235,1550,5848,2016,23,416,1860,2651,3790,1,13184,9837,12968,1358,1921,4518,2399,1,5520,4544,720,2414,1393,2151,131,609,1,38:21,
1310,1310,2021-22,1630178,Tyrese Maxey,Tyrese,1610612755,PHI,Philadelphia 76ers,22101170,2022-04-03T00:00:00,PHI @ CLE,W,29.016666666666666,4,11,0.364,2,4,0.5,1,1,1.0,0,0,0,3,3,1,0,1,4,1,11,5,15.5,0,0,18.0,1,1,1,1,8702,9264,6941,16414,4334,7950,3792,10221,12877,1,13184,22354,23308,6215,1921,4518,8184,17438,22177,11915,9927,7652,15710,2151,131,13102,1,29:01,
1445,1445,2021-22,1630178,Tyrese Maxey,Tyrese,1610612755,PHI,Philadelphia 76ers,22101161,2022-04-02T00:00:00,PHI vs. CHA,W,33.126666666666665,7,12,0.583,3,5,0.6,2,2,1.0,1,1,2,4,0,2,0,0,1,2,19,21,33.4,0,0,32.0,1,1,1,1,5076,3477,5848,6178,2174,5764,2934,6073,7614,1,6346,17946,16419,4299,16136,1427,8184,1,5520,7362,3883,939,5183,2151,131,5053,1,33:08,
1709,1709,2021-22,1630178,Tyrese Maxey,Tyrese,1610612755,PHI,Philadelphia 76ers,22101147,2022-03-31T00:00:00,PHI @ DET,L,34.516666666666666,5,10,0.5,1,3,0.333,2,2,1.0,0,2,2,2,2,0,0,1,2,1,13,-8,16.4,0,0,18.0,1,13121,13121,13121,3887,6861,8192,8341,8144,10639,8533,6073,7614,1,13184,13666,16419,9105,4151,12287,8184,17438,11965,11915,8057,19644,15069,2151,131,13102,1,34:31,
2044,2044,2021-22,1630178,Tyrese Maxey,Tyrese,1610612755,PHI,Philadelphia 76ers,22101131,2022-03-29T00:00:00,PHI vs. MIL,L,39.71333333333333,3,11,0.273,1,4,0.25,0,0,0.0,0,1,1,6,0,0,0,1,1,0,7,-6,17.2,0,0,15.0,1,13121,13121,13121,720,12092,6941,19723,8144,7950,11214,13659,14456,13659,13184,17946,19929,2011,16136,12287,8184,17438,5520,18239,14596,18065,14530,2151,131,15283,1,39:43,
2325,2325,2021-22,1630178,Tyrese Maxey,Tyrese,1610612755,PHI,Philadelphia 76ers,22101118,2022-03-27T00:00:00,PHI @ PHX,L,37.88333333333333,7,21,0.333,3,10,0.3,1,2,0.5,0,0,0,3,0,0,0,1,2,1,18,-25,22.5,0,0,24.0,1,13121,13121,13121,1461,3477,805,16922,2174,700,10683,10221,7614,10631,13184,22354,23308,6215,16136,12287,8184,17438,11965,11915,4414,25610,10930,2151,131,9141,1,37:53,
2693,2693,2021-22,1630178,Tyrese Maxey,Tyrese,1610612755,PHI,Philadelphia 76ers,22101106,2022-03-25T00:00:00,PHI @ LAC,W,29.3,4,11,0.364,2,3,0.667,1,3,0.333,2,3,5,1,1,2,2,1,1,1,11,14,29.5,0,0,27.0,1,1,1,1,8451,9264,6941,16414,4334,10639,1954,10221,6104,13247,3074,9837,7407,13245,8493,1427,702,17438,5520,11915,9927,2767,6887,2151,131,7438,1,29:18,
