,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
231,231,2021-22,1630202,Payton Pritchard,Payton,1610612738,BOS,Boston Celtics,22101223,2022-04-10T00:00:00,BOS @ MEM,W,15.383333333333333,4,8,0.5,2,5,0.4,2,2,1.0,2,2,4,4,0,1,0,0,1,1,12,18,25.8,0,0,24.0,1,1,1,1,19398,9264,11062,8341,4334,5764,7284,6073,7614,1,3074,13666,9918,4299,16136,4518,8184,1,5520,11915,8935,1578,8940,2151,131,9141,1,15:23,
709,709,2021-22,1630202,Payton Pritchard,Payton,1610612738,BOS,Boston Celtics,22101198,2022-04-07T00:00:00,BOS @ MIL,L,19.27166666666667,5,10,0.5,2,7,0.286,0,0,0.0,2,2,4,2,1,2,1,0,1,0,12,2,27.8,0,0,26.0,1,13121,13121,13121,16560,6861,8192,8341,4334,2729,10782,13659,14456,13659,3074,13666,9918,9105,8493,1427,2399,1,5520,18239,8935,10189,7779,2151,131,7935,1,19:16,
795,795,2021-22,1630202,Payton Pritchard,Payton,1610612738,BOS,Boston Celtics,22101193,2022-04-06T00:00:00,BOS @ CHI,W,17.833333333333332,3,7,0.429,3,5,0.6,0,0,0.0,0,0,0,1,1,0,0,0,0,0,9,-2,9.5,0,0,13.0,1,1,1,1,17664,12092,12670,13304,2174,5764,2934,13659,14456,13659,13184,22354,23308,13245,8493,12287,8184,1,1,18239,12093,14276,19793,2151,131,16789,1,17:50,
1150,1150,2021-22,1630202,Payton Pritchard,Payton,1610612738,BOS,Boston Celtics,22101166,2022-04-03T00:00:00,BOS vs. WAS,W,17.916666666666668,5,8,0.625,4,7,0.571,0,0,0.0,0,1,1,3,1,0,0,0,1,0,14,12,18.7,0,0,22.0,1,1,1,1,17595,6861,11062,4738,993,2729,3385,13659,14456,13659,13184,17946,19929,6215,8493,12287,8184,1,5520,18239,7184,3538,13480,2151,131,10388,1,17:55,
1644,1644,2021-22,1630202,Payton Pritchard,Payton,1610612738,BOS,Boston Celtics,22101153,2022-04-01T00:00:00,BOS vs. IND,W,13.223333333333333,2,5,0.4,2,4,0.5,0,0,0.0,1,3,4,2,0,1,0,0,3,0,6,-1,16.8,0,0,16.0,1,1,1,1,20677,15413,16241,14448,4334,7950,3792,13659,14456,13659,6346,9837,9918,9105,16136,4518,8184,1,17825,18239,15707,13253,14800,2151,131,14542,1,13:13,
1914,1914,2021-22,1630202,Payton Pritchard,Payton,1610612738,BOS,Boston Celtics,22101139,2022-03-30T00:00:00,BOS vs. MIA,L,19.666666666666668,1,3,0.333,1,3,0.333,0,0,0.0,0,3,3,0,0,1,0,0,0,0,3,-5,9.6,0,0,9.0,1,13121,13121,13121,16253,18993,19932,16922,8144,10639,8533,13659,14456,13659,13184,9837,12968,18990,16136,4518,8184,1,1,18239,19908,17172,19712,2151,131,19594,1,19:40,
2174,2174,2021-22,1630202,Payton Pritchard,Payton,1610612738,BOS,Boston Celtics,22101127,2022-03-28T00:00:00,BOS @ TOR,L,29.533333333333335,3,12,0.25,2,9,0.222,2,2,1.0,3,5,8,5,1,1,0,2,2,2,10,-4,29.1,0,0,27.0,1,13121,13121,13121,8231,12092,5848,19950,4334,1120,12547,6073,7614,1,1507,4619,2921,2964,8493,4518,8184,23744,11965,7362,10974,16281,7095,2151,131,7438,1,29:32,
2363,2363,2021-22,1630202,Payton Pritchard,Payton,1610612738,BOS,Boston Celtics,22101116,2022-03-27T00:00:00,BOS vs. MIN,W,21.016666666666666,4,7,0.571,3,5,0.6,0,0,0.0,1,1,2,5,0,0,1,0,0,0,11,6,23.9,0,0,23.0,1,1,1,1,15227,9264,12670,6408,2174,5764,2934,13659,14456,13659,6346,17946,16419,2964,16136,12287,2399,1,1,18239,9927,6940,10096,2151,131,9767,1,21:01,
3007,3007,2021-22,1630202,Payton Pritchard,Payton,1610612738,BOS,Boston Celtics,22101087,2022-03-23T00:00:00,BOS vs. UTA,W,17.683333333333334,4,6,0.667,3,4,0.75,0,0,0.0,1,2,3,1,0,2,0,1,0,0,11,11,22.1,0,0,22.0,1,1,1,1,17785,9264,14372,3194,2174,7950,1572,13659,14456,13659,6346,13666,12968,13245,16136,1427,8184,17438,1,18239,9927,3985,11145,2151,131,10388,1,17:41,
3291,3291,2021-22,1630202,Payton Pritchard,Payton,1610612738,BOS,Boston Celtics,22101078,2022-03-21T00:00:00,BOS @ OKC,W,25.433333333333337,6,13,0.462,5,11,0.455,1,1,1.0,0,3,3,2,2,1,0,0,0,2,18,-5,25.6,0,0,30.0,1,1,1,1,11596,4963,4902,12052,453,416,6633,10221,12877,1,13184,9837,12968,9105,4151,4518,8184,1,1,7362,4414,17172,9048,2151,131,5928,1,25:26,
