,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
229,229,2021-22,1629649,Ignas Brazdeikis,Ignas,1610612753,ORL,Orlando Magic,22101227,2022-04-10T00:00:00,ORL vs. MIA,W,24.9,6,10,0.6,1,5,0.2,2,3,0.667,1,4,5,3,0,0,0,0,1,3,15,7,25.5,0,0,24.0,1,1,1,1,12054,4963,8192,5259,8144,5764,12651,6073,6104,9343,6346,6842,7407,6215,16136,12287,8184,1,5520,4544,6399,6246,9109,2151,131,9141,1,24:54,
617,617,2021-22,1629649,Ignas Brazdeikis,Ignas,1610612753,ORL,Orlando Magic,22101196,2022-04-07T00:00:00,ORL @ CHA,L,31.1,4,15,0.267,1,7,0.143,3,4,0.75,2,3,5,1,1,1,1,2,3,3,12,-27,24.5,0,0,23.0,1,13121,13121,13121,6864,9264,3382,19887,8144,2729,13866,4143,3790,8109,3074,9837,7407,13245,8493,4518,2399,23744,17825,4544,8935,25741,9732,2151,131,9767,1,31:06,
880,880,2021-22,1629649,Ignas Brazdeikis,Ignas,1610612753,ORL,Orlando Magic,22101179,2022-04-05T00:00:00,ORL vs. CLE,W,36.21666666666667,8,16,0.5,2,6,0.333,2,4,0.5,3,3,6,2,2,0,0,1,3,2,20,5,28.2,0,0,30.0,1,1,1,1,2542,2352,2764,8341,4334,3994,8533,6073,3790,10631,1507,9837,5450,9105,4151,12287,8184,17438,17825,7362,3410,7652,7550,2151,131,5928,1,36:13,
1199,1199,2021-22,1629649,Ignas Brazdeikis,Ignas,1610612753,ORL,Orlando Magic,22101171,2022-04-03T00:00:00,ORL vs. NYK,L,37.21666666666667,5,12,0.417,3,6,0.5,0,2,0.0,1,3,4,3,0,1,0,1,3,3,13,-37,25.3,0,0,25.0,1,13121,13121,13121,1845,6861,5848,14018,2174,3994,3792,13659,7614,13659,6346,9837,9918,6215,16136,4518,8184,17438,17825,4544,8057,26007,9246,2151,131,8557,1,37:13,
1592,1592,2021-22,1629649,Ignas Brazdeikis,Ignas,1610612753,ORL,Orlando Magic,22101151,2022-04-01T00:00:00,ORL vs. TOR,L,21.1,5,7,0.714,3,5,0.6,0,0,0.0,1,1,2,1,2,0,0,0,0,0,13,-13,14.9,0,0,19.0,1,13121,13121,13121,15171,6861,12670,2696,2174,5764,2934,13659,14456,13659,6346,17946,16419,13245,4151,12287,8184,1,1,18239,8057,22696,16129,2151,131,12388,1,21:06,
1768,1768,2021-22,1629649,Ignas Brazdeikis,Ignas,1610612753,ORL,Orlando Magic,22101138,2022-03-30T00:00:00,ORL @ WAS,L,18.788333333333338,4,8,0.5,2,4,0.5,0,0,0.0,1,1,2,0,1,0,0,1,1,0,10,-6,11.4,0,0,14.0,1,13121,13121,13121,16910,9264,11062,8341,4334,7950,3792,13659,14456,13659,6346,17946,16419,18990,8493,12287,8184,17438,5520,18239,10974,18065,18502,2151,131,16046,1,18:47,
2210,2210,2021-22,1629649,Ignas Brazdeikis,Ignas,1610612753,ORL,Orlando Magic,22101123,2022-03-28T00:00:00,ORL @ CLE,L,22.75,6,10,0.6,0,3,0.0,1,2,0.5,1,3,4,0,0,0,0,1,2,3,13,10,17.8,0,0,17.0,1,13121,13121,13121,13813,4963,8192,5259,14232,10639,14232,10221,7614,10631,6346,9837,9918,18990,16136,12287,8184,17438,11965,4544,8057,4494,14122,2151,131,13837,1,22:45,
2966,2966,2021-22,1629649,Ignas Brazdeikis,Ignas,1610612753,ORL,Orlando Magic,22101091,2022-03-23T00:00:00,ORL @ OKC,L,22.833333333333332,1,8,0.125,1,5,0.2,0,0,0.0,0,1,1,2,1,0,0,0,1,0,3,-39,6.2,0,0,7.0,1,13121,13121,13121,13746,18993,11062,22306,8144,5764,12651,13659,14456,13659,13184,17946,19929,9105,8493,12287,8184,1,5520,18239,19908,26018,21817,2151,131,20989,1,22:50,
3380,3380,2021-22,1629649,Ignas Brazdeikis,Ignas,1610612753,ORL,Orlando Magic,22101065,2022-03-20T00:00:00,ORL vs. OKC,W,6.016666666666667,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,2,0,0,-7,1.5,0,0,1.0,1,1,1,1,23539,22477,23284,22477,14232,16850,14232,13659,14456,13659,13184,22354,23308,13245,16136,12287,8184,1,11965,18239,23122,18909,24375,2151,131,24513,1,6:01,
3863,3863,2021-22,1629649,Ignas Brazdeikis,Ignas,1610612753,ORL,Orlando Magic,22101045,2022-03-17T00:00:00,ORL vs. DET,L,15.516666666666667,3,4,0.75,1,2,0.5,0,0,0.0,0,2,2,0,0,0,0,0,1,0,7,-13,9.4,0,0,10.0,1,13121,13121,13121,19309,12092,18068,2016,8144,13609,3792,13659,14456,13659,13184,13666,16419,18990,16136,12287,8184,1,5520,18239,14596,22696,19833,2151,131,18903,1,15:31,
