,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
910,910,2021-22,1630846,Olivier Sarr,Olivier,1610612760,OKC,Oklahoma City Thunder,22101185,2022-04-05T00:00:00,OKC vs. POR,W,38.916666666666664,3,8,0.375,0,2,0.0,4,4,1.0,5,7,12,1,1,0,2,1,1,5,10,1,30.9,1,0,27.0,1,1,1,1,995,12092,11062,15835,14232,13609,14232,2651,3790,1,352,2042,758,13245,8493,12287,702,17438,5520,1601,10974,11173,6203,1,131,7438,1,38:55,
1117,1117,2021-22,1630846,Olivier Sarr,Olivier,1610612760,OKC,Oklahoma City Thunder,22101174,2022-04-03T00:00:00,OKC vs. PHX,W,21.983333333333334,9,12,0.75,5,6,0.833,1,1,1.0,2,4,6,1,2,0,2,0,3,1,24,15,36.7,0,0,40.0,1,1,1,1,14444,1550,5848,2016,453,3994,1423,10221,12877,1,3074,6842,5450,13245,4151,12287,702,1,17825,11915,1936,2414,3943,2151,131,2406,1,21:59,
1493,1493,2021-22,1630846,Olivier Sarr,Olivier,1610612760,OKC,Oklahoma City Thunder,22101157,2022-04-01T00:00:00,OKC vs. DET,L,29.65,4,7,0.571,1,1,1.0,2,2,1.0,2,3,5,2,1,0,2,2,1,2,11,4,25.0,0,0,23.0,1,13121,13121,13121,8145,9264,12670,6408,8144,16850,1,6073,7614,1,3074,9837,7407,9105,8493,12287,702,23744,5520,7362,9927,8480,9451,2151,131,9767,1,29:39,
1887,1887,2021-22,1630846,Olivier Sarr,Olivier,1610612760,OKC,Oklahoma City Thunder,22101143,2022-03-30T00:00:00,OKC vs. ATL,L,26.133333333333333,6,9,0.667,1,3,0.333,4,4,1.0,2,7,9,2,2,0,1,0,6,2,17,-1,31.8,0,0,31.0,1,13121,13121,13121,11046,4963,9508,3194,8144,10639,8533,2651,3790,1,3074,2042,2116,9105,4151,12287,2399,1,25775,7362,5033,13253,5830,2151,131,5470,1,26:08,
2176,2176,2021-22,1630846,Olivier Sarr,Olivier,1610612760,OKC,Oklahoma City Thunder,22101130,2022-03-28T00:00:00,OKC @ POR,W,34.80833333333333,5,7,0.714,0,1,0.0,2,3,0.667,1,4,5,0,2,2,0,1,3,3,12,-3,22.0,0,0,21.0,1,1,1,1,3645,6861,12670,2696,14232,16850,14232,6073,6104,9343,6346,6842,7407,18990,4151,1427,8184,17438,17825,4544,8935,15346,11226,2151,131,11016,1,34:49,
2489,2489,2021-22,1630846,Olivier Sarr,Olivier,1610612760,OKC,Oklahoma City Thunder,22101113,2022-03-26T00:00:00,OKC @ DEN,L,19.383333333333333,2,4,0.5,1,1,1.0,0,0,0.0,1,1,2,2,0,0,0,1,2,0,5,-1,10.4,0,0,10.0,1,13121,13121,13121,16480,15413,18068,8341,8144,16850,1,13659,14456,13659,6346,17946,16419,9105,16136,12287,8184,17438,11965,18239,17245,13253,19157,2151,131,18903,1,19:23,
2868,2868,2021-22,1630846,Olivier Sarr,Olivier,1610612760,OKC,Oklahoma City Thunder,22101091,2022-03-23T00:00:00,OKC vs. ORL,W,19.226666666666667,3,5,0.6,0,2,0.0,2,3,0.667,0,2,2,2,1,1,0,0,4,3,8,24,15.4,0,0,14.0,1,1,1,1,16594,12092,16241,5259,14232,13609,14232,6073,6104,9343,13184,13666,16419,9105,8493,4518,8184,1,22177,4544,13258,580,15771,2151,131,16046,1,19:14,
3413,3413,2021-22,1630846,Olivier Sarr,Olivier,1610612760,OKC,Oklahoma City Thunder,22101065,2022-03-20T00:00:00,OKC @ ORL,L,18.416666666666668,2,2,1.0,0,0,0.0,0,0,0.0,1,3,4,1,0,0,0,0,3,0,4,6,10.3,0,0,9.0,1,13121,13121,13121,17211,15413,21680,1,14232,20469,14232,13659,14456,13659,6346,9837,9918,13245,16136,12287,8184,1,17825,18239,18560,6940,19271,2151,131,19594,1,18:25,
3607,3607,2021-22,1630846,Olivier Sarr,Olivier,1610612760,OKC,Oklahoma City Thunder,22101052,2022-03-18T00:00:00,OKC @ MIA,L,14.333333333333334,0,0,0.0,0,0,0.0,0,0,0.0,2,1,3,0,0,0,1,0,1,0,0,-10,6.6,0,0,5.0,1,13121,13121,13121,20069,22477,24770,22477,14232,20469,14232,13659,14456,13659,3074,17946,12968,18990,16136,12287,2399,1,5520,18239,23122,21069,21636,2151,131,22194,1,14:20,
4103,4103,2021-22,1630846,Olivier Sarr,Olivier,1610612760,OKC,Oklahoma City Thunder,22101040,2022-03-16T00:00:00,OKC @ SAS,L,18.053333333333335,3,3,1.0,2,2,1.0,0,0,0.0,0,1,1,0,2,0,0,0,3,0,8,5,7.2,0,0,11.0,1,13121,13121,13121,17483,12092,19932,1,4334,13609,1,13659,14456,13659,13184,17946,19929,18990,4151,12287,8184,1,17825,18239,13258,7652,21277,2151,131,18173,1,18:03,
