,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
220,220,2021-22,1629659,Talen Horton-Tucker,Talen,1610612747,LAL,Los Angeles Lakers,22101220,2022-04-10T00:00:00,LAL @ DEN,W,13.216666666666669,3,8,0.375,0,3,0.0,4,5,0.8,1,0,1,3,1,0,1,0,1,3,10,-2,17.7,0,0,16.0,1,1,1,1,20678,12092,11062,15835,14232,10639,14232,2651,2899,7659,6346,22354,19929,6215,8493,12287,2399,1,5520,4544,10974,14276,14196,2151,131,14542,1,13:13,
531,531,2021-22,1629659,Talen Horton-Tucker,Talen,1610612747,LAL,Los Angeles Lakers,22101211,2022-04-08T00:00:00,LAL vs. OKC,W,34.35,4,16,0.25,1,4,0.25,6,6,1.0,1,7,8,5,0,2,0,1,2,4,15,21,38.1,0,0,33.0,1,1,1,1,4036,9264,2764,19950,8144,7950,11214,1140,1887,1,6346,2042,2921,2964,16136,1427,8184,17438,11965,2687,6399,939,3454,2151,131,4663,1,34:21,
629,629,2021-22,1629659,Talen Horton-Tucker,Talen,1610612747,LAL,Los Angeles Lakers,22101202,2022-04-07T00:00:00,LAL @ GSW,L,36.995,15,28,0.536,2,6,0.333,8,9,0.889,0,3,3,3,2,4,0,1,2,7,40,-5,58.1,0,0,56.0,1,13121,13121,13121,1995,67,53,7990,4334,3994,8533,477,637,6841,13184,9837,12968,6215,4151,106,8184,17438,11965,507,98,17172,402,2151,131,369,1,36:60,
958,958,2021-22,1629659,Talen Horton-Tucker,Talen,1610612747,LAL,Los Angeles Lakers,22101189,2022-04-05T00:00:00,LAL @ PHX,L,21.633333333333333,2,5,0.4,1,2,0.5,2,2,1.0,1,2,3,2,0,2,0,0,1,1,7,-2,19.6,0,0,17.0,1,13121,13121,13121,14733,15413,16241,14448,8144,13609,3792,6073,7614,1,6346,13666,12968,9105,16136,1427,8184,1,5520,11915,14596,14276,12843,2151,131,13837,1,21:38,
1323,1323,2021-22,1629659,Talen Horton-Tucker,Talen,1610612747,LAL,Los Angeles Lakers,22101168,2022-04-03T00:00:00,LAL vs. DEN,L,17.716666666666665,3,6,0.5,0,1,0.0,1,1,1.0,0,4,4,3,1,0,0,0,2,1,7,-11,15.3,0,0,14.0,1,13121,13121,13121,17758,12092,14372,8341,14232,16850,14232,10221,12877,1,13184,6842,9918,6215,8493,12287,8184,1,11965,11915,14596,21642,15861,2151,131,16046,1,17:43,
1682,1682,2021-22,1629659,Talen Horton-Tucker,Talen,1610612747,LAL,Los Angeles Lakers,22101150,2022-03-31T00:00:00,LAL @ UTA,L,21.891666666666666,5,8,0.625,1,2,0.5,0,0,0.0,0,2,2,2,1,2,1,0,3,0,11,0,24.4,0,0,22.0,1,13121,13121,13121,14516,6861,11062,4738,8144,13609,3792,13659,14456,13659,13184,13666,16419,9105,8493,1427,2399,1,17825,18239,9927,12132,9793,2151,131,10388,1,21:54,
2010,2010,2021-22,1629659,Talen Horton-Tucker,Talen,1610612747,LAL,Los Angeles Lakers,22101134,2022-03-29T00:00:00,LAL @ DAL,L,17.033333333333335,4,11,0.364,2,6,0.333,2,2,1.0,0,0,0,1,1,2,0,0,3,1,12,-1,18.5,0,0,19.0,1,13121,13121,13121,18260,9264,6941,16414,4334,3994,8533,6073,7614,1,13184,22354,23308,13245,8493,1427,8184,1,17825,11915,8935,13253,13626,2151,131,12388,1,17:02,
2359,2359,2021-22,1629659,Talen Horton-Tucker,Talen,1610612747,LAL,Los Angeles Lakers,22101119,2022-03-27T00:00:00,LAL @ NOP,L,21.058333333333337,3,4,0.75,0,1,0.0,1,2,0.5,0,1,1,1,0,0,0,0,1,2,7,6,9.7,0,0,9.0,1,13121,13121,13121,15200,12092,18068,2016,14232,16850,14232,10221,7614,10631,13184,17946,19929,13245,16136,12287,8184,1,5520,7362,14596,6940,19651,2151,131,19594,1,21:04,
3590,3590,2021-22,1629659,Talen Horton-Tucker,Talen,1610612747,LAL,Los Angeles Lakers,22101061,2022-03-19T00:00:00,LAL @ WAS,L,16.7,0,5,0.0,0,2,0.0,0,0,0.0,0,3,3,3,2,0,0,0,2,0,0,-12,6.1,0,0,6.0,1,13121,13121,13121,18478,22477,16241,22477,14232,13609,14232,13659,14456,13659,13184,9837,12968,6215,4151,12287,8184,1,11965,18239,23122,22203,21952,2151,131,21603,1,16:42,
4008,4008,2021-22,1629659,Talen Horton-Tucker,Talen,1610612747,LAL,Los Angeles Lakers,22101039,2022-03-16T00:00:00,LAL @ MIN,L,9.216666666666669,1,5,0.2,0,3,0.0,0,0,0.0,1,2,3,1,1,0,0,1,1,1,2,-14,6.1,0,0,6.0,1,13121,13121,13121,22467,18993,16241,21224,14232,10639,14232,13659,14456,13659,6346,13666,12968,13245,8493,12287,8184,17438,5520,11915,21059,23146,21952,2151,131,21603,1,9:13,
