,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
12518,12518,2021-22,1628366,Lonzo Ball,Lonzo,1610612741,CHI,Chicago Bulls,22100637,2022-01-14T00:00:00,CHI vs. GSW,L,23.6,5,12,0.417,4,10,0.4,1,1,1.0,1,1,2,3,5,0,0,1,3,1,15,-22,16.9,0,0,24.0,1,13121,13121,13121,13114,6861,5848,14018,993,700,7284,10221,12877,1,6346,17946,16419,6215,380,12287,8184,17438,17825,11915,6399,25227,14715,2151,131,9141,1,23:36,
12816,12816,2021-22,1628366,Lonzo Ball,Lonzo,1610612741,CHI,Chicago Bulls,22100625,2022-01-12T00:00:00,CHI vs. BKN,L,31.55,3,6,0.5,2,4,0.5,1,2,0.5,2,5,7,7,1,1,1,1,2,1,9,-14,32.9,0,0,29.0,1,13121,13121,13121,6457,12092,14372,8341,4334,7950,3792,10221,7614,10631,3074,4619,4003,1358,8493,4518,2399,17438,11965,11915,12093,23146,5368,2151,131,6398,1,31:33,
13080,13080,2021-22,1628366,Lonzo Ball,Lonzo,1610612741,CHI,Chicago Bulls,22100415,2022-01-11T00:00:00,CHI vs. DET,W,27.266666666666666,6,9,0.667,4,7,0.571,2,3,0.667,1,5,6,5,1,3,1,0,3,3,18,39,43.7,0,0,41.0,1,1,1,1,10128,4963,9508,3194,993,2729,3385,6073,6104,9343,6346,4619,5450,2964,8493,406,2399,1,17825,4544,4414,27,1972,2151,131,2157,1,27:16,
13245,13245,2021-22,1628366,Lonzo Ball,Lonzo,1610612741,CHI,Chicago Bulls,22100603,2022-01-09T00:00:00,CHI @ DAL,L,32.28333333333333,3,7,0.429,3,6,0.5,0,0,0.0,1,5,6,5,1,3,0,0,4,0,9,-18,31.7,0,0,29.0,1,13121,13121,13121,5777,12092,12670,13304,2174,3994,3792,13659,14456,13659,6346,4619,5450,2964,8493,406,8184,1,22177,18239,12093,24420,5882,2151,131,6398,1,32:17,
13617,13617,2021-22,1628366,Lonzo Ball,Lonzo,1610612741,CHI,Chicago Bulls,22100585,2022-01-07T00:00:00,CHI vs. WAS,W,34.75,6,11,0.545,6,11,0.545,0,0,0.0,1,4,5,6,1,2,0,1,1,1,18,-3,38.0,0,0,39.0,1,1,1,1,3699,4963,6941,7531,177,416,3721,13659,14456,13659,6346,6842,7407,2011,8493,1427,8184,17438,5520,11915,4414,15346,3487,2151,131,2645,1,34:45,
14360,14360,2021-22,1628366,Lonzo Ball,Lonzo,1610612741,CHI,Chicago Bulls,22100555,2022-01-03T00:00:00,CHI vs. ORL,W,32.18333333333333,1,8,0.125,1,7,0.143,0,0,0.0,1,6,7,7,2,3,0,0,2,1,3,3,28.9,0,0,24.0,1,1,1,1,5866,18993,11062,22306,8144,2729,13866,13659,14456,13659,6346,3087,4003,1358,4151,406,8184,1,11965,11915,19908,9319,7195,2151,131,9141,1,32:11,
16287,16287,2021-22,1628366,Lonzo Ball,Lonzo,1610612741,CHI,Chicago Bulls,22100459,2021-12-20T00:00:00,CHI vs. HOU,W,34.93333333333333,6,12,0.5,4,9,0.444,3,3,1.0,0,5,5,8,2,5,1,1,4,3,19,17,53.0,0,0,48.0,1,1,1,1,3535,4963,5848,8341,993,1120,6700,4143,6104,1,13184,4619,7407,904,4151,30,2399,17438,22177,4544,3883,1837,709,2151,131,1002,1,34:56,
16385,16385,2021-22,1628366,Lonzo Ball,Lonzo,1610612741,CHI,Chicago Bulls,22100448,2021-12-19T00:00:00,CHI vs. LAL,W,38.06666666666667,7,15,0.467,3,9,0.333,2,2,1.0,1,3,4,4,1,1,1,0,3,1,19,9,34.8,0,0,34.0,1,1,1,1,1362,3477,3382,11910,2174,1120,8533,6073,7614,1,6346,9837,9918,4299,8493,4518,2399,1,17825,11915,3883,5015,4609,2151,131,4316,1,38:04,
17464,17464,2021-22,1628366,Lonzo Ball,Lonzo,1610612741,CHI,Chicago Bulls,22100394,2021-12-11T00:00:00,CHI @ MIA,L,39.8,5,15,0.333,4,12,0.333,1,3,0.333,1,4,5,3,5,1,1,0,1,2,15,-20,26.5,0,0,31.0,1,13121,13121,13121,690,6861,3382,16922,993,243,8533,10221,6104,13247,6346,6842,7407,6215,380,4518,2399,1,5520,7362,6399,24871,8539,2151,131,5470,1,39:48,
18052,18052,2021-22,1628366,Lonzo Ball,Lonzo,1610612741,CHI,Chicago Bulls,22100367,2021-12-08T00:00:00,CHI @ CLE,L,39.36666666666667,6,12,0.5,4,9,0.444,3,3,1.0,1,3,4,7,5,3,0,0,0,2,19,-16,38.3,0,0,40.0,1,13121,13121,13121,848,4963,5848,8341,993,1120,6700,4143,6104,1,6346,9837,9918,1358,380,406,8184,1,1,7362,3883,23855,3389,2151,131,2406,1,39:22,
