,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
166,166,2021-22,1627788,Furkan Korkmaz,Furkan,1610612755,PHI,Philadelphia 76ers,22101228,2022-04-10T00:00:00,PHI vs. DET,W,32.25,2,10,0.2,1,7,0.143,4,4,1.0,1,2,3,4,1,0,1,0,0,2,9,24,20.6,0,0,19.0,1,1,1,1,5814,15413,8192,21224,8144,2729,13866,2651,3790,1,6346,13666,12968,4299,8493,12287,2399,1,1,7362,12093,580,12159,2151,131,12388,1,32:15,
340,340,2021-22,1627788,Furkan Korkmaz,Furkan,1610612755,PHI,Philadelphia 76ers,22101214,2022-04-09T00:00:00,PHI vs. IND,W,6.1,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,23508,22477,23284,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,18239,23122,14276,25086,2151,131,25115,1,6:06,
679,679,2021-22,1627788,Furkan Korkmaz,Furkan,1610612755,PHI,Philadelphia 76ers,22101197,2022-04-07T00:00:00,PHI @ TOR,L,2.25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,-5,0.0,0,0,0.0,1,13121,13121,13121,25232,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,11965,18239,23122,17172,25086,2151,131,25115,1,2:15,
1257,1257,2021-22,1627788,Furkan Korkmaz,Furkan,1610612755,PHI,Philadelphia 76ers,22101170,2022-04-03T00:00:00,PHI @ CLE,W,7.0,0,2,0.0,0,2,0.0,0,0,0.0,1,0,1,0,1,1,0,0,0,1,0,-5,3.2,0,0,3.0,1,1,1,1,23214,22477,21680,22477,14232,13609,14232,13659,14456,13659,6346,22354,19929,18990,8493,4518,8184,1,1,11915,23122,17172,23420,2151,131,23348,1,7:00,
1420,1420,2021-22,1627788,Furkan Korkmaz,Furkan,1610612755,PHI,Philadelphia 76ers,22101161,2022-04-02T00:00:00,PHI vs. CHA,W,6.866666666666666,1,5,0.2,0,2,0.0,2,2,1.0,0,0,0,1,0,0,1,1,1,1,4,-3,8.5,0,0,7.0,1,1,1,1,23252,18993,16241,21224,14232,13609,14232,6073,7614,1,13184,22354,23308,13245,16136,12287,2399,17438,5520,11915,18560,15346,20491,2151,131,20989,1,6:52,
1724,1724,2021-22,1627788,Furkan Korkmaz,Furkan,1610612755,PHI,Philadelphia 76ers,22101147,2022-03-31T00:00:00,PHI @ DET,L,5.4,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-3,0.0,0,0,0.0,1,13121,13121,13121,23779,22477,23284,22477,14232,16850,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,5520,18239,23122,15346,25086,2151,131,25115,1,5:24,
2611,2611,2021-22,1627788,Furkan Korkmaz,Furkan,1610612755,PHI,Philadelphia 76ers,22101106,2022-03-25T00:00:00,PHI @ LAC,W,10.883333333333333,1,3,0.333,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,1,0,1,3,0,3.0,0,0,4.0,1,1,1,1,21886,18993,19932,16922,8144,13609,3792,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,17438,1,11915,19908,12132,23615,2151,131,22753,1,10:53,
2900,2900,2021-22,1627788,Furkan Korkmaz,Furkan,1610612755,PHI,Philadelphia 76ers,22101093,2022-03-23T00:00:00,PHI @ LAL,W,13.9,3,4,0.75,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,6,15,8.7,0,0,8.0,1,1,1,1,20308,12092,18068,2016,14232,16850,14232,13659,14456,13659,13184,17946,19929,13245,16136,12287,8184,1,1,18239,15707,2414,20324,2151,131,20309,1,13:54,
3274,3274,2021-22,1627788,Furkan Korkmaz,Furkan,1610612755,PHI,Philadelphia 76ers,22101074,2022-03-21T00:00:00,PHI vs. MIA,W,27.25,7,12,0.583,4,7,0.571,0,2,0.0,1,5,6,2,0,1,0,0,2,1,18,13,31.2,0,0,32.0,1,1,1,1,10144,3477,5848,6178,993,2729,3385,13659,7614,13659,6346,4619,5450,9105,16136,4518,8184,1,11965,11915,4414,3107,6084,2151,131,5053,1,27:15,
3608,3608,2021-22,1627788,Furkan Korkmaz,Furkan,1610612755,PHI,Philadelphia 76ers,22101046,2022-03-18T00:00:00,PHI vs. DAL,W,1.0166666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,25817,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,18239,23122,12132,25086,2151,131,25115,1,1:01,
