,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
994,994,2021-22,200782,P.J. Tucker,P.J.,1610612748,MIA,Miami Heat,22101181,2022-04-05T00:00:00,MIA vs. CHA,W,21.783333333333335,3,7,0.429,1,3,0.333,0,0,0.0,3,4,7,2,1,1,0,0,1,0,7,-3,20.4,0,0,19.0,1,1,1,1,14599,12092,12670,13304,8144,10639,8533,13659,14456,13659,1507,6842,4003,9105,8493,4518,8184,1,5520,18239,14596,15346,12289,2151,131,12388,1,21:47,
1422,1422,2021-22,200782,P.J. Tucker,P.J.,1610612748,MIA,Miami Heat,22101164,2022-04-02T00:00:00,MIA @ CHI,W,26.866666666666667,1,1,1.0,0,0,0.0,2,2,1.0,1,7,8,2,0,1,0,0,1,1,4,8,19.6,0,0,16.0,1,1,1,1,10478,18993,23284,1,14232,20469,14232,6073,7614,1,6346,2042,2921,9105,16136,4518,8184,1,5520,11915,18560,5600,12843,2151,131,14542,1,26:52,
1894,1894,2021-22,200782,P.J. Tucker,P.J.,1610612748,MIA,Miami Heat,22101139,2022-03-30T00:00:00,MIA @ BOS,W,27.133333333333333,1,3,0.333,0,0,0.0,0,0,0.0,0,4,4,3,1,1,1,0,1,2,2,4,16.3,0,0,13.0,1,1,1,1,10250,18993,19932,16922,14232,20469,14232,13659,14456,13659,13184,6842,9918,6215,8493,4518,2399,1,5520,7362,21059,8480,15155,2151,131,16789,1,27:08,
2154,2154,2021-22,200782,P.J. Tucker,P.J.,1610612748,MIA,Miami Heat,22101125,2022-03-28T00:00:00,MIA vs. SAC,W,24.183333333333337,3,6,0.5,1,1,1.0,0,0,0.0,1,3,4,4,0,0,0,0,0,0,7,22,17.8,0,0,16.0,1,1,1,1,12613,12092,14372,8341,8144,16850,1,13659,14456,13659,6346,9837,9918,4299,16136,12287,8184,1,1,18239,14596,803,14122,2151,131,14542,1,24:11,
2520,2520,2021-22,200782,P.J. Tucker,P.J.,1610612748,MIA,Miami Heat,22101111,2022-03-26T00:00:00,MIA vs. BKN,L,22.7,3,5,0.6,1,3,0.333,2,2,1.0,1,1,2,0,0,1,0,0,3,1,9,-25,14.4,0,0,14.0,1,13121,13121,13121,13850,12092,16241,5259,8144,10639,8533,6073,7614,1,6346,17946,16419,18990,16136,4518,8184,1,17825,11915,12093,25610,16453,2151,131,16046,1,22:42,
2677,2677,2021-22,200782,P.J. Tucker,P.J.,1610612748,MIA,Miami Heat,22101103,2022-03-25T00:00:00,MIA vs. NYK,L,28.066666666666663,2,5,0.4,0,1,0.0,0,0,0.0,0,5,5,1,1,2,1,0,2,1,4,-3,19.5,0,0,16.0,1,13121,13121,13121,9465,15413,16241,14448,14232,16850,14232,13659,14456,13659,13184,4619,7407,13245,8493,1427,2399,1,11965,11915,18560,15346,12920,2151,131,14542,1,28:04,
2872,2872,2021-22,200782,P.J. Tucker,P.J.,1610612748,MIA,Miami Heat,22101088,2022-03-23T00:00:00,MIA vs. GSW,L,35.68333333333333,3,6,0.5,0,2,0.0,1,1,1.0,0,9,9,4,1,2,0,0,0,1,7,-7,28.8,0,0,24.0,1,13121,13121,13121,2932,12092,14372,8341,14232,13609,14232,10221,12877,1,13184,853,2116,4299,8493,1427,8184,1,1,11915,14596,18909,7252,2151,131,9141,1,35:41,
3233,3233,2021-22,200782,P.J. Tucker,P.J.,1610612748,MIA,Miami Heat,22101074,2022-03-21T00:00:00,MIA @ PHI,L,25.88,1,2,0.5,0,1,0.0,0,0,0.0,1,2,3,1,1,1,0,0,2,0,2,5,9.1,0,0,8.0,1,13121,13121,13121,11241,18993,21680,8341,14232,16850,14232,13659,14456,13659,6346,13666,12968,13245,8493,4518,8184,1,11965,18239,21059,7652,20060,2151,131,20309,1,25:53,
3703,3703,2021-22,200782,P.J. Tucker,P.J.,1610612748,MIA,Miami Heat,22101052,2022-03-18T00:00:00,MIA vs. OKC,W,17.733333333333334,0,5,0.0,0,3,0.0,0,0,0.0,0,6,6,2,1,1,0,2,1,0,0,16,12.2,0,0,10.0,1,1,1,1,17742,22477,16241,22477,14232,10639,14232,13659,14456,13659,13184,3087,5450,9105,8493,4518,8184,23744,5520,18239,23122,2095,17958,2151,131,18903,1,17:44,
4160,4160,2021-22,200782,P.J. Tucker,P.J.,1610612748,MIA,Miami Heat,22101031,2022-03-15T00:00:00,MIA vs. DET,W,31.7,2,4,0.5,1,1,1.0,0,0,0.0,0,5,5,1,1,0,0,0,3,0,5,14,11.5,0,0,12.0,1,1,1,1,6319,15413,18068,8341,8144,16850,1,13659,14456,13659,13184,4619,7407,13245,8493,12287,8184,1,17825,18239,17245,2767,18465,2151,131,17471,1,31:42,
