,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
4632,4632,2021-22,1627761,DeAndre' Bembry,DeAndre',1610612749,MIL,Milwaukee Bucks,22101008,2022-03-12T00:00:00,MIL @ GSW,L,3.9166666666666665,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,3.0,0,0,2.0,1,13121,13121,13121,24419,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,4518,8184,1,5520,18239,23122,12132,23615,2151,131,23891,1,3:55,
5078,5078,2021-22,1627761,DeAndre' Bembry,DeAndre',1610612749,MIL,Milwaukee Bucks,22100984,2022-03-09T00:00:00,MIL vs. ATL,W,2.3666666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,25194,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,18239,23122,14276,25086,2151,131,25115,1,2:22,
5296,5296,2021-22,1627761,DeAndre' Bembry,DeAndre',1610612749,MIL,Milwaukee Bucks,22100979,2022-03-08T00:00:00,MIL @ OKC,W,20.17,0,3,0.0,0,0,0.0,0,0,0.0,2,1,3,3,1,0,0,0,2,1,0,11,7.1,0,0,6.0,1,1,1,1,15873,22477,19932,22477,14232,20469,14232,13659,14456,13659,3074,17946,12968,6215,8493,12287,8184,1,11965,11915,23122,3985,21400,2151,131,21603,1,20:10,
5567,5567,2021-22,1627761,DeAndre' Bembry,DeAndre',1610612749,MIL,Milwaukee Bucks,22100961,2022-03-06T00:00:00,MIL vs. PHX,W,8.516666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,1,0,-11,1.2,0,0,1.0,1,1,1,1,22725,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,17946,19929,18990,16136,12287,8184,1,5520,11915,23122,21642,24566,2151,131,24513,1,8:31,
5908,5908,2021-22,1627761,DeAndre' Bembry,DeAndre',1610612749,MIL,Milwaukee Bucks,22100949,2022-03-04T00:00:00,MIL @ CHI,W,0.3583333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1.2,0,0,1.0,1,1,1,1,25983,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,17946,19929,18990,16136,12287,8184,1,1,18239,23122,12132,24566,2151,131,24513,1,0:22,
6179,6179,2021-22,1627761,DeAndre' Bembry,DeAndre',1610612749,MIL,Milwaukee Bucks,22100936,2022-03-02T00:00:00,MIL vs. MIA,W,11.426666666666666,0,1,0.0,0,0,0.0,0,0,0.0,1,2,3,0,0,0,0,0,0,0,0,-15,3.6,0,0,3.0,1,1,1,1,21623,22477,23284,22477,14232,20469,14232,13659,14456,13659,6346,13666,12968,18990,16136,12287,8184,1,1,18239,23122,23526,23276,2151,131,23348,1,11:26,
6450,6450,2021-22,1627761,DeAndre' Bembry,DeAndre',1610612749,MIL,Milwaukee Bucks,22100924,2022-02-28T00:00:00,MIL vs. CHA,W,19.71,3,4,0.75,0,0,0.0,0,0,0.0,1,2,3,2,0,1,0,0,1,0,6,4,15.6,0,0,13.0,1,1,1,1,16229,12092,18068,2016,14232,20469,14232,13659,14456,13659,6346,13666,12968,9105,16136,4518,8184,1,5520,18239,15707,8480,15634,2151,131,16789,1,19:43,
6835,6835,2021-22,1627761,DeAndre' Bembry,DeAndre',1610612749,MIL,Milwaukee Bucks,22100910,2022-02-26T00:00:00,MIL vs. BKN,L,10.54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,4,0,0,3,1.5,0,0,1.0,1,13121,13121,13121,22028,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,13245,16136,12287,8184,1,22177,18239,23122,9319,24375,2151,131,24513,1,10:32,
8696,8696,2021-22,1627761,DeAndre' Bembry,DeAndre',1610612751,BKN,Brooklyn Nets,22100817,2022-02-08T00:00:00,BKN vs. BOS,L,20.11,3,12,0.25,0,3,0.0,0,0,0.0,1,2,3,1,1,0,0,3,5,0,6,-35,10.1,0,0,10.0,1,13121,13121,13121,15934,12092,5848,19950,14232,10639,14232,13659,14456,13659,6346,13666,12968,13245,8493,12287,8184,25490,24672,18239,15707,25989,19400,2151,131,18903,1,20:07,
8950,8950,2021-22,1627761,DeAndre' Bembry,DeAndre',1610612751,BKN,Brooklyn Nets,22100804,2022-02-06T00:00:00,BKN @ DEN,L,27.5,0,2,0.0,0,0,0.0,3,4,0.75,1,2,3,2,0,2,3,0,3,3,3,-1,24.6,0,0,18.0,1,13121,13121,13121,9922,22477,21680,22477,14232,20469,14232,4143,3790,8109,6346,13666,12968,9105,16136,1427,217,1,17825,4544,19908,13253,9668,2151,131,13102,1,27:30,
9289,9289,2021-22,1627761,DeAndre' Bembry,DeAndre',1610612751,BKN,Brooklyn Nets,22100793,2022-02-04T00:00:00,BKN @ UTA,L,27.416666666666668,6,7,0.857,1,1,1.0,0,0,0.0,1,4,5,1,1,2,0,0,1,0,13,1,25.5,0,0,24.0,1,13121,13121,13121,9994,4963,12670,1353,8144,16850,1,13659,14456,13659,6346,6842,7407,13245,8493,1427,8184,1,5520,18239,8057,11173,9109,2151,131,9141,1,27:25,
9619,9619,2021-22,1627761,DeAndre' Bembry,DeAndre',1610612751,BKN,Brooklyn Nets,22100780,2022-02-02T00:00:00,BKN @ SAC,L,10.2,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,1,0,0,1,2,-6,7.4,0,0,6.0,1,13121,13121,13121,22152,18993,23284,1,14232,20469,14232,13659,14456,13659,13184,13666,16419,18990,16136,12287,2399,1,1,11915,21059,18065,21146,2151,131,21603,1,10:12,
9671,9671,2021-22,1627761,DeAndre' Bembry,DeAndre',1610612751,BKN,Brooklyn Nets,22100772,2022-02-01T00:00:00,BKN @ PHX,L,19.65,3,3,1.0,1,1,1.0,0,0,0.0,2,2,4,2,0,1,0,0,5,1,7,7,17.8,0,0,16.0,1,13121,13121,13121,16267,12092,19932,1,8144,16850,1,13659,14456,13659,3074,13666,9918,9105,16136,4518,8184,1,24672,11915,14596,6246,14122,2151,131,14542,1,19:39,
10139,10139,2021-22,1627761,DeAndre' Bembry,DeAndre',1610612751,BKN,Brooklyn Nets,22100750,2022-01-29T00:00:00,BKN @ GSW,L,18.821666666666665,1,5,0.2,0,0,0.0,0,0,0.0,2,1,3,2,0,0,0,2,2,0,2,-2,8.6,0,0,7.0,1,13121,13121,13121,16883,18993,16241,21224,14232,20469,14232,13659,14456,13659,3074,17946,12968,9105,16136,12287,8184,23744,11965,18239,21059,14276,20404,2151,131,20989,1,18:49,
10676,10676,2021-22,1627761,DeAndre' Bembry,DeAndre',1610612751,BKN,Brooklyn Nets,22100453,2022-01-26T00:00:00,BKN vs. DEN,L,26.233333333333334,7,11,0.636,0,1,0.0,0,0,0.0,0,3,3,3,1,1,0,0,5,0,14,-1,24.1,0,0,22.0,1,13121,13121,13121,10974,3477,6941,4558,14232,16850,14232,13659,14456,13659,13184,9837,12968,6215,8493,4518,8184,1,24672,18239,7184,13253,9966,2151,131,10388,1,26:14,
