,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
382,382,2021-22,1628991,Jaren Jackson Jr.,Jaren,1610612763,MEM,Memphis Grizzlies,22101213,2022-04-09T00:00:00,MEM vs. NOP,W,21.6,2,4,0.5,1,3,0.333,7,7,1.0,0,9,9,0,2,0,4,0,2,4,12,25,32.8,0,0,30.0,1,1,1,1,14765,15413,18068,8341,8144,10639,8533,730,1382,1,13184,853,2116,18990,4151,12287,72,1,11965,2687,8935,490,5413,2151,131,5928,1,21:36,
656,656,2021-22,1628991,Jaren Jackson Jr.,Jaren,1610612763,MEM,Memphis Grizzlies,22101201,2022-04-07T00:00:00,MEM @ DEN,L,23.616666666666667,4,9,0.444,1,3,0.333,1,2,0.5,1,1,2,1,1,1,1,2,2,5,10,-18,18.9,0,0,18.0,1,13121,13121,13121,13105,9264,9508,12652,8144,10639,8533,10221,7614,10631,6346,17946,16419,13245,8493,4518,2399,23744,11965,1601,10974,24420,13346,2151,131,13102,1,23:37,
908,908,2021-22,1628991,Jaren Jackson Jr.,Jaren,1610612763,MEM,Memphis Grizzlies,22101187,2022-04-05T00:00:00,MEM @ UTA,L,38.78333333333333,8,27,0.296,3,10,0.3,9,10,0.9,1,6,7,2,1,1,3,4,4,7,28,-1,50.4,0,0,48.0,1,13121,13121,13121,1049,2352,80,19209,2174,700,10683,300,412,6776,6346,3087,4003,9105,8493,4518,217,25921,22177,507,1024,13253,981,2151,131,1002,1,38:47,
1819,1819,2021-22,1628991,Jaren Jackson Jr.,Jaren,1610612763,MEM,Memphis Grizzlies,22101144,2022-03-30T00:00:00,MEM @ SAS,W,25.31833333333333,4,10,0.4,1,6,0.167,0,0,0.0,1,4,5,5,2,1,2,0,2,2,9,5,29.5,0,0,26.0,1,1,1,1,11691,9264,8192,14448,8144,3994,13415,13659,14456,13659,6346,6842,7407,2964,4151,4518,702,1,11965,7362,12093,7652,6887,2151,131,7935,1,25:19,
2473,2473,2021-22,1628991,Jaren Jackson Jr.,Jaren,1610612763,MEM,Memphis Grizzlies,22101112,2022-03-26T00:00:00,MEM vs. MIL,W,27.283333333333335,5,14,0.357,0,4,0.0,6,6,1.0,2,4,6,0,2,1,2,0,5,5,16,8,30.2,0,0,28.0,1,1,1,1,10115,6861,4053,16678,14232,7950,14232,1140,1887,1,3074,6842,5450,18990,4151,4518,702,1,24672,1601,5719,5600,6528,2151,131,6905,1,27:17,
2794,2794,2021-22,1628991,Jaren Jackson Jr.,Jaren,1610612763,MEM,Memphis Grizzlies,22101096,2022-03-24T00:00:00,MEM vs. IND,W,16.683333333333334,7,13,0.538,4,7,0.571,2,2,1.0,0,2,2,1,3,1,2,1,5,3,20,18,29.9,0,0,33.0,1,1,1,1,18492,3477,4902,7812,993,2729,3385,6073,7614,1,13184,13666,16419,13245,1921,4518,702,17438,24672,4544,3410,1578,6693,2151,131,4663,1,16:41,
2852,2852,2021-22,1628991,Jaren Jackson Jr.,Jaren,1610612763,MEM,Memphis Grizzlies,22101089,2022-03-23T00:00:00,MEM vs. BKN,W,33.0,4,13,0.308,2,5,0.4,3,3,1.0,1,4,5,2,1,0,4,2,3,5,13,14,33.0,0,0,30.0,1,1,1,1,5177,9264,4902,18855,4334,5764,7284,4143,6104,1,6346,6842,7407,9105,8493,12287,72,23744,17825,1601,8057,2767,5335,2151,131,5928,1,33:00,
3347,3347,2021-22,1628991,Jaren Jackson Jr.,Jaren,1610612763,MEM,Memphis Grizzlies,22101063,2022-03-20T00:00:00,MEM @ HOU,W,21.116666666666667,4,9,0.444,3,5,0.6,4,4,1.0,0,5,5,3,3,1,3,1,5,3,15,11,34.5,0,0,34.0,1,1,1,1,15167,9264,9508,12652,2174,5764,2934,2651,3790,1,13184,4619,7407,6215,1921,4518,217,17438,24672,4544,6399,3985,4716,2151,131,4316,1,21:07,
3718,3718,2021-22,1628991,Jaren Jackson Jr.,Jaren,1610612763,MEM,Memphis Grizzlies,22101047,2022-03-18T00:00:00,MEM @ ATL,L,23.55,5,10,0.5,2,4,0.5,3,3,1.0,2,4,6,1,4,1,2,1,5,2,15,-9,28.7,0,0,30.0,1,13121,13121,13121,13157,6861,8192,8341,4334,7950,3792,4143,6104,1,3074,6842,5450,13245,833,4518,702,17438,24672,7362,6399,20351,7306,2151,131,5928,1,23:33,
4134,4134,2021-22,1628991,Jaren Jackson Jr.,Jaren,1610612763,MEM,Memphis Grizzlies,22101029,2022-03-15T00:00:00,MEM @ IND,W,21.466666666666665,8,16,0.5,0,2,0.0,3,4,0.75,4,4,8,1,0,2,3,1,2,4,19,29,45.1,0,0,38.0,1,1,1,1,14868,2352,2764,8341,14232,13609,14232,4143,3790,8109,704,6842,2921,13245,16136,1427,217,17438,11965,2687,3883,213,1710,2151,131,2946,1,21:28,
