,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
8,8,2021-22,201567,Kevin Love,Kevin,1610612739,CLE,Cleveland Cavaliers,22101218,2022-04-10T00:00:00,CLE vs. MIL,W,14.718333333333334,10,16,0.625,8,11,0.727,4,6,0.667,2,8,10,2,0,1,0,0,1,3,32,15,50.0,1,0,54.0,1,1,1,1,19809,1023,2764,4738,23,416,1860,2651,1887,9343,3074,1315,1514,9105,16136,4518,8184,1,5520,4544,475,2414,1013,1,131,461,1,14:43,
583,583,2021-22,201567,Kevin Love,Kevin,1610612739,CLE,Cleveland Cavaliers,22101205,2022-04-08T00:00:00,CLE @ BKN,L,20.945,4,9,0.444,2,6,0.333,0,0,0.0,4,5,9,0,2,0,1,1,1,0,10,-9,21.8,0,0,23.0,1,13121,13121,13121,15290,9264,9508,12652,4334,3994,8533,13659,14456,13659,704,4619,2116,18990,4151,12287,2399,17438,5520,18239,10974,20351,11354,2151,131,9767,1,20:57,
1109,1109,2021-22,201567,Kevin Love,Kevin,1610612739,CLE,Cleveland Cavaliers,22101179,2022-04-05T00:00:00,CLE @ ORL,L,25.29,6,11,0.545,3,7,0.429,2,2,1.0,2,11,13,3,2,0,0,1,0,1,17,3,35.1,1,0,36.0,1,13121,13121,13121,11720,4963,6941,7531,2174,2729,6887,6073,7614,1,3074,335,549,6215,4151,12287,8184,17438,1,11915,5033,9319,4518,1,131,3601,1,25:17,
1143,1143,2021-22,201567,Kevin Love,Kevin,1610612739,CLE,Cleveland Cavaliers,22101170,2022-04-03T00:00:00,CLE vs. PHI,L,20.836666666666662,4,9,0.444,3,7,0.429,1,2,0.5,0,5,5,3,2,0,0,0,4,2,12,0,20.5,0,0,23.0,1,13121,13121,13121,15368,9264,9508,12652,2174,2729,6887,10221,7614,10631,13184,4619,7407,6215,4151,12287,8184,1,22177,7362,8935,12132,12226,2151,131,9767,1,20:50,
1458,1458,2021-22,201567,Kevin Love,Kevin,1610612739,CLE,Cleveland Cavaliers,22101162,2022-04-02T00:00:00,CLE @ NYK,W,26.638333333333332,6,10,0.6,3,7,0.429,0,0,0.0,0,5,5,1,0,1,1,0,5,2,15,20,28.5,0,0,28.0,1,1,1,1,10658,4963,8192,5259,2174,2729,6887,13659,14456,13659,13184,4619,7407,13245,16136,4518,2399,1,24672,7362,6399,1125,7413,2151,131,6905,1,26:38,
1714,1714,2021-22,201567,Kevin Love,Kevin,1610612739,CLE,Cleveland Cavaliers,22100452,2022-03-31T00:00:00,CLE @ ATL,L,21.066666666666663,3,11,0.273,2,7,0.286,0,0,0.0,1,1,2,2,1,0,0,0,2,0,8,-16,12.4,0,0,14.0,1,13121,13121,13121,15194,12092,6941,19723,4334,2729,10782,13659,14456,13659,6346,17946,16419,9105,8493,12287,8184,1,11965,18239,13258,23855,17807,2151,131,16046,1,21:04,
1803,1803,2021-22,201567,Kevin Love,Kevin,1610612739,CLE,Cleveland Cavaliers,22101136,2022-03-30T00:00:00,CLE vs. DAL,L,25.833333333333332,3,10,0.3,2,7,0.286,0,0,0.0,1,4,5,3,2,0,0,2,2,0,8,-13,16.5,0,0,18.0,1,13121,13121,13121,11275,12092,8192,18995,4334,2729,10782,13659,14456,13659,6346,6842,7407,6215,4151,12287,8184,23744,11965,18239,13258,22696,15019,2151,131,13102,1,25:50,
2161,2161,2021-22,201567,Kevin Love,Kevin,1610612739,CLE,Cleveland Cavaliers,22101123,2022-03-28T00:00:00,CLE vs. ORL,W,32.416666666666664,7,15,0.467,4,12,0.333,1,1,1.0,1,6,7,3,3,0,0,0,0,5,19,-2,28.9,0,0,33.0,1,1,1,1,5647,3477,3382,11910,993,243,8533,10221,12877,1,6346,3087,4003,6215,1921,12287,8184,1,1,1601,3883,14276,7195,2151,131,4663,1,32:25,
2508,2508,2021-22,201567,Kevin Love,Kevin,1610612739,CLE,Cleveland Cavaliers,22101110,2022-03-26T00:00:00,CLE vs. CHI,L,17.015,2,8,0.25,1,6,0.167,0,0,0.0,1,3,4,1,1,0,1,0,3,1,5,-4,13.3,0,0,13.0,1,13121,13121,13121,18283,15413,11062,19950,8144,3994,13415,13659,14456,13659,6346,9837,9918,13245,8493,12287,2399,1,17825,11915,17245,16281,17251,2151,131,16789,1,17:01,
2772,2772,2021-22,201567,Kevin Love,Kevin,1610612739,CLE,Cleveland Cavaliers,22101095,2022-03-24T00:00:00,CLE @ TOR,L,33.18,5,8,0.625,2,5,0.4,0,0,0.0,3,7,10,4,2,2,0,0,2,1,12,-16,34.0,1,0,32.0,1,13121,13121,13121,5031,6861,11062,4738,4334,5764,7284,13659,14456,13659,1507,2042,1514,4299,4151,1427,8184,1,11965,11915,8935,23855,4918,1,131,5053,1,33:11,
