,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
195,195,2021-22,1629130,Duncan Robinson,Duncan,1610612748,MIA,Miami Heat,22101227,2022-04-10T00:00:00,MIA @ ORL,L,20.3,3,9,0.333,3,9,0.333,0,0,0.0,1,6,7,4,0,1,0,0,1,0,9,-9,26.4,0,0,25.0,1,13121,13121,13121,15757,12092,9508,16922,2174,1120,8533,13659,14456,13659,6346,3087,4003,4299,16136,4518,8184,1,5520,18239,12093,20351,8588,2151,131,8557,1,20:18,
453,453,2021-22,1629130,Duncan Robinson,Duncan,1610612748,MIA,Miami Heat,22101207,2022-04-08T00:00:00,MIA vs. ATL,W,20.166666666666668,3,6,0.5,2,5,0.4,0,0,0.0,0,1,1,1,1,1,0,0,3,1,8,-10,12.7,0,0,14.0,1,1,1,1,15874,12092,14372,8341,4334,5764,7284,13659,14456,13659,13184,17946,19929,13245,8493,4518,8184,1,17825,11915,13258,21069,17624,2151,131,16046,1,20:10,
1068,1068,2021-22,1629130,Duncan Robinson,Duncan,1610612748,MIA,Miami Heat,22101181,2022-04-05T00:00:00,MIA vs. CHA,W,27.233333333333334,7,11,0.636,7,11,0.636,0,0,0.0,0,1,1,2,0,1,0,0,2,0,21,30,28.2,0,0,33.0,1,1,1,1,10160,3477,6941,4558,67,416,2819,13659,14456,13659,13184,17946,19929,9105,16136,4518,8184,1,11965,18239,2954,176,7550,2151,131,4663,1,27:14,
1353,1353,2021-22,1629130,Duncan Robinson,Duncan,1610612748,MIA,Miami Heat,22101172,2022-04-03T00:00:00,MIA @ TOR,W,12.8,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,1,0,1,0,0,1,0,0,-4,4.5,0,0,3.0,1,1,1,1,20910,22477,21680,22477,14232,13609,14232,13659,14456,13659,13184,22354,23308,13245,16136,4518,8184,1,5520,18239,23122,16281,22777,2151,131,23348,1,12:48,
1414,1414,2021-22,1629130,Duncan Robinson,Duncan,1610612748,MIA,Miami Heat,22101164,2022-04-02T00:00:00,MIA @ CHI,W,23.666666666666668,2,7,0.286,2,7,0.286,2,3,0.667,0,0,0,0,0,0,0,0,3,1,8,16,8.0,0,0,10.0,1,1,1,1,13063,15413,12670,19255,4334,2729,10782,6073,6104,9343,13184,22354,23308,18990,16136,12287,8184,1,17825,11915,13258,2095,20807,2151,131,18903,1,23:40,
1782,1782,2021-22,1629130,Duncan Robinson,Duncan,1610612748,MIA,Miami Heat,22101139,2022-03-30T00:00:00,MIA @ BOS,W,15.283333333333331,2,5,0.4,1,4,0.25,0,0,0.0,0,0,0,0,1,0,1,0,2,1,5,-9,7.0,0,0,8.0,1,1,1,1,19471,15413,16241,14448,8144,7950,11214,13659,14456,13659,13184,22354,23308,18990,8493,12287,2399,1,11965,11915,17245,20351,21436,2151,131,20309,1,15:17,
2199,2199,2021-22,1629130,Duncan Robinson,Duncan,1610612748,MIA,Miami Heat,22101125,2022-03-28T00:00:00,MIA vs. SAC,W,24.85,5,8,0.625,5,8,0.625,0,0,0.0,0,2,2,1,0,1,0,0,4,1,15,4,21.9,0,0,25.0,1,1,1,1,12094,6861,11062,4738,453,1795,2834,13659,14456,13659,13184,13666,16419,13245,16136,4518,8184,1,22177,11915,6399,8480,11277,2151,131,8557,1,24:51,
2466,2466,2021-22,1629130,Duncan Robinson,Duncan,1610612748,MIA,Miami Heat,22101111,2022-03-26T00:00:00,MIA vs. BKN,L,13.378333333333334,0,3,0.0,0,3,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,0,-5,1.2,0,0,1.0,1,13121,13121,13121,20608,22477,19932,22477,14232,10639,14232,13659,14456,13659,13184,17946,19929,18990,16136,12287,8184,1,11965,18239,23122,17172,24566,2151,131,24513,1,13:23,
2566,2566,2021-22,1629130,Duncan Robinson,Duncan,1610612748,MIA,Miami Heat,22101103,2022-03-25T00:00:00,MIA vs. NYK,L,23.508333333333333,2,8,0.25,2,7,0.286,0,0,0.0,0,0,0,1,1,1,0,0,3,0,6,0,9.5,0,0,11.0,1,13121,13121,13121,13205,15413,11062,19950,4334,2729,10782,13659,14456,13659,13184,22354,23308,13245,8493,4518,8184,1,17825,18239,15707,12132,19793,2151,131,18173,1,23:31,
2916,2916,2021-22,1629130,Duncan Robinson,Duncan,1610612748,MIA,Miami Heat,22101088,2022-03-23T00:00:00,MIA vs. GSW,L,32.916666666666664,4,12,0.333,4,11,0.364,1,1,1.0,0,2,2,6,1,0,1,0,1,3,13,-2,26.4,0,0,27.0,1,13121,13121,13121,5234,9264,5848,16922,993,416,8443,10221,12877,1,13184,13666,16419,2011,8493,12287,2399,1,5520,4544,8057,14276,8588,2151,131,7438,1,32:55,
3192,3192,2021-22,1629130,Duncan Robinson,Duncan,1610612748,MIA,Miami Heat,22101074,2022-03-21T00:00:00,MIA @ PHI,L,26.25,2,6,0.333,2,6,0.333,0,0,0.0,0,3,3,1,0,0,0,0,2,2,6,5,11.1,0,0,12.0,1,13121,13121,13121,10966,15413,14372,16922,4334,3994,8533,13659,14456,13659,13184,9837,12968,13245,16136,12287,8184,1,11965,7362,15707,7652,18700,2151,131,17471,1,26:15,
3735,3735,2021-22,1629130,Duncan Robinson,Duncan,1610612748,MIA,Miami Heat,22101052,2022-03-18T00:00:00,MIA vs. OKC,W,19.616666666666667,7,10,0.7,5,8,0.625,0,0,0.0,0,1,1,1,0,0,0,0,1,0,19,13,21.7,0,0,26.0,1,1,1,1,16298,3477,8192,2969,453,1795,2834,13659,14456,13659,13184,17946,19929,13245,16136,12287,8184,1,5520,18239,3883,3107,11430,2151,131,7935,1,19:37,
4191,4191,2021-22,1629130,Duncan Robinson,Duncan,1610612748,MIA,Miami Heat,22101031,2022-03-15T00:00:00,MIA vs. DET,W,20.683333333333337,2,10,0.2,2,9,0.222,6,6,1.0,1,2,3,1,0,1,0,0,3,4,12,2,20.1,0,0,20.0,1,1,1,1,15474,15413,8192,21224,4334,1120,12547,1140,1887,1,6346,13666,12968,13245,16136,4518,8184,1,17825,2687,8935,10189,12500,2151,131,11648,1,20:41,
4606,4606,2021-22,1629130,Duncan Robinson,Duncan,1610612748,MIA,Miami Heat,22101005,2022-03-12T00:00:00,MIA vs. MIN,L,16.508333333333333,1,6,0.167,1,6,0.167,0,0,0.0,0,0,0,4,0,0,0,0,3,0,3,-21,9.0,0,0,8.0,1,13121,13121,13121,18623,18993,14372,21822,8144,3994,13415,13659,14456,13659,13184,22354,23308,4299,16136,12287,8184,1,17825,18239,19908,25066,20116,2151,131,20309,1,16:31,
4763,4763,2021-22,1629130,Duncan Robinson,Duncan,1610612748,MIA,Miami Heat,22100998,2022-03-11T00:00:00,MIA vs. CLE,W,23.966666666666665,3,6,0.5,3,6,0.5,0,0,0.0,0,1,1,1,0,0,0,0,3,1,9,5,11.7,0,0,14.0,1,1,1,1,12805,12092,14372,8341,2174,3994,3792,13659,14456,13659,13184,17946,19929,13245,16136,12287,8184,1,17825,11915,12093,7652,18308,2151,131,16046,1,23:58,
5140,5140,2021-22,1629130,Duncan Robinson,Duncan,1610612748,MIA,Miami Heat,22100983,2022-03-09T00:00:00,MIA vs. PHX,L,31.35,7,15,0.467,6,11,0.545,2,3,0.667,0,3,3,2,1,0,0,0,1,2,22,-18,27.6,0,0,33.0,1,13121,13121,13121,6635,3477,3382,11910,177,416,3721,6073,6104,9343,13184,9837,12968,9105,8493,12287,8184,1,5520,7362,2553,24420,7871,2151,131,4663,1,31:21,
5485,5485,2021-22,1629130,Duncan Robinson,Duncan,1610612748,MIA,Miami Heat,22100970,2022-03-07T00:00:00,MIA vs. HOU,W,27.4,5,9,0.556,3,7,0.429,0,0,0.0,0,1,1,2,1,0,0,0,1,1,13,4,16.2,0,0,19.0,1,1,1,1,10011,6861,9508,7108,2174,2729,6887,13659,14456,13659,13184,17946,19929,9105,8493,12287,8184,1,5520,11915,8057,8480,15224,2151,131,12388,1,27:24,
5704,5704,2021-22,1629130,Duncan Robinson,Duncan,1610612748,MIA,Miami Heat,22100956,2022-03-05T00:00:00,MIA vs. PHI,W,17.8,2,5,0.4,2,4,0.5,0,0,0.0,0,1,1,2,2,0,0,0,2,1,6,-2,8.2,0,0,11.0,1,1,1,1,17686,15413,16241,14448,4334,7950,3792,13659,14456,13659,13184,17946,19929,9105,4151,12287,8184,1,11965,11915,15707,14276,20662,2151,131,18173,1,17:48,
5977,5977,2021-22,1629130,Duncan Robinson,Duncan,1610612748,MIA,Miami Heat,22100941,2022-03-03T00:00:00,MIA @ BKN,W,31.30666666666667,0,3,0.0,0,3,0.0,0,0,0.0,0,1,1,7,2,0,0,0,2,1,0,3,9.7,0,0,8.0,1,1,1,1,6688,22477,19932,22477,14232,10639,14232,13659,14456,13659,13184,17946,19929,1358,4151,12287,8184,1,11965,11915,23122,9319,19651,2151,131,20309,1,31:18,
6161,6161,2021-22,1629130,Duncan Robinson,Duncan,1610612748,MIA,Miami Heat,22100936,2022-03-02T00:00:00,MIA @ MIL,L,21.7,5,7,0.714,5,7,0.714,0,0,0.0,0,2,2,0,0,0,1,0,4,2,15,-7,20.4,0,0,24.0,1,13121,13121,13121,14672,6861,12670,2696,453,2729,1868,13659,14456,13659,13184,13666,16419,18990,16136,12287,2399,1,22177,7362,6399,18909,12289,2151,131,9141,1,21:42,
6425,6425,2021-22,1629130,Duncan Robinson,Duncan,1610612748,MIA,Miami Heat,22100922,2022-02-28T00:00:00,MIA vs. CHI,W,21.833333333333332,3,8,0.375,3,8,0.375,0,0,0.0,2,1,3,2,1,0,0,0,1,1,9,17,14.6,0,0,17.0,1,1,1,1,14563,12092,11062,15835,2174,1795,8152,13659,14456,13659,3074,17946,12968,9105,8493,12287,8184,1,5520,11915,12093,1837,16330,2151,131,13837,1,21:50,
6808,6808,2021-22,1629130,Duncan Robinson,Duncan,1610612748,MIA,Miami Heat,22100908,2022-02-26T00:00:00,MIA vs. SAS,W,17.616666666666667,2,4,0.5,2,4,0.5,0,0,0.0,0,0,0,0,0,0,0,0,4,0,6,-13,6.0,0,0,8.0,1,1,1,1,17836,15413,18068,8341,4334,7950,3792,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,22177,18239,15707,22696,21973,2151,131,20309,1,17:37,
6905,6905,2021-22,1629130,Duncan Robinson,Duncan,1610612748,MIA,Miami Heat,22100900,2022-02-25T00:00:00,MIA @ NYK,W,13.666666666666666,0,5,0.0,0,5,0.0,0,0,0.0,0,3,3,1,0,0,0,0,4,0,0,-10,5.1,0,0,4.0,1,1,1,1,20450,22477,16241,22477,14232,5764,14232,13659,14456,13659,13184,9837,12968,13245,16136,12287,8184,1,22177,18239,23122,21069,22493,2151,131,22753,1,13:40,
7232,7232,2021-22,1629130,Duncan Robinson,Duncan,1610612748,MIA,Miami Heat,22100885,2022-02-17T00:00:00,MIA @ CHA,W,44.13333333333333,6,13,0.462,6,13,0.462,3,3,1.0,0,4,4,5,1,0,0,0,5,6,21,26,32.3,0,0,36.0,1,1,1,1,98,4963,4902,12052,177,139,6611,4143,6104,1,13184,6842,9918,2964,8493,12287,8184,1,24672,909,2954,408,5644,2151,131,3601,1,44:08,
7652,7652,2021-22,1629130,Duncan Robinson,Duncan,1610612748,MIA,Miami Heat,22100868,2022-02-15T00:00:00,MIA vs. DAL,L,20.355,2,6,0.333,1,5,0.2,0,0,0.0,1,0,1,1,0,0,0,0,1,1,5,-2,7.7,0,0,8.0,1,13121,13121,13121,15707,15413,14372,16922,8144,5764,12651,13659,14456,13659,6346,22354,19929,13245,16136,12287,8184,1,5520,11915,17245,14276,20955,2151,131,20309,1,20:21,
8094,8094,2021-22,1629130,Duncan Robinson,Duncan,1610612748,MIA,Miami Heat,22100851,2022-02-12T00:00:00,MIA vs. BKN,W,24.75,6,10,0.6,5,8,0.625,0,0,0.0,0,4,4,3,1,2,0,0,3,1,17,15,31.3,0,0,33.0,1,1,1,1,12171,4963,8192,5259,453,1795,2834,13659,14456,13659,13184,6842,9918,6215,8493,1427,8184,1,17825,11915,5033,2414,6049,2151,131,4663,1,24:45,
8357,8357,2021-22,1629130,Duncan Robinson,Duncan,1610612748,MIA,Miami Heat,22100833,2022-02-10T00:00:00,MIA @ NOP,W,24.233333333333334,4,12,0.333,2,10,0.2,0,0,0.0,0,0,0,2,2,0,0,0,2,0,10,5,11.0,0,0,14.0,1,1,1,1,12566,9264,5848,16922,4334,700,12651,13659,14456,13659,13184,22354,23308,9105,4151,12287,8184,1,11965,18239,10974,7652,18762,2151,131,16046,1,24:14,
8812,8812,2021-22,1629130,Duncan Robinson,Duncan,1610612748,MIA,Miami Heat,22100811,2022-02-07T00:00:00,MIA @ WAS,W,28.616666666666667,4,10,0.4,4,9,0.444,0,0,0.0,0,1,1,0,3,0,0,0,1,0,12,2,10.2,0,0,17.0,1,1,1,1,9044,9264,8192,14448,993,1120,6700,13659,14456,13659,13184,17946,19929,18990,1921,12287,8184,1,5520,18239,8935,10189,19297,2151,131,13837,1,28:37,
9090,9090,2021-22,1629130,Duncan Robinson,Duncan,1610612748,MIA,Miami Heat,22100797,2022-02-05T00:00:00,MIA @ CHA,W,27.463333333333335,1,9,0.111,1,7,0.143,0,0,0.0,0,3,3,4,1,0,1,1,3,1,3,7,14.6,0,0,13.0,1,1,1,1,9957,18993,9508,22383,8144,2729,13866,13659,14456,13659,13184,9837,12968,4299,8493,12287,2399,17438,17825,11915,19908,6246,16330,2151,131,16789,1,27:28,
9357,9357,2021-22,1629130,Duncan Robinson,Duncan,1610612748,MIA,Miami Heat,22100521,2022-02-03T00:00:00,MIA @ SAS,W,34.35666666666667,5,10,0.5,4,8,0.5,3,3,1.0,0,3,3,3,1,1,0,0,3,1,17,10,27.1,0,0,29.0,1,1,1,1,4032,6861,8192,8341,993,1795,3792,4143,6104,1,13184,9837,12968,6215,8493,4518,8184,1,17825,11915,5033,4494,8179,2151,131,6398,1,34:21,
9708,9708,2021-22,1629130,Duncan Robinson,Duncan,1610612748,MIA,Miami Heat,22100784,2022-02-01T00:00:00,MIA @ TOR,L,14.55,1,6,0.167,1,5,0.2,2,2,1.0,0,0,0,2,0,0,0,1,3,2,5,0,8.0,0,0,8.0,1,13121,13121,13121,19935,18993,14372,21822,8144,5764,12651,6073,7614,1,13184,22354,23308,9105,16136,12287,8184,17438,17825,7362,17245,12132,20807,2151,131,20309,1,14:33,
9880,9880,2021-22,1629130,Duncan Robinson,Duncan,1610612748,MIA,Miami Heat,22100762,2022-01-31T00:00:00,MIA @ BOS,L,26.816666666666663,2,8,0.25,2,8,0.25,0,0,0.0,1,4,5,0,1,1,0,0,3,0,6,-27,14.0,0,0,15.0,1,13121,13121,13121,10517,15413,11062,19950,4334,1795,11214,13659,14456,13659,6346,6842,7407,18990,8493,4518,8184,1,17825,18239,15707,25741,16757,2151,131,15283,1,26:49,
