,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
2533,2533,2021-22,1630544,Tre Mann,Tre,1610612760,OKC,Oklahoma City Thunder,22101113,2022-03-26T00:00:00,OKC @ DEN,L,32.77166666666667,5,15,0.333,2,6,0.333,3,3,1.0,0,5,5,3,5,1,1,1,1,8,15,-5,26.5,0,0,29.0,1,13121,13121,13121,5377,6861,3382,16922,4334,3994,8533,4143,6104,1,13184,4619,7407,6215,380,4518,2399,17438,5520,276,6399,17172,8539,2151,131,6398,1,32:46,
2901,2901,2021-22,1630544,Tre Mann,Tre,1610612760,OKC,Oklahoma City Thunder,22101091,2022-03-23T00:00:00,OKC vs. ORL,W,28.516666666666666,7,12,0.583,3,6,0.5,4,4,1.0,1,1,2,1,3,0,0,1,2,3,21,-9,21.9,0,0,27.0,1,1,1,1,9131,3477,5848,6178,2174,3994,3792,2651,3790,1,6346,17946,16419,13245,1921,12287,8184,17438,11965,4544,2954,20351,11277,2151,131,7438,1,28:31,
3292,3292,2021-22,1630544,Tre Mann,Tre,1610612760,OKC,Oklahoma City Thunder,22101078,2022-03-21T00:00:00,OKC vs. BOS,L,36.4,13,21,0.619,7,12,0.583,2,3,0.667,1,6,7,4,3,0,0,1,5,3,35,0,46.4,0,0,53.0,1,13121,13121,13121,2404,210,805,5070,67,243,3366,6073,6104,9343,6346,3087,4003,4299,1921,12287,8184,17438,24672,4544,266,12132,1505,2151,131,534,1,36:24,
3338,3338,2021-22,1630544,Tre Mann,Tre,1610612760,OKC,Oklahoma City Thunder,22101065,2022-03-20T00:00:00,OKC @ ORL,L,31.566666666666663,5,19,0.263,3,11,0.273,0,0,0.0,1,4,5,1,1,2,1,1,1,0,13,-18,28.5,0,0,28.0,1,13121,13121,13121,6439,6861,1378,19931,2174,416,11164,13659,14456,13659,6346,6842,7407,13245,8493,1427,2399,17438,5520,18239,8057,24420,7413,2151,131,6905,1,31:34,
3826,3826,2021-22,1630544,Tre Mann,Tre,1610612760,OKC,Oklahoma City Thunder,22101052,2022-03-18T00:00:00,OKC @ MIA,L,27.7,10,19,0.526,5,11,0.455,0,0,0.0,1,7,8,0,1,0,0,0,1,0,25,-6,33.6,0,0,38.0,1,13121,13121,13121,9743,1023,1378,8203,453,416,6633,13659,14456,13659,6346,2042,2921,18990,8493,12287,8184,1,5520,18239,1669,18065,5100,2151,131,2946,1,27:42,
3887,3887,2021-22,1630544,Tre Mann,Tre,1610612760,OKC,Oklahoma City Thunder,22101040,2022-03-16T00:00:00,OKC @ SAS,L,29.42,3,9,0.333,1,4,0.25,2,2,1.0,2,5,7,4,4,1,0,0,3,2,9,-6,22.4,0,0,23.0,1,13121,13121,13121,8341,12092,9508,16922,8144,7950,11214,6073,7614,1,3074,4619,4003,4299,833,4518,8184,1,17825,7362,12093,18065,10981,2151,131,9767,1,29:25,
4365,4365,2021-22,1630544,Tre Mann,Tre,1610612760,OKC,Oklahoma City Thunder,22101023,2022-03-14T00:00:00,OKC vs. CHA,L,29.776666666666667,4,12,0.333,3,6,0.5,2,2,1.0,2,3,5,6,1,1,0,1,0,1,13,-13,30.0,0,0,29.0,1,13121,13121,13121,8036,9264,5848,16922,2174,3994,3792,6073,7614,1,3074,9837,7407,2011,8493,4518,8184,17438,1,11915,8057,22696,6643,2151,131,6398,1,29:47,
4486,4486,2021-22,1630544,Tre Mann,Tre,1610612760,OKC,Oklahoma City Thunder,22101018,2022-03-13T00:00:00,OKC vs. MEM,L,35.666666666666664,5,14,0.357,3,7,0.429,2,2,1.0,1,1,2,5,1,0,1,1,0,3,15,-15,26.9,0,0,27.0,1,13121,13121,13121,2951,6861,4053,16678,2174,2729,6887,6073,7614,1,6346,17946,16419,2964,8493,12287,2399,17438,1,4544,6399,23526,8293,2151,131,7438,1,35:40,
5287,5287,2021-22,1630544,Tre Mann,Tre,1610612760,OKC,Oklahoma City Thunder,22100979,2022-03-08T00:00:00,OKC vs. MIL,L,28.546666666666667,5,13,0.385,1,6,0.167,0,0,0.0,0,2,2,0,2,1,0,0,3,0,11,-30,14.4,0,0,16.0,1,13121,13121,13121,9110,6861,4902,15612,8144,3994,13415,13659,14456,13659,13184,13666,16419,18990,4151,4518,8184,1,17825,18239,9927,25872,16453,2151,131,14542,1,28:33,
5506,5506,2021-22,1630544,Tre Mann,Tre,1610612760,OKC,Oklahoma City Thunder,22100965,2022-03-06T00:00:00,OKC vs. UTA,L,25.366666666666667,2,13,0.154,0,7,0.0,2,2,1.0,0,4,4,3,0,0,0,0,1,3,6,-30,15.3,0,0,13.0,1,13121,13121,13121,11652,15413,4902,22137,14232,2729,14232,6073,7614,1,13184,6842,9918,6215,16136,12287,8184,1,5520,4544,15707,25872,15861,2151,131,16789,1,25:22,
