,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
3280,3280,2021-22,1628983,Shai Gilgeous-Alexander,Shai,1610612760,OKC,Oklahoma City Thunder,22101078,2022-03-21T00:00:00,OKC vs. BOS,L,36.56666666666667,13,23,0.565,4,4,1.0,1,1,1.0,0,1,1,9,2,0,0,1,5,5,31,-12,43.7,0,0,45.0,1,13121,13121,13121,2287,210,429,6988,993,7950,1,10221,12877,1,13184,17946,19929,606,4151,12287,8184,17438,24672,1601,599,22203,1972,2151,131,1422,1,36:34,
3781,3781,2021-22,1628983,Shai Gilgeous-Alexander,Shai,1610612760,OKC,Oklahoma City Thunder,22101052,2022-03-18T00:00:00,OKC @ MIA,L,32.75,9,17,0.529,1,4,0.25,7,9,0.778,0,7,7,4,3,1,2,0,2,8,26,-17,46.4,0,0,44.0,1,13121,13121,13121,5394,1550,2205,8108,8144,7950,11214,730,637,8031,13184,2042,4003,4299,1921,4518,702,1,11965,276,1420,24160,1505,2151,131,1569,1,32:45,
3900,3900,2021-22,1628983,Shai Gilgeous-Alexander,Shai,1610612760,OKC,Oklahoma City Thunder,22101040,2022-03-16T00:00:00,OKC @ SAS,L,34.68333333333333,14,22,0.636,1,4,0.25,5,8,0.625,1,5,6,8,3,3,1,0,1,4,34,-8,62.2,0,0,57.0,1,13121,13121,13121,3753,129,575,4558,8144,7950,11214,1788,901,10223,6346,4619,5450,904,1921,406,2399,1,5520,2687,322,19644,239,2151,131,325,1,34:41,
4228,4228,2021-22,1628983,Shai Gilgeous-Alexander,Shai,1610612760,OKC,Oklahoma City Thunder,22101023,2022-03-14T00:00:00,OKC vs. CHA,L,36.15,12,20,0.6,3,7,0.429,5,5,1.0,2,6,8,5,3,0,0,2,5,5,32,-3,46.1,0,0,48.0,1,13121,13121,13121,2590,370,1059,5259,2174,2729,6887,1788,2899,1,3074,3087,2921,2964,1921,12287,8184,23744,24672,1601,475,15346,1548,2151,131,1002,1,36:09,
4421,4421,2021-22,1628983,Shai Gilgeous-Alexander,Shai,1610612760,OKC,Oklahoma City Thunder,22101018,2022-03-13T00:00:00,OKC vs. MEM,L,37.873333333333335,9,20,0.45,1,5,0.2,12,12,1.0,0,6,6,7,1,2,3,1,5,7,31,-15,62.7,0,0,55.0,1,13121,13121,13121,1470,1550,1059,12590,8144,5764,12651,72,193,1,13184,3087,5450,1358,8493,1427,217,17438,24672,507,599,23526,216,2151,131,413,1,37:52,
4980,4980,2021-22,1628983,Shai Gilgeous-Alexander,Shai,1610612760,OKC,Oklahoma City Thunder,22100986,2022-03-09T00:00:00,OKC @ MIN,L,31.283333333333335,2,15,0.133,0,4,0.0,4,4,1.0,0,3,3,8,4,1,0,2,1,3,8,-23,22.6,0,0,21.0,1,13121,13121,13121,6703,15413,3382,22302,14232,7950,14232,2651,3790,1,13184,9837,12968,904,833,4518,8184,23744,5520,4544,13258,25389,10862,2151,131,11016,1,31:17,
5209,5209,2021-22,1628983,Shai Gilgeous-Alexander,Shai,1610612760,OKC,Oklahoma City Thunder,22100979,2022-03-08T00:00:00,OKC vs. MIL,L,35.15,11,18,0.611,3,3,1.0,8,12,0.667,0,8,8,14,5,3,1,2,3,8,33,4,70.6,1,0,66.0,1,13121,13121,13121,3342,639,1762,5209,2174,10639,1,477,193,9343,13184,1315,2921,47,380,406,2399,23744,17825,276,384,8480,67,1,131,79,1,35:09,
5658,5658,2021-22,1628983,Shai Gilgeous-Alexander,Shai,1610612760,OKC,Oklahoma City Thunder,22100965,2022-03-06T00:00:00,OKC vs. UTA,L,38.31666666666667,11,23,0.478,0,4,0.0,11,12,0.917,0,7,7,8,0,4,1,1,4,10,33,-2,68.4,0,0,58.0,1,13121,13121,13121,1240,639,429,11658,14232,7950,14232,112,193,6721,13184,2042,4003,904,16136,106,2399,17438,22177,67,384,14276,92,2151,131,287,1,38:19,
5823,5823,2021-22,1628983,Shai Gilgeous-Alexander,Shai,1610612760,OKC,Oklahoma City Thunder,22100951,2022-03-04T00:00:00,OKC vs. MIN,L,29.833333333333332,14,21,0.667,1,3,0.333,4,5,0.8,1,4,5,7,5,1,0,0,3,5,33,-13,47.5,0,0,48.0,1,13121,13121,13121,7982,129,805,3194,8144,10639,8533,2651,2899,7659,6346,6842,7407,1358,380,4518,8184,1,17825,1601,384,22696,1344,2151,131,1002,1,29:50,
6139,6139,2021-22,1628983,Shai Gilgeous-Alexander,Shai,1610612760,OKC,Oklahoma City Thunder,22100938,2022-03-02T00:00:00,OKC @ DEN,W,36.733333333333334,10,23,0.435,3,5,0.6,6,8,0.75,0,7,7,5,7,2,1,0,2,7,29,22,46.9,0,0,50.0,1,1,1,1,2166,1023,429,13277,2174,5764,2934,1140,901,8109,13184,2042,4003,2964,52,1427,2399,1,11965,507,887,803,1430,2151,131,773,1,36:44,
