,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
434,434,2021-22,203552,Seth Curry,Seth,1610612751,BKN,Brooklyn Nets,22101205,2022-04-08T00:00:00,BKN vs. CLE,W,29.066666666666663,5,9,0.556,2,6,0.333,0,0,0.0,1,2,3,4,1,0,0,0,2,2,12,-1,20.6,0,0,21.0,1,1,1,1,8663,6861,9508,7108,4334,3994,8533,13659,14456,13659,6346,13666,12968,4299,8493,12287,8184,1,11965,7362,8935,13253,12159,2151,131,11016,1,29:04,
782,782,2021-22,203552,Seth Curry,Seth,1610612751,BKN,Brooklyn Nets,22101191,2022-04-06T00:00:00,BKN @ NYK,W,29.816666666666663,5,10,0.5,3,7,0.429,2,3,0.667,0,2,2,2,0,1,0,0,3,3,15,18,23.4,0,0,24.0,1,1,1,1,7990,6861,8192,8341,2174,2729,6887,6073,6104,9343,13184,13666,16419,9105,16136,4518,8184,1,17825,4544,6399,1578,10410,2151,131,9141,1,29:49,
1675,1675,2021-22,203552,Seth Curry,Seth,1610612751,BKN,Brooklyn Nets,22101148,2022-03-31T00:00:00,BKN vs. MIL,L,34.67166666666667,6,13,0.462,4,8,0.5,0,0,0.0,1,2,3,0,1,0,0,0,5,1,16,-6,18.6,0,0,23.0,1,13121,13121,13121,3764,4963,4902,12052,993,1795,3792,13659,14456,13659,6346,13666,12968,18990,8493,12287,8184,1,24672,11915,5719,18065,13546,2151,131,9767,1,34:40,
2055,2055,2021-22,203552,Seth Curry,Seth,1610612751,BKN,Brooklyn Nets,22101133,2022-03-29T00:00:00,BKN vs. DET,W,29.906666666666663,2,7,0.286,2,6,0.333,5,5,1.0,0,3,3,4,2,2,0,0,1,2,11,22,24.6,0,0,24.0,1,1,1,1,7904,15413,12670,19255,4334,3994,8533,1788,2899,1,13184,9837,12968,4299,4151,1427,8184,1,5520,7362,9927,803,9668,2151,131,9141,1,29:54,
2329,2329,2021-22,203552,Seth Curry,Seth,1610612751,BKN,Brooklyn Nets,22101120,2022-03-27T00:00:00,BKN vs. CHA,L,29.333333333333332,5,10,0.5,2,6,0.333,0,0,0.0,0,0,0,2,0,0,1,0,3,0,12,-19,18.0,0,0,18.0,1,13121,13121,13121,8414,6861,8192,8341,4334,3994,8533,13659,14456,13659,13184,22354,23308,9105,16136,12287,2399,1,17825,18239,8935,24664,13986,2151,131,13102,1,29:20,
2443,2443,2021-22,203552,Seth Curry,Seth,1610612751,BKN,Brooklyn Nets,22101111,2022-03-26T00:00:00,BKN @ MIA,W,21.708333333333332,6,10,0.6,5,6,0.833,0,0,0.0,0,0,0,0,0,1,0,0,1,1,17,20,20.0,0,0,24.0,1,1,1,1,14671,4963,8192,5259,453,3994,1423,13659,14456,13659,13184,22354,23308,18990,16136,4518,8184,1,5520,11915,5033,1125,12562,2151,131,9141,1,21:43,
3153,3153,2021-22,203552,Seth Curry,Seth,1610612751,BKN,Brooklyn Nets,22101075,2022-03-21T00:00:00,BKN vs. UTA,W,12.383333333333333,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,-5,-1.0,0,0,0.0,1,1,1,1,21126,22477,21680,22477,14232,16850,14232,13659,14456,13659,13184,22354,23308,18990,8493,12287,8184,1,5520,18239,23122,17172,25914,2151,131,25115,1,12:23,
3805,3805,2021-22,203552,Seth Curry,Seth,1610612751,BKN,Brooklyn Nets,22101048,2022-03-18T00:00:00,BKN vs. POR,W,37.81666666666667,9,14,0.643,7,11,0.636,2,2,1.0,0,3,3,2,2,2,0,0,4,2,27,15,37.6,0,0,43.0,1,1,1,1,1495,1550,4053,4495,67,416,2819,6073,7614,1,13184,9837,12968,9105,4151,1427,8184,1,22177,7362,1195,2414,3595,2151,131,1747,1,37:49,
4908,4908,2021-22,203552,Seth Curry,Seth,1610612751,BKN,Brooklyn Nets,22100993,2022-03-10T00:00:00,BKN @ PHI,W,27.4,10,14,0.714,4,8,0.5,0,0,0.0,0,1,1,2,2,5,1,0,1,1,24,26,44.2,0,0,43.0,1,1,1,1,10011,1023,4053,2696,993,1795,3792,13659,14456,13659,13184,17946,19929,9105,4151,30,2399,1,5520,11915,1936,408,1884,2151,131,1747,1,27:24,
5261,5261,2021-22,203552,Seth Curry,Seth,1610612751,BKN,Brooklyn Nets,22100975,2022-03-08T00:00:00,BKN @ CHA,W,31.841666666666665,3,10,0.3,3,8,0.375,0,0,0.0,0,3,3,1,2,1,0,0,3,2,9,-3,15.1,0,0,18.0,1,1,1,1,6184,12092,8192,18995,2174,1795,8152,13659,14456,13659,13184,9837,12968,13245,4151,4518,8184,1,17825,7362,12093,15346,16005,2151,131,13102,1,31:51,
