,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
194,194,2021-22,1628379,Luke Kennard,Luke,1610612746,LAC,LA Clippers,22101222,2022-04-10T00:00:00,LAC vs. OKC,W,27.683333333333337,7,17,0.412,4,10,0.4,2,2,1.0,1,2,3,4,1,0,0,0,1,1,20,20,28.6,0,0,31.0,1,1,1,1,9762,3477,2205,14306,993,700,7284,6073,7614,1,6346,13666,12968,4299,8493,12287,8184,1,5520,11915,3410,1125,7345,2151,131,5470,1,27:41,
344,344,2021-22,1628379,Luke Kennard,Luke,1610612746,LAC,LA Clippers,22101212,2022-04-09T00:00:00,LAC vs. SAC,W,19.966666666666665,4,8,0.5,2,4,0.5,0,0,0.0,1,1,2,1,3,3,0,0,1,0,10,10,19.9,0,0,21.0,1,1,1,1,16034,9264,11062,8341,4334,7950,3792,13659,14456,13659,6346,17946,16419,13245,1921,406,8184,1,5520,18239,10974,4494,12632,2151,131,11016,1,19:58,
1329,1329,2021-22,1628379,Luke Kennard,Luke,1610612746,LAC,LA Clippers,22101177,2022-04-03T00:00:00,LAC vs. NOP,W,24.466666666666665,5,8,0.625,4,7,0.571,0,1,0.0,1,0,1,1,0,0,0,0,0,0,14,19,16.7,0,0,20.0,1,1,1,1,12403,6861,11062,4738,993,2729,3385,13659,12877,13659,6346,22354,19929,13245,16136,12287,8184,1,1,18239,7184,1348,14872,2151,131,11648,1,24:28,
1469,1469,2021-22,1628379,Luke Kennard,Luke,1610612746,LAC,LA Clippers,22101156,2022-04-01T00:00:00,LAC @ MIL,W,32.38333333333333,8,15,0.533,3,8,0.375,4,4,1.0,0,4,4,6,0,1,0,1,1,1,23,20,39.8,0,0,38.0,1,1,1,1,5680,2352,3382,7995,2174,1795,8152,2651,3790,1,13184,6842,9918,2011,16136,4518,8184,17438,5520,11915,2217,1125,2932,2151,131,2946,1,32:23,
1706,1706,2021-22,1628379,Luke Kennard,Luke,1610612746,LAC,LA Clippers,22101149,2022-03-31T00:00:00,LAC @ CHI,L,23.013333333333332,3,8,0.375,2,5,0.4,3,3,1.0,1,4,5,0,0,0,0,1,0,1,11,2,17.0,0,0,18.0,1,13121,13121,13121,13617,12092,11062,15835,4334,5764,7284,4143,6104,1,6346,6842,7407,18990,16136,12287,8184,17438,1,11915,9927,10189,14662,2151,131,13102,1,23:01,
2024,2024,2021-22,1628379,Luke Kennard,Luke,1610612746,LAC,LA Clippers,22101135,2022-03-29T00:00:00,LAC vs. UTA,W,34.80166666666667,6,9,0.667,4,7,0.571,1,1,1.0,0,3,3,0,0,1,0,0,2,1,17,22,23.6,0,0,26.0,1,1,1,1,3650,4963,9508,3194,993,2729,3385,10221,12877,1,13184,9837,12968,18990,16136,4518,8184,1,11965,11915,5033,803,10293,2151,131,7935,1,34:48,
2581,2581,2021-22,1628379,Luke Kennard,Luke,1610612746,LAC,LA Clippers,22101106,2022-03-25T00:00:00,LAC vs. PHI,L,22.483333333333334,1,5,0.2,1,4,0.25,3,3,1.0,0,1,1,1,1,1,0,0,1,1,6,-8,10.7,0,0,11.0,1,13121,13121,13121,14037,18993,16241,21224,8144,7950,11214,4143,6104,1,13184,17946,19929,13245,8493,4518,8184,1,5520,11915,15707,19644,18972,2151,131,18173,1,22:29,
3084,3084,2021-22,1628379,Luke Kennard,Luke,1610612746,LAC,LA Clippers,22101083,2022-03-22T00:00:00,LAC @ DEN,L,28.85,3,9,0.333,2,6,0.333,0,0,0.0,0,1,1,1,0,0,0,1,1,0,8,-1,10.7,0,0,12.0,1,13121,13121,13121,8844,12092,9508,16922,4334,3994,8533,13659,14456,13659,13184,17946,19929,13245,16136,12287,8184,17438,5520,18239,13258,13253,18972,2151,131,17471,1,28:51,
3820,3820,2021-22,1628379,Luke Kennard,Luke,1610612746,LAC,LA Clippers,22101055,2022-03-18T00:00:00,LAC @ UTA,L,24.833333333333332,5,12,0.417,3,9,0.333,0,0,0.0,0,4,4,2,1,0,0,0,0,1,13,-18,19.8,0,0,22.0,1,13121,13121,13121,12104,6861,5848,14018,2174,1120,8533,13659,14456,13659,13184,6842,9918,9105,8493,12287,8184,1,1,11915,8057,24420,12705,2151,131,10388,1,24:50,
3948,3948,2021-22,1628379,Luke Kennard,Luke,1610612746,LAC,LA Clippers,22101044,2022-03-16T00:00:00,LAC vs. TOR,L,22.12,0,2,0.0,0,0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,1,0,0,-4,3.9,0,0,3.0,1,13121,13121,13121,14332,22477,21680,22477,14232,20469,14232,13659,14456,13659,13184,13666,16419,13245,16136,12287,8184,1,5520,18239,23122,16281,23172,2151,131,23348,1,22:07,
4394,4394,2021-22,1628379,Luke Kennard,Luke,1610612746,LAC,LA Clippers,22101020,2022-03-14T00:00:00,LAC @ CLE,L,40.138333333333335,5,12,0.417,1,5,0.2,3,3,1.0,0,2,2,4,1,1,0,1,4,3,14,-15,24.4,0,0,23.0,1,13121,13121,13121,599,6861,5848,14018,8144,5764,12651,4143,6104,1,13184,13666,16419,4299,8493,4518,8184,17438,22177,4544,7184,23526,9793,2151,131,9767,1,40:08,
4545,4545,2021-22,1628379,Luke Kennard,Luke,1610612746,LAC,LA Clippers,22101013,2022-03-13T00:00:00,LAC @ DET,W,25.441666666666663,6,13,0.462,4,7,0.571,0,0,0.0,1,2,3,2,0,0,0,0,0,0,16,6,22.6,0,0,25.0,1,1,1,1,11594,4963,4902,12052,993,2729,3385,13659,14456,13659,6346,13666,12968,9105,16136,12287,8184,1,1,18239,5719,6940,10862,2151,131,8557,1,25:27,
