,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
6252,6252,2021-22,204025,Tim Frazier,Tim,1610612739,CLE,Cleveland Cavaliers,22100932,2022-03-02T00:00:00,CLE vs. CHA,L,4.066666666666666,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,2,0,0,-1,-1.0,0,0,0.0,1,13121,13121,13121,24337,22477,23284,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,8493,12287,8184,1,11965,18239,23122,13253,25914,2151,131,25115,1,4:04,
6510,6510,2021-22,204025,Tim Frazier,Tim,1610612739,CLE,Cleveland Cavaliers,22100920,2022-02-28T00:00:00,CLE vs. MIN,L,3.9833333333333334,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,1,0,2,-9,2.5,0,0,3.0,1,13121,13121,13121,24388,18993,23284,1,14232,20469,14232,13659,14456,13659,13184,22354,23308,13245,8493,12287,8184,1,5520,18239,21059,20351,23966,2151,131,23348,1,3:59,
13367,13367,2021-22,204025,Tim Frazier,Tim,1610612753,ORL,Orlando Magic,22100598,2022-01-09T00:00:00,ORL vs. WAS,L,15.35,0,4,0.0,0,1,0.0,0,0,0.0,1,1,2,2,0,0,1,0,1,0,0,-7,8.4,0,0,6.0,1,13121,13121,13121,19418,22477,18068,22477,14232,16850,14232,13659,14456,13659,6346,17946,16419,9105,16136,12287,2399,1,5520,18239,23122,18909,20535,2151,131,21603,1,15:21,
13543,13543,2021-22,204025,Tim Frazier,Tim,1610612753,ORL,Orlando Magic,22100593,2022-01-08T00:00:00,ORL @ DET,L,9.866666666666667,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,3,0,0,0,0,2,0,0,-9,4.5,0,0,3.0,1,13121,13121,13121,22263,22477,21680,22477,14232,16850,14232,13659,14456,13659,13184,22354,23308,6215,16136,12287,8184,1,11965,18239,23122,20351,22777,2151,131,23348,1,9:52,
14027,14027,2021-22,204025,Tim Frazier,Tim,1610612753,ORL,Orlando Magic,22100568,2022-01-05T00:00:00,ORL vs. PHI,L,17.166666666666668,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,3,0,1,0,0,0,1,0,-6,7.5,0,0,5.0,1,13121,13121,13121,18160,22477,23284,22477,14232,16850,14232,13659,14456,13659,13184,22354,23308,6215,16136,4518,8184,1,1,11915,23122,18065,21097,2151,131,22194,1,17:10,
14409,14409,2021-22,204025,Tim Frazier,Tim,1610612753,ORL,Orlando Magic,22100555,2022-01-03T00:00:00,ORL @ CHI,L,18.033333333333335,0,2,0.0,0,0,0.0,0,0,0.0,0,3,3,5,2,0,0,1,2,1,0,10,9.1,0,0,8.0,1,13121,13121,13121,17501,22477,21680,22477,14232,20469,14232,13659,14456,13659,13184,9837,12968,2964,4151,12287,8184,17438,11965,11915,23122,4494,20060,2151,131,20309,1,18:02,
14509,14509,2021-22,204025,Tim Frazier,Tim,1610612753,ORL,Orlando Magic,22100546,2022-01-02T00:00:00,ORL @ BOS,L,39.03333333333333,5,9,0.556,1,2,0.5,3,3,1.0,2,3,5,3,3,1,0,0,5,4,14,-11,24.5,0,0,25.0,1,13121,13121,13121,945,6861,9508,7108,8144,13609,3792,4143,6104,1,3074,9837,7407,6215,1921,4518,8184,1,24672,2687,7184,21642,9732,2151,131,8557,1,39:02,
14980,14980,2021-22,204025,Tim Frazier,Tim,1610612753,ORL,Orlando Magic,22100526,2021-12-30T00:00:00,ORL vs. MIL,L,30.0,5,8,0.625,3,4,0.75,0,0,0.0,0,1,1,5,1,0,0,0,4,1,13,-8,20.7,0,0,22.0,1,13121,13121,13121,7832,6861,11062,4738,2174,7950,1572,13659,14456,13659,13184,17946,19929,2964,8493,12287,8184,1,22177,11915,8057,19644,12093,2151,131,10388,1,30:00,
15214,15214,2021-22,204025,Tim Frazier,Tim,1610612753,ORL,Orlando Magic,22100508,2021-12-28T00:00:00,ORL vs. MIL,L,20.983333333333334,2,8,0.25,1,4,0.25,0,0,0.0,2,1,3,3,0,0,0,0,4,1,5,-25,13.1,0,0,12.0,1,13121,13121,13121,15254,15413,11062,19950,8144,7950,11214,13659,14456,13659,3074,17946,12968,6215,16136,12287,8184,1,22177,11915,17245,25610,17376,2151,131,17471,1,20:59,
15631,15631,2021-22,204025,Tim Frazier,Tim,1610612753,ORL,Orlando Magic,22100493,2021-12-26T00:00:00,ORL @ MIA,L,15.733333333333333,1,2,0.5,1,2,0.5,1,2,0.5,0,2,2,4,3,0,0,0,1,2,4,-4,9.4,0,0,11.0,1,13121,13121,13121,19154,18993,21680,8341,8144,13609,3792,10221,7614,10631,13184,13666,16419,4299,1921,12287,8184,1,5520,7362,18560,16281,19833,2151,131,18173,1,15:44,
15847,15847,2021-22,204025,Tim Frazier,Tim,1610612753,ORL,Orlando Magic,22100477,2021-12-23T00:00:00,ORL vs. NOP,L,12.998333333333331,0,5,0.0,0,2,0.0,0,0,0.0,0,2,2,1,1,0,0,0,3,0,0,-4,2.9,0,0,3.0,1,13121,13121,13121,20806,22477,16241,22477,14232,13609,14232,13659,14456,13659,13184,13666,16419,13245,8493,12287,8184,1,17825,18239,23122,16281,23822,2151,131,23348,1,12:60,
16044,16044,2021-22,204025,Tim Frazier,Tim,1610612753,ORL,Orlando Magic,22100470,2021-12-22T00:00:00,ORL @ ATL,W,20.383333333333333,0,2,0.0,0,0,0.0,1,4,0.25,0,1,1,4,3,1,0,1,2,2,1,-6,8.2,0,0,8.0,1,1,1,1,15682,22477,21680,22477,14232,20469,14232,10221,3790,13496,13184,17946,19929,4299,1921,4518,8184,17438,11965,7362,22890,18065,20662,2151,131,20309,1,20:23,
