,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1175,1175,2021-22,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22101174,2022-04-03T00:00:00,OKC vs. PHX,W,35.9,7,14,0.5,3,5,0.6,0,0,0.0,1,9,10,12,6,1,1,0,5,2,17,2,47.0,1,1,46.0,1,1,1,1,2780,3477,4053,8341,2174,5764,2934,13659,14456,13659,6346,853,1514,140,142,4518,2399,1,24672,7362,5033,10189,1410,1,1,1258,1,35:54,
1931,1931,2021-22,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22101143,2022-03-30T00:00:00,OKC vs. ATL,L,28.616666666666667,4,11,0.364,4,8,0.5,1,2,0.5,0,4,4,8,3,0,0,1,1,2,13,-13,26.8,0,0,29.0,1,13121,13121,13121,9044,9264,6941,16414,993,1795,3792,10221,7614,10631,13184,6842,9918,904,1921,12287,8184,17438,5520,7362,8057,22696,8343,2151,131,6398,1,28:37,
2146,2146,2021-22,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22101130,2022-03-28T00:00:00,OKC @ POR,W,41.2,4,11,0.364,2,6,0.333,1,1,1.0,1,7,8,11,6,0,1,1,3,1,11,6,34.1,1,0,34.0,1,1,1,1,383,9264,6941,16414,4334,3994,8533,10221,12877,1,6346,2042,2921,244,142,12287,2399,17438,17825,11915,9927,6940,4879,1,131,4316,1,41:12,
2535,2535,2021-22,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22101113,2022-03-26T00:00:00,OKC @ DEN,L,34.833333333333336,5,8,0.625,2,4,0.5,5,6,0.833,0,5,5,5,2,2,0,0,2,3,17,4,34.5,0,0,33.0,1,13121,13121,13121,3617,6861,11062,4738,4334,7950,3792,1788,1887,7247,13184,4619,7407,2964,4151,1427,8184,1,11965,4544,5033,8480,4716,2151,131,4663,1,34:50,
3004,3004,2021-22,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22101091,2022-03-23T00:00:00,OKC vs. ORL,W,29.223333333333333,3,10,0.3,0,4,0.0,0,0,0.0,1,7,8,4,2,2,2,0,3,0,6,13,31.6,0,0,26.0,1,1,1,1,8517,12092,8192,18995,14232,7950,14232,13659,14456,13659,6346,2042,2921,4299,4151,1427,702,1,17825,18239,15707,3107,5927,2151,131,7935,1,29:13,
3205,3205,2021-22,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22101078,2022-03-21T00:00:00,OKC vs. BOS,L,27.933333333333337,7,13,0.538,3,8,0.375,2,3,0.667,1,5,6,3,1,1,0,0,2,3,19,10,32.7,0,0,33.0,1,13121,13121,13121,9557,3477,4902,7812,2174,1795,8152,6073,6104,9343,6346,4619,5450,6215,8493,4518,8184,1,11965,4544,3883,4494,5461,2151,131,4663,1,27:56,
3339,3339,2021-22,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22101065,2022-03-20T00:00:00,OKC @ ORL,L,31.966666666666665,3,20,0.15,1,10,0.1,0,0,0.0,2,5,7,5,5,2,2,0,2,0,7,17,29.9,0,0,28.0,1,13121,13121,13121,6063,12092,1059,22159,8144,700,14207,13659,14456,13659,3074,4619,4003,2964,380,1427,702,1,11965,18239,14596,1837,6693,2151,131,6905,1,31:58,
3671,3671,2021-22,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22101052,2022-03-18T00:00:00,OKC @ MIA,L,33.85,5,12,0.417,0,3,0.0,0,0,0.0,4,11,15,5,2,1,0,0,1,2,10,-8,36.5,1,0,32.0,1,13121,13121,13121,4461,6861,5848,14018,14232,10639,14232,13659,14456,13659,704,335,261,2964,4151,4518,8184,1,5520,7362,10974,19644,4003,1,131,5053,1,33:51,
4005,4005,2021-22,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22101040,2022-03-16T00:00:00,OKC @ SAS,L,27.091666666666665,5,7,0.714,1,2,0.5,5,7,0.714,1,5,6,1,1,1,0,0,4,3,16,8,26.7,0,0,26.0,1,13121,13121,13121,10299,6861,12670,2696,8144,13609,3792,1788,1382,9164,6346,4619,5450,13245,8493,4518,8184,1,22177,4544,5719,5600,8415,2151,131,7935,1,27:06,
4385,4385,2021-22,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22101023,2022-03-14T00:00:00,OKC vs. CHA,L,27.366666666666667,6,11,0.545,2,5,0.4,3,4,0.75,3,2,5,5,6,0,0,1,1,3,17,-13,24.5,0,0,29.0,1,13121,13121,13121,10043,4963,6941,7531,4334,5764,7284,4143,3790,8109,1507,13666,7407,2964,142,12287,8184,17438,5520,4544,5033,22696,9732,2151,131,6398,1,27:22,
4490,4490,2021-22,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22101018,2022-03-13T00:00:00,OKC vs. MEM,L,20.376666666666665,4,10,0.4,0,1,0.0,2,2,1.0,5,3,8,1,2,0,1,1,2,2,10,0,22.1,0,0,21.0,1,13121,13121,13121,15699,9264,8192,14448,14232,16850,14232,6073,7614,1,352,9837,2921,13245,4151,12287,2399,17438,11965,7362,10974,12132,11145,2151,131,11016,1,20:23,
5020,5020,2021-22,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22100986,2022-03-09T00:00:00,OKC @ MIN,L,16.916666666666668,5,8,0.625,1,3,0.333,0,0,0.0,1,3,4,1,1,0,0,0,3,1,11,-11,16.3,0,0,17.0,1,13121,13121,13121,18337,6861,11062,4738,8144,10639,8533,13659,14456,13659,6346,9837,9918,13245,8493,12287,8184,1,17825,11915,9927,21642,15155,2151,131,13837,1,16:55,
