,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
186,186,2021-22,1630264,Anthony Gill,Anthony,1610612764,WAS,Washington Wizards,22101217,2022-04-10T00:00:00,WAS @ CHA,L,19.2,3,10,0.3,1,2,0.5,2,2,1.0,4,4,8,2,1,0,0,2,1,1,9,-16,20.6,0,0,20.0,1,13121,13121,13121,16607,12092,8192,18995,8144,13609,3792,6073,7614,1,704,6842,2921,9105,8493,12287,8184,23744,5520,11915,12093,23855,12159,2151,131,11648,1,19:12,
499,499,2021-22,1630264,Anthony Gill,Anthony,1610612764,WAS,Washington Wizards,22101204,2022-04-08T00:00:00,WAS vs. NYK,L,15.95,2,2,1.0,0,0,0.0,0,0,0.0,0,2,2,2,3,1,0,0,2,1,4,-8,9.4,0,0,10.0,1,13121,13121,13121,19011,15413,21680,1,14232,20469,14232,13659,14456,13659,13184,13666,16419,9105,1921,4518,8184,1,11965,11915,18560,19644,19833,2151,131,18903,1,15:57,
829,829,2021-22,1630264,Anthony Gill,Anthony,1610612764,WAS,Washington Wizards,22101192,2022-04-06T00:00:00,WAS @ ATL,L,13.183333333333334,2,3,0.667,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,4,5,5.2,0,0,5.0,1,13121,13121,13121,20706,15413,19932,3194,14232,20469,14232,13659,14456,13659,13184,17946,19929,18990,16136,12287,8184,1,5520,18239,18560,7652,22407,2151,131,22194,1,13:11,
1334,1334,2021-22,1630264,Anthony Gill,Anthony,1610612764,WAS,Washington Wizards,22101166,2022-04-03T00:00:00,WAS @ BOS,L,25.485,1,8,0.125,1,3,0.333,6,6,1.0,2,0,2,1,0,0,0,1,3,3,9,-27,12.9,0,0,13.0,1,13121,13121,13121,11560,18993,11062,22306,8144,10639,8533,1140,1887,1,3074,22354,16419,13245,16136,12287,8184,17438,17825,4544,12093,25741,17488,2151,131,16789,1,25:29,
1568,1568,2021-22,1630264,Anthony Gill,Anthony,1610612764,WAS,Washington Wizards,22101152,2022-04-01T00:00:00,WAS vs. DAL,W,19.316666666666663,3,4,0.75,1,2,0.5,3,3,1.0,0,5,5,1,2,0,1,0,1,2,10,21,18.5,0,0,19.0,1,1,1,1,16529,12092,18068,2016,8144,13609,3792,4143,6104,1,13184,4619,7407,13245,4151,12287,2399,1,5520,7362,10974,939,13626,2151,131,12388,1,19:19,
1900,1900,2021-22,1630264,Anthony Gill,Anthony,1610612764,WAS,Washington Wizards,22101138,2022-03-30T00:00:00,WAS vs. ORL,W,19.133333333333333,3,6,0.5,0,0,0.0,1,2,0.5,3,0,3,0,0,0,0,1,2,2,7,-1,10.6,0,0,10.0,1,1,1,1,16650,12092,14372,8341,14232,20469,14232,10221,7614,10631,1507,22354,12968,18990,16136,12287,8184,17438,11965,7362,14596,13253,19041,2151,131,18903,1,19:08,
2054,2054,2021-22,1630264,Anthony Gill,Anthony,1610612764,WAS,Washington Wizards,22101132,2022-03-29T00:00:00,WAS vs. CHI,L,17.345,0,1,0.0,0,1,0.0,2,2,1.0,1,1,2,0,0,0,0,0,2,2,2,-9,4.4,0,0,4.0,1,13121,13121,13121,18041,22477,23284,22477,14232,16850,14232,6073,7614,1,6346,17946,16419,18990,16136,12287,8184,1,11965,7362,21059,20351,22833,2151,131,22753,1,17:21,
2275,2275,2021-22,1630264,Anthony Gill,Anthony,1610612764,WAS,Washington Wizards,22101117,2022-03-27T00:00:00,WAS vs. GSW,W,20.85,3,3,1.0,1,1,1.0,2,2,1.0,1,7,8,3,0,0,2,0,1,2,9,9,29.1,0,0,25.0,1,1,1,1,15354,12092,19932,1,8144,16850,1,6073,7614,1,6346,2042,2921,6215,16136,12287,702,1,5520,7362,12093,5015,7095,2151,131,8557,1,20:51,
2626,2626,2021-22,1630264,Anthony Gill,Anthony,1610612764,WAS,Washington Wizards,22101101,2022-03-25T00:00:00,WAS @ DET,W,23.298333333333332,2,3,0.667,0,1,0.0,0,0,0.0,0,5,5,1,1,0,1,0,2,1,4,9,13.5,0,0,12.0,1,1,1,1,13400,15413,19932,3194,14232,16850,14232,13659,14456,13659,13184,4619,7407,13245,8493,12287,2399,1,11965,11915,18560,5015,17102,2151,131,17471,1,23:18,
2789,2789,2021-22,1630264,Anthony Gill,Anthony,1610612764,WAS,Washington Wizards,22101097,2022-03-24T00:00:00,WAS @ MIL,L,14.083333333333334,4,4,1.0,1,1,1.0,0,0,0.0,1,0,1,1,0,0,0,0,1,0,9,21,11.7,0,0,12.0,1,13121,13121,13121,20198,9264,18068,1,8144,16850,1,13659,14456,13659,6346,22354,19929,13245,16136,12287,8184,1,5520,18239,12093,939,18308,2151,131,17471,1,14:05,
