,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
225,225,2021-22,1629719,Devontae Cacok,Devontae,1610612759,SAS,San Antonio Spurs,22101219,2022-04-10T00:00:00,SAS @ DAL,L,4.216666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-2,1.2,0,0,1.0,1,13121,13121,13121,24269,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,17946,19929,18990,16136,12287,8184,1,1,18239,23122,14276,24566,2151,131,24513,1,4:13,
339,339,2021-22,1629719,Devontae Cacok,Devontae,1610612759,SAS,San Antonio Spurs,22101215,2022-04-09T00:00:00,SAS vs. GSW,L,21.483333333333334,2,4,0.5,0,0,0.0,0,0,0.0,1,2,3,1,1,1,0,0,3,3,4,-9,11.1,0,0,10.0,1,13121,13121,13121,14855,15413,18068,8341,14232,20469,14232,13659,14456,13659,6346,13666,12968,13245,8493,4518,8184,1,17825,4544,18560,20351,18700,2151,131,18903,1,21:29,
674,674,2021-22,1629719,Devontae Cacok,Devontae,1610612759,SAS,San Antonio Spurs,22101199,2022-04-07T00:00:00,SAS @ MIN,L,1.6,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,6,1.2,0,0,1.0,1,13121,13121,13121,25524,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,17946,19929,18990,16136,12287,8184,1,5520,18239,23122,6940,24566,2151,131,24513,1,1:36,
1230,1230,2021-22,1629719,Devontae Cacok,Devontae,1610612759,SAS,San Antonio Spurs,22101175,2022-04-03T00:00:00,SAS vs. POR,W,1.3333333333333333,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,2,4,3.2,0,0,3.0,1,1,1,1,25677,18993,23284,1,14232,20469,14232,13659,14456,13659,13184,17946,19929,18990,16136,12287,8184,1,1,18239,21059,8480,23420,2151,131,23348,1,1:20,
6795,6795,2021-22,1629719,Devontae Cacok,Devontae,1610612759,SAS,San Antonio Spurs,22100908,2022-02-26T00:00:00,SAS @ MIA,L,12.55,2,3,0.667,0,0,0.0,0,0,0.0,2,4,6,3,0,2,0,0,1,0,4,-4,21.7,0,0,17.0,1,13121,13121,13121,21028,15413,19932,3194,14232,20469,14232,13659,14456,13659,3074,6842,5450,6215,16136,1427,8184,1,5520,18239,18560,16281,11430,2151,131,13837,1,12:33,
7959,7959,2021-22,1629719,Devontae Cacok,Devontae,1610612759,SAS,San Antonio Spurs,22100848,2022-02-12T00:00:00,SAS @ NOP,W,9.116666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,1,0,0,2,0,0,0,4.2,0,0,3.0,1,1,1,1,22509,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,17946,19929,18990,16136,4518,8184,1,11965,18239,23122,12132,22929,2151,131,23348,1,9:07,
8191,8191,2021-22,1629719,Devontae Cacok,Devontae,1610612759,SAS,San Antonio Spurs,22100841,2022-02-11T00:00:00,SAS @ ATL,W,4.166666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,1,0,0,0,1,0,0,-9,1.4,0,0,2.0,1,1,1,1,24291,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,13666,16419,18990,8493,12287,8184,1,5520,18239,23122,20351,24520,2151,131,23891,1,4:10,
9374,9374,2021-22,1629719,Devontae Cacok,Devontae,1610612759,SAS,San Antonio Spurs,22100521,2022-02-03T00:00:00,SAS vs. MIA,L,8.966666666666667,2,2,1.0,0,0,0.0,4,7,0.571,0,6,6,0,0,0,2,0,0,4,8,4,21.2,0,0,18.0,1,13121,13121,13121,22579,15413,21680,1,14232,20469,14232,2651,1382,10526,13184,3087,5450,18990,16136,12287,702,1,1,2687,13258,8480,11754,2151,131,13102,1,8:58,
12831,12831,2021-22,1629719,Devontae Cacok,Devontae,1610612759,SAS,San Antonio Spurs,22100623,2022-01-12T00:00:00,SAS vs. HOU,L,3.4,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,2,-4,3.2,0,0,3.0,1,13121,13121,13121,24675,18993,21680,8341,14232,20469,14232,13659,14456,13659,13184,17946,19929,18990,16136,12287,8184,1,1,18239,21059,16281,23420,2151,131,23348,1,3:24,
13124,13124,2021-22,1629719,Devontae Cacok,Devontae,1610612759,SAS,San Antonio Spurs,22100610,2022-01-10T00:00:00,SAS @ NYK,L,23.316666666666663,3,5,0.6,0,0,0.0,0,0,0.0,1,9,10,0,0,1,2,1,1,0,6,-4,27.0,0,0,22.0,1,13121,13121,13121,13386,12092,16241,5259,14232,20469,14232,13659,14456,13659,6346,853,1514,18990,16136,4518,702,17438,5520,18239,15707,16281,8240,2151,131,10388,1,23:19,
13290,13290,2021-22,1629719,Devontae Cacok,Devontae,1610612759,SAS,San Antonio Spurs,22100602,2022-01-09T00:00:00,SAS @ BKN,L,15.916666666666666,4,5,0.8,0,0,0.0,0,0,0.0,1,5,6,1,0,2,2,0,3,0,8,10,28.7,0,0,23.0,1,13121,13121,13121,19040,9264,16241,1634,14232,20469,14232,13659,14456,13659,6346,4619,5450,13245,16136,1427,702,1,17825,18239,13258,4494,7306,2151,131,9767,1,15:55,
13700,13700,2021-22,1629719,Devontae Cacok,Devontae,1610612759,SAS,San Antonio Spurs,22100582,2022-01-07T00:00:00,SAS @ PHI,L,3.8666666666666663,1,2,0.5,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,1,1,0,2,-3,3.2,0,0,3.0,1,13121,13121,13121,24443,18993,21680,8341,14232,20469,14232,13659,14456,13659,6346,22354,19929,18990,16136,12287,8184,17438,5520,18239,21059,15346,23420,2151,131,23348,1,3:52,
15378,15378,2021-22,1629719,Devontae Cacok,Devontae,1610612759,SAS,San Antonio Spurs,22100504,2021-12-27T00:00:00,SAS vs. UTA,L,1.8333333333333333,3,4,0.75,0,0,0.0,0,0,0.0,1,0,1,0,0,1,0,0,0,0,6,8,10.2,0,0,9.0,1,13121,13121,13121,25428,12092,18068,2016,14232,20469,14232,13659,14456,13659,6346,22354,19929,18990,16136,4518,8184,1,1,18239,15707,5600,19297,2151,131,19594,1,1:50,
