,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
149,149,2021-22,1630195,Leandro Bolmaro,Leandro,1610612750,MIN,Minnesota Timberwolves,22101224,2022-04-10T00:00:00,MIN vs. CHI,L,17.9,4,9,0.444,1,1,1.0,2,2,1.0,1,2,3,4,0,0,0,0,1,4,11,15,20.6,0,0,19.0,1,13121,13121,13121,17608,9264,9508,12652,8144,16850,1,6073,7614,1,6346,13666,12968,4299,16136,12287,8184,1,5520,2687,9927,2414,12159,2151,131,12388,1,17:54,
1907,1907,2021-22,1630195,Leandro Bolmaro,Leandro,1610612750,MIN,Minnesota Timberwolves,22101141,2022-03-30T00:00:00,MIN @ TOR,L,4.233333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,4,1.2,0,0,1.0,1,13121,13121,13121,24255,22477,23284,22477,14232,20469,14232,13659,14456,13659,13184,17946,19929,18990,16136,12287,8184,1,1,18239,23122,8480,24566,2151,131,24513,1,4:14,
2263,2263,2021-22,1630195,Leandro Bolmaro,Leandro,1610612750,MIN,Minnesota Timberwolves,22101116,2022-03-27T00:00:00,MIN @ BOS,L,4.3,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,2,0,0,0,0,0,0,2,-1,6.2,0,0,5.0,1,13121,13121,13121,24227,18993,23284,1,14232,20469,14232,13659,14456,13659,13184,17946,19929,9105,16136,12287,8184,1,1,18239,21059,13253,21817,2151,131,22194,1,4:18,
2683,2683,2021-22,1630195,Leandro Bolmaro,Leandro,1610612750,MIN,Minnesota Timberwolves,22101104,2022-03-25T00:00:00,MIN vs. DAL,W,3.25,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,0,-2,2.7,0,0,2.0,1,1,1,1,24753,22477,23284,22477,14232,20469,14232,13659,14456,13659,13184,17946,19929,13245,16136,12287,8184,1,1,18239,23122,14276,23849,2151,131,23891,1,3:15,
2941,2941,2021-22,1630195,Leandro Bolmaro,Leandro,1610612750,MIN,Minnesota Timberwolves,22101090,2022-03-23T00:00:00,MIN vs. PHX,L,1.05,0,0,0.0,0,0,0.0,1,2,0.5,0,0,0,0,0,0,0,0,0,1,1,4,1.0,0,0,1.0,1,13121,13121,13121,25794,22477,24770,22477,14232,20469,14232,10221,7614,10631,13184,22354,23308,18990,16136,12287,8184,1,1,11915,22890,8480,24892,2151,131,24513,1,1:03,
3544,3544,2021-22,1630195,Leandro Bolmaro,Leandro,1610612750,MIN,Minnesota Timberwolves,22101058,2022-03-19T00:00:00,MIN vs. MIL,W,2.4833333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-2,0.0,0,0,0.0,1,1,1,1,25136,22477,23284,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,5520,18239,23122,14276,25086,2151,131,25115,1,2:29,
4044,4044,2021-22,1630195,Leandro Bolmaro,Leandro,1610612750,MIN,Minnesota Timberwolves,22101039,2022-03-16T00:00:00,MIN vs. LAL,W,1.1166666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1.5,0,0,1.0,1,1,1,1,25772,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,13245,16136,12287,8184,1,1,18239,23122,11173,24375,2151,131,24513,1,1:07,
5010,5010,2021-22,1630195,Leandro Bolmaro,Leandro,1610612750,MIN,Minnesota Timberwolves,22100986,2022-03-09T00:00:00,MIN vs. OKC,W,4.95,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,1,1,1,23956,22477,21680,22477,14232,16850,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,18239,23122,10189,25086,2151,131,25115,1,4:57,
5383,5383,2021-22,1630195,Leandro Bolmaro,Leandro,1610612750,MIN,Minnesota Timberwolves,22100971,2022-03-07T00:00:00,MIN vs. POR,W,8.85,1,3,0.333,0,1,0.0,0,0,0.0,0,1,1,1,1,0,0,0,3,0,2,9,3.7,0,0,4.0,1,1,1,1,22621,18993,19932,16922,14232,16850,14232,13659,14456,13659,13184,17946,19929,13245,8493,12287,8184,1,17825,18239,21059,5015,23241,2151,131,22753,1,8:51,
5867,5867,2021-22,1630195,Leandro Bolmaro,Leandro,1610612750,MIN,Minnesota Timberwolves,22100951,2022-03-04T00:00:00,MIN @ OKC,W,5.066666666666666,2,4,0.5,2,3,0.667,0,0,0.0,0,1,1,1,0,1,0,0,0,0,6,8,11.7,0,0,12.0,1,1,1,1,23909,15413,18068,8341,4334,10639,1954,13659,14456,13659,13184,17946,19929,13245,16136,4518,8184,1,1,18239,15707,5600,18308,2151,131,17471,1,5:04,
8633,8633,2021-22,1630195,Leandro Bolmaro,Leandro,1610612750,MIN,Minnesota Timberwolves,22100824,2022-02-08T00:00:00,MIN @ SAC,W,1.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,25484,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,18239,23122,14276,25086,2151,131,25115,1,1:42,
12208,12208,2021-22,1630195,Leandro Bolmaro,Leandro,1610612750,MIN,Minnesota Timberwolves,22100652,2022-01-16T00:00:00,MIN vs. GSW,W,1.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,25484,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,18239,23122,12132,25086,2151,131,25115,1,1:42,
14378,14378,2021-22,1630195,Leandro Bolmaro,Leandro,1610612750,MIN,Minnesota Timberwolves,22100561,2022-01-03T00:00:00,MIN @ LAC,W,3.6333333333333337,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,-8,1.2,0,0,1.0,1,1,1,1,24556,22477,23284,22477,14232,16850,14232,13659,14456,13659,13184,17946,19929,18990,16136,12287,8184,1,5520,18239,23122,19644,24566,2151,131,24513,1,3:38,
14888,14888,2021-22,1630195,Leandro Bolmaro,Leandro,1610612750,MIN,Minnesota Timberwolves,22100537,2021-12-31T00:00:00,MIN @ UTA,L,4.583333333333333,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,2,0,0,0,0,0,0,3,9,6.0,0,0,6.0,1,13121,13121,13121,24110,18993,23284,1,8144,16850,1,13659,14456,13659,13184,22354,23308,9105,16136,12287,8184,1,1,18239,19908,5015,21973,2151,131,21603,1,4:35,
15867,15867,2021-22,1630195,Leandro Bolmaro,Leandro,1610612750,MIN,Minnesota Timberwolves,22100484,2021-12-23T00:00:00,MIN @ UTA,L,2.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-5,0.0,0,0,0.0,1,13121,13121,13121,25127,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,18239,23122,17172,25086,2151,131,25115,1,2:30,
16171,16171,2021-22,1630195,Leandro Bolmaro,Leandro,1610612750,MIN,Minnesota Timberwolves,22100468,2021-12-21T00:00:00,MIN @ DAL,L,11.3,0,0,0.0,0,0,0.0,0,0,0.0,2,0,2,0,1,0,0,0,1,0,0,-7,1.4,0,0,2.0,1,13121,13121,13121,21688,22477,24770,22477,14232,20469,14232,13659,14456,13659,3074,22354,16419,18990,8493,12287,8184,1,5520,18239,23122,18909,24520,2151,131,23891,1,11:18,
16332,16332,2021-22,1630195,Leandro Bolmaro,Leandro,1610612750,MIN,Minnesota Timberwolves,22100455,2021-12-19T00:00:00,MIN vs. DAL,W,1.913333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-5,0.0,0,0,0.0,1,1,1,1,25399,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,5520,18239,23122,17172,25086,2151,131,25115,1,1:55,
16601,16601,2021-22,1630195,Leandro Bolmaro,Leandro,1610612750,MIN,Minnesota Timberwolves,22100436,2021-12-17T00:00:00,MIN vs. LAL,W,4.1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,2,0,0,0,0,0,0,-5,-0.8,0,0,1.0,1,1,1,1,24319,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,17946,19929,18990,4151,12287,8184,1,1,18239,23122,17172,25908,2151,131,24513,1,4:06,
16974,16974,2021-22,1630195,Leandro Bolmaro,Leandro,1610612750,MIN,Minnesota Timberwolves,22100424,2021-12-15T00:00:00,MIN @ DEN,W,2.2666666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,25223,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,18239,23122,14276,25086,2151,131,25115,1,2:16,
17411,17411,2021-22,1630195,Leandro Bolmaro,Leandro,1610612750,MIN,Minnesota Timberwolves,22100402,2021-12-12T00:00:00,MIN @ POR,W,3.9833333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,1,0,0,6,1.5,0,0,1.0,1,1,1,1,24388,22477,23284,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,13245,16136,12287,8184,17438,5520,18239,23122,6940,24375,2151,131,24513,1,3:59,
