,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
348,348,2021-22,201587,Nicolas Batum,Nicolas,1610612746,LAC,LA Clippers,22101212,2022-04-09T00:00:00,LAC vs. SAC,W,26.116666666666667,2,3,0.667,1,2,0.5,0,0,0.0,0,5,5,3,2,2,0,0,0,1,5,16,19.5,0,0,18.0,1,1,1,1,11060,15413,19932,3194,8144,13609,3792,13659,14456,13659,13184,4619,7407,6215,4151,1427,8184,1,1,11915,17245,2095,12920,2151,131,13102,1,26:07,
748,748,2021-22,201587,Nicolas Batum,Nicolas,1610612746,LAC,LA Clippers,22101195,2022-04-06T00:00:00,LAC vs. PHX,W,21.866666666666667,2,4,0.5,1,2,0.5,1,2,0.5,1,4,5,2,0,1,0,0,0,1,6,15,18.0,0,0,16.0,1,1,1,1,14535,15413,18068,8341,8144,13609,3792,10221,7614,10631,6346,6842,7407,9105,16136,4518,8184,1,1,11915,15707,2414,13986,2151,131,14542,1,21:52,
1193,1193,2021-22,201587,Nicolas Batum,Nicolas,1610612746,LAC,LA Clippers,22101177,2022-04-03T00:00:00,LAC vs. NOP,W,23.0,2,5,0.4,2,4,0.5,0,0,0.0,0,1,1,5,0,1,0,1,3,0,6,2,17.7,0,0,16.0,1,1,1,1,13622,15413,16241,14448,4334,7950,3792,13659,14456,13659,13184,17946,19929,2964,16136,4518,8184,17438,17825,18239,15707,10189,14196,2151,131,14542,1,23:00,
1683,1683,2021-22,201587,Nicolas Batum,Nicolas,1610612746,LAC,LA Clippers,22101149,2022-03-31T00:00:00,LAC @ CHI,L,38.305,5,9,0.556,4,8,0.5,3,3,1.0,0,5,5,2,0,2,3,0,3,1,17,3,41.0,0,0,38.0,1,13121,13121,13121,1248,6861,9508,7108,993,1795,3792,4143,6104,1,13184,4619,7407,9105,16136,1427,217,1,17825,11915,5033,9319,2587,2151,131,2946,1,38:18,
2013,2013,2021-22,201587,Nicolas Batum,Nicolas,1610612746,LAC,LA Clippers,22101135,2022-03-29T00:00:00,LAC vs. UTA,W,22.483333333333334,3,5,0.6,1,2,0.5,1,1,1.0,1,3,4,0,1,2,1,1,1,1,8,-12,20.8,0,0,19.0,1,1,1,1,14037,12092,16241,5259,8144,13609,3792,10221,12877,1,6346,9837,9918,18990,8493,1427,2399,17438,5520,11915,13258,22203,12016,2151,131,12388,1,22:29,
2652,2652,2021-22,201587,Nicolas Batum,Nicolas,1610612746,LAC,LA Clippers,22101106,2022-03-25T00:00:00,LAC vs. PHI,L,22.616666666666667,4,8,0.5,1,3,0.333,0,0,0.0,0,3,3,0,2,1,0,1,1,0,9,-19,13.6,0,0,15.0,1,13121,13121,13121,13909,9264,11062,8341,8144,10639,8533,13659,14456,13659,13184,9837,12968,18990,4151,4518,8184,17438,5520,18239,12093,24664,17007,2151,131,15283,1,22:37,
3131,3131,2021-22,201587,Nicolas Batum,Nicolas,1610612746,LAC,LA Clippers,22101083,2022-03-22T00:00:00,LAC @ DEN,L,18.916666666666668,3,6,0.5,3,6,0.5,0,0,0.0,1,4,5,2,2,0,1,0,3,0,9,-11,19.0,0,0,21.0,1,13121,13121,13121,16814,12092,14372,8341,2174,3994,3792,13659,14456,13659,6346,6842,7407,9105,4151,12287,2399,1,17825,18239,12093,21642,13285,2151,131,11016,1,18:55,
3637,3637,2021-22,201587,Nicolas Batum,Nicolas,1610612746,LAC,LA Clippers,22101055,2022-03-18T00:00:00,LAC @ UTA,L,11.166666666666666,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,2,-16,3.2,0,0,3.0,1,13121,13121,13121,21737,18993,23284,1,14232,20469,14232,13659,14456,13659,13184,17946,19929,18990,16136,12287,8184,1,11965,18239,21059,23855,23420,2151,131,23348,1,11:10,
4011,4011,2021-22,201587,Nicolas Batum,Nicolas,1610612746,LAC,LA Clippers,22101044,2022-03-16T00:00:00,LAC vs. TOR,L,32.1,3,6,0.5,2,5,0.4,0,0,0.0,1,3,4,2,0,1,2,0,0,0,8,-4,24.8,0,0,22.0,1,13121,13121,13121,5925,12092,14372,8341,4334,5764,7284,13659,14456,13659,6346,9837,9918,9105,16136,4518,702,1,1,18239,13258,16281,9563,2151,131,10388,1,32:06,
4279,4279,2021-22,201587,Nicolas Batum,Nicolas,1610612746,LAC,LA Clippers,22101020,2022-03-14T00:00:00,LAC @ CLE,L,33.46666666666667,2,8,0.25,2,7,0.286,0,0,0.0,0,4,4,6,3,2,1,0,1,0,6,-14,25.8,0,0,24.0,1,13121,13121,13121,4789,15413,11062,19950,4334,2729,10782,13659,14456,13659,13184,6842,9918,2011,1921,1427,2399,1,5520,18239,15707,23146,8940,2151,131,9141,1,33:28,
4479,4479,2021-22,201587,Nicolas Batum,Nicolas,1610612746,LAC,LA Clippers,22101013,2022-03-13T00:00:00,LAC @ DET,W,25.866666666666667,1,6,0.167,0,5,0.0,0,0,0.0,1,2,3,3,0,1,0,0,0,0,2,11,13.1,0,0,10.0,1,1,1,1,11244,18993,14372,21822,14232,5764,14232,13659,14456,13659,6346,13666,12968,6215,16136,4518,8184,1,1,18239,21059,3985,17376,2151,131,18903,1,25:52,
4751,4751,2021-22,201587,Nicolas Batum,Nicolas,1610612746,LAC,LA Clippers,22100996,2022-03-11T00:00:00,LAC @ ATL,L,33.61666666666667,5,13,0.385,3,8,0.375,0,0,0.0,0,3,3,3,0,2,0,0,2,0,13,0,27.1,0,0,26.0,1,13121,13121,13121,4666,6861,4902,15612,2174,1795,8152,13659,14456,13659,13184,9837,12968,6215,16136,1427,8184,1,11965,18239,8057,12132,8179,2151,131,7935,1,33:37,
