,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
170,170,2021-22,1629676,Isaiah Roby,Isaiah,1610612760,OKC,Oklahoma City Thunder,22101222,2022-04-10T00:00:00,OKC @ LAC,L,18.1,7,15,0.467,2,5,0.4,0,2,0.0,1,2,3,1,1,2,0,0,0,3,16,-11,26.1,0,0,26.0,1,13121,13121,13121,17456,3477,3382,11910,4334,5764,7284,13659,7614,13659,6346,13666,12968,13245,8493,1427,8184,1,1,4544,5719,21642,8757,2151,131,7935,1,18:06,
475,475,2021-22,1629676,Isaiah Roby,Isaiah,1610612760,OKC,Oklahoma City Thunder,22101211,2022-04-08T00:00:00,OKC @ LAL,L,14.216666666666669,5,7,0.714,2,3,0.667,2,3,0.667,1,3,4,2,2,0,0,0,5,3,14,5,19.8,0,0,22.0,1,13121,13121,13121,20133,6861,12670,2696,4334,10639,1954,6073,6104,9343,6346,9837,9918,9105,4151,12287,8184,1,24672,4544,7184,7652,12705,2151,131,10388,1,14:13,
811,811,2021-22,1629676,Isaiah Roby,Isaiah,1610612760,OKC,Oklahoma City Thunder,22101194,2022-04-06T00:00:00,OKC @ UTA,L,26.216666666666665,6,10,0.6,4,6,0.667,2,3,0.667,2,3,5,5,0,1,0,2,6,1,18,-19,34.5,0,0,34.0,1,13121,13121,13121,10988,4963,8192,5259,993,3994,1954,6073,6104,9343,3074,9837,7407,2964,16136,4518,8184,23744,25775,11915,4414,24664,4716,2151,131,4316,1,26:13,
1076,1076,2021-22,1629676,Isaiah Roby,Isaiah,1610612760,OKC,Oklahoma City Thunder,22101185,2022-04-05T00:00:00,OKC vs. POR,W,43.11666666666667,7,18,0.389,3,8,0.375,1,2,0.5,1,5,6,3,3,1,6,2,3,2,18,10,47.7,0,0,44.0,1,1,1,1,166,3477,1762,15532,2174,1795,8152,10221,7614,10631,6346,4619,5450,6215,1921,4518,5,23744,17825,7362,4414,4494,1323,2151,131,1569,1,43:07,
1294,1294,2021-22,1629676,Isaiah Roby,Isaiah,1610612760,OKC,Oklahoma City Thunder,22101174,2022-04-03T00:00:00,OKC vs. PHX,W,29.816666666666663,3,7,0.429,2,4,0.5,3,6,0.5,2,6,8,2,0,2,0,1,1,5,11,14,29.6,0,0,27.0,1,1,1,1,7990,12092,12670,13304,4334,7950,3792,4143,1887,10631,3074,3087,2921,9105,16136,1427,8184,17438,5520,1601,9927,2767,6847,2151,131,7438,1,29:49,
1480,1480,2021-22,1629676,Isaiah Roby,Isaiah,1610612760,OKC,Oklahoma City Thunder,22101157,2022-04-01T00:00:00,OKC vs. DET,L,34.595,5,10,0.5,0,1,0.0,6,8,0.75,1,8,9,3,2,0,1,1,2,4,16,6,32.3,0,0,30.0,1,13121,13121,13121,3836,6861,8192,8341,14232,16850,14232,1140,901,8109,6346,1315,2116,6215,4151,12287,2399,17438,11965,2687,5719,6940,5644,2151,131,5928,1,34:36,
1810,1810,2021-22,1629676,Isaiah Roby,Isaiah,1610612760,OKC,Oklahoma City Thunder,22101143,2022-03-30T00:00:00,OKC vs. ATL,L,34.21666666666667,6,14,0.429,0,2,0.0,2,6,0.333,5,4,9,2,2,0,1,0,1,4,14,-14,28.8,0,0,27.0,1,13121,13121,13121,4161,4963,4053,13304,14232,13609,14232,6073,1887,13247,352,6842,2116,9105,4151,12287,2399,1,5520,2687,7184,23146,7252,2151,131,7438,1,34:13,
2145,2145,2021-22,1629676,Isaiah Roby,Isaiah,1610612760,OKC,Oklahoma City Thunder,22101130,2022-03-28T00:00:00,OKC @ POR,W,38.06666666666667,11,13,0.846,4,5,0.8,4,8,0.5,2,6,8,4,2,2,2,0,3,4,30,3,55.6,0,0,54.0,1,1,1,1,1362,639,4902,1441,993,5764,1457,2651,901,10631,3074,3087,2921,4299,4151,1427,702,1,17825,2687,720,9319,524,2151,131,461,1,38:04,
2472,2472,2021-22,1629676,Isaiah Roby,Isaiah,1610612760,OKC,Oklahoma City Thunder,22101113,2022-03-26T00:00:00,OKC @ DEN,L,24.55,6,7,0.857,0,0,0.0,0,0,0.0,3,4,7,3,1,0,2,0,4,2,12,-8,29.9,0,0,26.0,1,13121,13121,13121,12339,4963,12670,1353,14232,20469,14232,13659,14456,13659,1507,6842,4003,6215,8493,12287,702,1,22177,7362,8935,19644,6693,2151,131,7935,1,24:33,
3048,3048,2021-22,1629676,Isaiah Roby,Isaiah,1610612760,OKC,Oklahoma City Thunder,22101091,2022-03-23T00:00:00,OKC vs. ORL,W,33.18333333333333,5,12,0.417,3,4,0.75,8,10,0.8,3,4,7,4,1,2,2,1,2,7,21,-12,46.4,0,0,43.0,1,1,1,1,5021,6861,5848,14018,2174,7950,1572,477,412,7659,1507,6842,4003,4299,8493,1427,702,17438,11965,507,2954,22203,1505,2151,131,1747,1,33:11,
