,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
49,49,2021-22,203937,Kyle Anderson,Kyle,1610612763,MEM,Memphis Grizzlies,22101223,2022-04-10T00:00:00,MEM vs. BOS,L,25.233333333333334,6,11,0.545,1,3,0.333,3,4,0.75,1,6,7,3,0,3,1,0,0,3,16,-18,40.9,0,0,35.0,1,13121,13121,13121,11769,4963,6941,7531,8144,10639,8533,4143,3790,8109,6346,3087,4003,6215,16136,406,2399,1,1,4544,5719,24420,2610,2151,131,3944,1,25:14,
352,352,2021-22,203937,Kyle Anderson,Kyle,1610612763,MEM,Memphis Grizzlies,22101213,2022-04-09T00:00:00,MEM vs. NOP,W,21.233333333333334,3,5,0.6,1,2,0.5,0,0,0.0,0,3,3,4,2,0,1,0,2,0,7,13,17.6,0,0,17.0,1,1,1,1,15063,12092,16241,5259,8144,13609,3792,13659,14456,13659,13184,9837,12968,4299,4151,12287,2399,1,11965,18239,14596,3107,14262,2151,131,13837,1,21:14,
628,628,2021-22,203937,Kyle Anderson,Kyle,1610612763,MEM,Memphis Grizzlies,22101201,2022-04-07T00:00:00,MEM @ DEN,L,21.65,4,7,0.571,1,2,0.5,2,2,1.0,0,4,4,4,1,1,0,0,3,2,11,-4,23.8,0,0,22.0,1,13121,13121,13121,14710,9264,12670,6408,8144,13609,3792,6073,7614,1,13184,6842,9918,4299,8493,4518,8184,1,17825,7362,9927,16281,10161,2151,131,10388,1,21:39,
1013,1013,2021-22,203937,Kyle Anderson,Kyle,1610612763,MEM,Memphis Grizzlies,22101187,2022-04-05T00:00:00,MEM @ UTA,L,18.036666666666665,3,6,0.5,1,1,1.0,1,2,0.5,1,3,4,2,2,0,2,0,4,1,8,-10,19.8,0,0,19.0,1,13121,13121,13121,17498,12092,14372,8341,8144,16850,1,10221,7614,10631,6346,9837,9918,9105,4151,12287,702,1,22177,11915,13258,21069,12705,2151,131,12388,1,18:02,
1492,1492,2021-22,203937,Kyle Anderson,Kyle,1610612763,MEM,Memphis Grizzlies,22101155,2022-04-01T00:00:00,MEM vs. PHX,W,28.025,3,6,0.5,0,1,0.0,0,0,0.0,1,9,10,5,4,1,0,0,2,0,6,-7,24.5,0,0,23.0,1,1,1,1,9502,12092,14372,8341,14232,16850,14232,13659,14456,13659,6346,853,1514,2964,833,4518,8184,1,11965,18239,15707,18909,9732,2151,131,9767,1,28:02,
1904,1904,2021-22,203937,Kyle Anderson,Kyle,1610612763,MEM,Memphis Grizzlies,22101144,2022-03-30T00:00:00,MEM @ SAS,W,22.68166666666667,2,5,0.4,0,1,0.0,0,0,0.0,2,1,3,4,2,3,0,0,2,0,4,-4,20.6,0,0,17.0,1,1,1,1,13871,15413,16241,14448,14232,16850,14232,13659,14456,13659,3074,17946,12968,4299,4151,406,8184,1,11965,18239,18560,16281,12159,2151,131,13837,1,22:41,
2204,2204,2021-22,203937,Kyle Anderson,Kyle,1610612763,MEM,Memphis Grizzlies,22101129,2022-03-28T00:00:00,MEM vs. GSW,W,25.183333333333337,5,8,0.625,0,1,0.0,3,3,1.0,0,5,5,1,3,0,1,0,2,4,13,17,20.5,0,0,21.0,1,1,1,1,11812,6861,11062,4738,14232,16850,14232,4143,6104,1,13184,4619,7407,13245,1921,12287,2399,1,11965,2687,8057,1837,12226,2151,131,11016,1,25:11,
2538,2538,2021-22,203937,Kyle Anderson,Kyle,1610612763,MEM,Memphis Grizzlies,22101112,2022-03-26T00:00:00,MEM vs. MIL,W,20.036666666666665,3,6,0.5,1,2,0.5,2,2,1.0,0,4,4,0,0,1,2,1,0,1,9,13,22.8,0,0,20.0,1,1,1,1,15998,12092,14372,8341,8144,13609,3792,6073,7614,1,13184,6842,9918,18990,16136,4518,702,17438,1,11915,12093,3107,10745,2151,131,11648,1,20:02,
2767,2767,2021-22,203937,Kyle Anderson,Kyle,1610612763,MEM,Memphis Grizzlies,22101096,2022-03-24T00:00:00,MEM vs. IND,W,22.966666666666665,3,9,0.333,1,2,0.5,1,2,0.5,0,4,4,4,0,1,0,2,3,1,8,15,21.8,0,0,19.0,1,1,1,1,13650,12092,9508,16922,8144,13609,3792,10221,7614,10631,13184,6842,9918,4299,16136,4518,8184,23744,17825,11915,13258,2414,11354,2151,131,12388,1,22:58,
2956,2956,2021-22,203937,Kyle Anderson,Kyle,1610612763,MEM,Memphis Grizzlies,22101089,2022-03-23T00:00:00,MEM vs. BKN,W,15.0,4,9,0.444,1,2,0.5,1,1,1.0,2,1,3,2,0,2,1,0,3,1,10,-2,25.6,0,0,22.0,1,1,1,1,19650,9264,9508,12652,8144,13609,3792,10221,12877,1,3074,17946,12968,9105,16136,1427,2399,1,17825,11915,10974,14276,9048,2151,131,10388,1,15:00,
