,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
10110,10110,2021-22,1630206,Jay Scrubb,Jay,1610612746,LAC,LA Clippers,22100752,2022-01-30T00:00:00,LAC @ CHA,W,3.803333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0,0,0.0,1,1,1,1,24473,22477,23284,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,11965,18239,23122,12132,25086,2151,131,25115,1,3:48,
10322,10322,2021-22,1630206,Jay Scrubb,Jay,1610612746,LAC,LA Clippers,22100738,2022-01-28T00:00:00,LAC @ MIA,L,4.166666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,1,0,0,0,0,0,4,4.2,0,0,3.0,1,13121,13121,13121,24291,22477,23284,22477,14232,20469,14232,13659,14456,13659,13184,17946,19929,18990,16136,4518,8184,1,1,18239,23122,8480,22929,2151,131,23348,1,4:10,
10609,10609,2021-22,1630206,Jay Scrubb,Jay,1610612746,LAC,LA Clippers,22100724,2022-01-26T00:00:00,LAC @ ORL,W,1.65,0,0,0.0,0,0,0.0,2,2,1.0,0,0,0,0,0,0,0,0,1,1,2,-8,2.0,0,0,2.0,1,1,1,1,25502,22477,24770,22477,14232,20469,14232,6073,7614,1,13184,22354,23308,18990,16136,12287,8184,1,5520,11915,21059,19644,24156,2151,131,23891,1,1:39,
10819,10819,2021-22,1630206,Jay Scrubb,Jay,1610612746,LAC,LA Clippers,22100716,2022-01-25T00:00:00,LAC @ WAS,W,16.761666666666667,3,4,0.75,1,2,0.5,1,1,1.0,0,4,4,1,2,0,0,0,1,1,8,16,12.3,0,0,14.0,1,1,1,1,18444,12092,18068,2016,8144,13609,3792,10221,12877,1,13184,6842,9918,13245,4151,12287,8184,1,5520,11915,13258,2095,17903,2151,131,16046,1,16:46,
12750,12750,2021-22,1630206,Jay Scrubb,Jay,1610612746,LAC,LA Clippers,22100629,2022-01-13T00:00:00,LAC @ NOP,L,20.566666666666663,2,6,0.333,0,2,0.0,0,1,0.0,1,2,3,0,2,0,0,0,1,1,4,4,5.6,0,0,7.0,1,13121,13121,13121,15558,15413,14372,16922,14232,13609,14232,13659,12877,13659,6346,13666,12968,18990,4151,12287,8184,1,5520,11915,18560,8480,22200,2151,131,20989,1,20:34,
13410,13410,2021-22,1630206,Jay Scrubb,Jay,1610612746,LAC,LA Clippers,22100597,2022-01-09T00:00:00,LAC vs. ATL,W,2.45,0,1,0.0,0,1,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,0,0,-6,2.4,0,0,2.0,1,1,1,1,25161,22477,23284,22477,14232,16850,14232,13659,14456,13659,6346,17946,16419,18990,16136,12287,8184,1,1,18239,23122,18065,23988,2151,131,23891,1,2:27,
13497,13497,2021-22,1630206,Jay Scrubb,Jay,1610612746,LAC,LA Clippers,22100591,2022-01-08T00:00:00,LAC vs. MEM,L,8.883333333333333,1,2,0.5,0,0,0.0,0,0,0.0,0,2,2,2,0,0,1,0,0,0,2,4,10.4,0,0,8.0,1,13121,13121,13121,22609,18993,21680,8341,14232,20469,14232,13659,14456,13659,13184,13666,16419,9105,16136,12287,2399,1,1,18239,21059,8480,19157,2151,131,20309,1,8:53,
13835,13835,2021-22,1630206,Jay Scrubb,Jay,1610612746,LAC,LA Clippers,22100581,2022-01-06T00:00:00,LAC @ PHX,L,2.1,0,1,0.0,0,0,0.0,2,2,1.0,0,0,0,0,0,0,0,0,0,1,2,-3,2.0,0,0,2.0,1,13121,13121,13121,25308,22477,23284,22477,14232,20469,14232,6073,7614,1,13184,22354,23308,18990,16136,12287,8184,1,1,11915,21059,15346,24156,2151,131,23891,1,2:06,
14367,14367,2021-22,1630206,Jay Scrubb,Jay,1610612746,LAC,LA Clippers,22100561,2022-01-03T00:00:00,LAC vs. MIN,L,7.083333333333333,1,2,0.5,1,2,0.5,1,2,0.5,0,0,0,1,0,1,0,0,0,1,4,0,8.5,0,0,8.0,1,13121,13121,13121,23182,18993,21680,8341,8144,13609,3792,10221,7614,10631,13184,22354,23308,13245,16136,4518,8184,1,1,11915,18560,12132,20491,2151,131,20309,1,7:05,
16011,16011,2021-22,1630206,Jay Scrubb,Jay,1610612746,LAC,LA Clippers,22100475,2021-12-22T00:00:00,LAC @ SAC,W,1.4666666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0,0,0.0,1,1,1,1,25618,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,5520,18239,23122,11173,25086,2151,131,25115,1,1:28,
