,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
15,15,2021-22,1629669,Jaylen Nowell,Jaylen,1610612750,MIN,Minnesota Timberwolves,22101224,2022-04-10T00:00:00,MIN vs. CHI,L,21.238333333333333,6,12,0.5,3,5,0.6,0,0,0.0,0,0,0,2,1,0,1,1,0,1,15,-2,20.0,0,0,22.0,1,13121,13121,13121,15059,4963,5848,8341,2174,5764,2934,13659,14456,13659,13184,22354,23308,9105,8493,12287,2399,17438,1,11915,6399,14276,12562,2151,131,10388,1,21:14,
643,643,2021-22,1629669,Jaylen Nowell,Jaylen,1610612750,MIN,Minnesota Timberwolves,22101199,2022-04-07T00:00:00,MIN vs. SAS,W,13.383333333333333,3,8,0.375,1,3,0.333,4,4,1.0,1,0,1,0,2,0,0,1,2,2,11,-4,10.2,0,0,13.0,1,1,1,1,20601,12092,11062,15835,8144,10639,8533,2651,3790,1,6346,22354,19929,18990,4151,12287,8184,17438,11965,7362,9927,16281,19297,2151,131,16789,1,13:23,
1049,1049,2021-22,1629669,Jaylen Nowell,Jaylen,1610612750,MIN,Minnesota Timberwolves,22101184,2022-04-05T00:00:00,MIN vs. WAS,L,11.75,2,4,0.5,2,3,0.667,5,6,0.833,0,3,3,1,0,1,0,0,0,3,11,5,19.1,0,0,19.0,1,13121,13121,13121,21478,15413,18068,8341,4334,10639,1954,1788,1887,7247,13184,9837,12968,13245,16136,4518,8184,1,1,4544,9927,7652,13202,2151,131,12388,1,11:45,
1244,1244,2021-22,1629669,Jaylen Nowell,Jaylen,1610612750,MIN,Minnesota Timberwolves,22101173,2022-04-03T00:00:00,MIN @ HOU,W,14.12,4,7,0.571,2,3,0.667,0,1,0.0,0,2,2,4,2,0,1,1,2,1,10,7,19.4,0,0,20.0,1,1,1,1,20178,9264,12670,6408,4334,10639,1954,13659,12877,13659,13184,13666,16419,4299,4151,12287,2399,17438,11965,11915,10974,6246,12981,2151,131,11648,1,14:07,
1834,1834,2021-22,1629669,Jaylen Nowell,Jaylen,1610612750,MIN,Minnesota Timberwolves,22101141,2022-03-30T00:00:00,MIN @ TOR,L,23.316666666666663,1,7,0.143,1,6,0.167,1,2,0.5,0,2,2,2,1,2,1,0,2,2,4,-6,17.4,0,0,15.0,1,13121,13121,13121,13386,18993,12670,22160,8144,3994,13415,10221,7614,10631,13184,13666,16419,9105,8493,1427,2399,1,11965,7362,18560,18065,14396,2151,131,15283,1,23:19,
2365,2365,2021-22,1629669,Jaylen Nowell,Jaylen,1610612750,MIN,Minnesota Timberwolves,22101116,2022-03-27T00:00:00,MIN @ BOS,L,26.85,5,8,0.625,2,3,0.667,1,1,1.0,0,2,2,2,0,0,1,0,1,1,13,-16,21.4,0,0,21.0,1,13121,13121,13121,10490,6861,11062,4738,4334,10639,1954,10221,12877,1,13184,13666,16419,9105,16136,12287,2399,1,5520,11915,8057,23855,11631,2151,131,11016,1,26:51,
2702,2702,2021-22,1629669,Jaylen Nowell,Jaylen,1610612750,MIN,Minnesota Timberwolves,22101104,2022-03-25T00:00:00,MIN vs. DAL,W,16.083333333333332,1,5,0.2,0,3,0.0,1,1,1.0,0,0,0,2,1,0,0,0,2,1,3,9,5.0,0,0,5.0,1,1,1,1,18917,18993,16241,21224,14232,10639,14232,10221,12877,1,13184,22354,23308,9105,8493,12287,8184,1,11965,11915,19908,5015,22517,2151,131,22194,1,16:05,
2955,2955,2021-22,1629669,Jaylen Nowell,Jaylen,1610612750,MIN,Minnesota Timberwolves,22101090,2022-03-23T00:00:00,MIN vs. PHX,L,12.316666666666666,5,9,0.556,3,5,0.6,2,2,1.0,0,0,0,0,0,0,0,0,1,1,15,2,15.0,0,0,18.0,1,13121,13121,13121,21161,6861,9508,7108,2174,5764,2934,6073,7614,1,13184,22354,23308,18990,16136,12287,8184,1,5520,11915,6399,10189,16058,2151,131,13102,1,12:19,
3254,3254,2021-22,1629669,Jaylen Nowell,Jaylen,1610612750,MIN,Minnesota Timberwolves,22101079,2022-03-21T00:00:00,MIN @ DAL,L,14.366666666666667,1,4,0.25,0,1,0.0,4,4,1.0,1,4,5,2,0,0,0,0,1,2,6,2,15.0,0,0,13.0,1,13121,13121,13121,20047,18993,18068,19950,14232,16850,14232,2651,3790,1,6346,6842,7407,9105,16136,12287,8184,1,5520,7362,15707,10189,16058,2151,131,16789,1,14:22,
3567,3567,2021-22,1629669,Jaylen Nowell,Jaylen,1610612750,MIN,Minnesota Timberwolves,22101058,2022-03-19T00:00:00,MIN vs. MIL,W,20.8,4,11,0.364,2,4,0.5,0,0,0.0,1,2,3,2,0,0,0,0,2,0,10,5,16.6,0,0,17.0,1,1,1,1,15389,9264,6941,16414,4334,7950,3792,13659,14456,13659,6346,13666,12968,9105,16136,12287,8184,1,11965,18239,10974,7652,14940,2151,131,13837,1,20:48,
