,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
307,307,2021-22,203915,Spencer Dinwiddie,Spencer,1610612742,DAL,Dallas Mavericks,22101219,2022-04-10T00:00:00,DAL vs. SAS,W,17.883333333333333,3,7,0.429,2,4,0.5,0,0,0.0,0,3,3,5,1,1,0,1,1,0,8,2,21.1,0,0,20.0,1,1,1,1,17617,12092,12670,13304,4334,7950,3792,13659,14456,13659,13184,9837,12968,2964,8493,4518,8184,17438,5520,18239,13258,10189,11817,2151,131,11648,1,17:53,
413,413,2021-22,203915,Spencer Dinwiddie,Spencer,1610612742,DAL,Dallas Mavericks,22101209,2022-04-08T00:00:00,DAL vs. POR,W,16.016666666666666,4,5,0.8,3,4,0.75,3,4,0.75,0,1,1,2,1,1,1,0,0,2,14,11,23.2,0,0,24.0,1,1,1,1,18958,9264,16241,1634,2174,7950,1572,4143,3790,8109,13184,17946,19929,9105,8493,4518,2399,1,1,7362,7184,3985,10518,2151,131,9141,1,16:01,
752,752,2021-22,203915,Spencer Dinwiddie,Spencer,1610612742,DAL,Dallas Mavericks,22101190,2022-04-06T00:00:00,DAL @ DET,W,23.366666666666667,5,10,0.5,0,1,0.0,3,4,0.75,2,2,4,3,2,1,0,1,2,2,13,-3,23.3,0,0,22.0,1,1,1,1,13335,6861,8192,8341,14232,16850,14232,4143,3790,8109,3074,13666,9918,6215,4151,4518,8184,17438,11965,7362,8057,15346,10469,2151,131,10388,1,23:22,
1317,1317,2021-22,203915,Spencer Dinwiddie,Spencer,1610612742,DAL,Dallas Mavericks,22101167,2022-04-03T00:00:00,DAL @ MIL,W,20.8,3,6,0.5,3,4,0.75,2,2,1.0,0,0,0,4,2,0,0,0,2,1,11,-5,15.0,0,0,18.0,1,1,1,1,15389,12092,14372,8341,2174,7950,1572,6073,7614,1,13184,22354,23308,4299,4151,12287,8184,1,11965,11915,9927,17172,16058,2151,131,13102,1,20:48,
1636,1636,2021-22,203915,Spencer Dinwiddie,Spencer,1610612742,DAL,Dallas Mavericks,22101152,2022-04-01T00:00:00,DAL @ WAS,L,23.4,2,6,0.333,0,3,0.0,4,6,0.667,0,2,2,1,3,0,0,0,0,3,8,-12,8.9,0,0,11.0,1,13121,13121,13121,13306,15413,14372,16922,14232,10639,14232,2651,1887,9343,13184,13666,16419,13245,1921,12287,8184,1,1,4544,13258,22203,20187,2151,131,18173,1,23:24,
2005,2005,2021-22,203915,Spencer Dinwiddie,Spencer,1610612742,DAL,Dallas Mavericks,22101134,2022-03-29T00:00:00,DAL vs. LAL,W,28.766666666666666,4,8,0.5,2,6,0.333,3,6,0.5,0,3,3,6,2,0,0,0,1,6,13,12,23.6,0,0,24.0,1,1,1,1,8907,9264,11062,8341,4334,3994,8533,4143,1887,10631,13184,9837,12968,2011,4151,12287,8184,1,5520,909,8057,3538,10293,2151,131,9141,1,28:46,
2331,2331,2021-22,203915,Spencer Dinwiddie,Spencer,1610612742,DAL,Dallas Mavericks,22101121,2022-03-27T00:00:00,DAL vs. UTA,W,23.45,5,10,0.5,1,3,0.333,1,2,0.5,1,3,4,2,2,0,0,0,2,1,12,7,17.8,0,0,19.0,1,1,1,1,13256,6861,8192,8341,8144,10639,8533,10221,7614,10631,6346,9837,9918,9105,4151,12287,8184,1,11965,11915,8935,6246,14122,2151,131,12388,1,23:27,
2567,2567,2021-22,203915,Spencer Dinwiddie,Spencer,1610612742,DAL,Dallas Mavericks,22101104,2022-03-25T00:00:00,DAL @ MIN,L,26.583333333333332,4,10,0.4,1,5,0.2,2,3,0.667,0,2,2,4,0,0,1,0,1,4,11,-23,22.4,0,0,20.0,1,13121,13121,13121,10695,9264,8192,14448,8144,5764,12651,6073,6104,9343,13184,13666,16419,4299,16136,12287,2399,1,5520,2687,9927,25389,10981,2151,131,11648,1,26:35,
3025,3025,2021-22,203915,Spencer Dinwiddie,Spencer,1610612742,DAL,Dallas Mavericks,22101092,2022-03-23T00:00:00,DAL vs. HOU,W,33.8,8,13,0.615,4,6,0.667,6,8,0.75,0,4,4,6,3,1,1,1,1,4,26,12,42.8,0,0,44.0,1,1,1,1,4510,2352,4902,5085,993,3994,1954,1140,901,8109,13184,6842,9918,2011,1921,4518,2399,17438,5520,2687,1420,3538,2179,2151,131,1569,1,33:48,
3193,3193,2021-22,203915,Spencer Dinwiddie,Spencer,1610612742,DAL,Dallas Mavericks,22101079,2022-03-21T00:00:00,DAL vs. MIN,W,28.466666666666665,7,12,0.583,1,6,0.167,5,6,0.833,1,7,8,3,0,0,0,0,2,4,20,4,34.1,0,0,32.0,1,1,1,1,9177,3477,5848,6178,8144,3994,13415,1788,1887,7247,6346,2042,2921,6215,16136,12287,8184,1,11965,2687,3410,8480,4879,2151,131,5053,1,28:28,
