,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
423,423,2021-22,201588,George Hill,George,1610612749,MIL,Milwaukee Bucks,22101203,2022-04-08T00:00:00,MIL @ DET,W,16.2,3,6,0.5,1,4,0.25,3,3,1.0,0,0,0,1,1,0,0,0,1,2,10,7,10.5,0,0,12.0,1,1,1,1,18828,12092,14372,8341,8144,7950,11214,4143,6104,1,13184,22354,23308,13245,8493,12287,8184,1,5520,7362,10974,6246,19124,2151,131,17471,1,16:12,
734,734,2021-22,201588,George Hill,George,1610612749,MIL,Milwaukee Bucks,22101198,2022-04-07T00:00:00,MIL vs. BOS,W,14.388333333333334,1,2,0.5,0,1,0.0,0,0,0.0,1,1,2,2,0,2,0,0,3,0,2,5,13.4,0,0,10.0,1,1,1,1,20030,18993,21680,8341,14232,16850,14232,13659,14456,13659,6346,17946,16419,9105,16136,1427,8184,1,17825,18239,21059,7652,17151,2151,131,18903,1,14:23,
961,961,2021-22,201588,George Hill,George,1610612749,MIL,Milwaukee Bucks,22101183,2022-04-05T00:00:00,MIL @ CHI,W,17.13,1,1,1.0,0,0,0.0,3,3,1.0,0,2,2,1,0,0,0,0,0,2,5,3,8.9,0,0,8.0,1,1,1,1,18198,18993,23284,1,14232,20469,14232,4143,6104,1,13184,13666,16419,13245,16136,12287,8184,1,1,7362,17245,9319,20187,2151,131,20309,1,17:08,
1114,1114,2021-22,201588,George Hill,George,1610612749,MIL,Milwaukee Bucks,22101167,2022-04-03T00:00:00,MIL vs. DAL,L,18.258333333333333,0,3,0.0,0,1,0.0,0,0,0.0,1,3,4,1,1,2,0,0,3,0,0,-2,11.3,0,0,9.0,1,13121,13121,13121,17334,22477,19932,22477,14232,16850,14232,13659,14456,13659,6346,9837,9918,13245,8493,1427,8184,1,17825,18239,23122,14276,18594,2151,131,19594,1,18:16,
1555,1555,2021-22,201588,George Hill,George,1610612749,MIL,Milwaukee Bucks,22101156,2022-04-01T00:00:00,MIL vs. LAC,L,20.75,2,8,0.25,0,1,0.0,0,0,0.0,1,3,4,5,2,0,0,2,0,0,4,-21,14.3,0,0,13.0,1,13121,13121,13121,15421,15413,11062,19950,14232,16850,14232,13659,14456,13659,6346,9837,9918,2964,4151,12287,8184,23744,1,18239,18560,25066,16542,2151,131,16789,1,20:45,
1744,1744,2021-22,201588,George Hill,George,1610612749,MIL,Milwaukee Bucks,22101148,2022-03-31T00:00:00,MIL @ BKN,W,15.966666666666669,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,1,0,0,1,0,0,5,5.7,0,0,4.0,1,1,1,1,18996,22477,23284,22477,14232,20469,14232,13659,14456,13659,13184,17946,19929,13245,16136,4518,8184,1,5520,18239,23122,7652,22127,2151,131,22753,1,15:58,
2071,2071,2021-22,201588,George Hill,George,1610612749,MIL,Milwaukee Bucks,22101131,2022-03-29T00:00:00,MIL @ PHI,W,8.938333333333333,0,0,0.0,0,0,0.0,1,2,0.5,0,0,0,0,0,0,0,0,1,1,1,-7,1.0,0,0,1.0,1,1,1,1,22588,22477,24770,22477,14232,20469,14232,10221,7614,10631,13184,22354,23308,18990,16136,12287,8184,1,5520,11915,22890,18909,24892,2151,131,24513,1,8:56,
2450,2450,2021-22,201588,George Hill,George,1610612749,MIL,Milwaukee Bucks,22101112,2022-03-26T00:00:00,MIL @ MEM,L,24.206666666666667,2,6,0.333,1,4,0.25,0,0,0.0,0,1,1,3,1,0,0,1,1,0,5,-14,9.7,0,0,10.0,1,13121,13121,13121,12600,15413,14372,16922,8144,7950,11214,13659,14456,13659,13184,17946,19929,6215,8493,12287,8184,17438,5520,18239,17245,23146,19651,2151,131,18903,1,24:12,
2744,2744,2021-22,201588,George Hill,George,1610612749,MIL,Milwaukee Bucks,22101097,2022-03-24T00:00:00,MIL vs. WAS,W,23.166666666666668,4,6,0.667,0,1,0.0,2,2,1.0,0,4,4,2,0,0,0,0,0,1,10,9,17.8,0,0,16.0,1,1,1,1,13491,9264,14372,3194,14232,16850,14232,6073,7614,1,13184,6842,9918,9105,16136,12287,8184,1,1,11915,10974,5015,14122,2151,131,14542,1,23:10,
3083,3083,2021-22,201588,George Hill,George,1610612749,MIL,Milwaukee Bucks,22101082,2022-03-22T00:00:00,MIL vs. CHI,W,15.583333333333334,1,3,0.333,0,2,0.0,0,0,0.0,0,1,1,0,1,1,0,0,1,1,2,16,5.2,0,0,5.0,1,1,1,1,19271,18993,19932,16922,14232,13609,14232,13659,14456,13659,13184,17946,19929,18990,8493,4518,8184,1,5520,11915,21059,2095,22407,2151,131,22194,1,15:35,
3542,3542,2021-22,201588,George Hill,George,1610612749,MIL,Milwaukee Bucks,22101058,2022-03-19T00:00:00,MIL @ MIN,L,4.433333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,-7,3.0,0,0,2.0,1,13121,13121,13121,24168,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,4518,8184,1,5520,18239,23122,18909,23615,2151,131,23891,1,4:26,
3876,3876,2021-22,201588,George Hill,George,1610612749,MIL,Milwaukee Bucks,22101043,2022-03-16T00:00:00,MIL @ SAC,W,17.118333333333332,2,4,0.5,2,3,0.667,0,2,0.0,0,2,2,1,0,0,0,0,1,1,6,5,9.9,0,0,11.0,1,1,1,1,18200,15413,18068,8341,4334,10639,1954,13659,7614,13659,13184,13666,16419,13245,16136,12287,8184,1,5520,11915,15707,7652,19503,2151,131,18173,1,17:07,
4298,4298,2021-22,201588,George Hill,George,1610612749,MIL,Milwaukee Bucks,22101027,2022-03-14T00:00:00,MIL @ UTA,W,13.533333333333331,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,2,0,2,0,0,0,0,0,-1,11.4,0,0,8.0,1,1,1,1,20518,22477,23284,22477,14232,20469,14232,13659,14456,13659,13184,13666,16419,9105,16136,1427,8184,1,1,18239,23122,13253,18502,2151,131,20309,1,13:32,
10439,10439,2021-22,201588,George Hill,George,1610612749,MIL,Milwaukee Bucks,22100744,2022-01-28T00:00:00,MIL vs. NYK,W,14.6,2,4,0.5,1,2,0.5,2,2,1.0,0,2,2,2,0,2,0,0,1,1,7,-2,18.4,0,0,16.0,1,1,1,1,19900,15413,18068,8341,8144,13609,3792,6073,7614,1,13184,13666,16419,9105,16136,1427,8184,1,5520,11915,14596,14276,13689,2151,131,14542,1,14:36,
10545,10545,2021-22,201588,George Hill,George,1610612749,MIL,Milwaukee Bucks,22100722,2022-01-26T00:00:00,MIL @ CLE,L,22.566666666666663,0,3,0.0,0,2,0.0,0,0,0.0,1,2,3,2,0,2,1,0,1,0,0,-6,15.6,0,0,11.0,1,13121,13121,13121,13961,22477,19932,22477,14232,13609,14232,13659,14456,13659,6346,13666,12968,9105,16136,1427,2399,1,5520,18239,23122,18065,15634,2151,131,18173,1,22:34,
11276,11276,2021-22,201588,George Hill,George,1610612749,MIL,Milwaukee Bucks,22100696,2022-01-22T00:00:00,MIL vs. SAC,W,29.711666666666662,4,7,0.571,3,6,0.5,6,6,1.0,3,1,4,2,1,1,0,0,0,4,17,11,26.8,0,0,28.0,1,1,1,1,8103,9264,12670,6408,2174,3994,3792,1140,1887,1,1507,17946,9918,9105,8493,4518,8184,1,1,2687,5033,3985,8343,2151,131,6905,1,29:43,
11457,11457,2021-22,201588,George Hill,George,1610612749,MIL,Milwaukee Bucks,22100690,2022-01-21T00:00:00,MIL vs. CHI,W,26.433333333333337,1,5,0.2,0,2,0.0,2,2,1.0,2,2,4,1,1,0,0,1,0,1,4,8,9.3,0,0,9.0,1,1,1,1,10811,18993,16241,21224,14232,13609,14232,6073,7614,1,3074,13666,9918,13245,8493,12287,8184,17438,1,11915,18560,5600,19934,2151,131,19594,1,26:26,
11699,11699,2021-22,201588,George Hill,George,1610612749,MIL,Milwaukee Bucks,22100674,2022-01-19T00:00:00,MIL vs. MEM,W,30.133333333333333,5,7,0.714,2,4,0.5,2,2,1.0,0,6,6,6,0,1,0,0,1,2,14,16,33.2,0,0,30.0,1,1,1,1,7690,6861,12670,2696,4334,7950,3792,6073,7614,1,13184,3087,5450,2011,16136,4518,8184,1,5520,7362,7184,2095,5257,2151,131,5928,1,30:08,
11978,11978,2021-22,201588,George Hill,George,1610612749,MIL,Milwaukee Bucks,22100660,2022-01-17T00:00:00,MIL @ ATL,L,31.366666666666667,2,4,0.5,1,3,0.333,0,0,0.0,1,2,3,2,0,0,0,0,3,1,5,3,11.6,0,0,11.0,1,13121,13121,13121,6615,15413,18068,8341,8144,10639,8533,13659,14456,13659,6346,13666,12968,9105,16136,12287,8184,1,17825,11915,17245,9319,18376,2151,131,18173,1,31:22,
12405,12405,2021-22,201588,George Hill,George,1610612749,MIL,Milwaukee Bucks,22100641,2022-01-15T00:00:00,MIL vs. TOR,L,26.583333333333332,3,9,0.333,2,5,0.4,0,0,0.0,0,3,3,3,1,1,0,1,2,0,8,-7,18.1,0,0,18.0,1,13121,13121,13121,10695,12092,9508,16922,4334,5764,7284,13659,14456,13659,13184,9837,12968,6215,8493,4518,8184,17438,11965,18239,13258,18909,13908,2151,131,13102,1,26:35,
12694,12694,2021-22,201588,George Hill,George,1610612749,MIL,Milwaukee Bucks,22100627,2022-01-13T00:00:00,MIL vs. GSW,W,17.616666666666667,0,4,0.0,0,2,0.0,0,0,0.0,1,2,3,4,1,0,0,0,1,2,0,12,8.6,0,0,7.0,1,1,1,1,17836,22477,18068,22477,14232,13609,14232,13659,14456,13659,6346,13666,12968,4299,8493,12287,8184,1,5520,7362,23122,3538,20404,2151,131,20989,1,17:37,
14300,14300,2021-22,201588,George Hill,George,1610612749,MIL,Milwaukee Bucks,22100556,2022-01-03T00:00:00,MIL vs. DET,L,24.816666666666663,1,6,0.167,0,5,0.0,1,1,1.0,1,2,3,2,0,3,1,0,1,1,3,11,21.6,0,0,16.0,1,13121,13121,13121,12117,18993,14372,21822,14232,5764,14232,10221,12877,1,6346,13666,12968,9105,16136,406,2399,1,5520,11915,19908,3985,11495,2151,131,14542,1,24:49,
14626,14626,2021-22,201588,George Hill,George,1610612749,MIL,Milwaukee Bucks,22100539,2022-01-01T00:00:00,MIL vs. NOP,W,20.166666666666668,2,4,0.5,2,2,1.0,2,2,1.0,0,1,1,2,0,1,0,1,0,1,8,18,15.2,0,0,15.0,1,1,1,1,15874,15413,18068,8341,4334,13609,1,6073,7614,1,13184,17946,19929,9105,16136,4518,8184,17438,1,11915,13258,1578,15920,2151,131,15283,1,20:10,
14954,14954,2021-22,201588,George Hill,George,1610612749,MIL,Milwaukee Bucks,22100526,2021-12-30T00:00:00,MIL @ ORL,W,16.1,1,4,0.25,0,1,0.0,0,0,0.0,1,1,2,1,0,0,0,0,0,1,2,11,5.9,0,0,5.0,1,1,1,1,18902,18993,18068,19950,14232,16850,14232,13659,14456,13659,6346,17946,16419,13245,16136,12287,8184,1,1,11915,21059,3985,22056,2151,131,22194,1,16:06,
15287,15287,2021-22,201588,George Hill,George,1610612749,MIL,Milwaukee Bucks,22100508,2021-12-28T00:00:00,MIL @ ORL,W,24.231666666666666,3,4,0.75,2,3,0.667,0,0,0.0,0,1,1,2,0,1,0,0,0,1,8,17,15.2,0,0,15.0,1,1,1,1,12578,12092,18068,2016,4334,10639,1954,13659,14456,13659,13184,17946,19929,9105,16136,4518,8184,1,1,11915,13258,1837,15920,2151,131,15283,1,24:14,
15723,15723,2021-22,201588,George Hill,George,1610612749,MIL,Milwaukee Bucks,22100489,2021-12-25T00:00:00,MIL vs. BOS,W,21.216666666666665,2,4,0.5,1,3,0.333,0,0,0.0,1,1,2,1,0,0,1,0,3,1,5,-4,11.9,0,0,11.0,1,1,1,1,15080,15413,18068,8341,8144,10639,8533,13659,14456,13659,6346,17946,16419,13245,16136,12287,2399,1,17825,11915,17245,16281,18182,2151,131,18173,1,21:13,
15786,15786,2021-22,201588,George Hill,George,1610612749,MIL,Milwaukee Bucks,22100481,2021-12-23T00:00:00,MIL @ DAL,W,25.9,2,5,0.4,0,2,0.0,0,0,0.0,1,2,3,3,1,0,0,0,1,0,4,11,11.1,0,0,10.0,1,1,1,1,11218,15413,16241,14448,14232,13609,14232,13659,14456,13659,6346,13666,12968,6215,8493,12287,8184,1,5520,18239,18560,3985,18700,2151,131,18903,1,25:54,
15999,15999,2021-22,201588,George Hill,George,1610612749,MIL,Milwaukee Bucks,22100473,2021-12-22T00:00:00,MIL vs. HOU,W,26.283333333333335,1,4,0.25,0,2,0.0,2,2,1.0,0,3,3,2,0,0,0,1,1,1,4,17,10.6,0,0,9.0,1,1,1,1,10940,18993,18068,19950,14232,13609,14232,6073,7614,1,13184,9837,12968,9105,16136,12287,8184,17438,5520,11915,18560,1837,19041,2151,131,19594,1,26:17,
16524,16524,2021-22,201588,George Hill,George,1610612749,MIL,Milwaukee Bucks,22100446,2021-12-18T00:00:00,MIL vs. CLE,L,21.533333333333335,7,11,0.636,0,2,0.0,0,0,0.0,0,3,3,4,1,0,0,1,0,0,14,8,22.6,0,0,21.0,1,13121,13121,13121,14817,3477,6941,4558,14232,13609,14232,13659,14456,13659,13184,9837,12968,4299,8493,12287,8184,17438,1,18239,7184,5600,10862,2151,131,11016,1,21:32,
16634,16634,2021-22,201588,George Hill,George,1610612749,MIL,Milwaukee Bucks,22100438,2021-12-17T00:00:00,MIL @ NOP,L,29.491666666666667,3,5,0.6,0,0,0.0,1,1,1.0,1,1,2,2,1,2,0,0,2,1,7,6,17.4,0,0,15.0,1,13121,13121,13121,8277,12092,16241,5259,14232,20469,14232,10221,12877,1,6346,17946,16419,9105,8493,1427,8184,1,11965,11915,14596,6940,14396,2151,131,15283,1,29:30,
16901,16901,2021-22,201588,George Hill,George,1610612749,MIL,Milwaukee Bucks,22100421,2021-12-15T00:00:00,MIL vs. IND,W,21.333333333333332,2,5,0.4,1,3,0.333,4,4,1.0,1,1,2,3,4,0,0,0,0,2,9,7,11.9,0,0,15.0,1,1,1,1,14977,15413,16241,14448,8144,10639,8533,2651,3790,1,6346,17946,16419,6215,833,12287,8184,1,1,7362,12093,6246,18182,2151,131,15283,1,21:20,
