,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
51,51,2021-22,1629029,Luka Doncic,Luka,1610612742,DAL,Dallas Mavericks,22101219,2022-04-10T00:00:00,DAL vs. SAS,W,28.75,8,18,0.444,2,5,0.4,8,8,1.0,1,7,8,9,4,2,1,0,1,6,26,19,54.1,0,0,51.0,1,1,1,1,8917,2352,1762,12652,4334,5764,7284,477,901,1,6346,2042,2921,606,833,1427,2399,1,5520,909,1420,1348,641,2151,131,686,1,28:45,
462,462,2021-22,1629029,Luka Doncic,Luka,1610612742,DAL,Dallas Mavericks,22101209,2022-04-08T00:00:00,DAL vs. POR,W,29.6,12,21,0.571,7,14,0.5,8,11,0.727,0,11,11,7,5,0,1,0,0,7,39,41,60.7,1,0,66.0,1,1,1,1,8177,370,805,6408,67,66,3792,477,290,9140,13184,335,1085,1358,380,12287,2399,1,1,507,120,17,294,1,131,79,1,29:36,
851,851,2021-22,1629029,Luka Doncic,Luka,1610612742,DAL,Dallas Mavericks,22101190,2022-04-06T00:00:00,DAL @ DET,W,33.95,8,21,0.381,2,11,0.182,8,13,0.615,1,7,8,14,6,1,0,2,4,8,26,17,53.6,1,0,52.0,1,1,1,1,4387,2352,805,15803,4334,416,13390,477,132,10293,6346,2042,2921,47,142,4518,8184,23744,22177,276,1420,1837,668,1,131,609,1,33:57,
1179,1179,2021-22,1629029,Luka Doncic,Luka,1610612742,DAL,Dallas Mavericks,22101167,2022-04-03T00:00:00,DAL @ MIL,W,39.06666666666667,9,22,0.409,3,9,0.333,11,14,0.786,0,8,8,15,6,3,0,1,2,9,32,8,67.1,1,0,64.0,1,1,1,1,936,1550,575,14407,2174,1120,8533,112,80,8021,13184,1315,2921,21,142,406,8184,17438,11965,137,475,5600,118,1,131,114,1,39:04,
1467,1467,2021-22,1629029,Luka Doncic,Luka,1610612742,DAL,Dallas Mavericks,22101152,2022-04-01T00:00:00,DAL @ WAS,L,36.28333333333333,11,22,0.5,4,9,0.444,10,10,1.0,0,7,7,6,5,0,1,1,3,6,36,-22,51.4,0,0,55.0,1,13121,13121,13121,2487,639,575,8341,993,1120,6700,196,412,1,13184,2042,4003,2011,380,12287,2399,17438,17825,909,219,25227,862,2151,131,413,1,36:17,
1970,1970,2021-22,1629029,Luka Doncic,Luka,1610612742,DAL,Dallas Mavericks,22101136,2022-03-30T00:00:00,DAL @ CLE,W,37.833333333333336,14,26,0.538,3,6,0.5,4,4,1.0,0,9,9,13,3,1,2,1,1,4,35,14,71.3,1,0,66.0,1,1,1,1,1482,129,135,7812,2174,3994,3792,2651,3790,1,13184,853,2116,94,1921,4518,702,17438,5520,2687,266,2767,56,1,131,79,1,37:50,
1993,1993,2021-22,1629029,Luka Doncic,Luka,1610612742,DAL,Dallas Mavericks,22101134,2022-03-29T00:00:00,DAL vs. LAL,W,29.65,12,23,0.522,4,12,0.333,6,7,0.857,3,9,12,12,1,1,0,1,1,6,34,21,68.4,1,1,64.0,1,1,1,1,8145,370,429,8293,993,243,8533,1140,1382,7061,1507,853,758,140,8493,4518,8184,17438,5520,909,322,939,92,1,1,114,1,29:39,
2381,2381,2021-22,1629029,Luka Doncic,Luka,1610612742,DAL,Dallas Mavericks,22101121,2022-03-27T00:00:00,DAL vs. UTA,W,32.7,11,21,0.524,4,7,0.571,6,9,0.667,1,9,10,5,3,0,0,0,3,9,32,9,48.5,1,0,51.0,1,1,1,1,5428,639,805,8255,993,2729,3385,1140,637,9343,6346,853,1514,2964,1921,12287,8184,1,17825,137,475,5015,1207,1,131,686,1,32:42,
2587,2587,2021-22,1629029,Luka Doncic,Luka,1610612742,DAL,Dallas Mavericks,22101104,2022-03-25T00:00:00,DAL @ MIN,L,36.68333333333333,8,18,0.444,5,11,0.455,3,5,0.6,0,10,10,8,3,1,0,0,0,5,24,-22,48.0,1,0,49.0,1,13121,13121,13121,2206,2352,1762,12652,453,416,6633,4143,2899,10300,13184,546,1514,904,1921,4518,8184,1,1,1601,1936,25227,1275,1,131,876,1,36:41,
3282,3282,2021-22,1629029,Luka Doncic,Luka,1610612742,DAL,Dallas Mavericks,22101079,2022-03-21T00:00:00,DAL vs. MIN,W,37.818333333333335,5,17,0.294,3,11,0.273,2,4,0.5,0,6,6,10,8,1,0,1,4,5,15,-7,32.2,1,0,36.0,1,1,1,1,1494,6861,2205,19210,2174,416,11164,6073,3790,10631,13184,3087,5450,390,17,4518,8184,17438,22177,1601,6399,18909,5680,1,131,3601,1,37:49,
