,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
167,167,2021-22,203083,Andre Drummond,Andre,1610612751,BKN,Brooklyn Nets,22101216,2022-04-10T00:00:00,BKN vs. IND,W,19.866666666666667,9,9,1.0,0,0,0.0,2,2,1.0,4,9,13,0,1,0,2,0,3,2,20,-2,40.6,1,0,37.0,1,1,1,1,16110,1550,9508,1,14232,20469,14232,6073,7614,1,704,853,549,18990,8493,12287,702,1,17825,7362,3410,14276,2683,1,131,3264,1,19:52,
548,548,2021-22,203083,Andre Drummond,Andre,1610612751,BKN,Brooklyn Nets,22101205,2022-04-08T00:00:00,BKN vs. CLE,W,23.533333333333335,7,11,0.636,0,0,0.0,1,1,1.0,5,7,12,2,1,1,1,2,4,2,15,9,37.4,1,0,33.0,1,1,1,1,13176,3477,6941,4558,14232,20469,14232,10221,12877,1,352,2042,758,9105,8493,4518,2399,23744,22177,7362,6399,5015,3684,1,131,4663,1,23:32,
763,763,2021-22,203083,Andre Drummond,Andre,1610612751,BKN,Brooklyn Nets,22101191,2022-04-06T00:00:00,BKN @ NYK,W,17.566666666666666,2,6,0.333,0,0,0.0,0,0,0.0,3,6,9,0,1,1,0,1,2,1,4,1,16.8,0,0,15.0,1,1,1,1,17871,15413,14372,16922,14232,20469,14232,13659,14456,13659,1507,3087,2116,18990,8493,4518,8184,17438,11965,11915,18560,11173,14800,2151,131,15283,1,17:34,
1034,1034,2021-22,203083,Andre Drummond,Andre,1610612751,BKN,Brooklyn Nets,22101180,2022-04-05T00:00:00,BKN vs. HOU,W,20.3,5,11,0.455,0,0,0.0,0,0,0.0,5,6,11,1,2,1,2,4,5,1,10,12,31.7,1,0,28.0,1,1,1,1,15757,6861,6941,12256,14232,20469,14232,13659,14456,13659,352,3087,1085,13245,4151,4518,702,25921,24672,11915,10974,3538,5882,1,131,6905,1,20:18,
1387,1387,2021-22,203083,Andre Drummond,Andre,1610612751,BKN,Brooklyn Nets,22101163,2022-04-02T00:00:00,BKN @ ATL,L,18.066666666666663,4,11,0.364,0,0,0.0,0,0,0.0,6,7,13,1,1,2,1,1,2,0,8,-6,33.1,0,0,28.0,1,13121,13121,13121,17473,9264,6941,16414,14232,20469,14232,13659,14456,13659,165,2042,549,13245,8493,1427,2399,17438,11965,18239,13258,18065,5301,2151,131,6905,1,18:04,
1756,1756,2021-22,203083,Andre Drummond,Andre,1610612751,BKN,Brooklyn Nets,22101148,2022-03-31T00:00:00,BKN vs. MIL,L,28.85,2,4,0.5,0,0,0.0,0,2,0.0,2,8,10,4,0,2,1,0,3,1,4,-2,31.0,0,0,24.0,1,13121,13121,13121,8844,15413,18068,8341,14232,20469,14232,13659,7614,13659,3074,1315,1514,4299,16136,1427,2399,1,17825,11915,18560,14276,6155,2151,131,9141,1,28:51,
2018,2018,2021-22,203083,Andre Drummond,Andre,1610612751,BKN,Brooklyn Nets,22101133,2022-03-29T00:00:00,BKN vs. DET,W,28.35,5,7,0.714,0,0,0.0,4,4,1.0,4,9,13,1,0,1,0,1,3,2,14,12,34.1,1,0,30.0,1,1,1,1,9259,6861,12670,2696,14232,20469,14232,2651,3790,1,704,853,549,13245,16136,4518,8184,17438,17825,7362,7184,3538,4879,1,131,5928,1,28:21,
2386,2386,2021-22,203083,Andre Drummond,Andre,1610612751,BKN,Brooklyn Nets,22101120,2022-03-27T00:00:00,BKN vs. CHA,L,31.016666666666666,7,12,0.583,0,0,0.0,6,11,0.545,7,9,16,0,3,3,3,1,4,8,20,-8,54.2,1,0,48.0,1,13121,13121,13121,6930,3477,5848,6178,14232,20469,14232,1140,290,10623,66,853,157,18990,1921,406,217,17438,22177,276,3410,19644,633,1,131,1002,1,31:01,
2564,2564,2021-22,203083,Andre Drummond,Andre,1610612751,BKN,Brooklyn Nets,22101111,2022-03-26T00:00:00,BKN @ MIA,W,17.866666666666667,6,11,0.545,0,0,0.0,1,5,0.2,7,4,11,1,0,2,0,0,4,5,13,4,33.7,1,0,29.0,1,1,1,1,17637,4963,6941,7531,14232,20469,14232,10221,2899,13623,66,6842,1085,13245,16136,1427,8184,1,22177,1601,8057,8480,5044,1,131,6398,1,17:52,
3023,3023,2021-22,203083,Andre Drummond,Andre,1610612751,BKN,Brooklyn Nets,22101089,2022-03-23T00:00:00,BKN @ MEM,L,27.7,7,9,0.778,0,0,0.0,1,2,0.5,2,3,5,1,2,1,0,1,4,1,15,14,23.5,0,0,23.0,1,13121,13121,13121,9743,3477,9508,1911,14232,20469,14232,10221,7614,10631,3074,9837,7407,13245,4151,4518,8184,17438,22177,11915,6399,2767,10350,2151,131,9767,1,27:42,
3625,3625,2021-22,203083,Andre Drummond,Andre,1610612751,BKN,Brooklyn Nets,22101048,2022-03-18T00:00:00,BKN vs. POR,W,23.466666666666665,6,10,0.6,0,0,0.0,5,6,0.833,6,3,9,1,2,0,0,2,1,6,17,1,27.3,0,0,27.0,1,1,1,1,13239,4963,8192,5259,14232,20469,14232,1788,1887,7247,165,9837,2116,13245,4151,12287,8184,23744,5520,909,5033,11173,8051,2151,131,7438,1,23:28,
3928,3928,2021-22,203083,Andre Drummond,Andre,1610612751,BKN,Brooklyn Nets,22101036,2022-03-16T00:00:00,BKN vs. DAL,L,21.715,7,8,0.875,0,0,0.0,0,1,0.0,8,9,17,1,2,0,1,0,4,2,14,-11,36.9,1,0,34.0,1,13121,13121,13121,14669,3477,11062,1302,14232,20469,14232,13659,12877,13659,21,853,88,13245,4151,12287,2399,1,22177,7362,7184,21642,3861,1,131,4316,1,21:43,
4172,4172,2021-22,203083,Andre Drummond,Andre,1610612751,BKN,Brooklyn Nets,22101030,2022-03-15T00:00:00,BKN @ ORL,W,18.483333333333334,4,7,0.571,0,0,0.0,2,3,0.667,2,4,6,0,3,0,1,0,4,2,10,6,17.2,0,0,18.0,1,1,1,1,17152,9264,12670,6408,14232,20469,14232,6073,6104,9343,3074,6842,5450,18990,1921,12287,2399,1,22177,7362,10974,6940,14530,2151,131,13102,1,18:29,
4418,4418,2021-22,203083,Andre Drummond,Andre,1610612751,BKN,Brooklyn Nets,22101012,2022-03-13T00:00:00,BKN vs. NYK,W,26.533333333333335,8,8,1.0,0,0,0.0,2,5,0.4,3,7,10,0,3,0,1,0,2,4,18,-1,30.0,1,0,30.0,1,1,1,1,10734,2352,11062,1,14232,20469,14232,6073,2899,13155,1507,2042,1514,18990,1921,12287,2399,1,11965,2687,4414,13253,6643,1,131,5928,1,26:32,
