,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
62,62,2021-22,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,22101225,2022-04-10T00:00:00,GSW @ NOP,W,24.9,2,2,1.0,1,1,1.0,2,2,1.0,0,3,3,6,2,1,0,0,1,2,7,10,20.6,0,0,19.0,1,1,1,1,12054,15413,21680,1,8144,16850,1,6073,7614,1,13184,9837,12968,2011,4151,4518,8184,1,5520,7362,14596,4494,12159,2151,131,12388,1,24:54,
376,376,2021-22,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,22101215,2022-04-09T00:00:00,GSW @ SAS,W,31.683333333333337,6,10,0.6,0,1,0.0,0,0,0.0,0,13,13,8,4,1,1,0,4,2,12,6,41.6,1,0,37.0,1,1,1,1,6328,4963,8192,5259,14232,16850,14232,13659,14456,13659,13184,137,549,904,833,4518,2399,1,22177,7362,8935,6940,2460,1,131,3264,1,31:41,
667,667,2021-22,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,22101202,2022-04-07T00:00:00,GSW vs. LAL,W,26.433333333333337,5,9,0.556,0,0,0.0,0,0,0.0,0,3,3,7,2,2,2,0,5,2,10,-1,34.1,0,0,28.0,1,1,1,1,10811,6861,9508,7108,14232,20469,14232,13659,14456,13659,13184,9837,12968,1358,4151,1427,702,1,24672,7362,10974,13253,4879,2151,131,6905,1,26:26,
1326,1326,2021-22,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,22101176,2022-04-03T00:00:00,GSW @ SAC,W,23.98,2,5,0.4,2,2,1.0,0,0,0.0,1,6,7,5,3,1,2,0,6,1,6,11,27.9,0,0,26.0,1,1,1,1,12802,15413,16241,14448,4334,13609,1,13659,14456,13659,6346,3087,4003,2964,1921,4518,702,1,25775,11915,15707,3985,7727,2151,131,7935,1,23:59,
1460,1460,2021-22,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,22101165,2022-04-02T00:00:00,GSW vs. UTA,W,33.11666666666667,3,5,0.6,0,0,0.0,4,5,0.8,0,9,9,7,3,0,1,0,4,3,10,20,31.3,0,0,28.0,1,1,1,1,5078,12092,16241,5259,14232,20469,14232,2651,2899,7659,13184,853,2116,1358,1921,12287,2399,1,22177,4544,10974,1125,6049,2151,131,6905,1,33:07,
1929,1929,2021-22,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,22101145,2022-03-30T00:00:00,GSW vs. PHX,L,31.481666666666666,2,4,0.5,0,0,0.0,4,5,0.8,1,9,10,7,4,2,3,0,4,4,8,-10,41.5,0,0,35.0,1,13121,13121,13121,6529,15413,18068,8341,14232,20469,14232,2651,2899,7659,6346,853,1514,1358,833,1427,217,1,22177,2687,13258,21069,2482,2151,131,3944,1,31:29,
2356,2356,2021-22,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,22101117,2022-03-27T00:00:00,GSW @ WAS,L,25.533333333333335,2,6,0.333,0,1,0.0,3,3,1.0,2,3,5,6,3,3,0,2,4,2,7,-20,28.0,0,0,24.0,1,13121,13121,13121,11515,15413,14372,16922,14232,16850,14232,4143,6104,1,3074,9837,7407,2011,1921,406,8184,23744,22177,7362,14596,24871,7677,2151,131,9141,1,25:32,
2665,2665,2021-22,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,22101102,2022-03-25T00:00:00,GSW @ ATL,L,23.833333333333332,1,3,0.333,0,1,0.0,2,3,0.667,2,3,5,3,5,0,0,1,3,2,4,-24,9.5,0,0,12.0,1,13121,13121,13121,12943,18993,19932,16922,14232,16850,14232,6073,6104,9343,3074,9837,7407,6215,380,12287,8184,17438,17825,7362,18560,25517,19793,2151,131,17471,1,23:50,
3094,3094,2021-22,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,22101080,2022-03-22T00:00:00,GSW @ ORL,L,29.391666666666666,1,3,0.333,0,0,0.0,0,0,0.0,0,3,3,7,1,2,0,2,3,1,2,-8,21.1,0,0,16.0,1,13121,13121,13121,8366,18993,19932,16922,14232,20469,14232,13659,14456,13659,13184,9837,12968,1358,8493,1427,8184,23744,17825,11915,21059,19644,11817,2151,131,14542,1,29:24,
3438,3438,2021-22,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,22101070,2022-03-20T00:00:00,GSW vs. SAS,L,18.216666666666665,1,3,0.333,0,1,0.0,2,2,1.0,1,5,6,5,2,0,0,1,4,1,4,2,16.7,0,0,15.0,1,13121,13121,13121,17360,18993,19932,16922,14232,16850,14232,6073,7614,1,6346,4619,5450,2964,4151,12287,8184,17438,22177,11915,18560,10189,14872,2151,131,15283,1,18:13,
