,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
6224,6224,2021-22,1626161,Willie Cauley-Stein,Willie,1610612755,PHI,Philadelphia 76ers,22100934,2022-03-02T00:00:00,PHI vs. NYK,W,1.25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-1,0.0,0,0,0.0,1,1,1,1,25707,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,5520,18239,23122,13253,25086,2151,131,25115,1,1:15,
6880,6880,2021-22,1626161,Willie Cauley-Stein,Willie,1610612755,PHI,Philadelphia 76ers,22100901,2022-02-25T00:00:00,PHI @ MIN,W,4.416666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,1,0,0,4,3.9,0,0,3.0,1,1,1,1,24179,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,13666,16419,13245,16136,12287,8184,1,5520,18239,23122,8480,23172,2151,131,23348,1,4:25,
19554,19554,2021-22,1626161,Willie Cauley-Stein,Willie,1610612742,DAL,Dallas Mavericks,22100298,2021-11-27T00:00:00,DAL vs. WAS,L,10.266666666666667,2,6,0.333,0,0,0.0,0,0,0.0,3,0,3,0,2,0,2,1,3,1,4,-7,11.6,0,0,11.0,1,13121,13121,13121,22125,15413,14372,16922,14232,20469,14232,13659,14456,13659,1507,22354,12968,18990,4151,12287,702,17438,17825,11915,18560,18909,18376,2151,131,18173,1,10:16,
20259,20259,2021-22,1626161,Willie Cauley-Stein,Willie,1610612742,DAL,Dallas Mavericks,22100266,2021-11-23T00:00:00,DAL @ LAC,W,17.05,1,4,0.25,0,0,0.0,0,0,0.0,1,1,2,1,0,1,0,1,3,1,2,0,8.9,0,0,7.0,1,1,1,1,18250,18993,18068,19950,14232,20469,14232,13659,14456,13659,6346,17946,16419,13245,16136,4518,8184,17438,17825,11915,21059,12132,20187,2151,131,20989,1,17:03,
20631,20631,2021-22,1626161,Willie Cauley-Stein,Willie,1610612742,DAL,Dallas Mavericks,22100248,2021-11-21T00:00:00,DAL @ LAC,L,9.533333333333331,2,2,1.0,0,0,0.0,0,0,0.0,0,1,1,0,2,2,0,0,2,0,4,-2,9.2,0,0,9.0,1,13121,13121,13121,22361,15413,21680,1,14232,20469,14232,13659,14456,13659,13184,17946,19929,18990,4151,1427,8184,1,11965,18239,18560,14276,19975,2151,131,19594,1,9:32,
20935,20935,2021-22,1626161,Willie Cauley-Stein,Willie,1610612742,DAL,Dallas Mavericks,22100237,2021-11-19T00:00:00,DAL @ PHX,L,9.333333333333334,3,3,1.0,1,1,1.0,1,2,0.5,1,2,3,1,0,0,0,0,1,1,8,11,13.1,0,0,13.0,1,13121,13121,13121,22432,12092,19932,1,8144,16850,1,10221,7614,10631,6346,13666,12968,13245,16136,12287,8184,1,5520,11915,13258,3985,17376,2151,131,16789,1,9:20,
21362,21362,2021-22,1626161,Willie Cauley-Stein,Willie,1610612742,DAL,Dallas Mavericks,22100222,2021-11-17T00:00:00,DAL @ PHX,L,8.543333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,1,0,0,-8,0.2,0,0,1.0,1,13121,13121,13121,22724,22477,23284,22477,14232,20469,14232,13659,14456,13659,13184,17946,19929,18990,8493,12287,8184,1,5520,18239,23122,19644,25005,2151,131,24513,1,8:33,
21610,21610,2021-22,1626161,Willie Cauley-Stein,Willie,1610612742,DAL,Dallas Mavericks,22100204,2021-11-15T00:00:00,DAL vs. DEN,W,3.1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,-1,1.5,0,0,1.0,1,1,1,1,24851,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,13245,16136,12287,8184,1,1,18239,23122,13253,24375,2151,131,24513,1,3:06,
22205,22205,2021-22,1626161,Willie Cauley-Stein,Willie,1610612742,DAL,Dallas Mavericks,22100181,2021-11-12T00:00:00,DAL @ SAS,W,9.666666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,1,0,0,1,0,1,0,0,16,6.9,0,0,5.0,1,1,1,1,22325,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,13666,16419,13245,16136,12287,2399,1,5520,18239,23122,2095,21491,2151,131,22194,1,9:40,
22399,22399,2021-22,1626161,Willie Cauley-Stein,Willie,1610612742,DAL,Dallas Mavericks,22100163,2021-11-10T00:00:00,DAL @ CHI,L,5.216666666666667,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,2,2,3.2,0,0,3.0,1,13121,13121,13121,23852,18993,21680,8341,14232,20469,14232,13659,14456,13659,13184,17946,19929,18990,16136,12287,8184,1,5520,18239,21059,10189,23420,2151,131,23348,1,5:13,
22736,22736,2021-22,1626161,Willie Cauley-Stein,Willie,1610612742,DAL,Dallas Mavericks,22100150,2021-11-08T00:00:00,DAL vs. NOP,W,4.85,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,0,-5,2.4,0,0,2.0,1,1,1,1,23999,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,13666,16419,18990,16136,12287,8184,1,1,18239,23122,17172,23988,2151,131,23891,1,4:51,
23100,23100,2021-22,1626161,Willie Cauley-Stein,Willie,1610612742,DAL,Dallas Mavericks,22100136,2021-11-06T00:00:00,DAL vs. BOS,W,8.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,7,3.0,0,0,2.0,1,1,1,1,22728,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,4518,8184,1,1,18239,23122,6246,23615,2151,131,23891,1,8:30,
23595,23595,2021-22,1626161,Willie Cauley-Stein,Willie,1610612742,DAL,Dallas Mavericks,22100116,2021-11-03T00:00:00,DAL @ SAS,W,10.0,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,1,0,0,0,1,2,0,0,-13,3.9,0,0,3.0,1,1,1,1,22216,22477,23284,22477,14232,20469,14232,13659,14456,13659,6346,17946,16419,13245,16136,12287,8184,17438,11965,18239,23122,22696,23172,2151,131,23348,1,10:00,
23722,23722,2021-22,1626161,Willie Cauley-Stein,Willie,1610612742,DAL,Dallas Mavericks,22100104,2021-11-02T00:00:00,DAL vs. MIA,L,19.093333333333337,0,2,0.0,0,0,0.0,0,0,0.0,2,1,3,1,1,0,0,2,1,1,0,-8,4.1,0,0,4.0,1,13121,13121,13121,16681,22477,21680,22477,14232,20469,14232,13659,14456,13659,3074,17946,12968,13245,8493,12287,8184,23744,5520,11915,23122,19644,23097,2151,131,22753,1,19:06,
23993,23993,2021-22,1626161,Willie Cauley-Stein,Willie,1610612742,DAL,Dallas Mavericks,22100089,2021-10-31T00:00:00,DAL vs. SAC,W,13.733333333333333,2,4,0.5,0,0,0.0,0,0,0.0,3,3,6,2,0,0,0,0,1,0,4,3,14.2,0,0,12.0,1,1,1,1,20418,15413,18068,8341,14232,20469,14232,13659,14456,13659,1507,9837,5450,9105,16136,12287,8184,1,5520,18239,18560,9319,16610,2151,131,17471,1,13:44,
24392,24392,2021-22,1626161,Willie Cauley-Stein,Willie,1610612742,DAL,Dallas Mavericks,22100075,2021-10-29T00:00:00,DAL @ DEN,L,13.166666666666666,2,2,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,4,-1,5.2,0,0,5.0,1,13121,13121,13121,20714,15413,21680,1,14232,20469,14232,13659,14456,13659,13184,17946,19929,18990,16136,12287,8184,1,5520,18239,18560,13253,22407,2151,131,22194,1,13:10,
24556,24556,2021-22,1626161,Willie Cauley-Stein,Willie,1610612742,DAL,Dallas Mavericks,22100069,2021-10-28T00:00:00,DAL vs. SAS,W,13.833333333333334,2,4,0.5,0,1,0.0,0,0,0.0,1,2,3,1,0,0,0,1,0,0,4,11,9.1,0,0,8.0,1,1,1,1,20345,15413,18068,8341,14232,16850,14232,13659,14456,13659,6346,13666,12968,13245,16136,12287,8184,17438,1,18239,18560,3985,20060,2151,131,20309,1,13:50,
24901,24901,2021-22,1626161,Willie Cauley-Stein,Willie,1610612742,DAL,Dallas Mavericks,22100052,2021-10-26T00:00:00,DAL vs. HOU,W,5.166666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,2,0,0,0,0,0,9,6.2,0,0,5.0,1,1,1,1,23882,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,17946,19929,18990,8493,1427,8184,1,1,18239,23122,5015,21817,2151,131,22194,1,5:10,
25304,25304,2021-22,1626161,Willie Cauley-Stein,Willie,1610612742,DAL,Dallas Mavericks,22100029,2021-10-23T00:00:00,DAL @ TOR,W,3.4833333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,2,1.2,0,0,1.0,1,1,1,1,24636,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,17946,19929,18990,16136,12287,8184,1,1,18239,23122,10189,24566,2151,131,24513,1,3:29,
25714,25714,2021-22,1626161,Willie Cauley-Stein,Willie,1610612742,DAL,Dallas Mavericks,22100014,2021-10-21T00:00:00,DAL @ ATL,L,12.613333333333332,1,4,0.25,0,0,0.0,0,0,0.0,1,5,6,0,0,0,0,0,0,0,2,5,9.2,0,0,8.0,1,13121,13121,13121,21004,18993,18068,19950,14232,20469,14232,13659,14456,13659,6346,4619,5450,18990,16136,12287,8184,1,1,18239,21059,7652,19975,2151,131,20309,1,12:37,
