,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
228,228,2021-22,1630171,Isaac Okoro,Isaac,1610612739,CLE,Cleveland Cavaliers,22101218,2022-04-10T00:00:00,CLE vs. MIL,W,17.948333333333334,2,4,0.5,0,0,0.0,0,0,0.0,1,1,2,2,0,0,0,0,3,0,4,18,9.4,0,0,8.0,1,1,1,1,17586,15413,18068,8341,14232,20469,14232,13659,14456,13659,6346,17946,16419,9105,16136,12287,8184,1,17825,18239,18560,1578,19833,2151,131,20309,1,17:57,
543,543,2021-22,1630171,Isaac Okoro,Isaac,1610612739,CLE,Cleveland Cavaliers,22101205,2022-04-08T00:00:00,CLE @ BKN,L,27.656666666666663,1,2,0.5,0,1,0.0,1,2,0.5,0,1,1,1,0,0,0,0,2,2,3,-11,5.7,0,0,5.0,1,13121,13121,13121,9788,18993,21680,8341,14232,16850,14232,10221,7614,10631,13184,17946,19929,13245,16136,12287,8184,1,11965,7362,19908,21642,22127,2151,131,22194,1,27:39,
1061,1061,2021-22,1630171,Isaac Okoro,Isaac,1610612739,CLE,Cleveland Cavaliers,22101179,2022-04-05T00:00:00,CLE @ ORL,L,29.4,2,4,0.5,1,3,0.333,0,2,0.0,1,0,1,1,0,2,1,1,0,1,5,2,16.7,0,0,14.0,1,13121,13121,13121,8355,15413,18068,8341,8144,10639,8533,13659,7614,13659,6346,22354,19929,13245,16136,1427,2399,17438,1,11915,17245,10189,14872,2151,131,16046,1,29:24,
1313,1313,2021-22,1630171,Isaac Okoro,Isaac,1610612739,CLE,Cleveland Cavaliers,22101170,2022-04-03T00:00:00,CLE vs. PHI,L,31.816666666666663,0,2,0.0,0,1,0.0,3,6,0.5,1,3,4,1,0,1,0,1,2,3,3,-6,12.3,0,0,10.0,1,13121,13121,13121,6206,22477,21680,22477,14232,16850,14232,4143,1887,10631,6346,9837,9918,13245,16136,4518,8184,17438,11965,4544,19908,18065,17903,2151,131,18903,1,31:49,
1433,1433,2021-22,1630171,Isaac Okoro,Isaac,1610612739,CLE,Cleveland Cavaliers,22101162,2022-04-02T00:00:00,CLE @ NYK,W,30.571666666666665,7,8,0.875,1,1,1.0,1,2,0.5,2,0,2,2,1,0,0,0,2,1,16,17,20.4,0,0,21.0,1,1,1,1,7317,3477,11062,1302,8144,16850,1,10221,7614,10631,3074,22354,16419,9105,8493,12287,8184,1,11965,11915,5719,1837,12289,2151,131,11016,1,30:34,
1753,1753,2021-22,1630171,Isaac Okoro,Isaac,1610612739,CLE,Cleveland Cavaliers,22100452,2022-03-31T00:00:00,CLE @ ATL,L,25.116666666666667,2,3,0.667,0,0,0.0,2,2,1.0,0,1,1,0,0,1,0,0,3,1,6,-20,10.2,0,0,9.0,1,13121,13121,13121,11870,15413,19932,3194,14232,20469,14232,6073,7614,1,13184,17946,19929,18990,16136,4518,8184,1,17825,11915,15707,24871,19297,2151,131,19594,1,25:07,
1913,1913,2021-22,1630171,Isaac Okoro,Isaac,1610612739,CLE,Cleveland Cavaliers,22101136,2022-03-30T00:00:00,CLE vs. DAL,L,31.5,1,5,0.2,0,2,0.0,0,0,0.0,1,2,3,5,0,1,2,1,2,0,2,-8,22.1,0,0,16.0,1,13121,13121,13121,6509,18993,16241,21224,14232,13609,14232,13659,14456,13659,6346,13666,12968,2964,16136,4518,702,17438,11965,18239,21059,19644,11145,2151,131,14542,1,31:30,
2162,2162,2021-22,1630171,Isaac Okoro,Isaac,1610612739,CLE,Cleveland Cavaliers,22101123,2022-03-28T00:00:00,CLE vs. ORL,W,36.37166666666667,4,6,0.667,0,0,0.0,3,3,1.0,1,4,5,1,1,4,1,0,2,2,11,5,32.5,0,0,27.0,1,1,1,1,2427,9264,14372,3194,14232,20469,14232,4143,6104,1,6346,6842,7407,13245,8493,106,2399,1,11965,7362,9927,7652,5540,2151,131,7438,1,36:22,
2527,2527,2021-22,1630171,Isaac Okoro,Isaac,1610612739,CLE,Cleveland Cavaliers,22101110,2022-03-26T00:00:00,CLE vs. CHI,L,34.81166666666667,2,2,1.0,1,1,1.0,1,2,0.5,2,0,2,1,1,0,1,0,2,2,6,-7,11.9,0,0,12.0,1,13121,13121,13121,3642,15413,21680,1,8144,16850,1,10221,7614,10631,3074,22354,16419,13245,8493,12287,2399,1,11965,7362,15707,18909,18182,2151,131,17471,1,34:49,
2713,2713,2021-22,1630171,Isaac Okoro,Isaac,1610612739,CLE,Cleveland Cavaliers,22101095,2022-03-24T00:00:00,CLE @ TOR,L,27.101666666666667,2,7,0.286,2,3,0.667,0,0,0.0,0,1,1,4,0,0,0,1,2,2,6,-3,13.2,0,0,13.0,1,13121,13121,13121,10285,15413,12670,19255,4334,10639,1954,13659,14456,13659,13184,17946,19929,4299,16136,12287,8184,17438,11965,7362,15707,15346,17294,2151,131,16789,1,27:06,
