,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
9403,9403,2021-22,202339,Eric Bledsoe,Eric,1610612746,LAC,LA Clippers,22100786,2022-02-03T00:00:00,LAC vs. LAL,W,19.75,3,8,0.375,0,2,0.0,1,1,1.0,1,2,3,7,1,1,0,1,2,2,7,-5,23.1,0,0,19.0,1,1,1,1,16189,12092,11062,15835,14232,13609,14232,10221,12877,1,6346,13666,12968,1358,8493,4518,8184,17438,11965,7362,14596,17172,10569,2151,131,12388,1,19:45,
9847,9847,2021-22,202339,Eric Bledsoe,Eric,1610612746,LAC,LA Clippers,22100760,2022-01-31T00:00:00,LAC @ IND,L,23.4,5,13,0.385,1,6,0.167,2,3,0.667,1,5,6,3,1,1,0,0,1,2,13,-12,26.7,0,0,25.0,1,13121,13121,13121,13306,6861,4902,15612,8144,3994,13415,6073,6104,9343,6346,4619,5450,6215,8493,4518,8184,1,5520,7362,8057,22203,8415,2151,131,8557,1,23:24,
10078,10078,2021-22,202339,Eric Bledsoe,Eric,1610612746,LAC,LA Clippers,22100752,2022-01-30T00:00:00,LAC @ CHA,W,16.046666666666667,1,1,1.0,1,1,1.0,0,0,0.0,0,2,2,2,1,1,0,0,4,2,3,23,10.4,0,0,10.0,1,1,1,1,18944,18993,23284,1,8144,16850,1,13659,14456,13659,13184,13666,16419,9105,8493,4518,8184,1,22177,7362,19908,682,19157,2151,131,18903,1,16:03,
10289,10289,2021-22,202339,Eric Bledsoe,Eric,1610612746,LAC,LA Clippers,22100738,2022-01-28T00:00:00,LAC @ MIA,L,27.3,7,15,0.467,0,4,0.0,5,6,0.833,0,4,4,6,3,3,0,0,1,5,19,13,38.8,0,0,35.0,1,13121,13121,13121,10098,3477,3382,11910,14232,7950,14232,1788,1887,7247,13184,6842,9918,2011,1921,406,8184,1,5520,1601,3883,3107,3235,2151,131,3944,1,27:18,
10631,10631,2021-22,202339,Eric Bledsoe,Eric,1610612746,LAC,LA Clippers,22100724,2022-01-26T00:00:00,LAC @ ORL,W,26.316666666666663,5,14,0.357,2,7,0.286,1,2,0.5,0,4,4,3,3,1,0,1,2,5,13,13,22.3,0,0,24.0,1,1,1,1,10902,6861,4053,16678,4334,2729,10782,10221,7614,10631,13184,6842,9918,6215,1921,4518,8184,17438,11965,1601,8057,3107,11040,2151,131,9141,1,26:19,
10901,10901,2021-22,202339,Eric Bledsoe,Eric,1610612746,LAC,LA Clippers,22100716,2022-01-25T00:00:00,LAC @ WAS,W,14.916666666666666,2,3,0.667,1,1,1.0,2,2,1.0,0,1,1,4,1,0,2,0,3,2,7,5,19.2,0,0,17.0,1,1,1,1,19693,15413,19932,3194,8144,16850,1,6073,7614,1,13184,17946,19929,4299,8493,12287,702,1,17825,7362,14596,7652,13116,2151,131,13837,1,14:55,
11134,11134,2021-22,202339,Eric Bledsoe,Eric,1610612746,LAC,LA Clippers,22100698,2022-01-23T00:00:00,LAC @ NYK,L,15.2,0,2,0.0,0,0,0.0,2,4,0.5,0,1,1,6,3,0,0,0,0,2,2,-6,9.2,0,0,9.0,1,13121,13121,13121,19528,22477,21680,22477,14232,20469,14232,6073,3790,10631,13184,17946,19929,2011,1921,12287,8184,1,1,7362,21059,18065,19975,2151,131,19594,1,15:12,
11510,11510,2021-22,202339,Eric Bledsoe,Eric,1610612746,LAC,LA Clippers,22100686,2022-01-21T00:00:00,LAC @ PHI,W,18.82,3,7,0.429,1,3,0.333,1,2,0.5,1,1,2,4,1,2,0,0,1,2,8,-9,21.4,0,0,19.0,1,1,1,1,16885,12092,12670,13304,8144,10639,8533,10221,7614,10631,6346,17946,16419,4299,8493,1427,8184,1,5520,7362,13258,20351,11631,2151,131,12388,1,18:49,
11657,11657,2021-22,202339,Eric Bledsoe,Eric,1610612746,LAC,LA Clippers,22100678,2022-01-19T00:00:00,LAC @ DEN,L,25.186666666666667,5,10,0.5,3,4,0.75,0,0,0.0,0,2,2,2,2,1,0,0,0,0,13,10,19.4,0,0,22.0,1,13121,13121,13121,11811,6861,8192,8341,2174,7950,1572,13659,14456,13659,13184,13666,16419,9105,4151,4518,8184,1,1,18239,8057,4494,12981,2151,131,10388,1,25:11,
12034,12034,2021-22,202339,Eric Bledsoe,Eric,1610612746,LAC,LA Clippers,22100659,2022-01-17T00:00:00,LAC vs. IND,W,19.083333333333332,2,6,0.333,1,2,0.5,4,6,0.667,2,0,2,6,0,0,0,1,0,3,9,-11,20.4,0,0,18.0,1,1,1,1,16684,15413,14372,16922,8144,13609,3792,2651,1887,9343,3074,22354,16419,2011,16136,12287,8184,17438,1,4544,12093,21642,12289,2151,131,13102,1,19:05,
12444,12444,2021-22,202339,Eric Bledsoe,Eric,1610612746,LAC,LA Clippers,22100648,2022-01-15T00:00:00,LAC @ SAS,L,26.266666666666666,3,11,0.273,1,5,0.2,0,0,0.0,1,4,5,5,4,2,1,1,4,3,7,-4,25.5,0,0,24.0,1,13121,13121,13121,10951,12092,6941,19723,8144,5764,12651,13659,14456,13659,6346,6842,7407,2964,833,1427,2399,17438,22177,4544,14596,16281,9109,2151,131,9141,1,26:16,
12706,12706,2021-22,202339,Eric Bledsoe,Eric,1610612746,LAC,LA Clippers,22100629,2022-01-13T00:00:00,LAC @ NOP,L,9.233333333333333,1,2,0.5,0,0,0.0,1,1,1.0,0,1,1,2,2,0,0,0,0,2,3,-8,5.2,0,0,6.0,1,13121,13121,13121,22464,18993,21680,8341,14232,20469,14232,10221,12877,1,13184,17946,19929,9105,4151,12287,8184,1,1,7362,19908,19644,22407,2151,131,21603,1,9:14,
13098,13098,2021-22,202339,Eric Bledsoe,Eric,1610612746,LAC,LA Clippers,22100616,2022-01-11T00:00:00,LAC vs. DEN,W,25.9,5,13,0.385,1,3,0.333,0,0,0.0,1,2,3,9,2,3,0,0,1,3,11,28,35.1,0,0,30.0,1,1,1,1,11218,6861,4902,15612,8144,10639,8533,13659,14456,13659,6346,13666,12968,606,4151,406,8184,1,5520,4544,9927,265,4518,2151,131,5928,1,25:54,
