,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
124,124,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22101228,2022-04-10T00:00:00,DET @ PHI,L,24.533333333333335,2,7,0.286,0,3,0.0,1,2,0.5,0,5,5,1,1,0,1,0,3,1,5,-20,14.5,0,0,13.0,1,13121,13121,13121,12357,15413,12670,19255,14232,10639,14232,10221,7614,10631,13184,4619,7407,13245,8493,12287,2399,1,17825,11915,17245,24871,16399,2151,131,16789,1,24:32,
480,480,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22101203,2022-04-08T00:00:00,DET vs. MIL,L,23.983333333333334,9,11,0.818,4,5,0.8,4,4,1.0,2,1,3,2,1,2,0,0,2,4,26,3,37.6,0,0,39.0,1,13121,13121,13121,12789,1550,6941,1602,993,5764,1457,2651,3790,1,3074,17946,12968,9105,8493,1427,8184,1,11965,2687,1420,9319,3595,2151,131,2645,1,23:59,
1200,1200,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22101169,2022-04-03T00:00:00,DET @ IND,W,25.6,5,11,0.455,3,6,0.5,0,0,0.0,0,5,5,2,1,0,1,1,3,0,13,0,24.0,0,0,25.0,1,1,1,1,11473,6861,6941,12256,2174,3994,3792,13659,14456,13659,13184,4619,7407,9105,8493,12287,2399,17438,17825,18239,8057,12132,10031,2151,131,8557,1,25:36,
2046,2046,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22101133,2022-03-29T00:00:00,DET @ BKN,L,11.95,2,4,0.5,2,4,0.5,0,0,0.0,0,0,0,0,0,0,0,0,1,1,6,5,6.0,0,0,8.0,1,13121,13121,13121,21389,15413,18068,8341,4334,7950,3792,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,5520,11915,15707,7652,21973,2151,131,20309,1,11:57,
2316,2316,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22101115,2022-03-27T00:00:00,DET vs. NYK,L,7.7,0,3,0.0,0,3,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,-6,3.0,0,0,2.0,1,13121,13121,13121,22988,22477,19932,22477,14232,10639,14232,13659,14456,13659,13184,22354,23308,18990,16136,4518,8184,1,1,18239,23122,18065,23615,2151,131,23891,1,7:42,
2647,2647,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22101101,2022-03-25T00:00:00,DET vs. WAS,L,26.133333333333333,1,11,0.091,1,8,0.125,0,0,0.0,2,4,6,1,2,2,0,2,3,2,3,-3,15.7,0,0,15.0,1,13121,13121,13121,11046,18993,6941,22454,8144,1795,14073,13659,14456,13659,3074,6842,5450,13245,4151,1427,8184,23744,17825,7362,19908,15346,15566,2151,131,15283,1,26:08,
3032,3032,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22101085,2022-03-23T00:00:00,DET vs. ATL,W,23.633333333333333,4,6,0.667,2,4,0.5,0,0,0.0,1,4,5,6,2,0,0,0,1,0,10,0,23.0,0,0,23.0,1,1,1,1,13086,9264,14372,3194,4334,7950,3792,13659,14456,13659,6346,6842,7407,2011,4151,12287,8184,1,5520,18239,10974,12132,10628,2151,131,9767,1,23:38,
3549,3549,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22101060,2022-03-19T00:00:00,DET @ CLE,L,13.066666666666666,2,5,0.4,1,4,0.25,0,0,0.0,1,1,2,0,1,0,0,0,1,0,5,-7,6.4,0,0,8.0,1,13121,13121,13121,20767,15413,16241,14448,8144,7950,11214,13659,14456,13659,6346,17946,16419,18990,8493,12287,8184,1,5520,18239,17245,18909,21736,2151,131,20309,1,13:04,
3856,3856,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22101045,2022-03-17T00:00:00,DET @ ORL,W,19.733333333333334,2,6,0.333,2,6,0.333,0,0,0.0,2,1,3,4,0,0,0,0,1,0,6,2,15.6,0,0,15.0,1,1,1,1,16205,15413,14372,16922,4334,3994,8533,13659,14456,13659,3074,17946,12968,4299,16136,12287,8184,1,5520,18239,15707,10189,15634,2151,131,15283,1,19:44,
4149,4149,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22101031,2022-03-15T00:00:00,DET @ MIA,L,20.183333333333337,2,6,0.333,2,5,0.4,2,2,1.0,0,1,1,1,1,0,0,1,1,2,8,-11,9.7,0,0,12.0,1,13121,13121,13121,15860,15413,14372,16922,4334,5764,7284,6073,7614,1,13184,17946,19929,13245,8493,12287,8184,17438,5520,7362,13258,21642,19651,2151,131,17471,1,20:11,
4951,4951,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22100982,2022-03-09T00:00:00,DET vs. CHI,L,13.4,3,5,0.6,3,5,0.6,0,0,0.0,1,1,2,0,1,1,0,0,1,0,9,-5,13.4,0,0,16.0,1,13121,13121,13121,20590,12092,16241,5259,2174,5764,2934,13659,14456,13659,6346,17946,16419,18990,8493,4518,8184,1,5520,18239,12093,17172,17151,2151,131,14542,1,13:24,
5479,5479,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22100968,2022-03-07T00:00:00,DET vs. ATL,W,13.8,0,3,0.0,0,1,0.0,2,4,0.5,1,3,4,0,0,0,0,0,2,2,2,-1,6.8,0,0,6.0,1,1,1,1,20371,22477,19932,22477,14232,16850,14232,6073,3790,10631,6346,9837,9918,18990,16136,12287,8184,1,11965,7362,21059,13253,21555,2151,131,21603,1,13:48,
5950,5950,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22100946,2022-03-04T00:00:00,DET vs. IND,W,15.75,2,4,0.5,2,4,0.5,0,0,0.0,2,1,3,0,0,0,1,1,1,0,6,-4,12.6,0,0,13.0,1,1,1,1,19146,15413,18068,8341,4334,7950,3792,13659,14456,13659,3074,17946,12968,18990,16136,12287,2399,17438,5520,18239,15707,16281,17686,2151,131,16789,1,15:45,
6053,6053,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22100942,2022-03-03T00:00:00,DET @ TOR,W,10.248333333333331,2,4,0.5,2,4,0.5,0,0,0.0,0,2,2,0,0,0,0,0,2,0,6,-5,8.4,0,0,10.0,1,1,1,1,22140,15413,18068,8341,4334,7950,3792,13659,14456,13659,13184,13666,16419,18990,16136,12287,8184,1,11965,18239,15707,17172,20535,2151,131,18903,1,10:15,
6344,6344,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22100926,2022-03-01T00:00:00,DET @ WAS,L,7.3,1,3,0.333,0,2,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,2,-1,3.5,0,0,3.0,1,13121,13121,13121,23118,18993,19932,16922,14232,13609,14232,13659,14456,13659,13184,22354,23308,13245,16136,12287,8184,1,1,18239,21059,13253,23318,2151,131,23348,1,7:18,
6649,6649,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22100915,2022-02-27T00:00:00,DET @ CHA,W,16.483333333333334,0,5,0.0,0,2,0.0,0,0,0.0,1,1,2,0,0,1,0,1,1,1,0,-1,5.4,0,0,4.0,1,1,1,1,18633,22477,16241,22477,14232,13609,14232,13659,14456,13659,6346,17946,16419,18990,16136,4518,8184,17438,5520,11915,23122,13253,22306,2151,131,22753,1,16:29,
6805,6805,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22100905,2022-02-26T00:00:00,DET vs. BOS,L,19.913333333333338,2,5,0.4,1,3,0.333,0,0,0.0,1,1,2,2,1,0,0,1,1,0,5,-12,9.4,0,0,10.0,1,13121,13121,13121,16081,15413,16241,14448,8144,10639,8533,13659,14456,13659,6346,17946,16419,9105,8493,12287,8184,17438,5520,18239,17245,22203,19833,2151,131,18903,1,19:55,
7102,7102,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22100889,2022-02-24T00:00:00,DET vs. CLE,W,16.25,4,4,1.0,4,4,1.0,0,0,0.0,0,4,4,1,0,1,1,0,1,0,12,13,24.3,0,0,25.0,1,1,1,1,18797,9264,18068,1,993,7950,1,13659,14456,13659,13184,6842,9918,13245,16136,4518,2399,1,5520,18239,8935,3107,9855,2151,131,8557,1,16:15,
7446,7446,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22100875,2022-02-16T00:00:00,DET @ BOS,W,6.266666666666667,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1.5,0,0,1.0,1,1,1,1,23450,22477,23284,22477,14232,16850,14232,13659,14456,13659,13184,22354,23308,13245,16136,12287,8184,1,1,18239,23122,12132,24375,2151,131,24513,1,6:16,
7851,7851,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22100858,2022-02-14T00:00:00,DET @ WAS,L,12.466666666666669,2,3,0.667,0,1,0.0,0,0,0.0,0,3,3,1,0,1,0,0,2,0,4,-3,12.1,0,0,10.0,1,13121,13121,13121,21080,15413,19932,3194,14232,16850,14232,13659,14456,13659,13184,9837,12968,13245,16136,4518,8184,1,11965,18239,18560,15346,18063,2151,131,18903,1,12:28,
8255,8255,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22100838,2022-02-11T00:00:00,DET vs. CHA,L,16.416666666666668,4,7,0.571,4,7,0.571,0,0,0.0,0,0,0,1,0,1,0,0,0,0,12,6,16.5,0,0,19.0,1,13121,13121,13121,18683,9264,12670,6408,993,2729,3385,13659,14456,13659,13184,22354,23308,13245,16136,4518,8184,1,1,18239,8935,6940,15019,2151,131,12388,1,16:25,
8373,8373,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22100831,2022-02-10T00:00:00,DET vs. MEM,L,23.09,4,7,0.571,1,3,0.333,0,0,0.0,1,1,2,0,1,0,1,0,1,1,9,-8,13.4,0,0,14.0,1,13121,13121,13121,13557,9264,12670,6408,8144,10639,8533,13659,14456,13659,6346,17946,16419,18990,8493,12287,2399,1,5520,11915,12093,19644,17151,2151,131,16046,1,23:05,
8705,8705,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22100820,2022-02-08T00:00:00,DET @ DAL,L,13.3,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,2,0,0,-8,1.5,0,0,1.0,1,13121,13121,13121,20641,22477,23284,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,13245,16136,12287,8184,1,11965,18239,23122,19644,24375,2151,131,24513,1,13:18,
8960,8960,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22100803,2022-02-06T00:00:00,DET @ MIN,L,12.191666666666666,1,5,0.2,0,2,0.0,0,0,0.0,0,1,1,1,0,1,0,1,1,0,2,-19,7.7,0,0,6.0,1,13121,13121,13121,21223,18993,16241,21224,14232,13609,14232,13659,14456,13659,13184,17946,19929,13245,16136,4518,8184,17438,5520,18239,21059,24664,20955,2151,131,21603,1,12:12,
9264,9264,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22100788,2022-02-04T00:00:00,DET vs. BOS,L,16.216666666666665,1,5,0.2,1,3,0.333,0,0,0.0,0,1,1,0,0,0,0,0,1,0,3,4,4.2,0,0,5.0,1,13121,13121,13121,18812,18993,16241,21224,8144,10639,8533,13659,14456,13659,13184,17946,19929,18990,16136,12287,8184,1,5520,18239,19908,8480,22929,2151,131,22194,1,16:13,
9466,9466,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22100782,2022-02-03T00:00:00,DET vs. MIN,L,17.366666666666667,2,4,0.5,2,4,0.5,0,0,0.0,0,1,1,2,0,0,0,0,3,0,6,-2,10.2,0,0,11.0,1,13121,13121,13121,18023,15413,18068,8341,4334,7950,3792,13659,14456,13659,13184,17946,19929,9105,16136,12287,8184,1,17825,18239,15707,14276,19297,2151,131,18173,1,17:22,
9728,9728,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22100766,2022-02-01T00:00:00,DET vs. NOP,L,2.9833333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,13121,13121,13121,24894,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,18239,23122,15346,25086,2151,131,25115,1,2:59,
10124,10124,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22100754,2022-01-30T00:00:00,DET vs. CLE,W,20.683333333333337,2,3,0.667,1,2,0.5,0,0,0.0,0,5,5,0,0,1,0,0,2,0,5,20,14.0,0,0,13.0,1,1,1,1,15474,15413,19932,3194,8144,13609,3792,13659,14456,13659,13184,4619,7407,18990,16136,4518,8184,1,11965,18239,17245,1125,16757,2151,131,16789,1,20:41,
10487,10487,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22100736,2022-01-28T00:00:00,DET @ ORL,L,20.666666666666668,2,6,0.333,1,3,0.333,5,6,0.833,2,1,3,4,0,1,0,2,2,3,10,-9,22.6,0,0,20.0,1,13121,13121,13121,15488,15413,14372,16922,8144,10639,8533,1788,1887,7247,3074,17946,12968,4299,16136,4518,8184,23744,11965,4544,10974,20351,10862,2151,131,11648,1,20:40,
10798,10798,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22100714,2022-01-25T00:00:00,DET vs. DEN,L,20.183333333333337,0,2,0.0,0,2,0.0,1,2,0.5,1,2,3,1,0,2,0,0,0,1,1,2,12.1,0,0,9.0,1,13121,13121,13121,15860,22477,21680,22477,14232,13609,14232,10221,7614,10631,6346,13666,12968,13245,16136,1427,8184,1,1,11915,22890,10189,18063,2151,131,19594,1,20:11,
11187,11187,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22100707,2022-01-23T00:00:00,DET @ DEN,L,23.633333333333333,2,4,0.5,2,4,0.5,0,0,0.0,0,2,2,1,2,1,0,0,3,1,6,3,10.9,0,0,13.0,1,13121,13121,13121,13086,15413,18068,8341,4334,7950,3792,13659,14456,13659,13184,13666,16419,13245,4151,4518,8184,1,17825,11915,15707,9319,18833,2151,131,16789,1,23:38,
11508,11508,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22100693,2022-01-21T00:00:00,DET @ UTA,L,23.401666666666667,5,10,0.5,5,7,0.714,0,0,0.0,0,4,4,0,0,0,0,1,2,1,15,-5,19.8,0,0,24.0,1,13121,13121,13121,13305,6861,8192,8341,453,2729,1868,13659,14456,13659,13184,6842,9918,18990,16136,12287,8184,17438,11965,11915,6399,17172,12705,2151,131,9141,1,23:24,
11711,11711,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22100679,2022-01-19T00:00:00,DET @ SAC,W,32.35,6,10,0.6,3,6,0.5,0,0,0.0,3,1,4,2,1,1,0,0,2,0,15,20,24.8,0,0,26.0,1,1,1,1,5712,4963,8192,5259,2174,3994,3792,13659,14456,13659,1507,17946,9918,9105,8493,4518,8184,1,11965,18239,6399,1125,9563,2151,131,7935,1,32:21,
11900,11900,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22100667,2022-01-18T00:00:00,DET @ GSW,L,22.283333333333335,7,10,0.7,4,7,0.571,1,2,0.5,1,4,5,1,1,1,0,0,0,2,19,3,28.5,0,0,31.0,1,13121,13121,13121,14197,3477,8192,2969,993,2729,3385,10221,7614,10631,6346,6842,7407,13245,8493,4518,8184,1,1,7362,3883,9319,7413,2151,131,5470,1,22:17,
13550,13550,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22100593,2022-01-08T00:00:00,DET vs. ORL,W,11.876666666666669,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,1,1,0,0,6,1.2,0,0,1.0,1,1,1,1,21418,22477,21680,22477,14232,16850,14232,13659,14456,13659,13184,17946,19929,18990,16136,12287,8184,17438,5520,18239,23122,6940,24566,2151,131,24513,1,11:53,
13877,13877,2021-22,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22100579,2022-01-06T00:00:00,DET @ MEM,L,17.433333333333334,3,7,0.429,1,2,0.5,0,0,0.0,1,0,1,1,0,1,0,0,2,0,7,-4,12.7,0,0,12.0,1,13121,13121,13121,17971,12092,12670,13304,8144,13609,3792,13659,14456,13659,6346,22354,19929,13245,16136,4518,8184,1,11965,18239,14596,16281,17624,2151,131,17471,1,17:26,
