,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
393,393,2021-22,202685,Jonas Valanciunas,Jonas,1610612740,NOP,New Orleans Pelicans,22101213,2022-04-09T00:00:00,NOP @ MEM,L,5.583333333333333,3,3,1.0,0,0,0.0,2,2,1.0,0,1,1,0,2,0,0,0,5,1,8,-6,7.2,0,0,9.0,1,13121,13121,13121,23697,12092,19932,1,14232,20469,14232,6073,7614,1,13184,17946,19929,18990,4151,12287,8184,1,24672,11915,13258,18065,21277,2151,131,19594,1,5:35,
662,662,2021-22,202685,Jonas Valanciunas,Jonas,1610612740,NOP,New Orleans Pelicans,22101200,2022-04-07T00:00:00,NOP vs. POR,W,21.766666666666666,5,11,0.455,0,0,0.0,4,4,1.0,3,5,8,2,2,0,0,1,4,6,14,10,24.6,0,0,24.0,1,1,1,1,14612,6861,6941,12256,14232,20469,14232,2651,3790,1,1507,4619,2921,9105,4151,12287,8184,17438,22177,909,7184,4494,9668,2151,131,9141,1,21:46,
1269,1269,2021-22,202685,Jonas Valanciunas,Jonas,1610612740,NOP,New Orleans Pelicans,22101177,2022-04-03T00:00:00,NOP @ LAC,L,22.175,4,6,0.667,0,0,0.0,0,1,0.0,3,6,9,1,2,0,0,0,1,2,8,-21,18.3,0,0,18.0,1,13121,13121,13121,14289,9264,14372,3194,14232,20469,14232,13659,12877,13659,1507,3087,2116,13245,4151,12287,8184,1,5520,7362,13258,25066,13776,2151,131,13102,1,22:11,
1616,1616,2021-22,202685,Jonas Valanciunas,Jonas,1610612740,NOP,New Orleans Pelicans,22101160,2022-04-01T00:00:00,NOP @ LAL,W,37.97666666666667,6,10,0.6,1,2,0.5,4,5,0.8,1,11,12,6,1,0,1,0,5,5,17,1,42.4,1,0,38.0,1,1,1,1,1415,4963,8192,5259,8144,13609,3792,2651,2899,7659,6346,335,758,2011,8493,12287,2399,1,24672,1601,5033,11173,2293,1,131,2946,1,37:59,
1951,1951,2021-22,202685,Jonas Valanciunas,Jonas,1610612740,NOP,New Orleans Pelicans,22101146,2022-03-30T00:00:00,NOP @ POR,W,35.18333333333333,8,11,0.727,0,2,0.0,3,4,0.75,5,6,11,4,4,4,0,1,4,6,19,12,46.2,1,0,42.0,1,1,1,1,3310,2352,6941,2615,14232,13609,14232,4143,3790,8109,352,3087,1085,4299,833,106,8184,17438,22177,909,3883,3538,1535,1,131,1955,1,35:11,
2301,2301,2021-22,202685,Jonas Valanciunas,Jonas,1610612740,NOP,New Orleans Pelicans,22101119,2022-03-27T00:00:00,NOP vs. LAL,W,36.87,7,13,0.538,0,0,0.0,5,6,0.833,2,10,12,3,2,1,1,0,4,6,19,16,41.9,1,0,38.0,1,1,1,1,2070,3477,4902,7812,14232,20469,14232,1788,1887,7247,3074,546,758,6215,4151,4518,2399,1,22177,909,3883,2095,2385,1,131,2946,1,36:52,
2461,2461,2021-22,202685,Jonas Valanciunas,Jonas,1610612740,NOP,New Orleans Pelicans,22101107,2022-03-26T00:00:00,NOP vs. SAS,L,29.483333333333334,7,12,0.583,1,1,1.0,3,5,0.6,5,6,11,6,3,0,1,1,4,5,18,-3,40.2,1,0,38.0,1,13121,13121,13121,8283,3477,5848,6178,8144,16850,1,4143,2899,10300,352,3087,1085,2011,1921,12287,2399,17438,22177,1601,4414,15346,2803,1,131,2946,1,29:29,
2808,2808,2021-22,202685,Jonas Valanciunas,Jonas,1610612740,NOP,New Orleans Pelicans,22101098,2022-03-24T00:00:00,NOP vs. CHI,W,34.483333333333334,5,12,0.417,0,4,0.0,6,6,1.0,3,16,19,2,5,1,1,0,3,5,16,23,42.8,1,0,41.0,1,1,1,1,3918,6861,5848,14018,14232,7950,14232,1140,1887,1,1507,21,39,9105,380,4518,2399,1,17825,1601,5719,682,2179,1,131,2157,1,34:29,
3315,3315,2021-22,202685,Jonas Valanciunas,Jonas,1610612740,NOP,New Orleans Pelicans,22101071,2022-03-21T00:00:00,NOP @ CHA,L,28.583333333333332,11,18,0.611,1,2,0.5,1,1,1.0,6,12,18,5,2,1,2,1,4,4,24,0,60.1,1,0,54.0,1,13121,13121,13121,9069,639,1762,5209,8144,13609,3792,10221,12877,1,165,209,62,2964,4151,4518,702,17438,22177,2687,1936,12132,313,1,131,461,1,28:35,
3326,3326,2021-22,202685,Jonas Valanciunas,Jonas,1610612740,NOP,New Orleans Pelicans,22101064,2022-03-20T00:00:00,NOP @ ATL,W,33.38333333333333,10,16,0.625,1,2,0.5,5,6,0.833,4,8,12,4,2,1,0,0,3,5,26,1,47.4,1,0,45.0,1,1,1,1,4857,1023,2764,4738,8144,13609,3792,1788,1887,7247,704,1315,758,4299,4151,4518,8184,1,17825,1601,1420,11173,1357,1,131,1422,1,33:23,
3722,3722,2021-22,202685,Jonas Valanciunas,Jonas,1610612740,NOP,New Orleans Pelicans,22101054,2022-03-18T00:00:00,NOP @ SAS,W,21.4,7,11,0.636,1,1,1.0,1,2,0.5,1,11,12,2,1,0,0,0,4,1,16,19,32.4,1,0,31.0,1,1,1,1,14933,3477,6941,4558,8144,16850,1,10221,7614,10631,6346,335,758,9105,8493,12287,8184,1,22177,11915,5719,1348,5592,1,131,5470,1,21:24,
4136,4136,2021-22,202685,Jonas Valanciunas,Jonas,1610612740,NOP,New Orleans Pelicans,22101032,2022-03-15T00:00:00,NOP vs. PHX,L,30.033333333333335,8,14,0.571,1,4,0.25,0,0,0.0,3,9,12,3,3,1,1,0,2,5,17,4,38.9,1,0,37.0,1,13121,13121,13121,7797,2352,4053,6408,8144,7950,11214,13659,14456,13659,1507,853,758,6215,1921,4518,2399,1,11965,1601,5033,8480,3207,1,131,3264,1,30:02,
4435,4435,2021-22,202685,Jonas Valanciunas,Jonas,1610612740,NOP,New Orleans Pelicans,22101017,2022-03-13T00:00:00,NOP vs. HOU,W,26.633333333333333,12,18,0.667,1,3,0.333,7,7,1.0,4,6,10,3,1,1,1,0,3,4,32,14,53.5,1,0,50.0,1,1,1,1,10659,370,1762,3194,8144,10639,8533,730,1382,1,704,3087,1514,6215,8493,4518,2399,1,17825,2687,475,2767,676,1,131,773,1,26:38,
4801,4801,2021-22,202685,Jonas Valanciunas,Jonas,1610612740,NOP,New Orleans Pelicans,22101001,2022-03-11T00:00:00,NOP vs. CHA,L,25.15,4,12,0.333,0,1,0.0,2,2,1.0,1,7,8,1,2,1,0,0,3,2,10,-17,22.1,0,0,21.0,1,13121,13121,13121,11842,9264,5848,16922,14232,16850,14232,6073,7614,1,6346,2042,2921,13245,4151,4518,8184,1,17825,7362,10974,24160,11145,2151,131,11016,1,25:09,
5184,5184,2021-22,202685,Jonas Valanciunas,Jonas,1610612740,NOP,New Orleans Pelicans,22100987,2022-03-09T00:00:00,NOP vs. ORL,L,33.63333333333333,11,20,0.55,0,2,0.0,8,8,1.0,5,10,15,3,1,2,2,0,3,9,30,5,63.5,1,0,56.0,1,13121,13121,13121,4649,639,1059,7487,14232,13609,14232,477,901,1,352,546,261,6215,8493,1427,702,1,17825,137,720,7652,194,1,131,369,1,33:38,
5240,5240,2021-22,202685,Jonas Valanciunas,Jonas,1610612740,NOP,New Orleans Pelicans,22100978,2022-03-08T00:00:00,NOP @ MEM,L,20.5,4,10,0.4,0,1,0.0,2,4,0.5,0,2,2,1,2,0,0,1,0,2,10,-37,11.9,0,0,13.0,1,13121,13121,13121,15604,9264,8192,14448,14232,16850,14232,6073,3790,10631,13184,13666,16419,13245,4151,12287,8184,17438,1,7362,10974,26007,18182,2151,131,16789,1,20:30,
5620,5620,2021-22,202685,Jonas Valanciunas,Jonas,1610612740,NOP,New Orleans Pelicans,22100967,2022-03-06T00:00:00,NOP @ DEN,L,30.386666666666667,9,16,0.563,1,3,0.333,0,0,0.0,4,10,14,2,3,0,0,1,6,1,19,-5,35.8,1,0,36.0,1,13121,13121,13121,7476,1550,2764,7005,8144,10639,8533,13659,14456,13659,704,546,368,9105,1921,12287,8184,17438,25775,11915,3883,17172,4256,1,131,3601,1,30:23,
