,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
205,205,2021-22,203901,Elfrid Payton,Elfrid,1610612756,PHX,Phoenix Suns,22101229,2022-04-10T00:00:00,PHX vs. SAC,L,12.043333333333331,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,2,2,1,0,0,0,0,2,-8,7.2,0,0,7.0,1,13121,13121,13121,21284,18993,21680,8341,14232,20469,14232,13659,14456,13659,13184,17946,19929,9105,4151,4518,8184,1,1,18239,21059,19644,21277,2151,131,20989,1,12:03,
825,825,2021-22,203901,Elfrid Payton,Elfrid,1610612756,PHX,Phoenix Suns,22101195,2022-04-06T00:00:00,PHX @ LAC,L,11.95,1,7,0.143,0,1,0.0,0,2,0.0,0,2,2,1,0,0,0,3,2,1,2,-3,5.9,0,0,5.0,1,13121,13121,13121,21389,18993,12670,22160,14232,16850,14232,13659,7614,13659,13184,13666,16419,13245,16136,12287,8184,25490,11965,11915,21059,15346,22056,2151,131,22194,1,11:57,
1263,1263,2021-22,203901,Elfrid Payton,Elfrid,1610612756,PHX,Phoenix Suns,22101174,2022-04-03T00:00:00,PHX @ OKC,L,10.683333333333334,4,7,0.571,0,1,0.0,0,0,0.0,0,0,0,2,0,0,0,1,0,0,8,-2,11.0,0,0,10.0,1,13121,13121,13121,21965,9264,12670,6408,14232,16850,14232,13659,14456,13659,13184,22354,23308,9105,16136,12287,8184,17438,1,18239,13258,14276,18762,2151,131,18903,1,10:41,
2946,2946,2021-22,203901,Elfrid Payton,Elfrid,1610612756,PHX,Phoenix Suns,22101090,2022-03-23T00:00:00,PHX @ MIN,W,1.0333333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-4,0.0,0,0,0.0,1,1,1,1,25806,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,18239,23122,16281,25086,2151,131,25115,1,1:02,
3395,3395,2021-22,203901,Elfrid Payton,Elfrid,1610612756,PHX,Phoenix Suns,22101066,2022-03-20T00:00:00,PHX @ SAC,W,18.025,0,3,0.0,0,0,0.0,1,2,0.5,1,3,4,2,3,3,2,0,1,2,1,-13,20.8,0,0,17.0,1,1,1,1,17509,22477,19932,22477,14232,20469,14232,10221,7614,10631,6346,9837,9918,9105,1921,406,702,1,5520,7362,22890,22696,12016,2151,131,13837,1,18:02,
3698,3698,2021-22,203901,Elfrid Payton,Elfrid,1610612756,PHX,Phoenix Suns,22101056,2022-03-18T00:00:00,PHX vs. CHI,W,18.483333333333334,0,4,0.0,0,0,0.0,0,0,0.0,0,3,3,4,1,1,0,0,0,0,0,6,11.6,0,0,9.0,1,1,1,1,17152,22477,18068,22477,14232,20469,14232,13659,14456,13659,13184,9837,12968,4299,8493,4518,8184,1,1,18239,23122,6940,18376,2151,131,19594,1,18:29,
4106,4106,2021-22,203901,Elfrid Payton,Elfrid,1610612756,PHX,Phoenix Suns,22101038,2022-03-16T00:00:00,PHX @ HOU,W,0.6633333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,1,1,1,25930,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,18239,23122,10189,25086,2151,131,25115,1,0:40,
4142,4142,2021-22,203901,Elfrid Payton,Elfrid,1610612756,PHX,Phoenix Suns,22101032,2022-03-15T00:00:00,PHX @ NOP,W,3.5,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,2,0,0,0,1,0,0,0,-7,4.2,0,0,3.0,1,1,1,1,24623,22477,23284,22477,14232,20469,14232,13659,14456,13659,13184,17946,19929,9105,16136,12287,8184,17438,1,18239,23122,18909,22929,2151,131,23348,1,3:30,
4482,4482,2021-22,203901,Elfrid Payton,Elfrid,1610612756,PHX,Phoenix Suns,22101019,2022-03-13T00:00:00,PHX vs. LAL,W,7.533333333333333,3,3,1.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,0,6,-3,6.5,0,0,7.0,1,1,1,1,23034,12092,19932,1,14232,20469,14232,13659,14456,13659,13184,22354,23308,13245,8493,12287,8184,1,1,18239,15707,15346,21698,2151,131,20989,1,7:32,
4992,4992,2021-22,203901,Elfrid Payton,Elfrid,1610612756,PHX,Phoenix Suns,22100983,2022-03-09T00:00:00,PHX @ MIA,W,2.566666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,1,0,0,0,0,0,-4,2.0,0,0,2.0,1,1,1,1,25098,22477,23284,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,8493,4518,8184,1,1,18239,23122,16281,24156,2151,131,23891,1,2:34,
6240,6240,2021-22,203901,Elfrid Payton,Elfrid,1610612756,PHX,Phoenix Suns,22100939,2022-03-02T00:00:00,PHX vs. POR,W,5.25,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,2,2,3.2,0,0,3.0,1,1,1,1,23839,18993,23284,1,14232,20469,14232,13659,14456,13659,13184,17946,19929,18990,16136,12287,8184,1,1,18239,21059,10189,23420,2151,131,23348,1,5:15,
6900,6900,2021-22,203901,Elfrid Payton,Elfrid,1610612756,PHX,Phoenix Suns,22100902,2022-02-25T00:00:00,PHX vs. NOP,L,13.766666666666667,1,4,0.25,0,2,0.0,0,0,0.0,0,0,0,3,1,0,0,0,1,0,2,-8,5.5,0,0,5.0,1,13121,13121,13121,20396,18993,18068,19950,14232,13609,14232,13659,14456,13659,13184,22354,23308,6215,8493,12287,8184,1,5520,18239,21059,19644,22264,2151,131,22194,1,13:46,
7443,7443,2021-22,203901,Elfrid Payton,Elfrid,1610612756,PHX,Phoenix Suns,22100882,2022-02-16T00:00:00,PHX vs. HOU,W,2.933333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,1,0,0,-4,2.7,0,0,2.0,1,1,1,1,24909,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,17946,19929,13245,16136,12287,8184,1,5520,18239,23122,16281,23849,2151,131,23891,1,2:56,
7599,7599,2021-22,203901,Elfrid Payton,Elfrid,1610612756,PHX,Phoenix Suns,22100873,2022-02-15T00:00:00,PHX vs. LAC,W,12.683333333333334,2,5,0.4,0,0,0.0,0,0,0.0,1,1,2,3,2,0,0,1,0,0,4,-5,8.9,0,0,9.0,1,1,1,1,20964,15413,16241,14448,14232,20469,14232,13659,14456,13659,6346,17946,16419,6215,4151,12287,8184,17438,1,18239,18560,17172,20187,2151,131,19594,1,12:41,
8109,8109,2021-22,203901,Elfrid Payton,Elfrid,1610612756,PHX,Phoenix Suns,22100855,2022-02-12T00:00:00,PHX vs. ORL,W,21.65,4,11,0.364,2,2,1.0,0,2,0.0,2,4,6,9,1,1,0,0,2,1,10,6,32.7,0,0,29.0,1,1,1,1,14710,9264,6941,16414,4334,13609,1,13659,7614,13659,3074,6842,5450,606,8493,4518,8184,1,11965,11915,10974,6940,5461,2151,131,6398,1,21:39,
8378,8378,2021-22,203901,Elfrid Payton,Elfrid,1610612756,PHX,Phoenix Suns,22100836,2022-02-10T00:00:00,PHX vs. MIL,W,9.2,2,2,1.0,0,0,0.0,1,4,0.25,0,0,0,0,0,0,0,0,0,2,5,4,5.0,0,0,5.0,1,1,1,1,22471,15413,21680,1,14232,20469,14232,10221,3790,13496,13184,22354,23308,18990,16136,12287,8184,1,1,7362,17245,8480,22517,2151,131,22194,1,9:12,
8711,8711,2021-22,203901,Elfrid Payton,Elfrid,1610612756,PHX,Phoenix Suns,22100815,2022-02-08T00:00:00,PHX @ PHI,W,15.6,2,4,0.5,0,0,0.0,2,2,1.0,0,1,1,3,0,1,0,0,2,1,6,0,14.7,0,0,12.0,1,1,1,1,19252,15413,18068,8341,14232,20469,14232,6073,7614,1,13184,17946,19929,6215,16136,4518,8184,1,11965,11915,15707,12132,16266,2151,131,17471,1,15:36,
8771,8771,2021-22,203901,Elfrid Payton,Elfrid,1610612756,PHX,Phoenix Suns,22100812,2022-02-07T00:00:00,PHX @ CHI,W,17.883333333333333,4,6,0.667,0,0,0.0,0,0,0.0,2,2,4,4,1,0,0,0,3,0,8,4,17.8,0,0,16.0,1,1,1,1,17617,9264,14372,3194,14232,20469,14232,13659,14456,13659,3074,13666,9918,4299,8493,12287,8184,1,17825,18239,13258,8480,14122,2151,131,14542,1,17:53,
9130,9130,2021-22,203901,Elfrid Payton,Elfrid,1610612756,PHX,Phoenix Suns,22100798,2022-02-05T00:00:00,PHX @ WAS,W,20.708333333333332,1,6,0.167,0,1,0.0,0,2,0.0,0,2,2,0,3,0,0,2,1,2,2,-9,1.4,0,0,4.0,1,1,1,1,15463,18993,14372,21822,14232,16850,14232,13659,7614,13659,13184,13666,16419,18990,1921,12287,8184,23744,5520,7362,21059,20351,24520,2151,131,22753,1,20:43,
9389,9389,2021-22,203901,Elfrid Payton,Elfrid,1610612756,PHX,Phoenix Suns,22100783,2022-02-03T00:00:00,PHX @ ATL,L,10.0,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,7,3,1,0,0,0,1,0,-8,12.9,0,0,11.0,1,13121,13121,13121,22216,22477,23284,22477,14232,20469,14232,13659,14456,13659,13184,13666,16419,1358,1921,4518,8184,1,1,11915,23122,19644,17488,2151,131,18173,1,10:00,
9719,9719,2021-22,203901,Elfrid Payton,Elfrid,1610612756,PHX,Phoenix Suns,22100772,2022-02-01T00:00:00,PHX vs. BKN,W,13.45,1,1,1.0,1,1,1.0,0,2,0.0,0,2,2,4,1,0,1,0,0,1,3,-14,13.4,0,0,12.0,1,1,1,1,20562,18993,23284,1,8144,16850,1,13659,7614,13659,13184,13666,16419,4299,8493,12287,2399,1,1,11915,19908,23146,17151,2151,131,17471,1,13:27,
