,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
245,245,2021-22,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22101219,2022-04-10T00:00:00,DAL vs. SAS,W,12.95,3,4,0.75,2,3,0.667,0,0,0.0,0,1,1,0,0,1,0,0,1,0,8,-9,12.2,0,0,13.0,1,1,1,1,20827,12092,18068,2016,4334,10639,1954,13659,14456,13659,13184,17946,19929,18990,16136,4518,8184,1,5520,18239,13258,20351,17958,2151,131,16789,1,12:57,
431,431,2021-22,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22101209,2022-04-08T00:00:00,DAL vs. POR,W,21.383333333333333,2,5,0.4,2,4,0.5,0,0,0.0,2,6,8,6,0,1,1,1,1,0,6,21,30.6,0,0,26.0,1,1,1,1,14941,15413,16241,14448,4334,7950,3792,13659,14456,13659,3074,3087,2921,2011,16136,4518,2399,17438,5520,18239,15707,939,6344,2151,131,7935,1,21:23,
826,826,2021-22,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22101190,2022-04-06T00:00:00,DAL @ DET,W,12.45,3,6,0.5,3,5,0.6,0,0,0.0,0,2,2,2,0,0,0,0,1,0,9,3,14.4,0,0,16.0,1,1,1,1,21090,12092,14372,8341,2174,5764,2934,13659,14456,13659,13184,13666,16419,9105,16136,12287,8184,1,5520,18239,12093,9319,16453,2151,131,14542,1,12:27,
1191,1191,2021-22,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22101167,2022-04-03T00:00:00,DAL @ MIL,W,17.183333333333334,2,5,0.4,2,5,0.4,0,0,0.0,0,5,5,0,1,0,1,0,3,1,6,11,14.0,0,0,15.0,1,1,1,1,18149,15413,16241,14448,4334,5764,7284,13659,14456,13659,13184,4619,7407,18990,8493,12287,2399,1,17825,11915,15707,3985,16757,2151,131,15283,1,17:11,
1532,1532,2021-22,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22101152,2022-04-01T00:00:00,DAL @ WAS,L,10.383333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-10,0.0,0,0,0.0,1,13121,13121,13121,22089,22477,23284,22477,14232,16850,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,18239,23122,21069,25086,2151,131,25115,1,10:23,
1852,1852,2021-22,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22101136,2022-03-30T00:00:00,DAL @ CLE,W,10.266666666666667,1,3,0.333,1,3,0.333,0,0,0.0,0,1,1,0,0,0,1,0,0,0,3,-2,7.2,0,0,7.0,1,1,1,1,22125,18993,19932,16922,8144,10639,8533,13659,14456,13659,13184,17946,19929,18990,16136,12287,2399,1,1,18239,19908,14276,21277,2151,131,20989,1,10:16,
2079,2079,2021-22,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22101134,2022-03-29T00:00:00,DAL vs. LAL,W,14.766666666666667,4,5,0.8,4,5,0.8,2,2,1.0,2,3,5,0,2,0,0,0,1,2,14,5,18.0,0,0,23.0,1,1,1,1,19782,9264,16241,1634,993,5764,1457,6073,7614,1,3074,9837,7407,18990,4151,12287,8184,1,5520,7362,7184,7652,13986,2151,131,9767,1,14:46,
2349,2349,2021-22,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22101121,2022-03-27T00:00:00,DAL vs. UTA,W,15.836666666666666,2,4,0.5,0,1,0.0,2,2,1.0,0,2,2,0,0,1,0,1,0,1,6,0,11.4,0,0,10.0,1,1,1,1,19095,15413,18068,8341,14232,16850,14232,6073,7614,1,13184,13666,16419,18990,16136,4518,8184,17438,1,11915,15707,12132,18502,2151,131,18903,1,15:50,
3581,3581,2021-22,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22101059,2022-03-19T00:00:00,DAL @ CHA,L,11.8,1,4,0.25,0,2,0.0,0,0,0.0,0,3,3,1,1,0,0,0,6,0,2,-9,6.1,0,0,6.0,1,13121,13121,13121,21455,18993,18068,19950,14232,13609,14232,13659,14456,13659,13184,9837,12968,13245,8493,12287,8184,1,25775,18239,21059,20351,21952,2151,131,21603,1,11:48,
3669,3669,2021-22,202722,Davis Bertans,Davis,1610612742,DAL,Dallas Mavericks,22101046,2022-03-18T00:00:00,DAL @ PHI,L,9.016666666666667,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,0,1,0,3,2,3.0,0,0,4.0,1,13121,13121,13121,22552,18993,21680,8341,8144,13609,3792,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,5520,18239,19908,10189,23615,2151,131,22753,1,9:01,
