,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
54,54,2021-22,1630169,Tyrese Haliburton,Tyrese,1610612754,IND,Indiana Pacers,22101216,2022-04-10T00:00:00,IND @ BKN,L,39.461666666666666,7,14,0.5,2,5,0.4,1,1,1.0,2,2,4,10,1,2,0,0,0,1,17,-9,41.8,1,0,37.0,1,13121,13121,13121,809,3477,4053,8341,4334,5764,7284,10221,12877,1,3074,13666,9918,390,8493,1427,8184,1,1,11915,5033,20351,2407,1,131,3264,1,39:28,
345,345,2021-22,1630169,Tyrese Haliburton,Tyrese,1610612754,IND,Indiana Pacers,22101214,2022-04-09T00:00:00,IND @ PHI,L,36.6,7,10,0.7,0,1,0.0,5,6,0.833,0,1,1,9,6,1,1,0,1,4,19,-1,33.7,0,0,33.0,1,13121,13121,13121,2255,3477,8192,2969,14232,16850,14232,1788,1887,7247,13184,17946,19929,606,142,4518,2399,1,5520,2687,3883,13253,5044,2151,131,4663,1,36:36,
903,903,2021-22,1630169,Tyrese Haliburton,Tyrese,1610612754,IND,Indiana Pacers,22101178,2022-04-05T00:00:00,IND vs. PHI,L,37.045,7,12,0.583,3,4,0.75,4,4,1.0,2,6,8,5,6,2,0,0,2,3,21,-5,38.1,0,0,41.0,1,13121,13121,13121,1951,3477,5848,6178,2174,7950,1572,2651,3790,1,3074,3087,2921,2964,142,1427,8184,1,11965,4544,2954,17172,3454,2151,131,2157,1,37:03,
1155,1155,2021-22,1630169,Tyrese Haliburton,Tyrese,1610612754,IND,Indiana Pacers,22101169,2022-04-03T00:00:00,IND vs. DET,L,39.39333333333333,6,13,0.462,0,5,0.0,7,8,0.875,1,8,9,17,0,0,2,0,2,7,19,2,61.3,1,0,49.0,1,13121,13121,13121,835,4963,4902,12052,14232,5764,14232,730,901,6905,6346,1315,2116,6,16136,12287,702,1,11965,507,3883,10189,278,1,131,876,1,39:24,
1631,1631,2021-22,1630169,Tyrese Haliburton,Tyrese,1610612754,IND,Indiana Pacers,22101153,2022-04-01T00:00:00,IND @ BOS,L,25.526666666666667,10,11,0.909,6,6,1.0,4,4,1.0,0,1,1,2,2,3,0,0,6,4,30,-8,41.2,0,0,45.0,1,13121,13121,13121,11527,1023,6941,1255,177,3994,1,2651,3790,1,13184,17946,19929,9105,4151,406,8184,1,25775,2687,720,19644,2548,2151,131,1422,1,25:32,
1952,1952,2021-22,1630169,Tyrese Haliburton,Tyrese,1610612754,IND,Indiana Pacers,22101137,2022-03-30T00:00:00,IND vs. DEN,L,37.33833333333333,6,12,0.5,0,1,0.0,3,4,0.75,2,3,5,12,2,4,1,1,2,4,15,16,52.0,1,0,42.0,1,13121,13121,13121,1773,4963,5848,8341,14232,16850,14232,4143,3790,8109,3074,9837,7407,140,4151,106,2399,17438,11965,2687,6399,2095,801,1,131,1955,1,37:20,
2124,2124,2021-22,1630169,Tyrese Haliburton,Tyrese,1610612754,IND,Indiana Pacers,22101124,2022-03-28T00:00:00,IND vs. ATL,L,39.71666666666667,9,19,0.474,4,9,0.444,3,4,0.75,0,3,3,13,4,2,2,0,2,3,25,4,56.1,1,0,53.0,1,13121,13121,13121,712,1550,1378,11720,993,1120,6700,4143,3790,8109,13184,9837,12968,94,833,1427,702,1,11965,4544,1669,8480,499,1,131,534,1,39:43,
2504,2504,2021-22,1630169,Tyrese Haliburton,Tyrese,1610612754,IND,Indiana Pacers,22101109,2022-03-26T00:00:00,IND @ TOR,L,33.358333333333334,2,7,0.286,1,5,0.2,2,2,1.0,2,3,5,12,1,0,0,0,2,1,7,-20,30.0,0,0,25.0,1,13121,13121,13121,4882,15413,12670,19255,8144,5764,12651,6073,7614,1,3074,9837,7407,140,8493,12287,8184,1,11965,11915,14596,24871,6643,2151,131,8557,1,33:22,
2776,2776,2021-22,1630169,Tyrese Haliburton,Tyrese,1610612754,IND,Indiana Pacers,22101096,2022-03-24T00:00:00,IND @ MEM,L,26.766666666666666,4,9,0.444,0,1,0.0,1,1,1.0,1,2,3,8,2,1,0,1,1,1,9,-33,25.6,0,0,22.0,1,13121,13121,13121,10561,9264,9508,12652,14232,16850,14232,10221,12877,1,6346,13666,12968,904,4151,4518,8184,17438,5520,11915,12093,25956,9048,2151,131,10388,1,26:46,
2830,2830,2021-22,1630169,Tyrese Haliburton,Tyrese,1610612754,IND,Indiana Pacers,22101086,2022-03-23T00:00:00,IND vs. SAC,L,37.416666666666664,4,14,0.286,1,3,0.333,4,4,1.0,3,2,5,15,0,3,1,0,3,2,13,10,53.5,1,0,42.0,1,13121,13121,13121,1721,9264,4053,19255,8144,10639,8533,2651,3790,1,1507,13666,7407,21,16136,406,2399,1,17825,7362,8057,4494,676,1,131,1955,1,37:25,
