,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
18,18,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22101218,2022-04-10T00:00:00,MIL @ CLE,L,42.583333333333336,10,18,0.556,2,5,0.4,6,6,1.0,3,10,13,4,2,1,0,2,2,4,28,-18,50.6,1,0,49.0,1,13121,13121,13121,215,1023,1762,7108,4334,5764,7284,1140,1887,1,1507,546,549,4299,4151,4518,8184,23744,11965,2687,1024,24420,958,1,131,876,1,42:35,
430,430,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22101203,2022-04-08T00:00:00,MIL @ DET,W,5.95,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,3,2.0,0,0,2.0,1,1,1,1,23560,18993,23284,1,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,18239,21059,9319,24156,2151,131,23891,1,5:57,
1014,1014,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22101183,2022-04-05T00:00:00,MIL @ CHI,W,4.333333333333333,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,2,1,0,0,1,0,3,0,4.0,0,0,6.0,1,1,1,1,24215,18993,21680,8341,8144,13609,3792,13659,14456,13659,13184,22354,23308,18990,4151,4518,8184,1,5520,18239,19908,12132,23108,2151,131,21603,1,4:20,
1525,1525,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22101156,2022-04-01T00:00:00,MIL vs. LAC,L,22.783333333333335,3,6,0.5,1,3,0.333,1,2,0.5,3,1,4,2,1,0,2,0,1,2,8,-20,20.8,0,0,19.0,1,13121,13121,13121,13783,12092,14372,8341,8144,10639,8533,10221,7614,10631,1507,17946,9918,9105,8493,12287,702,1,5520,7362,13258,24871,12016,2151,131,12388,1,22:47,
2492,2492,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22101112,2022-03-26T00:00:00,MIL @ MEM,L,4.383333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-4,0.0,0,0,0.0,1,13121,13121,13121,24191,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,5520,18239,23122,16281,25086,2151,131,25115,1,4:23,
4623,4623,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22101008,2022-03-12T00:00:00,MIL @ GSW,L,3.433333333333333,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,3,7,4.2,0,0,5.0,1,13121,13121,13121,24655,18993,23284,1,8144,16850,1,13659,14456,13659,13184,17946,19929,18990,16136,12287,8184,1,5520,18239,19908,6246,22929,2151,131,22194,1,3:26,
5259,5259,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22100979,2022-03-08T00:00:00,MIL @ OKC,W,8.9,2,2,1.0,2,2,1.0,2,2,1.0,1,3,4,0,0,0,0,0,2,1,8,6,12.8,0,0,14.0,1,1,1,1,22600,15413,21680,1,4334,13609,1,6073,7614,1,6346,9837,9918,18990,16136,12287,8184,1,11965,11915,13258,6940,17557,2151,131,16046,1,8:54,
7292,7292,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22100887,2022-02-17T00:00:00,MIL vs. PHI,L,1.9,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-4,1.2,0,0,1.0,1,13121,13121,13121,25402,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,17946,19929,18990,16136,12287,8184,1,1,18239,23122,16281,24566,2151,131,24513,1,1:54,
7578,7578,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22100870,2022-02-15T00:00:00,MIL vs. IND,W,10.328333333333331,3,3,1.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,1,0,6,1,8.4,0,0,8.0,1,1,1,1,22107,12092,19932,1,14232,20469,14232,13659,14456,13659,6346,17946,16419,18990,16136,12287,8184,1,5520,18239,15707,11173,20535,2151,131,20309,1,10:20,
7854,7854,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22100862,2022-02-14T00:00:00,MIL vs. POR,L,1.7333333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,13121,13121,13121,25467,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,18239,23122,10189,25086,2151,131,25115,1,1:44,
8317,8317,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22100836,2022-02-10T00:00:00,MIL @ PHX,L,5.883333333333334,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,1,0,1,0,0,-2,4.2,0,0,3.0,1,13121,13121,13121,23592,22477,24770,22477,14232,20469,14232,13659,14456,13659,6346,22354,19929,18990,16136,12287,2399,1,5520,18239,23122,14276,22929,2151,131,23348,1,5:53,
8651,8651,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22100822,2022-02-08T00:00:00,MIL @ LAL,W,0.455,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,25961,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,18239,23122,12132,25086,2151,131,25115,1,0:27,
9050,9050,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22100800,2022-02-05T00:00:00,MIL @ POR,W,7.466666666666667,2,3,0.667,1,1,1.0,0,0,0.0,0,3,3,2,1,0,0,0,0,0,5,4,10.6,0,0,11.0,1,1,1,1,23059,15413,19932,3194,8144,16850,1,13659,14456,13659,13184,9837,12968,9105,8493,12287,8184,1,1,18239,17245,8480,19041,2151,131,18173,1,7:28,
9666,9666,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22100768,2022-02-01T00:00:00,MIL vs. WAS,W,4.428333333333334,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,2,4,3.2,0,0,3.0,1,1,1,1,24177,18993,21680,8341,14232,16850,14232,13659,14456,13659,13184,17946,19929,18990,16136,12287,8184,1,1,18239,21059,8480,23420,2151,131,23348,1,4:26,
10092,10092,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22100756,2022-01-30T00:00:00,MIL vs. DEN,L,3.433333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,-7,1.5,0,0,1.0,1,13121,13121,13121,24655,22477,23284,22477,14232,16850,14232,13659,14456,13659,13184,22354,23308,13245,16136,12287,8184,1,5520,18239,23122,18909,24375,2151,131,24513,1,3:26,
10447,10447,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22100744,2022-01-28T00:00:00,MIL vs. NYK,W,1.05,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,3,1,3.0,0,0,4.0,1,1,1,1,25794,18993,23284,1,8144,16850,1,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,18239,19908,11173,23615,2151,131,22753,1,1:03,
10598,10598,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22100722,2022-01-26T00:00:00,MIL @ CLE,L,5.05,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,-3,0.0,0,0,0.0,1,13121,13121,13121,23915,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,11915,23122,15346,25086,2151,131,25115,1,5:03,
11309,11309,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22100696,2022-01-22T00:00:00,MIL vs. SAC,W,5.6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,-13,3.0,0,0,2.0,1,1,1,1,23691,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,4518,8184,1,1,18239,23122,22696,23615,2151,131,23891,1,5:36,
12748,12748,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22100627,2022-01-13T00:00:00,MIL vs. GSW,W,5.716666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,-8,1.5,0,0,1.0,1,1,1,1,23655,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,13245,16136,12287,8184,1,1,18239,23122,19644,24375,2151,131,24513,1,5:43,
13204,13204,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22100607,2022-01-10T00:00:00,MIL @ CHA,L,11.21,1,4,0.25,0,1,0.0,0,0,0.0,0,1,1,0,1,0,1,1,0,0,2,-14,5.2,0,0,5.0,1,13121,13121,13121,21726,18993,18068,19950,14232,16850,14232,13659,14456,13659,13184,17946,19929,18990,8493,12287,2399,17438,1,18239,21059,23146,22407,2151,131,22194,1,11:13,
13529,13529,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22100592,2022-01-08T00:00:00,MIL @ CHA,L,12.166666666666666,2,4,0.5,0,1,0.0,1,1,1.0,2,1,3,2,0,0,0,0,3,1,5,-10,11.6,0,0,10.0,1,13121,13121,13121,21232,15413,18068,8341,14232,16850,14232,10221,12877,1,3074,17946,12968,9105,16136,12287,8184,1,17825,11915,17245,21069,18376,2151,131,18903,1,12:10,
13678,13678,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22100583,2022-01-07T00:00:00,MIL @ BKN,W,15.166666666666666,2,4,0.5,0,1,0.0,0,0,0.0,3,1,4,0,0,1,0,0,2,0,4,-9,11.8,0,0,10.0,1,1,1,1,19552,15413,18068,8341,14232,16850,14232,13659,14456,13659,1507,17946,9918,18990,16136,4518,8184,1,11965,18239,18560,20351,18247,2151,131,18903,1,15:10,
14081,14081,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22100573,2022-01-05T00:00:00,MIL vs. TOR,L,22.65,2,8,0.25,1,4,0.25,5,6,0.833,2,3,5,0,1,2,1,1,0,3,10,7,24.0,0,0,22.0,1,13121,13121,13121,13881,15413,11062,19950,8144,7950,11214,1788,1887,7247,3074,9837,7407,18990,8493,1427,2399,17438,1,4544,10974,6246,10031,2151,131,10388,1,22:39,
14618,14618,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22100539,2022-01-01T00:00:00,MIL vs. NOP,W,2.8,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,3,4,3.0,0,0,4.0,1,1,1,1,24983,18993,23284,1,8144,16850,1,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,18239,19908,8480,23615,2151,131,22753,1,2:48,
16456,16456,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22100446,2021-12-18T00:00:00,MIL vs. CLE,L,42.25,6,13,0.462,4,9,0.444,1,2,0.5,1,1,2,1,3,1,1,0,3,1,17,-26,23.9,0,0,28.0,1,13121,13121,13121,243,4963,4902,12052,993,1120,6700,10221,7614,10631,6346,17946,16419,13245,1921,4518,2399,1,17825,11915,5033,25695,10096,2151,131,6905,1,42:15,
16683,16683,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22100438,2021-12-17T00:00:00,MIL @ NOP,L,18.02,2,4,0.5,2,4,0.5,0,0,0.0,1,3,4,2,1,1,2,0,2,0,6,-9,21.8,0,0,20.0,1,13121,13121,13121,17513,15413,18068,8341,4334,7950,3792,13659,14456,13659,6346,9837,9918,9105,8493,4518,702,1,11965,18239,15707,20351,11354,2151,131,11648,1,18:01,
16995,16995,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22100421,2021-12-15T00:00:00,MIL vs. IND,W,15.833333333333334,1,4,0.25,1,2,0.5,0,0,0.0,2,2,4,1,0,1,0,1,1,2,3,-9,12.3,0,0,11.0,1,1,1,1,19096,18993,18068,19950,8144,13609,3792,13659,14456,13659,3074,13666,9918,13245,16136,4518,8184,17438,5520,7362,19908,20351,17903,2151,131,18173,1,15:50,
17257,17257,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22100408,2021-12-13T00:00:00,MIL @ BOS,L,6.465,1,2,0.5,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,2,8,3.2,0,0,3.0,1,13121,13121,13121,23401,18993,21680,8341,14232,16850,14232,13659,14456,13659,6346,22354,19929,18990,16136,12287,8184,1,1,18239,21059,5600,23420,2151,131,23348,1,6:28,
17378,17378,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22100398,2021-12-12T00:00:00,MIL @ NYK,W,0.77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,25898,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,18239,23122,12132,25086,2151,131,25115,1,0:46,
18590,18590,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22100344,2021-12-04T00:00:00,MIL vs. MIA,W,21.083333333333332,2,6,0.333,1,3,0.333,0,0,0.0,4,3,7,3,1,0,0,1,1,1,5,6,16.9,0,0,16.0,1,1,1,1,15180,15413,14372,16922,8144,10639,8533,13659,14456,13659,704,9837,4003,6215,8493,12287,8184,17438,5520,11915,17245,6940,14715,2151,131,14542,1,21:05,
18888,18888,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22100329,2021-12-02T00:00:00,MIL @ TOR,L,22.665,4,8,0.5,0,1,0.0,0,0,0.0,6,4,10,1,0,0,0,1,0,1,8,-12,21.5,0,0,19.0,1,13121,13121,13121,13878,9264,11062,8341,14232,16850,14232,13659,14456,13659,165,6842,1514,13245,16136,12287,8184,17438,1,11915,13258,22203,11572,2151,131,12388,1,22:40,
19487,19487,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22100301,2021-11-28T00:00:00,MIL @ IND,W,3.4,1,1,1.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,1,2,2,4.4,0,0,4.0,1,1,1,1,24675,18993,23284,1,14232,20469,14232,13659,14456,13659,6346,17946,16419,18990,16136,12287,8184,1,1,11915,21059,10189,22833,2151,131,22753,1,3:24,
19842,19842,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22100288,2021-11-26T00:00:00,MIL @ DEN,W,3.2333333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-9,0.0,0,0,0.0,1,1,1,1,24766,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,18239,23122,20351,25086,2151,131,25115,1,3:14,
20117,20117,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22100273,2021-11-24T00:00:00,MIL vs. DET,W,2.75,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,-1,3.0,0,0,2.0,1,1,1,1,25004,22477,23284,22477,14232,16850,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,2399,1,5520,18239,23122,13253,23615,2151,131,23891,1,2:45,
23762,23762,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22100103,2021-11-02T00:00:00,MIL @ DET,W,5.583333333333333,2,2,1.0,1,1,1.0,0,1,0.0,0,0,0,0,1,0,0,0,1,1,5,-6,4.0,0,0,6.0,1,1,1,1,23697,15413,21680,1,8144,16850,1,13659,12877,13659,13184,22354,23308,18990,8493,12287,8184,1,5520,11915,17245,18065,23108,2151,131,21603,1,5:35,
24021,24021,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22100091,2021-10-31T00:00:00,MIL vs. UTA,L,4.673333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-5,1.2,0,0,1.0,1,13121,13121,13121,24073,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,17946,19929,18990,16136,12287,8184,1,1,18239,23122,17172,24566,2151,131,24513,1,4:40,
24225,24225,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22100085,2021-10-30T00:00:00,MIL vs. SAS,L,0.7966666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-1.0,0,0,0.0,1,13121,13121,13121,25888,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,8493,12287,8184,1,1,18239,23122,12132,25914,2151,131,25115,1,0:48,
25030,25030,2021-22,1630572,Sandro Mamukelashvili,Sandro,1610612749,MIL,Milwaukee Bucks,22100042,2021-10-25T00:00:00,MIL @ IND,W,9.893333333333333,1,2,0.5,0,1,0.0,0,0,0.0,1,2,3,0,0,0,0,0,0,0,2,-8,5.6,0,0,5.0,1,1,1,1,22257,18993,21680,8341,14232,16850,14232,13659,14456,13659,6346,13666,12968,18990,16136,12287,8184,1,1,18239,21059,19644,22200,2151,131,22194,1,9:54,
