,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
63,63,2021-22,203200,Justin Holiday,Justin,1610612758,SAC,Sacramento Kings,22101229,2022-04-10T00:00:00,SAC @ PHX,W,31.05,7,10,0.7,5,6,0.833,0,0,0.0,1,1,2,1,1,2,0,1,4,1,19,-5,27.9,0,0,31.0,1,1,1,1,6910,3477,8192,2969,453,3994,1423,13659,14456,13659,6346,17946,16419,13245,8493,1427,8184,17438,22177,11915,3883,17172,7727,2151,131,5470,1,31:03,
388,388,2021-22,203200,Justin Holiday,Justin,1610612758,SAC,Sacramento Kings,22101212,2022-04-09T00:00:00,SAC @ LAC,L,17.833333333333332,2,6,0.333,2,5,0.4,0,0,0.0,0,2,2,4,0,2,0,0,1,1,6,-3,20.4,0,0,18.0,1,13121,13121,13121,17664,15413,14372,16922,4334,5764,7284,13659,14456,13659,13184,13666,16419,4299,16136,1427,8184,1,5520,11915,15707,15346,12289,2151,131,13102,1,17:50,
947,947,2021-22,203200,Justin Holiday,Justin,1610612758,SAC,Sacramento Kings,22101188,2022-04-05T00:00:00,SAC vs. NOP,L,17.968333333333334,2,4,0.5,2,2,1.0,0,0,0.0,0,1,1,2,0,1,0,0,2,1,6,-18,13.2,0,0,13.0,1,13121,13121,13121,17558,15413,18068,8341,4334,13609,1,13659,14456,13659,13184,17946,19929,9105,16136,4518,8184,1,11965,11915,15707,24420,17294,2151,131,16789,1,17:58,
1245,1245,2021-22,203200,Justin Holiday,Justin,1610612758,SAC,Sacramento Kings,22101176,2022-04-03T00:00:00,SAC vs. GSW,L,26.316666666666663,2,7,0.286,2,4,0.5,0,0,0.0,0,3,3,1,1,0,0,0,1,4,6,-9,10.1,0,0,12.0,1,13121,13121,13121,10902,15413,12670,19255,4334,7950,3792,13659,14456,13659,13184,9837,12968,13245,8493,12287,8184,1,5520,2687,15707,20351,19400,2151,131,17471,1,26:19,
1615,1615,2021-22,203200,Justin Holiday,Justin,1610612758,SAC,Sacramento Kings,22101154,2022-04-01T00:00:00,SAC @ HOU,W,13.5,1,3,0.333,1,2,0.5,0,0,0.0,0,1,1,1,0,1,0,0,1,0,3,-17,8.7,0,0,8.0,1,1,1,1,20535,18993,19932,16922,8144,13609,3792,13659,14456,13659,13184,17946,19929,13245,16136,4518,8184,1,5520,18239,19908,24160,20324,2151,131,20309,1,13:30,
1792,1792,2021-22,203200,Justin Holiday,Justin,1610612758,SAC,Sacramento Kings,22101142,2022-03-30T00:00:00,SAC @ HOU,W,10.483333333333333,0,4,0.0,0,4,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,1,0,-6,1.2,0,0,1.0,1,1,1,1,22048,22477,18068,22477,14232,7950,14232,13659,14456,13659,13184,17946,19929,18990,16136,12287,8184,1,5520,11915,23122,18065,24566,2151,131,24513,1,10:29,
2109,2109,2021-22,203200,Justin Holiday,Justin,1610612758,SAC,Sacramento Kings,22101125,2022-03-28T00:00:00,SAC @ MIA,L,22.6,2,8,0.25,1,6,0.167,1,3,0.333,0,2,2,0,1,1,0,0,2,1,6,-9,10.4,0,0,11.0,1,13121,13121,13121,13923,15413,11062,19950,8144,3994,13415,10221,6104,13247,13184,13666,16419,18990,8493,4518,8184,1,11965,11915,15707,20351,19157,2151,131,18173,1,22:36,
2433,2433,2021-22,203200,Justin Holiday,Justin,1610612758,SAC,Sacramento Kings,22101108,2022-03-26T00:00:00,SAC @ ORL,W,34.38333333333333,3,10,0.3,2,6,0.333,2,2,1.0,2,2,4,2,0,0,3,0,0,1,10,-8,26.8,0,0,24.0,1,1,1,1,4006,12092,8192,18995,4334,3994,8533,6073,7614,1,3074,13666,9918,9105,16136,12287,217,1,1,11915,10974,19644,8343,2151,131,9141,1,34:23,
2915,2915,2021-22,203200,Justin Holiday,Justin,1610612758,SAC,Sacramento Kings,22101086,2022-03-23T00:00:00,SAC @ IND,W,21.533333333333335,1,6,0.167,1,6,0.167,0,0,0.0,0,3,3,1,4,1,1,0,1,0,3,-6,10.1,0,0,12.0,1,1,1,1,14817,18993,14372,21822,8144,3994,13415,13659,14456,13659,13184,9837,12968,13245,833,4518,2399,1,5520,18239,19908,18065,19400,2151,131,17471,1,21:32,
3457,3457,2021-22,203200,Justin Holiday,Justin,1610612758,SAC,Sacramento Kings,22101066,2022-03-20T00:00:00,SAC vs. PHX,L,27.398333333333333,3,9,0.333,2,7,0.286,2,2,1.0,1,2,3,1,0,0,0,0,5,1,10,-10,15.1,0,0,16.0,1,13121,13121,13121,10022,12092,9508,16922,4334,2729,10782,6073,7614,1,6346,13666,12968,13245,16136,12287,8184,1,24672,11915,10974,21069,16005,2151,131,14542,1,27:24,
