,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
140,140,2010-11,201616,Darnell Jackson,Darnell,1610612758,SAC,Sacramento Kings,21001230,2011-04-13T00:00:00,SAC vs. LAL,L,0.885,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,12551,12551,12551,24929,21564,22313,21564,8666,10294,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,1,18434,22308,11567,24268,2133,38,24328,,0:53,
690,690,2010-11,201616,Darnell Jackson,Darnell,1610612758,SAC,Sacramento Kings,21001200,2011-04-10T00:00:00,SAC @ GSW,W,5.466666666666667,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,2,-5,3.2,0,0,3.0,1,1,1,1,23350,17785,20651,7819,8666,13752,8666,14187,15157,14187,13200,16337,18587,17183,16494,11571,7858,1,1,18434,19760,17083,22505,2133,38,22446,,5:28,
969,969,2010-11,201616,Darnell Jackson,Darnell,1610612758,SAC,Sacramento Kings,21001183,2011-04-08T00:00:00,SAC @ MEM,L,6.57,0,1,0.0,0,0,0.0,1,2,0.5,0,1,1,0,0,0,0,0,1,1,1,-5,2.2,0,0,2.0,1,12551,12551,12551,22908,21564,22313,21564,8666,13752,8666,10775,8399,10901,13200,16337,18587,17183,16494,11571,7858,1,4451,12408,22002,17083,23187,2133,38,23089,,6:34,
1264,1264,2010-11,201616,Darnell Jackson,Darnell,1610612758,SAC,Sacramento Kings,21001171,2011-04-06T00:00:00,SAC @ SAS,L,2.966666666666667,1,1,1.0,0,0,0.0,1,3,0.333,0,0,0,0,0,0,0,0,2,2,3,-7,3.0,0,0,3.0,1,12551,12551,12551,24311,17785,22313,1,8666,13752,8666,10775,6990,13731,13200,21028,22216,17183,16494,11571,7858,1,10314,7975,18785,18917,22720,2133,38,22446,,2:58,
1802,1802,2010-11,201616,Darnell Jackson,Darnell,1610612758,SAC,Sacramento Kings,21001145,2011-04-03T00:00:00,SAC vs. UTA,W,10.783333333333331,4,6,0.667,0,0,0.0,3,4,0.75,1,1,2,0,0,0,0,1,0,2,11,13,13.4,0,0,13.0,1,1,1,1,21189,8488,13551,2848,8666,13752,8666,4822,4496,8141,6688,16337,14958,17183,16494,11571,7858,16556,1,7975,8987,2350,15695,2133,38,15172,,10:47,
2078,2078,2010-11,201616,Darnell Jackson,Darnell,1610612758,SAC,Sacramento Kings,21001131,2011-04-01T00:00:00,SAC vs. DEN,L,8.691666666666666,1,1,1.0,0,0,0.0,0,0,0.0,1,2,3,0,1,1,0,0,0,1,2,3,7.6,0,0,7.0,1,12551,12551,12551,22095,17785,22313,1,8666,13752,8666,14187,15157,14187,6688,12039,11636,17183,9152,4411,7858,1,1,12408,19760,8532,19716,2133,38,19635,,8:42,
2407,2407,2010-11,201616,Darnell Jackson,Darnell,1610612758,SAC,Sacramento Kings,21001115,2011-03-30T00:00:00,SAC @ DEN,L,9.416666666666666,1,1,1.0,0,0,0.0,0,0,0.0,1,1,2,0,0,2,0,0,0,1,2,6,10.4,0,0,8.0,1,12551,12551,12551,21782,17785,22313,1,8666,13752,8666,14187,15157,14187,6688,16337,14958,17183,16494,1461,7858,1,1,12408,19760,6115,17816,2133,38,18861,,9:25,
2834,2834,2010-11,201616,Darnell Jackson,Darnell,1610612758,SAC,Sacramento Kings,21001087,2011-03-27T00:00:00,SAC @ PHI,W,4.206666666666667,1,1,1.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,2,0,2,3,3.2,0,0,3.0,1,1,1,1,23857,17785,22313,1,8666,13752,8666,14187,15157,14187,6688,21028,18587,17183,16494,11571,7858,1,10314,18434,19760,8532,22505,2133,38,22446,,4:12,
3125,3125,2010-11,201616,Darnell Jackson,Darnell,1610612758,SAC,Sacramento Kings,21001068,2011-03-25T00:00:00,SAC @ IND,W,3.928333333333333,2,3,0.667,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,2,0,4,3,6.4,0,0,6.0,1,1,1,1,23962,14343,18895,2848,8666,13752,8666,14187,15157,14187,6688,16337,14958,17183,16494,11571,7858,1,10314,18434,17086,8532,20478,2133,38,20328,,3:56,
3463,3463,2010-11,201616,Darnell Jackson,Darnell,1610612758,SAC,Sacramento Kings,21001060,2011-03-23T00:00:00,SAC @ MIL,W,9.966666666666669,2,3,0.667,0,0,0.0,1,2,0.5,0,2,2,2,1,1,0,0,2,2,5,-8,12.4,0,0,11.0,1,1,1,1,21549,14343,18895,2848,8666,13752,8666,10775,8399,10901,13200,12039,14958,7589,9152,4411,7858,1,10314,7975,16077,19679,16405,2133,38,16674,,9:58,
3695,3695,2010-11,201616,Darnell Jackson,Darnell,1610612758,SAC,Sacramento Kings,21001047,2011-03-21T00:00:00,SAC @ CHI,L,9.865,1,2,0.5,0,0,0.0,4,4,1.0,0,0,0,0,0,0,0,0,2,2,6,-11,6.0,0,0,6.0,1,12551,12551,12551,21601,17785,20651,7819,8666,13752,8666,3145,4496,1,13200,21028,22216,17183,16494,11571,7858,1,10314,7975,14454,21689,20790,2133,38,20328,,9:52,
3927,3927,2010-11,201616,Darnell Jackson,Darnell,1610612758,SAC,Sacramento Kings,21001038,2011-03-20T00:00:00,SAC @ MIN,W,7.196666666666666,2,2,1.0,1,1,1.0,3,4,0.75,0,0,0,0,0,1,0,0,1,1,8,-3,11.0,0,0,11.0,1,1,1,1,22672,14343,20651,1,4260,10294,1,4822,4496,8141,13200,21028,22216,17183,16494,4411,7858,1,4451,12408,12071,15016,17397,2133,38,16674,,7:12,
4217,4217,2010-11,201616,Darnell Jackson,Darnell,1610612758,SAC,Sacramento Kings,21001027,2011-03-18T00:00:00,SAC vs. PHI,L,4.883333333333334,1,2,0.5,0,1,0.0,1,1,1.0,0,0,0,0,0,0,0,0,0,1,3,0,3.0,0,0,3.0,1,12551,12551,12551,23596,17785,20651,7819,8666,10294,8666,10775,13681,1,13200,21028,22216,17183,16494,11571,7858,1,1,12408,18785,11567,22720,2133,38,22446,,4:53,
4499,4499,2010-11,201616,Darnell Jackson,Darnell,1610612758,SAC,Sacramento Kings,21001011,2011-03-16T00:00:00,SAC vs. CLE,L,5.666666666666667,2,3,0.667,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,0,4,7,5.5,0,0,5.0,1,12551,12551,12551,23263,14343,18895,2848,8666,13752,8666,14187,15157,14187,13200,21028,22216,11552,16494,11571,7858,16556,1,18434,17086,5411,21139,2133,38,21042,,5:40,
4794,4794,2010-11,201616,Darnell Jackson,Darnell,1610612758,SAC,Sacramento Kings,21000998,2011-03-14T00:00:00,SAC vs. GSW,W,1.45,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-9,0.0,0,0,0.0,1,1,1,1,24775,21564,22313,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,1,18434,22308,20389,24268,2133,38,24328,,1:27,
5120,5120,2010-11,201616,Darnell Jackson,Darnell,1610612758,SAC,Sacramento Kings,21000981,2011-03-12T00:00:00,SAC @ NOH,L,0.08,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,12551,12551,12551,25114,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,1,18434,22308,11567,24268,2133,38,24328,,0:05,
5330,5330,2010-11,201616,Darnell Jackson,Darnell,1610612758,SAC,Sacramento Kings,21000974,2011-03-11T00:00:00,SAC @ SAS,L,5.751666666666667,0,1,0.0,0,0,0.0,0,0,0.0,2,0,2,0,0,0,0,0,1,0,0,5,2.4,0,0,2.0,1,12551,12551,12551,23229,21564,22313,21564,8666,13752,8666,14187,15157,14187,3434,21028,14958,17183,16494,11571,7858,1,4451,18434,22308,6885,23075,2133,38,23089,,5:45,
