,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
179,179,2010-11,2209,Vladimir Radmanovic,Vladimir,1610612744,GSW,Golden State Warriors,21001227,2011-04-13T00:00:00,GSW vs. POR,W,4.15,0,2,0.0,0,0,0.0,0,0,0.0,0,2,2,2,1,0,0,0,1,0,0,1,4.4,0,0,4.0,1,1,1,1,23878,21564,20651,21564,8666,13752,8666,14187,15157,14187,13200,12039,14958,7589,9152,11571,7858,1,4451,18434,22308,10499,21802,2133,38,21732,,4:09,
481,481,2010-11,2209,Vladimir Radmanovic,Vladimir,1610612744,GSW,Golden State Warriors,21001210,2011-04-11T00:00:00,GSW @ DEN,L,16.566666666666666,3,6,0.5,3,4,0.75,0,0,0.0,0,2,2,0,0,1,0,1,2,0,9,-12,14.4,0,0,16.0,1,12551,12551,12551,17837,11210,13551,7819,750,3278,1369,14187,15157,14187,13200,12039,14958,17183,16494,4411,7858,16556,10314,18434,11061,22178,14948,2133,38,12993,,16:34,
698,698,2010-11,2209,Vladimir Radmanovic,Vladimir,1610612744,GSW,Golden State Warriors,21001200,2011-04-10T00:00:00,GSW vs. SAC,L,4.826666666666667,1,3,0.333,1,3,0.333,0,0,0.0,0,1,1,0,0,0,0,0,1,0,3,5,4.2,0,0,5.0,1,12551,12551,12551,23613,17785,18895,16141,4260,5173,5649,14187,15157,14187,13200,16337,18587,17183,16494,11571,7858,1,4451,18434,18785,6885,21936,2133,38,21042,,4:50,
1282,1282,2010-11,2209,Vladimir Radmanovic,Vladimir,1610612744,GSW,Golden State Warriors,21001173,2011-04-06T00:00:00,GSW vs. LAL,W,6.683333333333334,2,3,0.667,0,1,0.0,0,0,0.0,0,2,2,0,1,1,0,0,0,0,4,6,8.4,0,0,8.0,1,1,1,1,22862,14343,18895,2848,8666,10294,8666,14187,15157,14187,13200,12039,14958,17183,9152,4411,7858,1,1,18434,17086,6115,19183,2133,38,18861,,6:41,
1539,1539,2010-11,2209,Vladimir Radmanovic,Vladimir,1610612744,GSW,Golden State Warriors,21001160,2011-04-05T00:00:00,GSW @ POR,W,7.25,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,1,0,0,0,0,1,0,0,0,2.7,0,0,2.0,1,1,1,1,22646,21564,23894,21564,8666,13752,8666,14187,15157,14187,6688,21028,18587,11552,16494,11571,7858,1,4451,18434,22308,11567,22947,2133,38,23089,,7:15,
2301,2301,2010-11,2209,Vladimir Radmanovic,Vladimir,1610612744,GSW,Golden State Warriors,21001112,2011-03-30T00:00:00,GSW @ MEM,L,14.0,4,6,0.667,3,4,0.75,0,0,0.0,2,1,3,0,1,0,0,0,1,0,11,0,13.6,0,0,17.0,1,12551,12551,12551,19439,8488,13551,2848,750,3278,1369,14187,15157,14187,3434,16337,11636,17183,9152,11571,7858,1,4451,18434,8987,11567,15536,2133,38,12290,,14:00,
3147,3147,2010-11,2209,Vladimir Radmanovic,Vladimir,1610612744,GSW,Golden State Warriors,21001079,2011-03-25T00:00:00,GSW vs. TOR,W,3.3333333333333335,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,1,0,0,0,3,0,0,-6,0.2,0,0,1.0,1,1,1,1,24159,21564,23894,21564,8666,13752,8666,14187,15157,14187,6688,21028,18587,17183,9152,11571,7858,1,16166,18434,22308,18011,24185,2133,38,23758,,3:20,
3456,3456,2010-11,2209,Vladimir Radmanovic,Vladimir,1610612744,GSW,Golden State Warriors,21001062,2011-03-23T00:00:00,GSW @ HOU,L,7.7,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,1,0,4,0,0,-8,3.0,0,0,2.0,1,12551,12551,12551,22465,21564,22313,21564,8666,10294,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,2612,1,20677,18434,22308,19679,22720,2133,38,23089,,7:42,
3729,3729,2010-11,2209,Vladimir Radmanovic,Vladimir,1610612744,GSW,Golden State Warriors,21001049,2011-03-21T00:00:00,GSW @ SAS,L,27.116666666666667,2,5,0.4,1,4,0.25,0,0,0.0,1,4,5,0,1,1,0,0,2,0,5,12,13.0,0,0,13.0,1,12551,12551,12551,10470,14343,15311,13736,4260,3278,7210,14187,15157,14187,6688,5857,6752,17183,9152,4411,7858,1,10314,18434,16077,2736,15984,2133,38,15172,,27:07,
3888,3888,2010-11,2209,Vladimir Radmanovic,Vladimir,1610612744,GSW,Golden State Warriors,21001042,2011-03-20T00:00:00,GSW @ DAL,L,8.416666666666666,0,2,0.0,0,1,0.0,0,0,0.0,0,2,2,1,0,0,1,1,1,0,0,-3,6.9,0,0,5.0,1,12551,12551,12551,22184,21564,20651,21564,8666,10294,8666,14187,15157,14187,13200,12039,14958,11552,16494,11571,2612,16556,4451,18434,22308,15016,20187,2133,38,21042,,8:25,
4203,4203,2010-11,2209,Vladimir Radmanovic,Vladimir,1610612744,GSW,Golden State Warriors,21001026,2011-03-18T00:00:00,GSW @ PHX,L,5.85,1,2,0.5,0,0,0.0,0,0,0.0,1,1,2,0,1,0,0,0,2,0,2,0,3.4,0,0,4.0,1,12551,12551,12551,23195,17785,20651,7819,8666,13752,8666,14187,15157,14187,6688,16337,14958,17183,9152,11571,7858,1,10314,18434,19760,11567,22435,2133,38,21732,,5:51,
4530,4530,2010-11,2209,Vladimir Radmanovic,Vladimir,1610612744,GSW,Golden State Warriors,21001012,2011-03-16T00:00:00,GSW vs. DAL,L,12.066666666666666,2,4,0.5,1,3,0.333,0,0,0.0,0,3,3,0,0,1,0,0,1,0,5,1,11.6,0,0,11.0,1,12551,12551,12551,20558,14343,17103,7819,4260,5173,5649,14187,15157,14187,13200,8486,11636,17183,16494,4411,7858,1,4451,18434,16077,10499,16969,2133,38,16674,,12:04,
4902,4902,2010-11,2209,Vladimir Radmanovic,Vladimir,1610612744,GSW,Golden State Warriors,21000998,2011-03-14T00:00:00,GSW @ SAC,L,28.983333333333334,6,10,0.6,4,6,0.667,0,0,0.0,2,2,4,1,2,0,1,1,4,0,16,0,23.3,0,0,27.0,1,12551,12551,12551,9099,4364,7515,4885,248,1129,1646,14187,15157,14187,3434,12039,8902,11552,4475,11571,2612,16556,20677,18434,4827,11567,9369,2133,38,6257,,28:59,
5046,5046,2010-11,2209,Vladimir Radmanovic,Vladimir,1610612744,GSW,Golden State Warriors,21000990,2011-03-13T00:00:00,GSW vs. MIN,W,10.616666666666667,1,2,0.5,1,1,1.0,2,2,1.0,2,1,3,1,1,0,1,0,1,2,5,5,12.1,0,0,12.0,1,1,1,1,21270,17785,20651,7819,4260,10294,1,6796,8399,1,3434,16337,11636,11552,9152,11571,2612,1,4451,7975,16077,6885,16632,2133,38,15898,,10:37,
5308,5308,2010-11,2209,Vladimir Radmanovic,Vladimir,1610612744,GSW,Golden State Warriors,21000975,2011-03-11T00:00:00,GSW vs. ORL,W,24.28,3,5,0.6,2,4,0.5,0,0,0.0,0,0,0,1,0,2,0,0,1,2,8,8,15.5,0,0,15.0,1,1,1,1,12468,11210,15311,4885,1830,3278,2796,14187,15157,14187,13200,21028,22216,11552,16494,1461,7858,1,4451,7975,12071,4754,14232,2133,38,13715,,24:17,
5628,5628,2010-11,2209,Vladimir Radmanovic,Vladimir,1610612744,GSW,Golden State Warriors,21000954,2011-03-09T00:00:00,GSW @ NJN,L,8.33,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,0,3,2.7,0,0,2.0,1,12551,12551,12551,22234,21564,20651,21564,8666,7554,8666,14187,15157,14187,13200,16337,18587,11552,16494,11571,7858,1,1,18434,22308,8532,22947,2133,38,23089,,8:20,
5808,5808,2010-11,2209,Vladimir Radmanovic,Vladimir,1610612744,GSW,Golden State Warriors,21000948,2011-03-08T00:00:00,GSW @ CLE,W,16.766666666666666,2,5,0.4,0,1,0.0,2,2,1.0,0,2,2,0,1,1,3,0,0,1,6,14,19.4,0,0,16.0,1,1,1,1,17722,14343,15311,13736,8666,10294,8666,6796,8399,1,13200,12039,14958,17183,9152,4411,340,1,1,12408,14454,2028,11631,2133,38,12993,,16:46,
5975,5975,2010-11,2209,Vladimir Radmanovic,Vladimir,1610612744,GSW,Golden State Warriors,21000935,2011-03-06T00:00:00,GSW @ PHI,L,28.331666666666667,1,3,0.333,0,1,0.0,0,0,0.0,1,1,2,0,2,0,1,0,6,1,2,-3,5.4,0,0,6.0,1,12551,12551,12551,9598,17785,18895,16141,8666,10294,8666,14187,15157,14187,6688,16337,14958,17183,4475,11571,2612,1,24846,12408,19760,15016,21182,2133,38,20328,,28:20,
6292,6292,2010-11,2209,Vladimir Radmanovic,Vladimir,1610612744,GSW,Golden State Warriors,21000918,2011-03-04T00:00:00,GSW @ BOS,L,21.066666666666663,2,7,0.286,0,2,0.0,0,0,0.0,3,2,5,2,1,0,1,0,1,1,4,4,15.0,0,0,13.0,1,12551,12551,12551,14773,14343,11869,18387,8666,7554,8666,14187,15157,14187,1807,12039,6752,7589,9152,11571,2612,1,4451,12408,17086,7663,14560,2133,38,15172,,21:04,
6555,6555,2010-11,2209,Vladimir Radmanovic,Vladimir,1610612744,GSW,Golden State Warriors,21000904,2011-03-02T00:00:00,GSW @ WAS,W,14.566666666666666,2,3,0.667,2,3,0.667,2,2,1.0,0,6,6,1,1,0,2,0,1,2,8,14,21.7,0,0,21.0,1,1,1,1,19105,14343,18895,2848,1830,5173,1646,6796,8399,1,13200,2657,5066,11552,9152,11571,928,1,4451,7975,12071,2028,10287,2133,38,9682,,14:34,
6911,6911,2010-11,2209,Vladimir Radmanovic,Vladimir,1610612744,GSW,Golden State Warriors,21000894,2011-03-01T00:00:00,GSW @ IND,L,18.008333333333333,1,4,0.25,0,2,0.0,2,2,1.0,1,2,3,1,1,1,1,1,4,1,4,2,14.1,0,0,12.0,1,12551,12551,12551,16889,17785,17103,19035,8666,7554,8666,6796,8399,1,6688,12039,11636,11552,9152,4411,2612,16556,20677,12408,17086,9453,15178,2133,38,15898,,18:01,
7044,7044,2010-11,2209,Vladimir Radmanovic,Vladimir,1610612744,GSW,Golden State Warriors,21000882,2011-02-27T00:00:00,GSW @ MIN,L,18.383333333333333,5,8,0.625,2,5,0.4,0,0,0.0,1,3,4,1,0,1,2,0,2,0,12,8,27.3,0,0,25.0,1,12551,12551,12551,16628,6173,10315,4368,1830,2007,5105,14187,15157,14187,6688,8486,8902,11552,16494,4411,928,1,10314,18434,8001,4754,7110,2133,38,7332,,18:23,
7383,7383,2010-11,2209,Vladimir Radmanovic,Vladimir,1610612744,GSW,Golden State Warriors,21000870,2011-02-25T00:00:00,GSW vs. ATL,L,12.883333333333333,0,3,0.0,0,2,0.0,0,0,0.0,1,0,1,1,0,1,1,1,1,0,0,-10,8.7,0,0,6.0,1,12551,12551,12551,20088,21564,18895,21564,8666,7554,8666,14187,15157,14187,6688,21028,18587,11552,16494,4411,2612,16556,4451,18434,22308,21087,18973,2133,38,20328,,12:53,
