,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
252,252,2010-11,202361,Landry Fields,Landry,1610612752,NYK,New York Knicks,21001216,2011-04-13T00:00:00,NYK @ BOS,L,29.683333333333337,6,12,0.5,2,5,0.4,2,3,0.667,0,7,7,0,1,0,0,0,1,2,16,-7,23.4,0,0,25.0,1,12551,12551,12551,8623,4364,5171,7819,1830,2007,5105,6796,6990,9548,13200,1749,3773,17183,9152,11571,7858,1,4451,7975,4827,18917,9294,2133,38,7332,,29:41,
328,328,2010-11,202361,Landry Fields,Landry,1610612752,NYK,New York Knicks,21001213,2011-04-12T00:00:00,NYK vs. CHI,L,27.85,4,9,0.444,0,1,0.0,0,0,0.0,0,4,4,2,1,0,0,0,0,1,8,-14,14.8,0,0,14.0,1,12551,12551,12551,9945,8488,8868,12111,8666,10294,8666,14187,15157,14187,13200,5857,8902,7589,9152,11571,7858,1,1,12408,12071,23060,14699,2133,38,14416,,27:51,
627,627,2010-11,202361,Landry Fields,Landry,1610612752,NYK,New York Knicks,21001198,2011-04-10T00:00:00,NYK @ IND,W,24.4,3,9,0.333,0,2,0.0,0,0,0.0,2,5,7,0,1,2,0,0,0,1,6,-1,19.4,0,0,17.0,1,1,1,1,12368,11210,8868,16141,8666,7554,8666,14187,15157,14187,3434,3971,3773,17183,9152,1461,7858,1,1,12408,14454,12741,11631,2133,38,12290,,24:24,
893,893,2010-11,202361,Landry Fields,Landry,1610612752,NYK,New York Knicks,21001177,2011-04-08T00:00:00,NYK @ NJN,W,22.216666666666665,2,5,0.4,0,0,0.0,1,1,1.0,1,7,8,4,2,1,1,0,2,2,5,11,24.6,0,0,21.0,1,1,1,1,13940,14343,15311,13736,8666,13752,8666,10775,13681,1,6688,1749,2794,3480,4475,4411,2612,1,10314,7975,16077,3146,8553,2133,38,9682,,22:13,
1287,1287,2010-11,202361,Landry Fields,Landry,1610612752,NYK,New York Knicks,21001165,2011-04-06T00:00:00,NYK @ PHI,W,25.016666666666666,3,5,0.6,0,1,0.0,0,0,0.0,1,1,2,0,1,0,0,0,1,0,6,6,7.4,0,0,8.0,1,1,1,1,11942,11210,15311,4885,8666,10294,8666,14187,15157,14187,6688,16337,14958,17183,9152,11571,7858,1,4451,18434,14454,6115,19842,2133,38,18861,,25:01,
1554,1554,2010-11,202361,Landry Fields,Landry,1610612752,NYK,New York Knicks,21001155,2011-04-05T00:00:00,NYK vs. TOR,W,23.25,3,5,0.6,1,1,1.0,3,4,0.75,1,2,3,3,2,1,0,0,0,2,10,7,19.1,0,0,19.0,1,1,1,1,13213,11210,15311,4885,4260,10294,1,4822,4496,8141,6688,12039,11636,5151,4475,4411,7858,1,1,7975,9880,5411,11856,2133,38,10957,,23:15,
1799,1799,2010-11,202361,Landry Fields,Landry,1610612752,NYK,New York Knicks,21001143,2011-04-03T00:00:00,NYK vs. CLE,W,19.333333333333332,1,6,0.167,0,2,0.0,0,0,0.0,1,1,2,2,3,3,0,1,1,1,2,-8,13.4,0,0,12.0,1,1,1,1,15992,17785,13551,20895,8666,7554,8666,14187,15157,14187,6688,16337,14958,7589,1991,418,7858,16556,4451,12408,19760,19679,15695,2133,38,15898,,19:20,
2466,2466,2010-11,202361,Landry Fields,Landry,1610612752,NYK,New York Knicks,21001111,2011-03-30T00:00:00,NYK vs. NJN,W,15.216666666666669,1,2,0.5,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,2,-6,4.4,0,0,4.0,1,1,1,1,18713,17785,20651,7819,8666,13752,8666,14187,15157,14187,13200,12039,14958,17183,16494,11571,7858,1,1,18434,19760,18011,21802,2133,38,21732,,15:13,
2723,2723,2010-11,202361,Landry Fields,Landry,1610612752,NYK,New York Knicks,21000051,2011-03-28T00:00:00,NYK vs. ORL,W,25.423333333333332,1,3,0.333,0,2,0.0,1,2,0.5,0,4,4,1,3,1,0,0,3,1,3,-8,9.3,0,0,10.0,1,1,1,1,11677,17785,18895,16141,8666,7554,8666,10775,8399,10901,13200,5857,8902,11552,1991,4411,7858,1,16166,12408,18785,19679,18627,2133,38,17396,,25:25,
3046,3046,2010-11,202361,Landry Fields,Landry,1610612752,NYK,New York Knicks,21001082,2011-03-26T00:00:00,NYK @ CHA,L,33.598333333333336,3,8,0.375,1,3,0.333,9,12,0.75,1,5,6,0,1,0,0,1,3,6,16,-1,22.2,0,0,23.0,1,12551,12551,12551,5782,11210,10315,15101,4260,5173,5649,371,260,8141,6688,3971,5066,17183,9152,11571,7858,16556,16166,1010,4827,12741,9989,2133,38,8501,,33:36,
3297,3297,2010-11,202361,Landry Fields,Landry,1610612752,NYK,New York Knicks,21001073,2011-03-25T00:00:00,NYK vs. MIL,L,22.033333333333335,3,5,0.6,0,1,0.0,1,2,0.5,1,4,5,1,1,0,0,0,1,3,7,-3,13.5,0,0,13.0,1,12551,12551,12551,14075,11210,15311,4885,8666,10294,8666,10775,8399,10901,6688,5857,6752,11552,9152,11571,7858,1,4451,5059,13435,15016,15640,2133,38,15172,,22:02,
3405,3405,2010-11,202361,Landry Fields,Landry,1610612752,NYK,New York Knicks,21001059,2011-03-23T00:00:00,NYK vs. ORL,L,29.15,2,7,0.286,1,4,0.25,0,0,0.0,0,4,4,2,1,0,0,1,0,1,5,-11,11.8,0,0,12.0,1,12551,12551,12551,8993,14343,11869,18387,4260,3278,7210,14187,15157,14187,13200,5857,8902,7589,9152,11571,7858,16556,1,12408,16077,21689,16825,2133,38,15898,,29:09,
3752,3752,2010-11,202361,Landry Fields,Landry,1610612752,NYK,New York Knicks,21001046,2011-03-21T00:00:00,NYK vs. BOS,L,34.983333333333334,1,6,0.167,0,2,0.0,2,2,1.0,2,4,6,3,0,0,0,0,2,1,4,-21,15.7,0,0,13.0,1,12551,12551,12551,4816,17785,13551,20895,8666,7554,8666,6796,8399,1,3434,5857,5066,5151,16494,11571,7858,1,10314,12408,17086,24635,14068,2133,38,15172,,34:59,
