,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
21,21,2010-11,101154,Andray Blatche,Andray,1610612764,WAS,Washington Wizards,21001218,2011-04-13T00:00:00,WAS @ CLE,L,24.0,7,13,0.538,0,1,0.0,6,9,0.667,3,4,7,4,5,2,0,1,1,6,20,12,35.4,0,0,35.0,1,12551,12551,12551,12663,2971,4188,7324,8666,10294,8666,1409,813,9548,1807,5857,3773,3480,319,1461,7858,16556,4451,1010,2710,2736,3716,2133,38,2929,,24:00,
412,412,2010-11,101154,Andray Blatche,Andray,1610612764,WAS,Washington Wizards,21001205,2011-04-11T00:00:00,WAS vs. BOS,W,28.665,7,12,0.583,0,0,0.0,2,4,0.5,0,2,2,0,3,1,4,1,6,3,16,-6,30.4,0,0,28.0,1,1,1,1,9357,2971,5171,5762,8666,13752,8666,6796,4496,10901,13200,12039,14958,17183,1991,4411,150,16556,24846,5059,4827,18011,5665,2133,38,5802,,28:40,
761,761,2010-11,101154,Andray Blatche,Andray,1610612764,WAS,Washington Wizards,21001188,2011-04-09T00:00:00,WAS vs. ATL,W,27.305,9,15,0.6,0,0,0.0,5,6,0.833,2,5,7,1,4,2,1,0,1,3,23,19,37.9,0,0,37.0,1,1,1,1,10327,1201,2643,4885,8666,13752,8666,2148,2309,7094,3434,3971,3773,11552,843,1461,2612,1,4451,5059,1618,886,2901,2133,38,2339,,27:18,
1090,1090,2010-11,101154,Andray Blatche,Andray,1610612764,WAS,Washington Wizards,21001179,2011-04-08T00:00:00,WAS @ BOS,L,41.95,7,14,0.5,0,0,0.0,6,8,0.75,4,6,10,1,4,1,0,2,2,4,20,-16,32.5,1,0,33.0,1,12551,12551,12551,847,2971,3345,7819,8666,13752,8666,1409,1106,8141,913,2657,1486,11552,843,4411,7858,22656,10314,3087,2710,23686,4784,1,38,3609,,41:57,
1371,1371,2010-11,101154,Andray Blatche,Andray,1610612764,WAS,Washington Wizards,21001163,2011-04-06T00:00:00,WAS @ IND,L,33.95,9,19,0.474,0,0,0.0,5,7,0.714,5,5,10,0,2,1,1,2,2,5,23,-24,39.0,1,0,37.0,1,12551,12551,12551,5542,1201,912,11225,8666,13752,8666,2148,1718,9320,422,3971,1486,17183,4475,4411,2612,22656,10314,1775,1618,24901,2562,1,38,2339,,33:57,
1595,1595,2010-11,101154,Andray Blatche,Andray,1610612764,WAS,Washington Wizards,21001153,2011-04-05T00:00:00,WAS vs. DET,W,40.635,8,18,0.444,0,0,0.0,10,12,0.833,6,4,10,2,4,6,2,1,2,7,26,3,61.0,1,0,54.0,1,1,1,1,1338,1890,1199,12111,8666,13752,8666,239,260,7094,214,5857,1486,7589,843,10,928,16556,10314,549,941,8532,121,1,38,189,,40:38,
1873,1873,2010-11,101154,Andray Blatche,Andray,1610612764,WAS,Washington Wizards,21001141,2011-04-03T00:00:00,WAS @ CHA,W,35.233333333333334,10,19,0.526,0,0,0.0,5,7,0.714,5,12,17,2,1,3,1,2,3,6,25,8,59.4,1,0,52.0,1,1,1,1,4641,708,912,7717,8666,13752,8666,2148,1718,9320,422,144,118,7589,9152,418,2612,22656,16166,1010,1146,4754,154,1,38,267,,35:14,
2057,2057,2010-11,101154,Andray Blatche,Andray,1610612764,WAS,Washington Wizards,21001123,2011-04-01T00:00:00,WAS vs. CLE,W,39.60333333333333,15,32,0.469,0,0,0.0,6,9,0.667,16,3,19,4,4,1,1,2,3,6,36,7,66.8,1,0,63.0,1,1,1,1,1823,33,4,11366,8666,13752,8666,1409,813,9548,1,8486,49,3480,843,4411,2612,22656,16166,1010,100,5411,42,1,38,29,,39:36,
2325,2325,2010-11,101154,Andray Blatche,Andray,1610612764,WAS,Washington Wizards,21001110,2011-03-30T00:00:00,WAS vs. MIA,L,26.605,6,15,0.4,0,0,0.0,2,4,0.5,3,5,8,2,1,3,0,2,5,2,14,-15,34.6,0,0,30.0,1,12551,12551,12551,10828,4364,2643,13736,8666,13752,8666,6796,4496,10901,1807,3971,2794,7589,9152,418,7858,22656,23517,7975,6325,23393,4001,2133,38,4894,,26:36,
5771,5771,2010-11,101154,Andray Blatche,Andray,1610612764,WAS,Washington Wizards,21000950,2011-03-08T00:00:00,WAS vs. MIL,L,3.2333333333333334,0,1,0.0,0,0,0.0,0,0,0.0,1,2,3,1,1,0,0,0,0,0,0,5,4.1,0,0,4.0,1,12551,12551,12551,24201,21564,22313,21564,8666,13752,8666,14187,15157,14187,6688,12039,11636,11552,9152,11571,7858,1,1,18434,22308,6885,22104,2133,38,21732,,3:14,
