,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
248,248,2010-11,2557,Luke Ridnour,Luke,1610612750,MIN,Minnesota Timberwolves,21001224,2011-04-13T00:00:00,MIN vs. HOU,L,42.96666666666667,3,11,0.273,1,2,0.5,0,0,0.0,1,3,4,11,0,1,0,1,2,1,7,-9,31.3,0,0,25.0,1,12551,12551,12551,553,11210,6221,18827,4260,7554,2796,14187,15157,14187,6688,8486,8902,283,16494,4411,7858,16556,10314,12408,13435,20389,5278,2133,38,7332,,42:58,
549,549,2010-11,2557,Luke Ridnour,Luke,1610612750,MIN,Minnesota Timberwolves,21001211,2011-04-11T00:00:00,MIN @ PHX,L,48.266666666666666,10,13,0.769,1,1,1.0,0,0,0.0,1,8,9,9,5,1,1,0,1,1,21,-7,46.3,0,0,44.0,1,12551,12551,12551,66,708,4188,1758,4260,10294,1,14187,15157,14187,6688,1129,2102,588,319,4411,2612,1,4451,12408,2291,18917,1134,2133,38,999,,48:16,
819,819,2010-11,2557,Luke Ridnour,Luke,1610612750,MIN,Minnesota Timberwolves,21001192,2011-04-09T00:00:00,MIN @ DEN,L,25.133333333333333,3,11,0.273,1,6,0.167,0,0,0.0,0,3,3,1,1,2,0,0,1,1,7,-28,17.1,0,0,16.0,1,12551,12551,12551,11866,11210,6221,18827,4260,1129,8404,14187,15157,14187,13200,8486,11636,11552,9152,1461,7858,1,4451,12408,13435,25071,13194,2133,38,12993,,25:08,
1180,1180,2010-11,2557,Luke Ridnour,Luke,1610612750,MIN,Minnesota Timberwolves,21001168,2011-04-06T00:00:00,MIN vs. PHX,L,32.233333333333334,4,13,0.308,1,3,0.333,0,0,0.0,0,5,5,5,3,2,0,1,4,1,9,2,25.5,0,0,24.0,1,12551,12551,12551,6786,8488,4188,17986,4260,5173,5649,14187,15157,14187,13200,3971,6752,2418,1991,1461,7858,16556,20677,12408,11061,9453,8088,2133,38,7909,,32:14,
1437,1437,2010-11,2557,Luke Ridnour,Luke,1610612750,MIN,Minnesota Timberwolves,21001151,2011-04-05T00:00:00,MIN @ NJN,L,34.78333333333333,5,9,0.556,1,2,0.5,0,1,0.0,1,3,4,9,4,1,0,0,4,0,11,-2,28.3,0,0,27.0,1,12551,12551,12551,4938,6173,8868,6646,4260,7554,2796,14187,13681,14187,6688,8486,8902,588,843,4411,7858,1,20677,18434,8987,13874,6642,2133,38,6257,,34:47,
1954,1954,2010-11,2557,Luke Ridnour,Luke,1610612750,MIN,Minnesota Timberwolves,21001134,2011-04-02T00:00:00,MIN @ MEM,L,30.716666666666665,7,11,0.636,1,2,0.5,2,2,1.0,1,2,3,3,3,1,1,0,2,4,17,-12,28.1,0,0,28.0,1,12551,12551,12551,7883,2971,6221,4188,4260,7554,2796,6796,8399,1,6688,12039,11636,5151,1991,4411,2612,1,10314,3087,4237,22178,6747,2133,38,5802,,30:43,
2004,2004,2010-11,2557,Luke Ridnour,Luke,1610612750,MIN,Minnesota Timberwolves,21001126,2011-04-01T00:00:00,MIN vs. MIA,L,34.983333333333334,5,11,0.455,3,5,0.6,1,2,0.5,0,3,3,9,6,3,0,0,2,2,14,-15,34.1,0,0,35.0,1,12551,12551,12551,4816,6173,6221,11737,750,2007,2386,10775,8399,10901,13200,8486,11636,588,114,418,7858,1,10314,7975,6325,23393,4191,2133,38,2929,,34:59,
2418,2418,2010-11,2557,Luke Ridnour,Luke,1610612750,MIN,Minnesota Timberwolves,21001113,2011-03-30T00:00:00,MIN vs. CHI,L,21.85,4,6,0.667,1,1,1.0,2,2,1.0,0,2,2,0,2,0,0,0,0,1,11,-20,11.4,0,0,14.0,1,12551,12551,12551,14206,8488,13551,2848,4260,10294,1,6796,8399,1,13200,12039,14958,17183,4475,11571,7858,1,1,12408,8987,24496,17129,2133,38,14416,,21:51,
2775,2775,2010-11,2557,Luke Ridnour,Luke,1610612750,MIN,Minnesota Timberwolves,21001091,2011-03-27T00:00:00,MIN vs. BOS,L,38.266666666666666,4,10,0.4,1,3,0.333,1,2,0.5,2,2,4,8,0,1,0,0,1,3,10,-3,29.8,0,0,25.0,1,12551,12551,12551,2579,8488,7515,13736,4260,5173,5649,10775,8399,10901,3434,12039,8902,851,16494,4411,7858,1,4451,5059,9880,15016,5952,2133,38,7332,,38:16,
3124,3124,2010-11,2557,Luke Ridnour,Luke,1610612750,MIN,Minnesota Timberwolves,21001075,2011-03-25T00:00:00,MIN @ OKC,L,29.866666666666667,5,8,0.625,1,2,0.5,1,2,0.5,0,1,1,5,3,1,0,0,1,4,12,2,20.7,0,0,21.0,1,12551,12551,12551,8491,6173,10315,4368,4260,7554,2796,10775,8399,10901,13200,16337,18587,2418,1991,4411,7858,1,4451,3087,8001,9453,10861,2133,38,9682,,29:52,
