,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
6,6,2010-11,101112,Channing Frye,Channing,1610612756,PHX,Phoenix Suns,21001229,2011-04-13T00:00:00,PHX vs. SAS,W,36.96666666666667,6,17,0.353,3,10,0.3,2,2,1.0,0,9,9,2,0,0,2,1,4,2,17,10,36.8,0,0,35.0,1,1,1,1,3395,4364,1566,16026,750,71,7061,6796,8399,1,13200,725,2102,7589,16494,11571,928,16556,20677,7975,4237,3629,3215,2133,38,2929,,36:58,
548,548,2010-11,101112,Channing Frye,Channing,1610612756,PHX,Phoenix Suns,21001211,2011-04-11T00:00:00,PHX vs. MIN,W,42.31666666666667,12,18,0.667,9,14,0.643,0,0,0.0,0,4,4,1,0,0,0,0,3,0,33,5,39.3,0,0,47.0,1,1,1,1,736,247,1199,2848,2,2,2335,14187,15157,14187,13200,5857,8902,11552,16494,11571,7858,1,16166,18434,219,6885,2505,2133,38,642,,42:19,
593,593,2010-11,101112,Channing Frye,Channing,1610612756,PHX,Phoenix Suns,21001199,2011-04-10T00:00:00,PHX @ DAL,L,23.633333333333333,2,7,0.286,0,3,0.0,2,2,1.0,2,5,7,1,1,0,0,0,2,1,6,-7,14.9,0,0,14.0,1,12551,12551,12551,12961,14343,11869,18387,8666,5173,8666,6796,8399,1,3434,3971,3773,11552,9152,11571,7858,1,10314,12408,14454,18917,14631,2133,38,14416,,23:38,
899,899,2010-11,101112,Channing Frye,Channing,1610612756,PHX,Phoenix Suns,21001184,2011-04-08T00:00:00,PHX @ NOH,L,32.95,4,10,0.4,1,3,0.333,0,0,0.0,1,6,7,2,2,0,0,0,3,0,9,-12,18.4,0,0,19.0,1,12551,12551,12551,6261,8488,7515,13736,4260,5173,5649,14187,15157,14187,6688,2657,3773,7589,4475,11571,7858,1,16166,18434,11061,22178,12269,2133,38,10957,,32:57,
1324,1324,2010-11,101112,Channing Frye,Channing,1610612756,PHX,Phoenix Suns,21001168,2011-04-06T00:00:00,PHX @ MIN,W,26.9,0,4,0.0,0,4,0.0,0,0,0.0,0,5,5,2,0,2,0,0,0,0,0,5,15.0,0,0,11.0,1,1,1,1,10638,21564,17103,21564,8666,3278,8666,14187,15157,14187,13200,3971,6752,7589,16494,1461,7858,1,1,18434,22308,6885,14560,2133,38,16674,,26:54,
1575,1575,2010-11,101112,Channing Frye,Channing,1610612756,PHX,Phoenix Suns,21001156,2011-04-05T00:00:00,PHX @ CHI,L,38.75,5,15,0.333,3,8,0.375,0,0,0.0,0,9,9,2,2,0,3,0,5,0,13,-2,33.8,0,0,33.0,1,12551,12551,12551,2315,6173,2643,16141,750,289,5556,14187,15157,14187,13200,725,2102,7589,4475,11571,340,1,23517,18434,7152,13874,4286,2133,38,3609,,38:45,
1720,1720,2010-11,101112,Channing Frye,Channing,1610612756,PHX,Phoenix Suns,21001138,2011-04-03T00:00:00,PHX @ SAS,L,30.5,5,7,0.714,1,1,1.0,3,3,1.0,1,3,4,2,0,0,2,0,2,2,14,-8,27.8,0,0,25.0,1,12551,12551,12551,8038,6173,11869,2369,4260,10294,1,4822,6990,1,6688,8486,8902,7589,16494,11571,928,1,10314,7975,6325,19679,6879,2133,38,7332,,30:30,
1998,1998,2010-11,101112,Channing Frye,Channing,1610612756,PHX,Phoenix Suns,21001129,2011-04-01T00:00:00,PHX vs. LAC,W,26.466666666666665,3,10,0.3,2,6,0.333,1,1,1.0,0,2,2,2,0,1,0,0,4,1,9,15,17.4,0,0,17.0,1,1,1,1,10934,11210,7515,18115,1830,1129,5649,10775,13681,1,13200,12039,14958,7589,16494,4411,7858,1,20677,12408,11061,1722,12975,2133,38,12290,,26:28,
2298,2298,2010-11,101112,Channing Frye,Channing,1610612756,PHX,Phoenix Suns,21001116,2011-03-30T00:00:00,PHX vs. OKC,L,31.076666666666668,3,7,0.429,0,2,0.0,2,2,1.0,0,2,2,0,1,0,3,0,4,1,8,-12,18.4,0,0,16.0,1,12551,12551,12551,7608,11210,11869,12667,8666,7554,8666,6796,8399,1,13200,12039,14958,17183,9152,11571,340,1,20677,12408,12071,22178,12269,2133,38,12993,,31:05,
2624,2624,2010-11,101112,Channing Frye,Channing,1610612756,PHX,Phoenix Suns,21001104,2011-03-29T00:00:00,PHX @ SAC,L,36.63333333333333,8,18,0.444,2,9,0.222,3,5,0.6,1,8,9,1,0,1,2,0,3,4,21,-1,42.3,0,0,39.0,1,12551,12551,12551,3659,1890,1199,12111,1830,145,8015,4822,3576,10551,6688,1129,2102,11552,16494,4411,928,1,16166,3087,2291,12741,1812,2133,38,1834,,36:38,
