,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
60,60,2010-11,202322,John Wall,John,1610612764,WAS,Washington Wizards,21001218,2011-04-13T00:00:00,WAS @ CLE,L,24.0,4,6,0.667,0,1,0.0,2,2,1.0,0,5,5,4,1,4,1,0,0,1,10,12,36.0,0,0,29.0,1,12551,12551,12551,12663,8488,13551,2848,8666,10294,8666,6796,8399,1,13200,3971,6752,3480,9152,118,2612,1,1,12408,9880,2736,3479,2133,38,5339,,24:00,
565,565,2010-11,202322,John Wall,John,1610612764,WAS,Washington Wizards,21001205,2011-04-11T00:00:00,WAS vs. BOS,W,46.45,5,17,0.294,0,0,0.0,14,15,0.933,0,9,9,3,1,1,1,3,4,8,24,-6,44.3,0,0,40.0,1,1,1,1,129,6173,1566,18346,8666,13752,8666,31,84,6391,13200,725,2102,5151,9152,4411,2612,24507,20677,306,1363,18011,1436,2133,38,1641,,46:27,
770,770,2010-11,202322,John Wall,John,1610612764,WAS,Washington Wizards,21001188,2011-04-09T00:00:00,WAS vs. ATL,W,32.01833333333333,8,15,0.533,0,1,0.0,3,3,1.0,1,4,5,7,2,2,1,2,2,3,19,24,42.5,0,0,37.0,1,1,1,1,6940,1890,2643,7507,8666,10294,8666,4822,6990,1,6688,5857,6752,1199,4475,1461,2612,22656,10314,5059,3202,322,1777,2133,38,2339,,32:01,
1095,1095,2010-11,202322,John Wall,John,1610612764,WAS,Washington Wizards,21001179,2011-04-08T00:00:00,WAS @ BOS,L,41.166666666666664,7,18,0.389,1,2,0.5,5,6,0.833,0,2,2,7,7,5,0,1,4,5,20,-20,40.9,0,0,40.0,1,12551,12551,12551,1127,2971,1199,14814,4260,7554,2796,2148,2309,7094,13200,12039,14958,1199,35,38,7858,16556,20677,1775,2710,24496,2127,2133,38,1641,,41:10,
1375,1375,2010-11,202322,John Wall,John,1610612764,WAS,Washington Wizards,21001163,2011-04-06T00:00:00,WAS @ IND,L,28.016666666666666,7,14,0.5,2,2,1.0,3,3,1.0,1,8,9,4,6,2,0,2,4,2,19,-17,35.8,0,0,38.0,1,12551,12551,12551,9808,2971,3345,7819,1830,7554,1,4822,6990,1,6688,1129,2102,3480,114,1461,7858,22656,20677,7975,3202,23950,3566,2133,38,2054,,28:01,
1602,1602,2010-11,202322,John Wall,John,1610612764,WAS,Washington Wizards,21001153,2011-04-05T00:00:00,WAS vs. DET,W,46.03333333333333,6,15,0.4,0,1,0.0,14,16,0.875,0,6,6,12,5,4,2,2,1,10,26,6,64.2,1,0,56.0,1,1,1,1,148,4364,2643,13736,8666,10294,8666,31,59,6663,13200,2657,5066,195,319,118,928,22656,4451,90,941,6115,68,1,38,128,,46:02,
1713,1713,2010-11,202322,John Wall,John,1610612764,WAS,Washington Wizards,21001141,2011-04-03T00:00:00,WAS @ CHA,W,41.55,7,12,0.583,0,1,0.0,4,6,0.667,0,5,5,5,6,3,2,1,2,5,18,15,40.5,0,0,38.0,1,1,1,1,989,2971,5171,5762,8666,10294,8666,3145,2309,9548,13200,3971,6752,2418,114,418,928,16556,10314,1775,3681,1722,2223,2133,38,2054,,41:33,
2397,2397,2010-11,202322,John Wall,John,1610612764,WAS,Washington Wizards,21001110,2011-03-30T00:00:00,WAS vs. MIA,L,15.2,1,3,0.333,0,0,0.0,0,0,0.0,0,0,0,5,2,0,0,1,1,1,2,1,7.5,0,0,7.0,1,12551,12551,12551,18727,17785,18895,16141,8666,13752,8666,14187,15157,14187,13200,21028,22216,2418,4475,11571,7858,16556,4451,12408,19760,10499,19789,2133,38,19635,,15:12,
2665,2665,2010-11,202322,John Wall,John,1610612764,WAS,Washington Wizards,21001100,2011-03-28T00:00:00,WAS @ UTA,W,49.666666666666664,10,20,0.5,0,2,0.0,8,10,0.8,1,5,6,7,2,1,0,1,4,9,28,4,46.7,0,0,43.0,1,1,1,1,43,708,656,7819,8666,7554,8666,582,543,7631,6688,3971,5066,1199,4475,4411,7858,16556,20677,163,652,7663,1092,2133,38,1144,,49:40,
2777,2777,2010-11,202322,John Wall,John,1610612764,WAS,Washington Wizards,21001093,2011-03-27T00:00:00,WAS @ GSW,L,44.4,5,16,0.313,0,3,0.0,8,10,0.8,0,2,2,12,3,2,1,2,1,5,18,-15,44.4,1,0,38.0,1,12551,12551,12551,300,6173,2072,17946,8666,5173,8666,582,543,7631,13200,12039,14958,195,1991,1461,2612,22656,4451,1775,3681,23393,1424,1,38,2054,,44:24,
3267,3267,2010-11,202322,John Wall,John,1610612764,WAS,Washington Wizards,21001076,2011-03-25T00:00:00,WAS @ DEN,L,41.07,2,10,0.2,0,1,0.0,9,9,1.0,0,2,2,6,4,0,3,2,3,9,13,-18,29.4,0,0,27.0,1,12551,12551,12551,1156,14343,7515,20251,8666,10294,8666,371,813,1,13200,12039,14958,1695,843,11571,340,22656,16166,163,7152,24164,6137,2133,38,6257,,41:04,
3545,3545,2010-11,202322,John Wall,John,1610612764,WAS,Washington Wizards,21001065,2011-03-23T00:00:00,WAS @ LAC,L,51.43333333333333,12,26,0.462,0,0,0.0,8,11,0.727,1,4,5,10,6,1,1,3,2,11,32,-12,53.0,1,0,51.0,1,12551,12551,12551,29,247,76,11508,8666,13752,8666,582,388,9283,6688,5857,6752,416,114,4411,2612,24507,10314,55,269,22178,464,1,38,317,,51:26,
3610,3610,2010-11,202322,John Wall,John,1610612764,WAS,Washington Wizards,21001052,2011-03-22T00:00:00,WAS @ POR,L,34.266666666666666,3,12,0.25,0,0,0.0,3,4,0.75,0,3,3,7,4,3,0,0,4,3,9,-19,28.1,0,0,25.0,1,12551,12551,12551,5308,11210,5171,19035,8666,13752,8666,4822,4496,8141,13200,8486,11636,1199,843,418,7858,1,20677,5059,11061,24352,6747,2133,38,7332,,34:16,
