,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
35,35,2010-11,101135,David Lee,David,1610612744,GSW,Golden State Warriors,21001227,2011-04-13T00:00:00,GSW vs. POR,W,40.46666666666667,6,13,0.462,0,0,0.0,1,3,0.333,1,5,6,2,2,3,1,0,2,2,13,18,33.2,0,0,29.0,1,1,1,1,1420,4364,4188,11508,8666,13752,8666,10775,6990,13731,6688,3971,5066,7589,4475,418,2612,1,10314,7975,7152,1044,4517,2133,38,5339,,40:28,
518,518,2010-11,101135,David Lee,David,1610612744,GSW,Golden State Warriors,21001210,2011-04-11T00:00:00,GSW @ DEN,L,27.0,5,10,0.5,0,1,0.0,0,0,0.0,1,4,5,5,2,0,0,1,4,0,10,-11,21.5,0,0,20.0,1,12551,12551,12551,10558,6173,7515,7819,8666,10294,8666,14187,15157,14187,6688,5857,6752,2418,4475,11571,7858,16556,20677,18434,9880,21689,10412,2133,38,10304,,27:00,
668,668,2010-11,101135,David Lee,David,1610612744,GSW,Golden State Warriors,21001200,2011-04-10T00:00:00,GSW vs. SAC,L,44.983333333333334,11,22,0.5,0,0,0.0,2,2,1.0,4,10,14,4,1,0,1,0,4,2,24,0,48.8,1,0,44.0,1,12551,12551,12551,234,429,357,7819,8666,13752,8666,6796,8399,1,913,419,395,3480,9152,11571,2612,1,20677,7975,1363,11567,834,1,38,999,,44:59,
1237,1237,2010-11,101135,David Lee,David,1610612744,GSW,Golden State Warriors,21001173,2011-04-06T00:00:00,GSW vs. LAL,W,44.71666666666667,9,17,0.529,0,0,0.0,4,4,1.0,8,9,17,5,4,4,1,0,2,3,22,8,60.9,1,0,54.0,1,1,1,1,261,1201,1566,7632,8666,13752,8666,3145,4496,1,51,725,118,2418,843,118,2612,1,10314,5059,1928,4754,126,1,38,189,,44:43,
1587,1587,2010-11,101135,David Lee,David,1610612744,GSW,Golden State Warriors,21001160,2011-04-05T00:00:00,GSW @ POR,W,40.833333333333336,13,17,0.765,0,0,0.0,3,3,1.0,4,16,20,2,4,2,1,1,3,3,29,24,61.0,1,0,57.0,1,1,1,1,1252,141,1566,1780,8666,13752,8666,4822,6990,1,913,17,24,7589,843,1461,2612,16556,16166,5059,551,322,121,1,38,97,,40:50,
1955,1955,2010-11,101135,David Lee,David,1610612744,GSW,Golden State Warriors,21001136,2011-04-02T00:00:00,GSW vs. DAL,W,43.5,6,10,0.6,0,0,0.0,4,4,1.0,1,7,8,3,2,1,0,0,4,4,16,4,31.1,0,0,29.0,1,1,1,1,451,4364,7515,4885,8666,13752,8666,3145,4496,1,6688,1749,2794,5151,4475,4411,7858,1,20677,3087,4827,7663,5373,2133,38,5339,,43:30,
2374,2374,2010-11,101135,David Lee,David,1610612744,GSW,Golden State Warriors,21001112,2011-03-30T00:00:00,GSW @ MEM,L,32.9,6,10,0.6,0,0,0.0,0,0,0.0,2,7,9,0,3,0,2,0,2,0,12,-19,25.8,0,0,25.0,1,12551,12551,12551,6299,4364,7515,4885,8666,13752,8666,14187,15157,14187,3434,1749,2102,17183,1991,11571,928,1,10314,18434,8001,24352,7916,2133,38,7332,,32:54,
2571,2571,2010-11,101135,David Lee,David,1610612744,GSW,Golden State Warriors,21001103,2011-03-29T00:00:00,GSW @ OKC,L,48.126666666666665,11,17,0.647,0,0,0.0,2,3,0.667,6,9,15,4,4,1,0,1,5,5,24,8,47.0,1,0,45.0,1,12551,12551,12551,68,429,1566,4090,8666,13752,8666,6796,6990,9548,214,725,281,3480,843,4411,7858,16556,23517,1775,1363,4754,1051,1,38,861,,48:08,
2890,2890,2010-11,101135,David Lee,David,1610612744,GSW,Golden State Warriors,21001093,2011-03-27T00:00:00,GSW vs. WAS,W,44.15,15,26,0.577,0,0,0.0,3,5,0.6,4,8,12,5,0,3,2,1,0,4,33,12,69.9,1,0,60.0,1,1,1,1,338,33,76,5988,8666,13752,8666,4822,3576,10551,913,1129,778,2418,16494,418,928,16556,1,3087,219,2736,21,1,38,55,,44:09,
3260,3260,2010-11,101135,David Lee,David,1610612744,GSW,Golden State Warriors,21001079,2011-03-25T00:00:00,GSW vs. TOR,W,24.483333333333334,8,9,0.889,1,1,1.0,4,4,1.0,0,7,7,4,1,1,1,1,2,3,21,34,40.4,0,0,37.0,1,1,1,1,12311,1890,8868,1192,4260,10294,1,3145,4496,1,13200,1749,3773,3480,9152,4411,2612,16556,10314,5059,2291,21,2238,2133,38,2339,,24:29,
