,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
613,613,2010-11,101145,Monta Ellis,Monta,1610612744,GSW,Golden State Warriors,21001200,2011-04-10T00:00:00,GSW vs. SAC,L,26.101666666666667,2,9,0.222,0,1,0.0,3,4,0.75,0,2,2,4,2,2,0,0,0,6,7,4,19.4,0,0,17.0,1,12551,12551,12551,11194,14343,8868,20033,8666,10294,8666,4822,4496,8141,13200,12039,14958,3480,4475,1461,7858,1,1,1010,13435,7663,11631,2133,38,12290,,26:06,
1207,1207,2010-11,101145,Monta Ellis,Monta,1610612744,GSW,Golden State Warriors,21001173,2011-04-06T00:00:00,GSW vs. LAL,W,42.46666666666667,9,22,0.409,3,9,0.333,5,6,0.833,0,3,3,6,3,1,0,0,4,5,26,8,38.6,0,0,40.0,1,1,1,1,695,1201,357,13712,750,145,5649,2148,2309,7094,13200,8486,11636,1695,1991,4411,7858,1,20677,1775,941,4754,2684,2133,38,1641,,42:28,
1604,1604,2010-11,101145,Monta Ellis,Monta,1610612744,GSW,Golden State Warriors,21001160,2011-04-05T00:00:00,GSW @ POR,W,44.18333333333333,11,19,0.579,4,6,0.667,4,4,1.0,1,2,3,5,2,1,1,0,2,4,30,23,45.1,0,0,46.0,1,1,1,1,332,429,912,5950,248,1129,1646,3145,4496,1,6688,12039,11636,2418,4475,4411,2612,1,10314,3087,433,406,1310,2133,38,748,,44:11,
1886,1886,2010-11,101145,Monta Ellis,Monta,1610612744,GSW,Golden State Warriors,21001136,2011-04-02T00:00:00,GSW vs. DAL,W,44.016666666666666,11,20,0.55,4,8,0.5,6,6,1.0,0,3,3,5,3,1,1,1,1,6,32,2,46.1,0,0,48.0,1,1,1,1,355,429,656,7032,248,289,2796,1409,2309,1,13200,8486,11636,2418,1991,4411,2612,16556,4451,1010,269,9453,1161,2133,38,541,,44:01,
2350,2350,2010-11,101145,Monta Ellis,Monta,1610612744,GSW,Golden State Warriors,21001112,2011-03-30T00:00:00,GSW @ MEM,L,30.3,7,14,0.5,1,3,0.333,1,2,0.5,0,4,4,3,1,0,1,0,0,2,16,-19,27.3,0,0,26.0,1,12551,12551,12551,8174,2971,3345,7819,4260,5173,5649,10775,8399,10901,13200,5857,8902,5151,9152,11571,2612,1,1,7975,4827,24352,7110,2133,38,6779,,30:18,
2569,2569,2010-11,101145,Monta Ellis,Monta,1610612744,GSW,Golden State Warriors,21001103,2011-03-29T00:00:00,GSW @ OKC,L,46.735,9,30,0.3,2,6,0.333,0,0,0.0,0,2,2,11,1,3,0,2,2,2,20,3,46.9,1,0,41.0,1,12551,12551,12551,119,1201,13,18115,1830,1129,5649,14187,15157,14187,13200,12039,14958,283,9152,418,7858,22656,10314,7975,2710,8532,1066,1,38,1466,,46:44,
2885,2885,2010-11,101145,Monta Ellis,Monta,1610612744,GSW,Golden State Warriors,21001093,2011-03-27T00:00:00,GSW vs. WAS,W,48.0,14,24,0.583,4,6,0.667,5,7,0.714,3,4,7,13,2,0,0,1,4,6,37,10,62.9,1,0,61.0,1,1,1,1,70,72,171,5762,248,1129,1646,2148,1718,9320,1807,5857,3773,122,4475,11571,7858,16556,20677,1010,83,3629,84,1,38,44,,48:00,
3056,3056,2010-11,101145,Monta Ellis,Monta,1610612744,GSW,Golden State Warriors,21001079,2011-03-25T00:00:00,GSW vs. TOR,W,41.68333333333333,9,17,0.529,3,5,0.6,6,6,1.0,0,4,4,10,1,4,0,0,2,3,27,42,57.8,1,0,52.0,1,1,1,1,931,1201,1566,7632,750,2007,2386,1409,2309,1,13200,5857,8902,416,9152,118,7858,1,10314,5059,799,7,196,1,38,267,,41:41,
3410,3410,2010-11,101145,Monta Ellis,Monta,1610612744,GSW,Golden State Warriors,21001062,2011-03-23T00:00:00,GSW @ HOU,L,35.3,5,13,0.385,1,3,0.333,4,4,1.0,0,5,5,5,3,1,0,0,3,4,15,-14,28.5,0,0,28.0,1,12551,12551,12551,4588,6173,4188,14880,4260,5173,5649,3145,4496,1,13200,3971,6752,2418,1991,4411,7858,1,16166,3087,5625,23060,6551,2133,38,5802,,35:18,
3686,3686,2010-11,101145,Monta Ellis,Monta,1610612744,GSW,Golden State Warriors,21001049,2011-03-21T00:00:00,GSW @ SAS,L,30.966666666666665,4,13,0.308,2,5,0.4,0,0,0.0,0,3,3,4,3,1,0,0,1,0,10,-22,19.6,0,0,21.0,1,12551,12551,12551,7688,8488,4188,17986,1830,2007,5105,14187,15157,14187,13200,8486,11636,3480,1991,4411,7858,1,4451,18434,9880,24740,11513,2133,38,9682,,30:58,
3859,3859,2010-11,101145,Monta Ellis,Monta,1610612744,GSW,Golden State Warriors,21001042,2011-03-20T00:00:00,GSW @ DAL,L,40.38333333333333,7,18,0.389,1,6,0.167,3,3,1.0,0,2,2,4,3,1,0,0,1,2,18,-26,26.4,0,0,27.0,1,12551,12551,12551,1455,2971,1199,14814,4260,1129,8404,4822,6990,1,13200,12039,14958,3480,1991,4411,7858,1,4451,7975,3681,24999,7572,2133,38,6257,,40:23,
4137,4137,2010-11,101145,Monta Ellis,Monta,1610612744,GSW,Golden State Warriors,21001026,2011-03-18T00:00:00,GSW @ PHX,L,33.55,3,11,0.273,0,3,0.0,2,2,1.0,0,7,7,2,3,2,0,0,2,2,8,-19,22.4,0,0,21.0,1,12551,12551,12551,5814,11210,6221,18827,8666,5173,8666,6796,8399,1,13200,1749,3773,7589,1991,1461,7858,1,10314,7975,12071,24352,9871,2133,38,9682,,33:33,
